Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.74628615,0.7509737,0.7462777,0.75744975,0.7470523,0.7486782
0.7461437,0.7508311,0.7461361,0.7573074,0.74691236,0.7485356
0.7491294,0.7538265,0.749153,0.7603046,0.74990445,0.75153154
0.7489747,0.75367105,0.7489928,0.7601486,0.74974674,0.7513753
0.751157,0.7558615,0.75118434,0.7623402,0.75192857,0.7535633
0.75522435,0.7599393,0.7552842,0.7664177,0.7559966,0.75764036
0.7517487,0.7564535,0.7517768,0.76293135,0.7525139,0.75415534
0.75428414,0.75899804,0.75433326,0.7654772,0.7550538,0.75669885
0.7561327,0.76084936,0.756201,0.7673273,0.7569034,0.75855076
0.7560844,0.7608017,0.7561542,0.7672802,0.7568574,0.75850314
0.7469694,0.7516556,0.7469482,0.7581287,0.7477242,0.74935675
0.73648137,0.74113786,0.7363712,0.74760896,0.73722726,0.7388408
0.73178107,0.7364228,0.7316405,0.7428921,0.73252887,0.734128
0.7314868,0.7361313,0.73136264,0.74260426,0.73224646,0.7338399
0.7356876,0.7403457,0.7356006,0.74682057,0.7364549,0.7380532
0.730814,0.7354529,0.7306787,0.74192274,0.7315682,0.73316085
0.73236245,0.73701274,0.73223925,0.7434872,0.7331246,0.73471886
0.7266792,0.73130274,0.72649086,0.73776823,0.72742015,0.72900796
0.7307122,0.7353562,0.730584,0.74183,0.7314768,0.73306465
0.7365909,0.74125445,0.7365039,0.74773055,0.7373567,0.73895997
0.74244183,0.74712133,0.7423988,0.7535983,0.74320745,0.7448255
0.74539924,0.7500837,0.7453832,0.75655925,0.7461655,0.7477881
0.74724835,0.75194,0.7472515,0.75841737,0.7480197,0.7496444
0.7469586,0.7516483,0.7469253,0.7581221,0.7477163,0.7493451
0.75012565,0.7548231,0.7501406,0.7612988,0.75089073,0.75252503
0.7462719,0.75095737,0.74625796,0.75743186,0.7470351,0.7486608
0.7471924,0.7518828,0.74719787,0.7583597,0.7479645,0.74958783
0.7474705,0.7521614,0.7474796,0.758638,0.7482433,0.74986666
0.74697286,0.75166655,0.7469607,0.75814474,0.7477398,0.74936813
0.7531994,0.7579074,0.753242,0.7643845,0.7539693,0.75560874
0.7544703,0.7591841,0.7545254,0.76566315,0.7552425,0.75688565
0.75724834,0.7619728,0.7573183,0.76845336,0.7580194,0.75967205
0.76159537,0.7663311,0.7617017,0.7728118,0.762367,0.7640301
0.76222587,0.76696193,0.76232743,0.77344126,0.76299304,0.7646588
0.7566414,0.76135755,0.756683,0.76783246,0.75739545,0.759053
0.760232,0.76496375,0.7603199,0.7714434,0.76100063,0.76266116
0.76234394,0.76708245,0.7624483,0.7735633,0.7631118,0.7647798
0.76799047,0.77274716,0.76813674,0.7792293,0.7687617,0.7704419
0.76995087,0.774709,0.77010864,0.78118837,0.7707174,0.772403
0.76486033,0.7696011,0.7649767,0.77607876,0.76562166,0.76729685
0.7665588,0.7713121,0.7666852,0.77779394,0.7673266,0.7690053
0.7565022,0.76121557,0.7565277,0.7676886,0.7572427,0.75890964
0.75793993,0.76266384,0.7580088,0.7691428,0.7587042,0.76036227
0.755084,0.75979507,0.7551301,0.76627076,0.7558446,0.75749475
0.75628066,0.76099956,0.7563458,0.76747864,0.7570517,0.7586998
0.75422615,0.7589375,0.7542664,0.7654147,0.7549895,0.75663716
0.74687064,0.7515571,0.74684674,0.75803053,0.7476235,0.7492583
0.74833053,0.75302565,0.7483384,0.75950325,0.7490991,0.7507293
0.75140864,0.7561132,0.7514455,0.7625917,0.75218195,0.75381684
0.7524995,0.75720656,0.75254565,0.763685,0.75327283,0.75491005
0.7538726,0.7585838,0.7539309,0.7650628,0.7546478,0.75628734
0.75426584,0.75897765,0.75432247,0.7654561,0.7550394,0.75667995
0.75291497,0.75762117,0.75295436,0.7640978,0.7536838,0.7553226
0.7480354,0.75272787,0.7480351,0.75920403,0.7487987,0.75043094
0.7454104,0.7500942,0.7453922,0.7565693,0.7461741,0.7477983
0.7427596,0.74743736,0.7427244,0.7539132,0.7435244,0.74514294
0.74269533,0.7473713,0.7426629,0.7538463,0.7434627,0.7450773
0.737732,0.74239373,0.7376563,0.74886745,0.73849374,0.74010056
0.7374714,0.74213445,0.73739487,0.7486095,0.7382359,0.7398413
0.7356867,0.74034536,0.73558915,0.7468201,0.7364453,0.7380516
0.7410106,0.7456839,0.7409535,0.7521587,0.74177444,0.7433874
0.7456479,0.7503414,0.74559164,0.756819,0.74640244,0.7480356
0.7614583,0.766191,0.76155,0.7726685,0.7622252,0.76388645
0.75882095,0.76354647,0.7588976,0.77002484,0.75958526,0.761245
0.7512371,0.7559364,0.7512387,0.7624099,0.7519886,0.7536343
0.74425834,0.7489376,0.74420595,0.75541013,0.74500746,0.7466375
0.7354413,0.7400898,0.7353131,0.74655634,0.73618174,0.73779076
0.729127,0.73376083,0.72897035,0.74023,0.7298766,0.73146784
0.73313826,0.737792,0.7330243,0.7442675,0.7339022,0.7354988
0.7390425,0.7437105,0.73896074,0.7501849,0.7398018,0.7414126
0.74490875,0.74959755,0.7448707,0.7560751,0.7456703,0.74729764
0.75581354,0.7605314,0.75587773,0.7670105,0.7565862,0.7582323
0.7580635,0.76278615,0.75815034,0.769265,0.75883746,0.7604877
0.75621,0.76092756,0.75628036,0.76740605,0.7569821,0.7586292
0.75696373,0.7616831,0.7570393,0.7681615,0.757737,0.75938416
0.7562696,0.76099026,0.7563342,0.7674704,0.75704,0.75869066
0.7534624,0.75817025,0.75349116,0.7646461,0.7542213,0.7558692
0.75611186,0.76082766,0.7561728,0.7673044,0.7568808,0.75852716
0.7558608,0.7605777,0.75592273,0.76705605,0.756631,0.7582781
0.7559276,0.76064384,0.75599456,0.7671221,0.7566986,0.7583455
0.7569881,0.7617079,0.7570666,0.7681868,0.75776243,0.75940955
0.75740445,0.76212656,0.75747496,0.7686053,0.7581751,0.7598256
0.7506498,0.7553468,0.75065535,0.7618203,0.7514053,0.75304633
0.7460123,0.7506974,0.74599403,0.75717187,0.746773,0.7484006
0.7427873,0.7474686,0.74273825,0.7539457,0.74354696,0.74517125
0.7504288,0.75513256,0.7504408,0.7616114,0.75119483,0.75283283
0.75045586,0.7551527,0.75046647,0.7616271,0.7512158,0.7528535
0.75301033,0.757725,0.75303185,0.7642052,0.75377566,0.75542146
0.7600238,0.76475644,0.76009995,0.771237,0.76078594,0.7624525
0.7698198,0.7745851,0.76996285,0.78106844,0.77058625,0.77227545
0.7753555,0.7801348,0.77554536,0.7866181,0.7761181,0.777826
0.77669173,0.78146887,0.7768967,0.7879485,0.777455,0.7791606
0.7738896,0.7786585,0.77407897,0.7851381,0.7746565,0.77635187
0.7684857,0.7732377,0.76863295,0.7797161,0.76925015,0.7709328
0.7692597,0.77402186,0.7694116,0.78050524,0.7700294,0.7717156
0.77714175,0.7819263,0.7773572,0.78841037,0.77791405,0.7796184
0.781878,0.7866734,0.7821364,0.79315615,0.78265256,0.7843656
0.7730526,0.77782476,0.7732416,0.7843082,0.7738271,0.7755189
0.7710707,0.77583015,0.7712345,0.78230834,0.77183366,0.77352387
0.7699529,0.77471375,0.7701178,0.7811957,0.7707233,0.7724093
0.7702581,0.7750181,0.7704187,0.7814983,0.7710257,0.7727121
0.7740971,0.77887046,0.77429897,0.78535324,0.77487284,0.7765655
0.7757496,0.78052866,0.77595776,0.78701174,0.77652264,0.7782219
0.7786856,0.78347266,0.7789206,0.789956,0.7794601,0.78116614
0.77997255,0.7847625,0.78020823,0.7912446,0.7807441,0.7824535
0.7829099,0.78771424,0.78316224,0.7941997,0.78368115,0.7854029
0.78553283,0.7903373,0.7857957,0.7968179,0.7862954,0.78802425
0.77825457,0.7830365,0.7784605,0.7895158,0.77901137,0.78072596
0.7701233,0.7748792,0.77025914,0.781356,0.77087444,0.77256954
0.77260125,0.7773695,0.7727828,0.7838512,0.7733707,0.7750635
0.76520604,0.76994646,0.76531345,0.7764227,0.7659605,0.76764005
0.76899266,0.77375317,0.7691443,0.780236,0.76976377,0.77144706
0.77128404,0.7760483,0.7714524,0.78252965,0.7720506,0.77374226
0.7682607,0.7730135,0.7684035,0.7794928,0.76902324,0.7707083
0.7717878,0.77655745,0.7719522,0.7830404,0.77255625,0.7742486
0.78146714,0.7862669,0.7816977,0.7927511,0.7822347,0.78395337
0.78773725,0.79254997,0.78803134,0.79903275,0.78850657,0.79023916
0.78972906,0.79455197,0.79003644,0.80103725,0.79050195,0.7922394
0.7915836,0.7964108,0.79190713,0.8028957,0.7923542,0.7940988
0.78624547,0.79105246,0.78651106,0.7975332,0.78700435,0.7887391
0.7892598,0.79407895,0.7895709,0.8005631,0.79003364,0.7917684
0.79064035,0.7954637,0.7909647,0.80194855,0.7914161,0.7931534
0.78476757,0.78957236,0.7850309,0.7960552,0.7855309,0.7872613
0.7872842,0.7920964,0.7875784,0.79858,0.78805625,0.78978634
0.78524417,0.7900485,0.78551817,0.79653,0.78601295,0.7877379
0.78563786,0.7904469,0.7859211,0.79693156,0.7864116,0.7881373
0.7825136,0.78731024,0.7827636,0.7937922,0.783279,0.7850004
0.7846401,0.78944397,0.7849122,0.7959267,0.7854123,0.78713393
0.78373533,0.7885362,0.7839964,0.7950182,0.7845046,0.78622544
0.7813359,0.78612936,0.7815776,0.7926113,0.7821024,0.7838197
0.7775949,0.7823751,0.77779454,0.7888542,0.7783545,0.7800637
0.78213125,0.786932,0.7823692,0.7934161,0.78289914,0.784619
0.78427535,0.78907824,0.7845308,0.7955603,0.7850379,0.78676605
0.785855,0.7906631,0.7861242,0.7971454,0.78662103,0.78835046
0.7889184,0.7937366,0.7892125,0.80021983,0.789687,0.79142284
0.79007035,0.7948911,0.7903774,0.80137455,0.79083866,0.7925786
0.78032225,0.7851095,0.78053516,0.7915883,0.78107405,0.78279686
0.7696471,0.7744024,0.76975244,0.7808772,0.77038616,0.77208704
0.77768403,0.7824687,0.7778842,0.7889503,0.77844715,0.7801565
0.78068864,0.7854831,0.7809242,0.79196686,0.7814547,0.7831736
0.785792,0.7906002,0.78607124,0.79708326,0.78656363,0.7882892
0.7889057,0.7937242,0.78921133,0.8002085,0.78968,0.7914129
0.78739095,0.7922044,0.7876818,0.7986883,0.78815967,0.7898937
0.7818384,0.786631,0.78207225,0.7931108,0.78259724,0.78431916
0.78411716,0.7889204,0.7843892,0.79540384,0.7848907,0.78661144
0.7849909,0.78979635,0.7852702,0.7962801,0.7857644,0.7874873
0.78385293,0.78865373,0.78411895,0.79513615,0.78462356,0.7863442
0.7829151,0.7877133,0.7831743,0.7941957,0.7836856,0.785404
0.7842548,0.78906024,0.7845198,0.79554415,0.7850263,0.7867491
0.78846365,0.79328084,0.7887687,0.7997656,0.7892377,0.7909706
0.78850377,0.793319,0.78880537,0.79980206,0.7892752,0.791008
0.78845364,0.79326975,0.7887605,0.79975396,0.7892281,0.79095995
0.788366,0.79318154,0.7886727,0.7996653,0.78914034,0.7908718
0.7866592,0.79146945,0.78694963,0.79795283,0.78743136,0.78915966
0.7847465,0.7895534,0.7850135,0.7960376,0.7855147,0.7872425
0.78847533,0.7932923,0.78877306,0.79977626,0.7892459,0.79098034
0.7872128,0.79202247,0.7874941,0.7985036,0.787978,0.7897099
0.7892075,0.79402745,0.78951216,0.8005117,0.7899804,0.79171515
0.78641135,0.7912178,0.7866829,0.79769814,0.7871741,0.78890496
0.7865694,0.79138005,0.7868484,0.7978631,0.7873382,0.78906786
0.7884329,0.79324937,0.788731,0.7997334,0.78920317,0.79093796
0.7792601,0.7840426,0.7794493,0.7905186,0.7800068,0.78172636
0.75670993,0.76142025,0.75670487,0.7678891,0.7574305,0.7591087
0.76597583,0.77072453,0.7661036,0.77720463,0.7667446,0.76841915
0.76683307,0.7715827,0.76697415,0.77806276,0.7676015,0.7692795
0.76901925,0.77378285,0.7691504,0.78026575,0.76978284,0.77147204
0.7795103,0.78429866,0.779733,0.7907802,0.78027636,0.7819881
0.783597,0.7883985,0.78386307,0.7948814,0.78437006,0.786089
0.7822388,0.7870363,0.78249025,0.7935194,0.7830077,0.7847269
0.78024346,0.7850338,0.78047776,0.7915156,0.7810096,0.7827249
0.7767433,0.7815207,0.77694553,0.7880003,0.777506,0.77921164
0.7775779,0.7823622,0.7777983,0.78884524,0.7783494,0.7800548
0.7823749,0.78717554,0.78262734,0.7936599,0.7831479,0.78486526
0.7854742,0.79028857,0.78571934,0.7967741,0.7862339,0.787971
0.7941933,0.799024,0.7945183,0.805505,0.79495436,0.7967076
0.79522103,0.8000603,0.7955679,0.8065459,0.7959913,0.79774624
0.7982612,0.8031082,0.7986271,0.80959266,0.7990305,0.8007919
0.80228704,0.8071469,0.8026903,0.81363255,0.80306065,0.80483085
0.8036578,0.8085238,0.8040652,0.81501055,0.80442834,0.8062064
0.80381465,0.80867684,0.80420977,0.8151602,0.8045764,0.80635697
0.8019046,0.8067595,0.80228645,0.8132417,0.802666,0.8044407
0.80436754,0.80923593,0.8047783,0.81572276,0.8051377,0.8069177
0.80860704,0.813488,0.8090512,0.81997496,0.8093768,0.8111691
0.81077385,0.8156593,0.8112371,0.8221454,0.8115434,0.8133404
0.81451625,0.81941795,0.815002,0.82590634,0.81528777,0.81709594
0.82152003,0.826445,0.82203424,0.83293307,0.8222818,0.8241157
0.83147824,0.83643186,0.8320843,0.8429199,0.832243,0.834104
0.83684844,0.84181964,0.83749014,0.848308,0.83761215,0.8394891
0.84269184,0.8476777,0.8433733,0.8541631,0.84345293,0.8453444
0.848237,0.8532474,0.84896475,0.8597376,0.84900177,0.8509132
0.84969264,0.8546984,0.8504228,0.86118263,0.8504457,0.85236365
0.84331846,0.8483039,0.8439995,0.8547882,0.8440703,0.845971
0.84686416,0.851864,0.84759855,0.8583517,0.847633,0.84953445
0.8447723,0.8497654,0.84548426,0.8562526,0.845537,0.8474355
0.843548,0.848536,0.844252,0.8550225,0.84431255,0.8462066
0.8448158,0.84981215,0.84552634,0.8563012,0.8455829,0.8474812
0.8428971,0.8478838,0.8435855,0.8543705,0.84365493,0.845553
0.844224,0.8492141,0.844935,0.8557006,0.84499,0.84688485
0.84292525,0.84791183,0.8436286,0.854399,0.84369296,0.8455833
0.84198505,0.846969,0.8426795,0.85345626,0.8427522,0.8446404
0.8436669,0.848657,0.8443792,0.855145,0.8444375,0.8463285
0.8449902,0.8499855,0.8457093,0.856474,0.84575963,0.8476562
0.84237677,0.84736264,0.8430627,0.8538496,0.843137,0.8450319
0.8408936,0.84587395,0.8415716,0.85236055,0.84165454,0.84354436
0.84229636,0.8472817,0.84298384,0.85376817,0.8430603,0.8449507
0.84132975,0.8463119,0.84201074,0.8527989,0.842092,0.84398186
0.8374606,0.8424294,0.838108,0.8489155,0.8382185,0.84010017
0.8354954,0.8404592,0.8361222,0.8469452,0.83625335,0.8381286
0.84031624,0.8452954,0.8409945,0.8517826,0.8410833,0.84296614
0.8365826,0.8415495,0.8372269,0.8480362,0.8373429,0.839221
0.8380646,0.8430399,0.83871794,0.8495287,0.8388277,0.84070987
0.84029096,0.845268,0.84096164,0.8517534,0.8410517,0.84293777
0.8399871,0.84496534,0.840666,0.8514526,0.8407536,0.84263724
0.84173685,0.84672105,0.842432,0.8532088,0.8425062,0.8443928
0.8387741,0.84374607,0.83943653,0.85023177,0.8395362,0.84141713
0.8390864,0.8440608,0.83975923,0.8505478,0.8398542,0.8417329
0.83757025,0.8425391,0.83823156,0.84902555,0.83833724,0.84021175
0.8374558,0.84242654,0.8381202,0.8489144,0.8382268,0.8400997
0.83675414,0.8417202,0.837405,0.848206,0.83751935,0.839392
0.8362154,0.84117985,0.8368659,0.84766597,0.8369829,0.83885264
0.8372132,0.84218395,0.83787537,0.84867245,0.8379842,0.839857
0.8188598,0.8237634,0.8193235,0.8302416,0.8195916,0.8214317
0.80870134,0.81357455,0.80909556,0.82005334,0.8094385,0.811247
0.80770963,0.8125813,0.8081336,0.8190632,0.8084675,0.8102608
0.803191,0.80804956,0.80359006,0.81453246,0.8039545,0.8057322
0.8029367,0.80779743,0.8033349,0.8142818,0.80370516,0.80547935
0.80264246,0.807508,0.8030266,0.8139952,0.80340534,0.80518776
0.8069719,0.81184876,0.80738825,0.81833553,0.80773187,0.80952775
0.8005921,0.80543983,0.80094266,0.81191885,0.80133736,0.80311805
0.80298007,0.8078414,0.803383,0.81432647,0.8037491,0.80552435
0.80302846,0.8078923,0.80342734,0.8143786,0.8037956,0.80557466
0.805553,0.8104228,0.8059731,0.8169084,0.8063204,0.80810493
0.8000857,0.8049383,0.80045253,0.8114224,0.80084395,0.80262023
0.80177677,0.80663145,0.8021585,0.8131137,0.8025392,0.80431235
0.8007084,0.8055606,0.8010882,0.8120436,0.8014741,0.8032432
0.7893525,0.79416776,0.78962845,0.8006474,0.7901026,0.79185134
0.78462505,0.7894275,0.7848719,0.7959081,0.78537995,0.7871135
0.79002917,0.79485226,0.7903376,0.80133724,0.7908008,0.7925397
0.78641903,0.79122627,0.7866899,0.7977073,0.7871795,0.7889137
0.7629294,0.7676569,0.76297724,0.7741264,0.76365453,0.7653445
0.7709422,0.77570724,0.7711148,0.7821898,0.77171594,0.7734018
0.77281547,0.77758455,0.7730039,0.78406686,0.77358687,0.77527976
0.7708614,0.7756218,0.77103037,0.7821015,0.7716287,0.7733167
0.7713334,0.77609944,0.77150834,0.78258187,0.77210546,0.773794
0.76885426,0.77360964,0.7689974,0.7800893,0.7696162,0.7713032
0.766475,0.7712256,0.76660436,0.7777065,0.76723766,0.76892096
0.7710947,0.77585626,0.77126896,0.7823367,0.7718662,0.7735514
0.7705421,0.77530336,0.7707146,0.7817849,0.77131444,0.7729993
0.7636369,0.76837385,0.76374346,0.7748506,0.7643972,0.76606977
0.761382,0.7661164,0.76148,0.77259594,0.7621488,0.76381433
0.75243366,0.7571343,0.7524432,0.76360685,0.75318325,0.75483185
0.7518093,0.7565154,0.7518368,0.7629938,0.7525751,0.75421673
0.73141277,0.7360498,0.73123693,0.7425154,0.7321372,0.7337503
0.73892903,0.74359274,0.7388585,0.750065,0.73969287,0.7412975
0.7347904,0.7394446,0.7346893,0.7459181,0.7355503,0.7371517
0.73019147,0.73482955,0.7300394,0.7412992,0.73094094,0.73253506
0.71740365,0.72200143,0.7171383,0.72846496,0.71813476,0.71970904
0.7231734,0.72779596,0.72298867,0.7342682,0.72393405,0.7255074
0.72625613,0.7308848,0.7260825,0.73735493,0.72701234,0.7285923
0.7299274,0.73456895,0.7297988,0.7410428,0.73069185,0.73227906
0.7309964,0.7356384,0.7308628,0.7421098,0.7317559,0.7333453
0.73554647,0.74020815,0.7354312,0.7466834,0.73630494,0.73790944
0.7395851,0.74424934,0.7395077,0.75072026,0.7403393,0.7419523
0.7336676,0.7383158,0.73354477,0.74478614,0.7344197,0.7360206
0.7390474,0.74371445,0.7389919,0.7501899,0.7398184,0.7414221
0.7383773,0.74304104,0.7383156,0.74951553,0.73914534,0.7407492
0.72942936,0.7340621,0.7292786,0.7405301,0.7301807,0.73176944
0.7268782,0.7315085,0.72672576,0.73798,0.7276397,0.72922
0.7315126,0.73616123,0.7313911,0.7426365,0.7322797,0.7338691
0.7394482,0.74411654,0.73939234,0.7505918,0.7402184,0.74182314
0.73964596,0.7443143,0.73959166,0.7507893,0.7404139,0.7420214
0.74118674,0.7458601,0.74114114,0.75233537,0.7419554,0.7435657
0.7431974,0.74787545,0.7431726,0.75435114,0.74396837,0.7455818
0.7434298,0.7481102,0.7434078,0.75458664,0.7442017,0.7458166
0.7432012,0.7478795,0.7431629,0.75435424,0.7439662,0.745583
0.74471486,0.74940264,0.7446844,0.7558806,0.7454798,0.74710476
0.75228494,0.7569946,0.75231475,0.76347417,0.7530533,0.75469506
0.7485209,0.7532115,0.74850327,0.7596841,0.7492728,0.7509103
0.75198174,0.75668776,0.7520127,0.7631656,0.7527513,0.7543888
0.75494033,0.7596551,0.75499713,0.7661337,0.7557117,0.757356
0.7566007,0.7613205,0.7566676,0.76779926,0.75737107,0.7590204
0.75957626,0.76430535,0.7596576,0.7707844,0.7603454,0.7620024
0.75753284,0.76225567,0.7575975,0.76873434,0.75829524,0.75995445
0.7601813,0.76491,0.7602666,0.77138746,0.76094776,0.76260704
0.7437222,0.7483946,0.74365443,0.7548631,0.7444605,0.7460933
0.7438256,0.74850833,0.7437878,0.7549847,0.7445878,0.74621105
0.7478178,0.7525101,0.74779963,0.7589849,0.7485785,0.75020874
0.74621683,0.75090086,0.7461967,0.75737435,0.7469758,0.74860346
0.746386,0.7510767,0.7463802,0.7575546,0.74715537,0.74878097
0.7501805,0.7548801,0.7502084,0.7613577,0.7509537,0.7525841
0.7430425,0.74771845,0.74299794,0.75419194,0.7438007,0.7454217
0.7347354,0.7393844,0.73462176,0.7458537,0.735486,0.73708946
0.7344693,0.7391226,0.73436856,0.7455961,0.7352324,0.7368301
0.73209435,0.7367377,0.7319761,0.7432088,0.7328536,0.73444647
0.7336041,0.7382554,0.7335075,0.7447296,0.7343732,0.73596483
0.7366898,0.7413521,0.736616,0.74782807,0.7374605,0.73906034
0.736867,0.7415267,0.7367924,0.748001,0.737633,0.7392353
0.7390272,0.7436948,0.73896766,0.75017047,0.7397969,0.74140155
0.73525745,0.73991024,0.73516244,0.7463823,0.73601735,0.7376178
0.7312072,0.73584974,0.7310854,0.74232227,0.73196816,0.7335596
0.73586607,0.7405294,0.73577034,0.7470061,0.736632,0.73823416
0.74687105,0.75156605,0.7468501,0.75804436,0.747636,0.74926543
0.7560097,0.760728,0.7560671,0.7672065,0.7567784,0.75842685
0.75553143,0.7602496,0.75557494,0.76672834,0.7562931,0.7579472
0.74357265,0.7482524,0.74348474,0.7547245,0.7443042,0.7459471
0.72938025,0.7340076,0.7291794,0.7404697,0.7300972,0.73170716
0.7322229,0.7368773,0.73205954,0.74335206,0.73296773,0.73457557
0.7470699,0.7517576,0.74705243,0.75823146,0.7478298,0.74945843
0.7502839,0.75498986,0.75029194,0.7614699,0.7510506,0.7526891
0.75840384,0.763132,0.75845903,0.76961124,0.75916487,0.76082593
0.76582754,0.77057505,0.7659592,0.77705544,0.76659596,0.7682715
0.76200676,0.76673913,0.7620955,0.7732155,0.7627661,0.76443404
0.7649568,0.7697023,0.7650902,0.7761834,0.7657306,0.7674003
0.76449484,0.7692367,0.7646224,0.7757161,0.76526546,0.7669348
0.762972,0.76771224,0.763083,0.77419287,0.7637407,0.76540965
0.76580167,0.7705476,0.76593596,0.7770272,0.7665722,0.7682445
0.7594028,0.7641263,0.75947607,0.770602,0.76016235,0.76182324
0.76231414,0.76705265,0.76242524,0.7735334,0.7630879,0.7647507
0.76159394,0.76632607,0.76169664,0.7728043,0.7623616,0.76402473
0.7603946,0.76512563,0.7604898,0.77160543,0.7611649,0.7628247
0.7638489,0.7685908,0.7639743,0.77507144,0.76462334,0.76628906
0.7653863,0.7701317,0.7655263,0.77661246,0.76616096,0.7678305
0.7624423,0.767179,0.76254845,0.7736586,0.7632098,0.7648766
0.75878745,0.7635107,0.7588535,0.7699869,0.75954705,0.7612069
0.7593107,0.7640375,0.75938904,0.7705157,0.7600766,0.76173484
0.76316196,0.7679062,0.76326287,0.7743883,0.7639294,0.76560044
0.766522,0.7712693,0.76665324,0.7777481,0.76728576,0.7689649
0.767225,0.77197576,0.7673641,0.77845544,0.76799357,0.76967067
0.76104194,0.7657708,0.7611124,0.77224594,0.76179546,0.76346403
0.74005044,0.7447096,0.7399342,0.7511748,0.7407742,0.74240613
0.7434898,0.74817073,0.74345577,0.754647,0.7442546,0.74587494
0.7470912,0.7517849,0.7470845,0.75826305,0.7478589,0.7494875
0.74882156,0.75351584,0.7488276,0.75999177,0.74958646,0.7512184
0.75160336,0.7563126,0.75162077,0.76279247,0.75237036,0.75401133
0.7551832,0.7598958,0.7552331,0.76637244,0.75594664,0.75759584
0.752375,0.7570803,0.7524081,0.7635574,0.75314045,0.7547821
0.75559044,0.7603085,0.7556536,0.7667883,0.7563638,0.7580093
0.76293194,0.76766956,0.7630406,0.77414894,0.7636976,0.76536727
0.75628793,0.7610028,0.7563359,0.7674784,0.75704426,0.7587008
0.75746894,0.76218987,0.7575418,0.768668,0.75823814,0.7598897
0.75141305,0.7561132,0.75142956,0.76258796,0.7521722,0.75381356
0.7526262,0.75733376,0.75266415,0.7638115,0.75339615,0.7550353
0.75323075,0.7579396,0.7532723,0.7644173,0.75399977,0.7556408
0.7556743,0.76039124,0.7557443,0.7668707,0.7564488,0.7580937
0.75392777,0.7586378,0.7539791,0.7651153,0.75469774,0.75633997
0.7530504,0.7577599,0.7530936,0.7642389,0.7538204,0.75546193
0.741216,0.7458838,0.74113965,0.75235426,0.74196094,0.7435851
0.73932844,0.7439945,0.7392568,0.7504679,0.740087,0.74169916
0.741002,0.7456726,0.7409526,0.7521463,0.74176806,0.7433779
0.73735756,0.7420212,0.737272,0.74849635,0.73811764,0.73972654
0.7425164,0.74719465,0.742455,0.75366926,0.74327517,0.7448942
0.7506849,0.75538707,0.7507113,0.76186526,0.75145596,0.75308985
0.7447562,0.7494378,0.7447218,0.7559123,0.745513,0.7471404
0.7499241,0.75463116,0.7499204,0.76111174,0.7506882,0.75232846
0.7466793,0.7513617,0.7466362,0.75783175,0.74742097,0.7490595
0.74600554,0.7506913,0.7459822,0.7571658,0.74676645,0.7483929
0.7471885,0.75188017,0.7471865,0.7583572,0.74795645,0.74958384
0.74892366,0.75362134,0.7489279,0.7600989,0.74969035,0.7513229
0.7531029,0.75781345,0.7531465,0.7642928,0.7538738,0.7555153
0.7557977,0.76051474,0.75586283,0.7669938,0.75656915,0.758216
0.7550382,0.7597525,0.7550968,0.76623094,0.7558078,0.7574543
0.7541004,0.7588103,0.75415236,0.7652878,0.75486976,0.7565124
0.75222707,0.7569325,0.7522671,0.76341015,0.7529976,0.7546356
0.7491725,0.75386906,0.7491831,0.7603461,0.74993837,0.7515721
0.7517722,0.7564775,0.7518127,0.76295626,0.7525457,0.7541814
0.7515371,0.7562406,0.7515707,0.7627184,0.75230783,0.7539436
0.75273997,0.7574463,0.7527831,0.7639235,0.75351197,0.7551485
0.74974,0.75443757,0.7497601,0.76091444,0.75050855,0.75214136
0.7498442,0.7545428,0.74986887,0.76102036,0.7506162,0.7522469
0.74955446,0.7542534,0.7495758,0.7607315,0.75032574,0.75195754
0.74562013,0.75030315,0.7455965,0.75677675,0.74638057,0.7480058
0.74689966,0.75159395,0.7468814,0.7580721,0.74766445,0.7492941
0.7523143,0.75701797,0.7523428,0.76349324,0.7530793,0.7547183
0.7546338,0.7593491,0.7546893,0.76582855,0.75540686,0.7570501
0.7523932,0.7570971,0.75242496,0.76357317,0.75315714,0.75479865
0.7539335,0.75864756,0.75397366,0.76512694,0.75470215,0.75634676
0.7573679,0.76208925,0.7574381,0.7685678,0.7581358,0.75978893
0.7616556,0.7663959,0.7617519,0.77287835,0.76242626,0.7640919
0.75556576,0.76027966,0.75558996,0.7667551,0.7563111,0.75797474
0.75656164,0.7612785,0.75661963,0.7677555,0.7573232,0.75897783
0.75724113,0.761961,0.7573134,0.76843894,0.75801086,0.7596612
0.7566509,0.76137686,0.7566922,0.76785797,0.75741184,0.7590712
0.7663414,0.7710922,0.76647395,0.7775736,0.7671082,0.76878804
0.7689322,0.7736881,0.7690917,0.7801687,0.76970273,0.7713846
0.7695075,0.77426445,0.7696744,0.7807451,0.7702809,0.77196115
0.76858854,0.7733431,0.7687498,0.77982366,0.7693623,0.7710402
0.7679669,0.7727194,0.76812446,0.77919966,0.76874083,0.7704169
0.76701444,0.7717668,0.76716006,0.7782486,0.7677867,0.76946384
0.76929396,0.7740507,0.7694521,0.78053075,0.7700649,0.77174574
0.7700982,0.7748573,0.7702707,0.78133816,0.77087194,0.772554
0.7689693,0.7737254,0.7691329,0.7802065,0.76974267,0.77142245
