Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.69385,0.6914642,0.6880503,0.6851158,0.6833646,0.67943877
0.700301,0.6977226,0.6940938,0.69092256,0.6888981,0.6847251
0.70842916,0.70558167,0.70168275,0.69819206,0.6958232,0.6913421
0.72192603,0.7186871,0.7143383,0.71036303,0.70742184,0.70242345
0.7170671,0.71397954,0.7097923,0.7059993,0.70326436,0.69845015
0.71779376,0.7146907,0.7104791,0.70666534,0.7038995,0.6990574
0.72052497,0.71732986,0.71302754,0.70910543,0.70622367,0.70127857
0.72179127,0.7185656,0.71422106,0.7102571,0.70732194,0.70232636
0.72195625,0.71871847,0.7143685,0.7103936,0.7074513,0.70245117
0.7257118,0.72236466,0.7178896,0.71377933,0.71067786,0.70553356
0.7294206,0.72596705,0.7213682,0.71712595,0.7138671,0.7085808
0.7302828,0.726799,0.72217155,0.7178942,0.71459895,0.70928
0.7228394,0.7195811,0.71520156,0.7111983,0.70821875,0.7031831
0.724655,0.7213444,0.7169043,0.71283716,0.7097803,0.7046762
0.72605807,0.72270924,0.7182224,0.71410686,0.7109905,0.70583206
0.7230935,0.7198343,0.7154463,0.7114401,0.7084495,0.70340425
0.7248726,0.7215566,0.7171093,0.71303535,0.70996916,0.7048568
0.7228065,0.7195554,0.7151769,0.7111807,0.7082022,0.70316803
0.72297895,0.7197179,0.7153337,0.7113275,0.70834166,0.7033016
0.722245,0.7190088,0.7146489,0.7106719,0.7077171,0.7027046
0.72366875,0.7203903,0.715983,0.71195394,0.70893896,0.70387214
0.7262232,0.72286713,0.71837485,0.71425176,0.7111283,0.7059641
0.725225,0.72189355,0.7174346,0.7133435,0.7102624,0.70513684
0.72244084,0.71919554,0.7148292,0.71084213,0.70787936,0.7028595
0.72301644,0.71975684,0.7153713,0.7113658,0.7083785,0.70333666
0.72396904,0.7206671,0.71625006,0.71219814,0.7091705,0.7040941
0.70742327,0.70462596,0.70075977,0.69731987,0.6949944,0.6905471
0.7068092,0.7040303,0.7001847,0.69676954,0.69446945,0.6900477
0.7130032,0.71004444,0.70599246,0.7023554,0.6997923,0.6951338
0.71148974,0.70857674,0.70457506,0.7009932,0.69849455,0.69389296
0.7122749,0.70934004,0.7053123,0.70170337,0.6991714,0.69454026
0.70287496,0.70022017,0.69650555,0.69323933,0.691106,0.6868335
0.7067502,0.7039843,0.7001407,0.6967377,0.6944397,0.6900194
0.7083181,0.7054939,0.7015982,0.6981285,0.6957642,0.69128555
0.71417433,0.7111801,0.7070891,0.7034089,0.7007962,0.69609284
0.7159524,0.7128953,0.70874536,0.7049915,0.70230365,0.697533
0.7215812,0.71836054,0.71402293,0.7100667,0.70714015,0.7021539
0.72325134,0.7199826,0.7155893,0.7115737,0.70857626,0.703526
0.72150326,0.7182886,0.7139534,0.71000296,0.7070797,0.70209605
0.72254896,0.7193079,0.71493787,0.71095353,0.7079858,0.70296174
0.71087176,0.70797706,0.703996,0.7004361,0.69796383,0.69338566
0.7163376,0.7132787,0.7091157,0.7053565,0.70265186,0.69786614
0.7077083,0.70490664,0.70103097,0.697586,0.6952479,0.69079125
0.71387225,0.71087736,0.7067968,0.70311964,0.70051986,0.6958292
0.7160432,0.7129952,0.70884186,0.7050947,0.7024028,0.6976275
0.71859545,0.7154697,0.71123147,0.70739,0.7045899,0.69971746
0.7195961,0.7164358,0.71216446,0.7082822,0.7054396,0.7005295
0.7225516,0.7193021,0.71493214,0.7109405,0.7079729,0.7029493
0.7198977,0.7167247,0.7124432,0.7085463,0.70569134,0.7007696
0.71873254,0.7156002,0.7113573,0.70750713,0.70470166,0.6998228
0.71995026,0.716764,0.712481,0.70857275,0.70571554,0.7007932
0.7255476,0.722209,0.7177393,0.71363807,0.71054345,0.70540506
0.7247616,0.72144806,0.7170043,0.7129333,0.70987207,0.70476353
0.72655123,0.72318655,0.7186834,0.7145488,0.71141154,0.70623434
0.7226683,0.7194105,0.71503675,0.71103686,0.7080644,0.70303696
0.72880554,0.72533363,0.7207562,0.7165056,0.7132732,0.708014
0.73833936,0.7346079,0.7297121,0.7251329,0.72149616,0.7158693
0.7393603,0.7356045,0.7306748,0.7260632,0.7223832,0.7167163
0.7367353,0.7330592,0.72821695,0.7237027,0.72013414,0.7145674
0.73943555,0.73566896,0.7307367,0.726116,0.72243273,0.7167646
0.7435547,0.7396727,0.73460317,0.72983736,0.72597957,0.7201526
0.74252874,0.7386776,0.7336423,0.7289143,0.7250999,0.71931213
0.74417245,0.7402732,0.7351831,0.73039633,0.726512,0.72066176
0.74215776,0.73831415,0.73329127,0.7285741,0.7247755,0.7190026
0.7438605,0.73996985,0.7348902,0.7301139,0.72624314,0.72040457
0.7423456,0.73849964,0.7334704,0.728749,0.7249423,0.7191617
0.7400606,0.7362844,0.73133117,0.72669435,0.72298473,0.7172911
0.74008024,0.736305,0.73135114,0.72671515,0.7230045,0.71730995
0.73953754,0.7357809,0.73084503,0.72623116,0.72254354,0.71686995
0.735632,0.7319892,0.72718364,0.72270983,0.719188,0.7136634
0.7367332,0.7330563,0.7282138,0.72369933,0.72013056,0.7145647
0.7370747,0.7333867,0.7285331,0.7240052,0.72042197,0.71484286
0.7396851,0.73591423,0.73097366,0.72634655,0.72265255,0.7169747
0.74200726,0.7381604,0.73314273,0.72842395,0.72463185,0.7188649
0.744426,0.74051094,0.73541254,0.73060936,0.7267145,0.7208551
0.7300639,0.7265789,0.7219587,0.71768045,0.7143951,0.70908326
0.7211119,0.71789956,0.7135776,0.709632,0.7067261,0.7017563
0.722141,0.7189078,0.7145514,0.71057737,0.7076273,0.7026183
0.7222094,0.7189696,0.71461105,0.71063155,0.7076784,0.70266795
0.7143635,0.71135753,0.7072602,0.7035667,0.70094645,0.6962354
0.7170599,0.71397483,0.70978796,0.7059974,0.70326275,0.6984488
0.7193868,0.7162357,0.7119711,0.70809853,0.705265,0.7003618
0.7195153,0.71635896,0.71209025,0.7082119,0.7053729,0.7004652
0.72017187,0.71700054,0.71270984,0.70881104,0.7059442,0.70101064
0.7136978,0.71071905,0.706644,0.702981,0.70038897,0.6957027
0.7158037,0.71276426,0.70861894,0.7048819,0.7022001,0.6974342
0.71359664,0.71062374,0.7065519,0.70289576,0.70030767,0.6956256
0.71294475,0.7099904,0.70594025,0.7023074,0.6997469,0.6950901
0.71583605,0.7127967,0.7086503,0.70491326,0.70223004,0.69746304
0.7159246,0.71288186,0.70873255,0.7049911,0.70230436,0.6975337
0.71764684,0.71454346,0.71033686,0.706525,0.7037651,0.69892967
0.7206261,0.71743625,0.71313035,0.70921147,0.7063254,0.70137554
0.72004426,0.71687484,0.7125883,0.7086923,0.70583117,0.7009021
0.7217407,0.71851563,0.7141727,0.710211,0.70727766,0.70228505
0.72246987,0.71922994,0.7148625,0.7108798,0.70791554,0.7028943
0.72222483,0.7189906,0.7146314,0.7106566,0.7077027,0.70269126
0.71264505,0.7096962,0.7056561,0.70203024,0.69948286,0.6948367
0.70417124,0.70147353,0.69771576,0.6943981,0.6922101,0.68788785
0.6984396,0.6959165,0.69234955,0.6892451,0.68729985,0.68319714
0.7002612,0.6976883,0.6940606,0.6908941,0.68887144,0.6846991
0.7031171,0.70045495,0.6967323,0.69345874,0.6913148,0.6870344
0.69752014,0.69503075,0.69149435,0.6884295,0.6865231,0.68245524
0.7004221,0.69783205,0.6941993,0.6910173,0.68898785,0.68481123
0.6908996,0.6885999,0.6852842,0.6824542,0.68082887,0.6770147
0.69835216,0.69583035,0.6922664,0.68916595,0.68722403,0.68312615
0.7048394,0.702118,0.69833815,0.69499475,0.6927779,0.6884324
0.7107771,0.7078798,0.7039021,0.7003424,0.69787383,0.6933007
0.71217084,0.7092397,0.70521545,0.70161074,0.69908327,0.6944559
0.7140417,0.71105325,0.7069666,0.7032927,0.70068574,0.6959874
0.7092375,0.7063686,0.7024425,0.69892454,0.6965214,0.6920094
0.71567607,0.7126372,0.70849615,0.7047605,0.70208424,0.697323
0.71202546,0.70909834,0.70507884,0.701479,0.6989576,0.6943357
0.713608,0.7106355,0.70656335,0.7029079,0.7003192,0.6956371
0.71359146,0.71062064,0.7065489,0.70289516,0.7003072,0.6956257
0.7145406,0.7115252,0.70742226,0.7037201,0.7010919,0.6963755
0.718595,0.71546674,0.71122855,0.70738477,0.70458484,0.6997125
0.72120893,0.7180022,0.7136769,0.70973694,0.7068262,0.70185393
0.72487336,0.7215501,0.71710306,0.71302265,0.70995665,0.7048448
0.72912765,0.7256817,0.72109276,0.7168601,0.7136138,0.7083385
0.72802573,0.7246081,0.7200558,0.7158597,0.71266013,0.70742726
0.7213249,0.7181051,0.713776,0.70982254,0.70690703,0.70193017
0.7267321,0.72335196,0.7188429,0.7146933,0.7115485,0.7063654
0.73035634,0.7268697,0.72223985,0.7179584,0.71466017,0.7093377
0.73460335,0.7309831,0.72621185,0.7217697,0.7182912,0.7128078
0.73475194,0.73113215,0.7263558,0.7219118,0.71842706,0.712937
0.7299585,0.72648686,0.7218703,0.7176056,0.7143244,0.70901656
0.73304766,0.729467,0.7247477,0.72035664,0.7169442,0.7115208
0.72261506,0.7193584,0.7149863,0.7109853,0.70801574,0.7029876
0.7257912,0.7224439,0.71796596,0.713854,0.7107493,0.70560116
0.7207471,0.71755576,0.71324587,0.7093231,0.70643216,0.7014764
0.7225679,0.719318,0.71494764,0.7109555,0.70798725,0.7029631
0.72072744,0.71753216,0.7132231,0.70929766,0.70640737,0.7014531
0.7136555,0.7106762,0.7066026,0.7029392,0.7003491,0.695664
0.7162565,0.7132017,0.7090414,0.70528585,0.7025849,0.6978014
0.7187642,0.71563494,0.711391,0.7075443,0.7047372,0.69985795
0.7196133,0.71646047,0.71218836,0.70831203,0.7054687,0.7005568
0.7206487,0.7174648,0.7131582,0.7092438,0.7063565,0.7014053
0.7202016,0.71702796,0.7127361,0.70883566,0.7059675,0.7010336
0.7178912,0.71478486,0.71057016,0.7067527,0.70398253,0.69913703
0.7155327,0.71250015,0.70836383,0.70463485,0.70196486,0.69720846
0.7125922,0.70964974,0.7056114,0.70199215,0.6994468,0.69480276
0.71127516,0.70837295,0.7043784,0.70080817,0.6983185,0.69372493
0.70937824,0.7065342,0.70260274,0.6991037,0.6966943,0.69217354
0.70559186,0.70286036,0.69905514,0.69569385,0.69344515,0.68906873
0.705787,0.7030462,0.69923466,0.69586366,0.69360673,0.68922347
0.7056767,0.702937,0.69912916,0.6957598,0.69350755,0.68912816
0.7073028,0.7045087,0.7006468,0.69721377,0.69489264,0.6904525
0.7118749,0.7089108,0.7048973,0.7012686,0.6987541,0.6941425
0.72477025,0.7214456,0.71700174,0.7129215,0.70985997,0.7047526
0.7261423,0.7227865,0.7182969,0.71417373,0.7110541,0.70589226
0.7166909,0.71361446,0.7094397,0.70565957,0.70294076,0.6981404
0.7105322,0.7076401,0.70367056,0.70011646,0.6976589,0.69309384
0.69856435,0.6960314,0.6924603,0.6893459,0.6873957,0.68328846
0.6958793,0.6934351,0.6899534,0.6869447,0.685108,0.6811031
0.7023397,0.6996936,0.69599706,0.69274586,0.6906349,0.68638486
0.7052198,0.7024814,0.69868904,0.6953268,0.69309396,0.6887341
0.7130014,0.7100258,0.7059741,0.7023227,0.6997602,0.695103
0.72209114,0.71885604,0.71450144,0.7105278,0.70757943,0.70257384
0.72386533,0.7205836,0.71616983,0.7121361,0.7091127,0.70403844
0.72275585,0.71950674,0.71512985,0.7111363,0.70815986,0.7031279
0.72231865,0.71908057,0.71471816,0.71073925,0.70778143,0.7027666
0.72424126,0.7209406,0.7165144,0.7124602,0.70942104,0.7043328
0.7196745,0.7165104,0.7122363,0.70834863,0.7055033,0.70058906
0.7201034,0.71692747,0.71263903,0.7087375,0.7058737,0.7009441
0.72172284,0.71849954,0.71415704,0.71019715,0.7072646,0.7022728
0.7223348,0.7190984,0.7147355,0.71075726,0.7077987,0.70278275
0.72298336,0.7197271,0.7153427,0.71134084,0.70835465,0.70331424
0.7226182,0.7193633,0.7149912,0.7109947,0.70802426,0.7029988
0.71586025,0.71281356,0.70866644,0.7049214,0.7022376,0.69746876
0.71282333,0.7098729,0.7058268,0.7021979,0.69964284,0.6949898
0.71284294,0.70988166,0.7058353,0.70219713,0.6996412,0.6949885
0.7181945,0.71506923,0.71084464,0.70700777,0.7042248,0.69936836
0.7154796,0.71244586,0.7083114,0.7045819,0.7019142,0.6971601
0.72048473,0.7172778,0.7129773,0.7090457,0.70616585,0.70122343
0.7285537,0.72511464,0.7205451,0.7163242,0.71310246,0.70784944
0.7363443,0.73265535,0.7278266,0.7233068,0.71975464,0.71420616
0.7442746,0.74036247,0.73526907,0.73046905,0.72658086,0.7207263
0.7415906,0.73776704,0.732763,0.72806835,0.724294,0.71854156
0.7383412,0.7346164,0.7297204,0.7251468,0.7215099,0.7158822
0.7332956,0.729724,0.72499603,0.720609,0.71718615,0.711751
0.7372189,0.7335171,0.7286589,0.7241178,0.7205286,0.71494514
0.7440273,0.74012387,0.7350388,0.73025006,0.7263721,0.72052795
0.74702084,0.74303514,0.73785025,0.7329578,0.72895277,0.7229934
0.73962444,0.7358548,0.7309163,0.7262911,0.72259974,0.71692413
0.7357894,0.7321419,0.7273309,0.72285116,0.71932256,0.71379215
0.73719144,0.7335011,0.7286436,0.72411215,0.72052395,0.71494025
0.73559797,0.7319516,0.7271473,0.72267145,0.71915084,0.71362865
0.74011517,0.7363368,0.7313819,0.72674346,0.7230312,0.71733624
0.74212664,0.73828363,0.7332618,0.72854567,0.72474825,0.71897656
0.7450315,0.741106,0.73598737,0.73116827,0.7272477,0.7213643
0.7440653,0.74016166,0.73507524,0.73028576,0.7264062,0.72056067
0.7499598,0.7458702,0.7405877,0.7355736,0.73144436,0.7253741
0.74855727,0.7445141,0.7392781,0.73431885,0.7302491,0.7242316
0.7437103,0.7398188,0.7347441,0.72996724,0.7261031,0.7202695
0.7345215,0.7309026,0.7261341,0.7216923,0.71821785,0.71273595
0.73893625,0.7351909,0.7302754,0.72567767,0.7220155,0.71636534
0.7296444,0.72617793,0.72157186,0.7173146,0.71404684,0.70875096
0.7357441,0.73208696,0.7272779,0.72279143,0.7192647,0.71373785
0.7382584,0.7345335,0.7296404,0.7250675,0.7214343,0.7158096
0.73466986,0.7310558,0.7262822,0.72184336,0.7183623,0.7128743
0.73806435,0.7343302,0.729444,0.7248662,0.72124124,0.71562624
0.74694693,0.74293894,0.7377569,0.7328466,0.72884494,0.72289115
0.75283694,0.7486737,0.7432951,0.73818564,0.73393446,0.72775245
0.7552785,0.75103265,0.745573,0.74036646,0.7360118,0.72973776
0.75842756,0.75409424,0.74852955,0.7432126,0.7387244,0.73232865
0.75105673,0.74694073,0.7416215,0.7365715,0.7323961,0.72628206
0.75481147,0.7505888,0.74514437,0.73996246,0.7356275,0.72937024
0.7561198,0.75185865,0.74637073,0.7411416,0.736751,0.73044395
0.7517687,0.74763525,0.74229234,0.7372196,0.7330138,0.7268722
0.75269026,0.7485319,0.743158,0.73805445,0.7338093,0.7276331
0.749438,0.7453762,0.7401107,0.7351258,0.73101866,0.7249669
0.7519165,0.74777985,0.74243176,0.7373558,0.7331433,0.7269971
0.7484529,0.74442124,0.7391886,0.73423994,0.7301746,0.72415984
0.7486533,0.74461246,0.7393732,0.7344156,0.7303417,0.72432053
0.74790984,0.74389076,0.73867613,0.7337449,0.7297026,0.7237097
0.74699223,0.7430034,0.73781955,0.73292404,0.7289205,0.7229621
0.74086136,0.73704875,0.7320691,0.72739244,0.723649,0.7179258
0.74733853,0.74332184,0.73812675,0.7332046,0.7291865,0.72321725
0.7500548,0.7459689,0.74068314,0.73567027,0.7315371,0.7254617
0.75011116,0.74602,0.74073225,0.73571503,0.7315794,0.7255027
0.7527786,0.74860567,0.7432292,0.7381125,0.7338638,0.72768563
0.7548844,0.7506546,0.7452079,0.74001896,0.735681,0.72942126
0.74515855,0.7412201,0.7360973,0.7312641,0.7273387,0.7214498
0.7329147,0.7293265,0.72461176,0.72021383,0.7168078,0.71138865
0.7423299,0.7384662,0.7334379,0.7287017,0.72489583,0.7191175
0.7487612,0.744717,0.7394743,0.7345115,0.7304331,0.72440696
0.75041705,0.74632215,0.7410242,0.73600054,0.7318517,0.7257632
0.7536287,0.7494367,0.74403167,0.7388896,0.7346046,0.72839355
0.7542154,0.75001013,0.7445856,0.7394248,0.7351153,0.7288802
0.74618185,0.7422144,0.7370575,0.73218876,0.72821975,0.7222921
0.7496677,0.7455994,0.74032646,0.7353339,0.73121685,0.7251563
0.7504595,0.7463688,0.7410694,0.7360487,0.73189807,0.7258073
0.7485928,0.7445567,0.73931944,0.73436624,0.7302947,0.72427547
0.7476838,0.743675,0.7384681,0.7335481,0.7295153,0.72353077
0.7496275,0.7455522,0.7402805,0.73528254,0.7311672,0.72510934
0.7544041,0.750193,0.74476224,0.73959494,0.7352772,0.7290357
0.7528617,0.74869674,0.7433173,0.7382065,0.733954,0.7277715
0.75408506,0.7498859,0.74446565,0.73931205,0.7350078,0.72877824
0.75363123,0.74944645,0.74404126,0.7389051,0.73462,0.7284077
0.752174,0.74803203,0.74267554,0.73759186,0.73336875,0.7272121
0.75184953,0.74771047,0.74236476,0.73728716,0.7330777,0.72693396
0.7538688,0.7496695,0.7442566,0.7391051,0.7348101,0.7285895
0.75061184,0.7465106,0.7412062,0.73617446,0.7320176,0.7259212
0.753994,0.7497888,0.7443717,0.73921436,0.73491406,0.7286891
0.74942625,0.7453596,0.7400946,0.7351056,0.73099905,0.724948
0.75111735,0.74699765,0.7416764,0.7366236,0.73244524,0.72633016
0.7539797,0.74977845,0.7443617,0.7392075,0.73490775,0.7286826
0.74025863,0.73645467,0.7314952,0.7268319,0.7231145,0.71741456
0.721521,0.7182867,0.71395123,0.7099801,0.7070575,0.7020709
0.73120606,0.72768784,0.7230297,0.71871245,0.71537805,0.7100246
0.73335516,0.7297826,0.72505283,0.7206646,0.7172391,0.7118017
0.73581105,0.7321345,0.7273234,0.72282,0.7192906,0.7137627
0.7438515,0.7399501,0.73487073,0.73008525,0.726215,0.7203777
0.7483148,0.74428517,0.7390571,0.7341126,0.73005307,0.7240448
0.7485091,0.7444744,0.73924005,0.7342886,0.7302208,0.7242044
0.7464369,0.742466,0.7373005,0.73242617,0.72844636,0.7225089
0.74119097,0.7373762,0.73238546,0.727703,0.7239455,0.7182087
0.7441803,0.74027616,0.7351859,0.73039454,0.72651017,0.7206597
0.74817103,0.744139,0.7389159,0.7339713,0.72991765,0.72391576
0.7527554,0.7485634,0.7431881,0.73805547,0.7338079,0.72763205
0.7566925,0.7524031,0.74689627,0.7416359,0.73722154,0.7308928
0.7614213,0.7569924,0.75132805,0.74589646,0.74128145,0.734772
0.7622525,0.7577955,0.7521033,0.7466388,0.74198854,0.7354477
0.76634586,0.76176816,0.7559397,0.75032675,0.7455028,0.7388055
0.76937765,0.7647047,0.7587755,0.7530471,0.7480948,0.7412815
0.7667827,0.7621847,0.75634176,0.7507061,0.7458639,0.73914987
0.7642397,0.75972104,0.7539626,0.7484226,0.7436883,0.7370712
0.7696175,0.7649348,0.75899756,0.7532583,0.7482959,0.7414739
0.7741319,0.7693165,0.7632287,0.7573257,0.75217175,0.74517655
0.77552825,0.7706751,0.7645407,0.75858986,0.7533767,0.7463276
0.7795684,0.77458096,0.76831234,0.7622025,0.7568183,0.74961627
0.7848609,0.7796954,0.7732509,0.7669296,0.7613215,0.7539188
0.7960418,0.7905568,0.78373945,0.7770208,0.77093846,0.763106
0.8002772,0.79465824,0.7877001,0.78082013,0.7745583,0.76656467
0.80229366,0.7966121,0.7895866,0.78263086,0.77628374,0.7682134
0.8124412,0.80645055,0.79908735,0.79175484,0.78497744,0.7765193
0.81037813,0.8044596,0.7971646,0.78991526,0.78322554,0.77484435
0.80519134,0.79943115,0.79230905,0.7852524,0.77878255,0.77059907
0.80929905,0.8034224,0.79616326,0.7889627,0.78231823,0.77397853
0.80763084,0.8018023,0.7945989,0.7874576,0.7808841,0.77260774
0.80623454,0.8004509,0.793294,0.78620666,0.7796922,0.77146906
0.8085123,0.8026503,0.79541767,0.78823847,0.7816275,0.7733185
0.80686396,0.80105764,0.79387975,0.7867654,0.7802247,0.771977
0.80653757,0.80074507,0.7935779,0.7864797,0.7799524,0.77171785
0.8056293,0.79986465,0.79272777,0.7856636,0.7791745,0.77097476
0.80480486,0.7990632,0.7919538,0.7849186,0.7784646,0.7702966
0.8065631,0.80076945,0.79360145,0.7865022,0.77997386,0.7717386
0.80817556,0.8023302,0.7951087,0.78794754,0.7813508,0.77305406
0.8059345,0.80015385,0.793007,0.78592527,0.7794238,0.77121234
0.80469775,0.79895866,0.79185283,0.7848201,0.77837104,0.7702063
0.80381316,0.7980935,0.79101735,0.7840119,0.77760005,0.7694708
0.8046674,0.7989265,0.7918218,0.7847881,0.7783402,0.77017725
0.80128974,0.79565245,0.7886601,0.78175205,0.7754475,0.76741296
0.7986232,0.79305845,0.7861553,0.77933913,0.77314776,0.7652162
0.8025439,0.7968662,0.7898321,0.78287673,0.7765188,0.76843774
0.8010279,0.79539937,0.78841585,0.78151834,0.7752248,0.76720035
0.8028281,0.7971365,0.7900933,0.78312254,0.77675265,0.7686608
0.8019686,0.7963085,0.7892938,0.7823591,0.7760256,0.76796603
0.8035451,0.797842,0.79077464,0.7837861,0.77738553,0.76926553
0.8047461,0.79900575,0.79189837,0.78486514,0.7784138,0.770248
0.8009886,0.7953608,0.78837866,0.7814825,0.7751907,0.7671681
0.80126035,0.79562527,0.788634,0.7817294,0.77542573,0.7673933
0.79993683,0.7943438,0.7873966,0.78054214,0.7742947,0.7663124
0.8005487,0.7949355,0.787968,0.78109,0.7748164,0.7668112
0.7986418,0.7930849,0.78618085,0.7793717,0.77317905,0.76524675
0.7980419,0.7925045,0.7856204,0.7788348,0.7726675,0.76475817
0.8008998,0.79527533,0.788296,0.7814045,0.7751162,0.76709753
0.7798875,0.7748823,0.768603,0.7624714,0.75707465,0.7498584
0.77050394,0.76578313,0.7598163,0.7540322,0.749033,0.7421759
0.77054554,0.76584035,0.7598721,0.75410223,0.7491007,0.7422416
0.76654345,0.76196223,0.7561272,0.750508,0.7456761,0.7389698
0.7657293,0.7611651,0.7553572,0.7497625,0.74496484,0.7382914
0.7700086,0.7653066,0.75935656,0.7535958,0.748617,0.74178004
0.7744178,0.7695881,0.76349086,0.7575715,0.7524059,0.7453992
0.76309955,0.75861275,0.75289243,0.7473909,0.7427053,0.7361306
0.7676632,0.7630458,0.7571734,0.7515116,0.74663186,0.7398836
0.7693957,0.76472235,0.7587924,0.75306314,0.7481101,0.74129575
0.77080446,0.7660918,0.7601148,0.75433636,0.74932355,0.7424551
0.7670402,0.76243967,0.75658816,0.7509462,0.7460932,0.73936784
0.7637326,0.7592286,0.7534871,0.74796534,0.74325246,0.736655
0.7633897,0.75889856,0.7531686,0.74766195,0.74296355,0.73637915
0.7540858,0.74987537,0.7444552,0.73929024,0.7349867,0.72875625
0.7498728,0.7457896,0.74050975,0.7355006,0.7313754,0.72530675
0.7554038,0.75115454,0.7456906,0.7404798,0.73611975,0.7298409
0.75134176,0.7472198,0.74189115,0.7368329,0.7326454,0.7265201
0.7260807,0.722712,0.7182245,0.7140882,0.71097213,0.70581144
0.737013,0.7333224,0.7284709,0.7239422,0.72036165,0.7147858
0.73999846,0.7362252,0.731274,0.7266407,0.72293353,0.7172423
0.7364173,0.73275244,0.7279204,0.7234193,0.71986395,0.7143095
0.7381896,0.73446584,0.7295752,0.7250046,0.7213741,0.7157527
0.73510617,0.7314743,0.72668624,0.7222275,0.71872807,0.71322393
0.7352923,0.73165786,0.7268637,0.72240025,0.718893,0.71338105
0.7358145,0.73216575,0.72735405,0.7228738,0.71934396,0.71381325
0.736603,0.73293203,0.728094,0.72358596,0.72002274,0.7144616
0.72887915,0.72544044,0.72085965,0.7166351,0.7133995,0.708133
0.72889096,0.725451,0.72086984,0.7166445,0.71340823,0.70814174
0.716918,0.71383697,0.7096545,0.70586795,0.70313954,0.69833004
0.72010887,0.71693444,0.7126459,0.708745,0.705881,0.7009502
0.6989745,0.6964295,0.69284487,0.6897138,0.6877466,0.6836217
0.7027735,0.70011884,0.6964077,0.6931443,0.69101495,0.6867482
0.7034372,0.70076764,0.6970343,0.69374996,0.6915925,0.6872989
0.69667524,0.6942022,0.69069415,0.68765247,0.68578184,0.6817472
0.68509305,0.6829691,0.6798468,0.6772307,0.6758515,0.6722583
0.6926162,0.6902699,0.68689704,0.68400955,0.6823109,0.6784316
0.69219404,0.6898532,0.68649447,0.6836165,0.6819357,0.6780735
0.6993326,0.6967888,0.69319224,0.6900614,0.68807787,0.6839413
0.69687617,0.6943976,0.6908829,0.68783534,0.6859561,0.6819146
0.70241666,0.69975114,0.69605243,0.6927841,0.6906702,0.68641895
0.70443803,0.7017335,0.69796693,0.6946415,0.69244194,0.6881104
0.69997334,0.69740254,0.69378465,0.6906229,0.6886125,0.6844517
0.70589197,0.7031507,0.69933563,0.6959636,0.693702,0.6893153
0.7055755,0.7028472,0.69904256,0.6956846,0.6934364,0.6890611
0.6946255,0.69222146,0.68878156,0.68582165,0.684038,0.680081
0.6953834,0.69296134,0.6894961,0.68651277,0.68469685,0.68071085
0.6998279,0.6972581,0.69364536,0.69048744,0.68848306,0.68432933
0.7057363,0.7029963,0.6991864,0.6958176,0.69356245,0.68918216
0.7070662,0.7042903,0.70043606,0.69702107,0.6947098,0.6902775
0.70757085,0.7047751,0.70090413,0.6974669,0.69513404,0.6906834
0.70951736,0.7066684,0.70273226,0.699228,0.6968126,0.69228697
0.7108887,0.70799804,0.70401627,0.70046085,0.69798756,0.6934095
0.70844316,0.70561713,0.70171714,0.6982443,0.69587463,0.6913909
0.7135047,0.71052116,0.70645285,0.7027889,0.70020473,0.6955277
0.7204556,0.7172645,0.71296436,0.7090459,0.7061671,0.701224
0.7132898,0.7103159,0.70625436,0.70260006,0.7000253,0.6953552
0.7179724,0.7148593,0.7106419,0.7068181,0.70404446,0.6991962
0.72126,0.7180509,0.713724,0.7097814,0.7068685,0.7018944
0.7228671,0.7196083,0.7152278,0.71122473,0.7082436,0.70320815
0.7245576,0.72123986,0.71680325,0.7127313,0.7096788,0.7045796
0.726203,0.7228444,0.7183529,0.7142262,0.711104,0.70593977
0.72464013,0.7213242,0.71688473,0.71281314,0.709757,0.7046539
0.7082935,0.70547205,0.7015769,0.69810706,0.6957446,0.6912639
0.71209455,0.7091573,0.70513564,0.7015266,0.69900227,0.69437844
0.71177614,0.7088387,0.70482796,0.701223,0.69871217,0.6941021
0.71163136,0.7087152,0.7047088,0.7011224,0.6986177,0.6940107
0.7147955,0.7117833,0.7076717,0.7039689,0.70132995,0.69660246
0.71652853,0.71346754,0.70929813,0.70553464,0.70282215,0.6980285
0.7095318,0.706678,0.7027415,0.69923186,0.69681627,0.6922895
0.70056516,0.69798183,0.69434386,0.6911647,0.68912923,0.68494487
0.70189375,0.6992687,0.69558686,0.6923582,0.69026625,0.68603224
0.6990651,0.69653183,0.692944,0.68982464,0.6878526,0.68372566
0.7011626,0.698564,0.69490623,0.69170886,0.68964756,0.6854417
0.7050449,0.7023272,0.69854033,0.6951978,0.69297206,0.68861777
0.70502484,0.7023134,0.69852716,0.6951896,0.69296473,0.68861014
0.7060257,0.70327693,0.6994574,0.69607764,0.69381046,0.68941885
0.7024206,0.69978625,0.6960865,0.69284344,0.6907293,0.686474
0.6997585,0.6972051,0.6935943,0.69044995,0.6884484,0.6842949
0.7046234,0.701903,0.6981304,0.6947906,0.6925829,0.6882464
0.713979,0.7109719,0.70688784,0.7031992,0.7005949,0.69590104
0.7218605,0.7186276,0.7142808,0.7103113,0.7073727,0.7023762
0.7232084,0.71993136,0.7155398,0.71151704,0.70852184,0.7034732
0.71266747,0.7096969,0.7056565,0.7020104,0.6994628,0.69481593
