Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.0652803,0.008233549,0.0239166,0.042762186,-0.04049109,-0.039072
0.065276675,0.008240417,0.023852224,0.04278207,-0.04038759,-0.039043833
0.06514018,0.008534133,0.024027778,0.042566046,-0.039829575,-0.03868362
0.06489226,0.008866029,0.024325212,0.042122815,-0.039095975,-0.03802703
0.064557984,0.009278898,0.02468281,0.041565515,-0.03819942,-0.037225474
0.06413619,0.009730009,0.02509562,0.040894408,-0.037148405,-0.03624409
0.06367226,0.01005345,0.025479121,0.04017135,-0.036142334,-0.035164982
0.06319801,0.010261853,0.02580141,0.03947406,-0.03521722,-0.03410432
0.06273635,0.010377234,0.026075726,0.0388323,-0.034369443,-0.033093072
0.06232274,0.0102598835,0.02623655,0.038273364,-0.033772923,-0.032180775
0.062035006,0.009818012,0.026196508,0.037889075,-0.033613816,-0.03151974
0.061872885,0.009226728,0.025966553,0.03775339,-0.033786926,-0.031244704
0.061868485,0.00843977,0.025546886,0.037866566,-0.03437872,-0.03135383
0.062048517,0.0074602542,0.024924716,0.03824935,-0.03543685,-0.031896666
0.06237405,0.0065776305,0.024202129,0.038913045,-0.036695812,-0.032902174
0.0627229,0.0060447557,0.023591464,0.039646268,-0.037765093,-0.034060214
0.06307887,0.005691441,0.023115871,0.040310353,-0.038734067,-0.03515626
0.0634908,0.0053159427,0.022662992,0.04094269,-0.039819527,-0.036235597
0.06390054,0.0051896954,0.022307523,0.041539084,-0.040709868,-0.03729658
0.064269096,0.0052489066,0.022066986,0.04205084,-0.041406136,-0.038238045
0.064590305,0.005464133,0.02195285,0.04246071,-0.041893743,-0.03900754
0.06491122,0.0055957204,0.021872157,0.042803735,-0.042404655,-0.039625406
0.06525874,0.005672882,0.021768382,0.043197956,-0.0429596,-0.040264145
0.0656123,0.0057691475,0.021663202,0.043671537,-0.04348592,-0.040961903
0.06593236,0.00600272,0.02162699,0.04420516,-0.043848023,-0.04169516
0.06616817,0.0064353803,0.021742607,0.04471083,-0.043928318,-0.04234137
0.066290505,0.007052919,0.02204006,0.04512064,-0.043700483,-0.042814497
0.066364594,0.007567178,0.02242123,0.045411017,-0.04345417,-0.043078326
0.06642904,0.007962045,0.022786865,0.045672398,-0.04326926,-0.0432986
0.066469036,0.008340387,0.02313047,0.04592749,-0.043065414,-0.04353052
0.0664597,0.008797603,0.023481268,0.046174213,-0.042755242,-0.043776307
0.06641439,0.009238467,0.023825122,0.046392135,-0.042430367,-0.043990806
0.06633513,0.009660289,0.02416409,0.046560973,-0.042084057,-0.044150457
0.06619543,0.010155844,0.024559785,0.046610903,-0.04157682,-0.044160523
0.065973185,0.010684874,0.025009273,0.046484534,-0.040913764,-0.043948475
0.06572051,0.011080949,0.025413517,0.046230312,-0.040303323,-0.04358388
0.06546855,0.011412607,0.025748536,0.045939904,-0.039722126,-0.04318238
0.06529017,0.011412965,0.025927383,0.04562275,-0.03943744,-0.042718627
0.065170854,0.011329145,0.025961142,0.045387402,-0.03926612,-0.04238064
0.065164834,0.010906539,0.025784146,0.045224287,-0.03947907,-0.042131048
0.06526835,0.010380874,0.025434425,0.045213595,-0.039906096,-0.0421156
0.06540685,0.009971034,0.025039857,0.045306437,-0.040298875,-0.04226187
0.06554383,0.009678887,0.024678191,0.045421567,-0.040613975,-0.04244329
0.06571971,0.009355961,0.024334889,0.045542207,-0.04099963,-0.042619742
0.06595799,0.009006571,0.023984026,0.045731943,-0.04149027,-0.042888425
0.06618696,0.008898305,0.02376286,0.045919158,-0.041757133,-0.04315264
0.06636144,0.008978272,0.023697145,0.046034683,-0.041805282,-0.043311283
0.066482894,0.009206359,0.023760036,0.046103504,-0.041686546,-0.043398127
0.06653958,0.009624025,0.02396772,0.046146892,-0.04134629,-0.04342191
0.066523835,0.010161633,0.024316316,0.04614927,-0.04081896,-0.04333839
0.06641766,0.010834655,0.024816865,0.046091758,-0.04005753,-0.043120485
0.06622857,0.011504122,0.025416017,0.045952115,-0.039182786,-0.042743318
0.06596156,0.012181334,0.026070595,0.04576359,-0.038206417,-0.042280383
0.065600336,0.012908766,0.02679539,0.04549172,-0.037061583,-0.041687455
0.06515054,0.013617277,0.02754247,0.045139942,-0.035824567,-0.040980607
0.06462812,0.014263162,0.028268099,0.044718027,-0.034556184,-0.040185746
0.06408602,0.014699817,0.028894292,0.044246737,-0.033434853,-0.039338507
0.063630745,0.0147422245,0.029304063,0.0438006,-0.03271855,-0.038545478
0.06323788,0.014686134,0.02953493,0.043452382,-0.03216014,-0.03794172
0.06293987,0.014378262,0.029554123,0.043181684,-0.031931616,-0.037483703
0.06275471,0.013909037,0.02937186,0.043024927,-0.031986248,-0.037233904
0.06262704,0.013476645,0.029084114,0.042944014,-0.032109722,-0.037147056
0.06252156,0.013116784,0.02876462,0.042864542,-0.03223319,-0.037112113
0.062460728,0.012778235,0.028427184,0.04278636,-0.032414313,-0.037108872
0.0624037,0.012629263,0.028172323,0.042673703,-0.032436788,-0.03706847
0.06236934,0.012477578,0.02797179,0.042499963,-0.03246292,-0.036923036
0.062350266,0.012402576,0.02782463,0.042319387,-0.032428544,-0.036755316
0.062286615,0.012501838,0.027815374,0.042047665,-0.032156203,-0.036435854
0.06218885,0.01262199,0.0278945,0.041684676,-0.031794854,-0.035961088
0.062040176,0.012826466,0.028073125,0.04122837,-0.031262968,-0.03533195
0.061850317,0.012979926,0.02828623,0.04069225,-0.030701287,-0.034571357
0.06162965,0.0131247435,0.02850444,0.04014377,-0.030110206,-0.033787113
0.061402086,0.0132111,0.02868933,0.039647344,-0.02957813,-0.03305824
0.061167803,0.013282054,0.028857762,0.03922171,-0.029069893,-0.032405905
0.06095257,0.013255856,0.028984936,0.03888215,-0.028685544,-0.031848896
0.060776547,0.013144974,0.02905685,0.038663264,-0.0284434,-0.03144461
0.060645718,0.012965453,0.029068373,0.038578525,-0.028345454,-0.03122011
0.06060286,0.012601359,0.028968124,0.038637266,-0.028537042,-0.031193951
0.060660042,0.012119294,0.028733259,0.03888755,-0.02900089,-0.031462077
0.06077532,0.011728456,0.028439939,0.039319534,-0.029531378,-0.032021426
0.060898785,0.01147007,0.0281701,0.03981639,-0.030026417,-0.032704327
0.061092358,0.0111037595,0.02786721,0.040332194,-0.030723382,-0.033436947
0.06135227,0.0107571725,0.027520366,0.04092007,-0.03152777,-0.034322307
0.061654147,0.010524167,0.027187793,0.041544486,-0.032316666,-0.035293613
0.061941348,0.010432604,0.026935028,0.042081997,-0.032972917,-0.0361745
0.06220464,0.010467204,0.026752153,0.04253131,-0.03351054,-0.036970355
0.062474795,0.01050081,0.026598727,0.042899184,-0.034052096,-0.03766593
0.06275897,0.0105817765,0.026472326,0.0432362,-0.034555145,-0.03831838
0.06306856,0.010629237,0.026352758,0.043554116,-0.03508675,-0.038919058
0.063376464,0.0107572265,0.026268804,0.043881007,-0.035526898,-0.03950802
0.06359968,0.011102168,0.026336098,0.044095997,-0.03563803,-0.039908372
0.06372014,0.011519365,0.026541121,0.044116538,-0.035512034,-0.04000849
0.063741475,0.012015027,0.026846983,0.043983623,-0.035163876,-0.03988024
0.06370731,0.0124360155,0.027180575,0.043740764,-0.034761745,-0.039560195
0.063637905,0.012804642,0.02749435,0.043486055,-0.034327585,-0.039185613
0.063517116,0.013181233,0.027805708,0.04324252,-0.033803668,-0.038783427
0.0633437,0.013537307,0.028116174,0.04301207,-0.033224158,-0.038357902
0.06313516,0.013843109,0.028423274,0.042799663,-0.03263261,-0.037918307
0.06286599,0.014170802,0.0287659,0.042563263,-0.03193529,-0.03742288
0.06254316,0.01447303,0.029122755,0.042293012,-0.031194847,-0.03687722
0.062152527,0.014814292,0.029513737,0.041960217,-0.030341148,-0.036257856
0.061692804,0.015176697,0.02992827,0.041550912,-0.029394869,-0.03555369
0.061207883,0.01545822,0.030307641,0.041101933,-0.02849555,-0.034813173
0.060741983,0.015610356,0.030597055,0.04068223,-0.027738988,-0.034128178
0.060253225,0.01580286,0.030877016,0.04023828,-0.026911959,-0.03342555
0.05976024,0.015894225,0.031123318,0.039721936,-0.02614161,-0.032635596
0.05929298,0.015882146,0.03129337,0.039186787,-0.0254706,-0.031840462
0.058833633,0.015839376,0.031393155,0.03865194,-0.024832126,-0.031068252
0.05837449,0.01574533,0.03144232,0.03807115,-0.024226386,-0.030252656
0.05792249,0.015644887,0.031447474,0.037483335,-0.0236374,-0.0294485
0.057478163,0.01550273,0.03141588,0.036873437,-0.023090884,-0.028624097
0.05702543,0.015374391,0.031400196,0.036186885,-0.02249758,-0.027707467
0.056586344,0.015126302,0.031349212,0.035422415,-0.02200754,-0.026710052
0.05624898,0.014603486,0.031147884,0.03469375,-0.02187007,-0.025796032
0.056038838,0.013962842,0.030789854,0.034143213,-0.022011202,-0.02515898
0.05594618,0.013272522,0.030312717,0.033811826,-0.022378732,-0.024827698
0.05592159,0.01266052,0.029821986,0.033633277,-0.022794567,-0.024696829
0.055907384,0.012203684,0.02940358,0.03351953,-0.023127068,-0.024648083
0.055877857,0.011906541,0.029079033,0.033444073,-0.023355313,-0.024646217
0.055835728,0.011710997,0.028850934,0.03337851,-0.023519564,-0.024644213
0.055814438,0.011498875,0.028664287,0.033351492,-0.023751248,-0.02467709
0.055820394,0.011303036,0.028498193,0.033409026,-0.024033062,-0.024812527
0.055840906,0.011130975,0.028351283,0.03354432,-0.024347227,-0.02504459
0.055868972,0.010972113,0.028219061,0.033735737,-0.02469641,-0.025355576
0.05589402,0.010876205,0.028111257,0.033977345,-0.025030501,-0.025747478
0.05589249,0.010901613,0.028052226,0.034250338,-0.025272507,-0.026190653
0.05585458,0.011028907,0.02805107,0.034522932,-0.025415123,-0.026629949
0.055775616,0.011210332,0.028098153,0.03476051,-0.025476053,-0.027014451
0.055691205,0.011321621,0.028136317,0.034966066,-0.025587935,-0.027353717
0.05563444,0.0113577675,0.028132154,0.035180714,-0.02578044,-0.027706938
0.05557895,0.011369686,0.028097682,0.03537289,-0.025976636,-0.028041195
0.055560935,0.011215141,0.027969828,0.03554324,-0.026346043,-0.028372923
0.05562742,0.010884698,0.027695855,0.03577003,-0.026965793,-0.028824052
0.055752814,0.010588291,0.027343415,0.036083296,-0.027638037,-0.029429028
0.055867694,0.010438964,0.027028777,0.036368113,-0.028167661,-0.030009227
0.055965155,0.010347977,0.026751067,0.03658918,-0.028626777,-0.030510237
0.056045007,0.010242735,0.026524628,0.03665278,-0.0290345,-0.030807601
0.056114428,0.010213917,0.026353858,0.036615938,-0.029326402,-0.030979691
0.056144,0.01029012,0.0262468,0.036494102,-0.029447772,-0.031016184
0.05610435,0.010472974,0.026226467,0.036259577,-0.029349815,-0.030857095
0.05598145,0.010696895,0.026311047,0.035838977,-0.02903356,-0.030389396
0.055785626,0.0108640455,0.026432253,0.035266034,-0.028614134,-0.029677575
0.055521794,0.011010257,0.02657271,0.03458455,-0.028078541,-0.028790606
0.05523091,0.011035805,0.026672782,0.033868667,-0.027572457,-0.027820263
0.054944627,0.010928169,0.026695902,0.03319966,-0.027155709,-0.026875969
0.054672755,0.010734301,0.02664545,0.032632206,-0.026816532,-0.026034253
0.054427754,0.010455377,0.02652391,0.03219675,-0.026585784,-0.025340138
0.05423924,0.010055717,0.026314406,0.031928662,-0.026544698,-0.024852034
0.054090235,0.00967549,0.026063599,0.03184174,-0.026574425,-0.024604771
0.053959634,0.009360535,0.025823526,0.031887613,-0.02661939,-0.024536917
0.05384153,0.009120193,0.025619322,0.032029886,-0.026665937,-0.024605319
0.0537375,0.008942033,0.025455343,0.032242738,-0.02672014,-0.02477756
0.053647075,0.008820966,0.025322476,0.032517493,-0.026786156,-0.02504802
0.05349895,0.008906029,0.025333324,0.032687314,-0.026610043,-0.02520032
0.053332467,0.008933188,0.025388848,0.032720983,-0.026463438,-0.0252045
0.053194433,0.008889059,0.025403608,0.032714188,-0.026419997,-0.025202166
0.053067297,0.008861365,0.025377575,0.03270311,-0.02639386,-0.025233867
0.05296101,0.008768642,0.025293319,0.03268149,-0.026464514,-0.025279908
0.0529161,0.008551834,0.025120584,0.032690372,-0.026724316,-0.025393935
0.052950945,0.008232672,0.024852099,0.032777518,-0.02718202,-0.025641834
0.053195205,0.007493621,0.024399193,0.032948352,-0.028189179,-0.026006406
0.053650443,0.006592789,0.023746364,0.033357184,-0.029580157,-0.026738603
0.054243457,0.005684266,0.022961022,0.03397131,-0.031182814,-0.027793957
0.05488805,0.0049819136,0.022176847,0.034705404,-0.032733943,-0.029054115
0.05553899,0.0044951285,0.021467756,0.035486203,-0.034173965,-0.03039308
0.056284536,0.0038980562,0.02077482,0.0362758,-0.035810173,-0.031715825
0.057158336,0.003219253,0.020046577,0.03716292,-0.037653096,-0.03316177
0.058105078,0.002660083,0.019317457,0.03819701,-0.039508425,-0.0348097
0.059046924,0.0023880554,0.018696602,0.039321836,-0.04114865,-0.036559906
0.059916038,0.002447579,0.018271387,0.040450152,-0.042448487,-0.0382684
0.06063668,0.002911182,0.018163694,0.04142316,-0.043208763,-0.039699666
0.06117765,0.0036807845,0.01837557,0.042166155,-0.04345261,-0.04074058
0.061549142,0.0045903567,0.01882064,0.042685222,-0.04332756,-0.041403227
0.061760325,0.005604759,0.019433763,0.043031067,-0.042877495,-0.041767836
0.06185137,0.0065717148,0.020138174,0.043230705,-0.042262383,-0.04186561
0.06183809,0.007477272,0.020877875,0.043329787,-0.041521713,-0.041782606
0.061748415,0.00825997,0.021607112,0.0433434,-0.040740717,-0.041552853
0.061562113,0.00900048,0.022338536,0.043240614,-0.039832864,-0.041163646
0.0613146,0.009580882,0.023009138,0.043029815,-0.03895176,-0.040641356
0.061002392,0.01011003,0.023627056,0.042722076,-0.038007986,-0.040018592
0.06071448,0.010249029,0.024063515,0.042319216,-0.037380192,-0.039295647
0.060466755,0.010237409,0.02430408,0.04195601,-0.036934048,-0.03870478
0.06024732,0.0101107815,0.024390053,0.041611932,-0.036638517,-0.038202684
0.06006089,0.009914076,0.024354879,0.041297134,-0.036474716,-0.037800588
0.059940074,0.009578273,0.024218703,0.04098229,-0.036510143,-0.037439674
0.059905346,0.0091796415,0.023997445,0.0407257,-0.036704063,-0.037191816
0.059915304,0.008864842,0.02374364,0.040557846,-0.03690627,-0.037081394
0.060008712,0.008432484,0.023427416,0.040465698,-0.037310254,-0.03705519
0.060194902,0.007938631,0.023037914,0.040512856,-0.03789456,-0.03721557
0.060429484,0.00758079,0.022658018,0.04070993,-0.038453728,-0.03757179
0.06066424,0.007425237,0.022364855,0.041011907,-0.038877696,-0.03803903
0.06087987,0.007383837,0.022187326,0.041329402,-0.03919611,-0.038484305
0.061048277,0.0075425766,0.02215047,0.04165864,-0.039310202,-0.038918037
0.061168317,0.007780977,0.022233358,0.041951768,-0.039309755,-0.039270528
0.061234847,0.008138342,0.022424947,0.042222258,-0.039158586,-0.039576653
0.061240282,0.00859925,0.022710288,0.04247097,-0.03886445,-0.039835934
0.061158214,0.009216379,0.023114746,0.042666163,-0.038343567,-0.040003188
0.06098043,0.009932058,0.02362749,0.042774882,-0.037626054,-0.040028572
0.060707197,0.010701591,0.024220077,0.042787943,-0.036744,-0.039903592
0.060348388,0.011481469,0.024856368,0.042716734,-0.035742395,-0.039647155
0.059934877,0.012153842,0.0254802,0.04256115,-0.034744814,-0.039263967
0.059469875,0.012796003,0.02609998,0.04232376,-0.033675347,-0.038769383
0.05902576,0.013100828,0.026599772,0.04198382,-0.03285505,-0.038139045
0.05862505,0.0132275615,0.026929237,0.041664682,-0.0322201,-0.03759485
0.058237,0.0133366855,0.02714462,0.0413742,-0.03162266,-0.037141617
0.057782464,0.013589976,0.027413288,0.04091824,-0.03078181,-0.03649622
0.057262495,0.013830464,0.027728274,0.040203065,-0.029812653,-0.035525523
0.056772396,0.01376888,0.027950991,0.03925919,-0.02903352,-0.0342625
0.056466043,0.013060837,0.027830556,0.038262308,-0.028917223,-0.032963395
0.05640159,0.011910728,0.02726697,0.037507527,-0.029470075,-0.03208367
0.056547817,0.010621998,0.026368644,0.03710361,-0.030457161,-0.0317452
0.05690245,0.0092233,0.02524389,0.037044853,-0.03185084,-0.031885296
0.057433657,0.007873137,0.024025008,0.037318148,-0.033483192,-0.03247037
0.058120146,0.0066447975,0.022821294,0.037889916,-0.035258822,-0.033431523
0.058883943,0.005763163,0.021779789,0.038703263,-0.036895726,-0.03468111
0.05964532,0.0052893683,0.021012157,0.039636374,-0.03823884,-0.036037005
0.060352076,0.005206509,0.020564001,0.04059484,-0.03923035,-0.037368167
0.06096346,0.0054955324,0.020447766,0.041512597,-0.039825067,-0.038585
0.06142957,0.006152953,0.020677514,0.042304978,-0.039945766,-0.039572492
0.06174435,0.007024564,0.021187572,0.04292488,-0.039699353,-0.040269833
0.06191364,0.008014726,0.02188648,0.043386713,-0.03917333,-0.04071443
0.061955795,0.009038659,0.022693055,0.04371544,-0.038457464,-0.040950164
0.061866533,0.010089207,0.02356497,0.04391807,-0.037553847,-0.041000243
0.061659183,0.01109999,0.02445173,0.04400067,-0.036537655,-0.040884096
0.061367653,0.011994565,0.025306249,0.043970063,-0.035500843,-0.040617462
0.061025947,0.01271474,0.02607778,0.04384434,-0.03452481,-0.040238287
0.060632586,0.0133517245,0.026763897,0.043649424,-0.033544168,-0.039802358
0.06018072,0.013958363,0.027385838,0.043380816,-0.032513015,-0.039301287
0.059694264,0.014476232,0.027932491,0.04304324,-0.031502698,-0.038727965
0.059194762,0.014878897,0.028392423,0.04264972,-0.030554153,-0.03809779
0.058788095,0.014845719,0.028656019,0.04219755,-0.030019265,-0.037402365
0.058493093,0.014637037,0.028719809,0.041829627,-0.029737607,-0.036881573
0.05831388,0.0141913025,0.028568855,0.041545127,-0.029789925,-0.03652473
0.05826617,0.013629784,0.028235406,0.041401047,-0.03011233,-0.036413804
0.058197588,0.01334558,0.0280009,0.04112024,-0.030124873,-0.03616536
0.058097687,0.013095663,0.027813124,0.040654518,-0.030069228,-0.035714116
0.057960145,0.013003795,0.027693268,0.040049937,-0.029828899,-0.035101894
0.057800017,0.012859689,0.027580814,0.03931394,-0.029579941,-0.034293033
0.057654798,0.012630993,0.027427264,0.038544577,-0.029396579,-0.033417974
0.057551675,0.0122913895,0.027200287,0.037838887,-0.029342532,-0.03259354
0.057500247,0.011913656,0.02691599,0.03728449,-0.029383268,-0.031929012
0.05750963,0.01150534,0.026607392,0.03690805,-0.029519867,-0.031440567
0.057620052,0.010944345,0.026257137,0.036709394,-0.029883984,-0.031121204
0.057834376,0.01028908,0.025845367,0.036738414,-0.03046313,-0.031077648
0.058099575,0.009740559,0.02543272,0.036992215,-0.031068143,-0.031334493
0.058396373,0.009285095,0.025052363,0.03741352,-0.031702165,-0.031814847
0.05872298,0.0089251045,0.024718847,0.037974164,-0.03235999,-0.03248485
0.059044003,0.008743845,0.024470283,0.0386356,-0.03293576,-0.033302
0.059336316,0.008719007,0.024329288,0.039321683,-0.033411186,-0.034164753
0.059679646,0.008576103,0.024217347,0.039984938,-0.03405243,-0.034996584
0.060121316,0.00827672,0.024034496,0.04069802,-0.034945317,-0.035928294
0.06062387,0.008019982,0.023779646,0.041521225,-0.035925213,-0.037072267
0.061189536,0.0077331383,0.023454763,0.04241331,-0.037050575,-0.038351387
0.061784927,0.007576766,0.023125544,0.04336271,-0.03814676,-0.039750677
0.06242585,0.0073920907,0.022788864,0.044306643,-0.039335858,-0.041155774
0.06311072,0.0072788303,0.0224581,0.045288663,-0.04053468,-0.042633872
0.06382007,0.007275803,0.022171112,0.046300214,-0.041677453,-0.044148237
0.06454732,0.0073417914,0.021944702,0.04731399,-0.042771526,-0.04564069
0.0652341,0.0075962655,0.021846186,0.048270684,-0.043636598,-0.047034662
0.06583976,0.008057739,0.021911405,0.04911804,-0.04420665,-0.048255254
0.06632031,0.008790688,0.022182986,0.049818587,-0.044370163,-0.049242582
0.06664898,0.009764074,0.022685103,0.05032152,-0.044098396,-0.04990139
0.06680557,0.010902778,0.02339966,0.050592475,-0.04341782,-0.050177492
0.06678781,0.01213649,0.024287423,0.05062618,-0.042377494,-0.050068088
0.06660752,0.013394289,0.025295211,0.050444018,-0.041050166,-0.049607933
0.066274256,0.014626214,0.026371421,0.0500729,-0.039495796,-0.048844207
0.065821104,0.015729876,0.027453536,0.049534775,-0.03783788,-0.047815245
0.065291554,0.016637709,0.028472273,0.048882063,-0.036190912,-0.046610318
0.06468851,0.017400354,0.02940713,0.048141647,-0.034534022,-0.045290567
0.064030506,0.018015597,0.030231956,0.047347225,-0.03291576,-0.043917835
0.06334299,0.018484395,0.030928474,0.0465404,-0.031384345,-0.042554732
0.06265667,0.018791903,0.031487186,0.045754034,-0.029994477,-0.0412433
0.061988194,0.018961053,0.03193135,0.044981513,-0.028734166,-0.0399706
0.061362136,0.018912632,0.03223618,0.04420635,-0.027697213,-0.03872696
0.060753495,0.018824015,0.032456797,0.043409918,-0.026713002,-0.03751556
0.06018012,0.018651329,0.03258083,0.042603288,-0.025854401,-0.036346205
0.05964818,0.01844795,0.032618765,0.04182037,-0.025092173,-0.035254963
0.05917198,0.018129753,0.032558754,0.041052274,-0.024508972,-0.03421545
0.058778953,0.017699994,0.03240047,0.040329438,-0.024127107,-0.033267576
0.058481205,0.017197734,0.032154318,0.039694678,-0.023928445,-0.03245726
0.058314808,0.016536621,0.03180359,0.0391616,-0.024004169,-0.031777255
0.0582912,0.015738105,0.031320393,0.038797807,-0.024372593,-0.031329084
0.058370274,0.014951053,0.030756172,0.038612545,-0.0248883,-0.031134313
0.05857248,0.014062587,0.030103644,0.038587976,-0.025668565,-0.031156441
0.058861874,0.013287025,0.029433861,0.038750194,-0.026511773,-0.03144581
0.059219297,0.012615845,0.028791873,0.0390653,-0.02740537,-0.031936824
0.059572432,0.012228523,0.028305335,0.03943068,-0.028088477,-0.032482956
0.059903298,0.012020445,0.027974572,0.039792437,-0.028629106,-0.033005964
0.060196325,0.012031862,0.027804555,0.040160146,-0.028978754,-0.033521846
0.06043316,0.012208788,0.027802404,0.040482514,-0.029140651,-0.033946224
0.060588095,0.012562404,0.027982483,0.04070994,-0.02905536,-0.034215722
0.060640324,0.013088101,0.02834158,0.040810097,-0.028691288,-0.03428774
0.06060173,0.013657411,0.028803362,0.040797073,-0.02817588,-0.034183215
0.060497995,0.014193117,0.029293202,0.040717598,-0.027608745,-0.033972703
0.060351126,0.014646483,0.029760884,0.040606435,-0.027058352,-0.03371034
0.06020262,0.014927481,0.03014708,0.04049907,-0.02664737,-0.03345185
0.06010199,0.0149829425,0.030400913,0.04043879,-0.026470516,-0.033264317
0.060070295,0.014865733,0.030504962,0.0404727,-0.026514973,-0.033223815
0.060190972,0.014331426,0.030353395,0.040616993,-0.027066413,-0.033347357
0.060501818,0.013489123,0.02988557,0.041002702,-0.02813309,-0.033867314
0.060942877,0.012615025,0.029209338,0.041605014,-0.029448487,-0.034768272
0.061458044,0.011865071,0.028448591,0.042354673,-0.030835785,-0.035949137
0.06204999,0.011200866,0.027670294,0.043188162,-0.032307982,-0.03728934
0.062675476,0.010830922,0.027008247,0.044063643,-0.033604097,-0.038703084
0.06330599,0.010631521,0.026495432,0.044885095,-0.03475888,-0.040018935
0.063932054,0.010608856,0.026137954,0.045648996,-0.035740443,-0.04123004
0.06453237,0.010765482,0.025935994,0.046364214,-0.036520872,-0.042338453
0.06509806,0.011036291,0.025876084,0.047020275,-0.03713559,-0.043317776
0.06557797,0.0115167955,0.026012423,0.047560513,-0.037425622,-0.044092257
0.06595627,0.012112167,0.026316756,0.047954977,-0.037456553,-0.04462477
0.06622495,0.0128502,0.026772385,0.04822771,-0.037204325,-0.044955894
0.06635899,0.013730927,0.0273821,0.048360858,-0.036636963,-0.045050997
0.06637163,0.014635243,0.02809673,0.04835421,-0.035864975,-0.044904802
0.06625822,0.015579196,0.028897071,0.048219744,-0.034870185,-0.044544283
0.06603486,0.016466677,0.02973753,0.047954343,-0.03374615,-0.04396574
0.065708846,0.017296989,0.03058374,0.0475771,-0.032509364,-0.043214776
0.0652947,0.018047273,0.03140114,0.047110956,-0.031206176,-0.04233295
0.06481988,0.018672194,0.032143895,0.046595808,-0.029919703,-0.041382473
0.064315885,0.019119117,0.032777607,0.046050534,-0.028732099,-0.040396277
0.06379177,0.01942448,0.03329708,0.0454878,-0.027632754,-0.039411675
0.06326017,0.019628916,0.033707313,0.044927914,-0.026617736,-0.03846944
0.06277871,0.019583512,0.033957157,0.044380844,-0.025870923,-0.03757638
0.062291514,0.019575927,0.034164414,0.04378001,-0.025066134,-0.036665626
0.06179976,0.019474644,0.03430834,0.043065574,-0.0243258,-0.0356593
0.06134841,0.019279435,0.034335405,0.0423358,-0.0237334,-0.034700315
0.06094339,0.019077837,0.034279533,0.041638494,-0.0232138,-0.03381695
0.060585555,0.018839668,0.034154918,0.040989935,-0.022790208,-0.033000547
0.06024781,0.01863194,0.03403243,0.040340986,-0.022348806,-0.032168806
0.05993195,0.018416993,0.033912923,0.03970286,-0.021930087,-0.031333696
0.059683003,0.018031783,0.03373045,0.039107475,-0.021720096,-0.030531982
0.059531327,0.017519899,0.03345239,0.038653884,-0.021736473,-0.0299131
0.059501424,0.01683587,0.033060554,0.038367063,-0.022047397,-0.02950606
0.059597675,0.016050976,0.03255556,0.038296815,-0.022626068,-0.029399397
0.05980118,0.015254315,0.03197131,0.038451374,-0.023405261,-0.029617054
0.06007697,0.014555464,0.031378213,0.038793486,-0.02426498,-0.030113114
0.060386505,0.014060179,0.030853998,0.039281573,-0.025078285,-0.03082746
0.06065988,0.013871875,0.030518819,0.03977367,-0.025641926,-0.031549357
0.060898695,0.013855631,0.03035282,0.04021639,-0.026054814,-0.03219859
0.061077464,0.014018045,0.030356217,0.04055719,-0.026258066,-0.032706443
0.061248362,0.014120105,0.030417409,0.040806454,-0.02649473,-0.03308385
0.061416324,0.014243538,0.03048559,0.041049838,-0.026722495,-0.033470653
0.061583173,0.01437414,0.03054148,0.041313726,-0.026961688,-0.03388978
0.061757825,0.014472071,0.03057294,0.04160439,-0.027248453,-0.034337625
0.061943863,0.014554956,0.03058801,0.041929167,-0.027561285,-0.034818567
0.06213212,0.014586951,0.030582605,0.042255912,-0.027914729,-0.035293493
0.062291276,0.014727428,0.030620696,0.04255905,-0.028130013,-0.03573727
0.062455177,0.0147088105,0.030624699,0.042787597,-0.028453209,-0.036068305
0.062636614,0.014659067,0.030567897,0.043029785,-0.028822277,-0.03644719
0.06281797,0.014642553,0.030477298,0.043292854,-0.02917594,-0.036873516
0.06298127,0.014742731,0.030410662,0.043571834,-0.029419951,-0.03732179
0.063125476,0.014835476,0.030370854,0.0438073,-0.029636621,-0.03769015
0.063370645,0.014542305,0.030209541,0.044015817,-0.030236252,-0.03799487
0.06373394,0.01407908,0.02988302,0.044350374,-0.031111356,-0.03851197
0.06416016,0.013686612,0.02947784,0.044824436,-0.032031167,-0.039257374
0.06458196,0.013501094,0.029113917,0.045360956,-0.032803357,-0.04009836
0.06499936,0.013390128,0.028812982,0.045888267,-0.033517208,-0.04090807
0.065397434,0.013443171,0.028613646,0.046416122,-0.03407412,-0.041698933
0.06574011,0.01368914,0.028565502,0.046898864,-0.03439179,-0.042388186
0.06600909,0.014091211,0.028676024,0.04730762,-0.034472786,-0.04293095
0.066208504,0.014571215,0.02892753,0.047620337,-0.03437229,-0.043293655
0.06633126,0.01512545,0.029297033,0.04784812,-0.034088776,-0.04350381
0.06636585,0.015755469,0.0297771,0.047979493,-0.033607263,-0.043551676
0.06629358,0.01647788,0.030369742,0.047990583,-0.032888774,-0.043409873
0.06610471,0.017288174,0.031065177,0.047868773,-0.03192389,-0.043062974
0.065794766,0.018147781,0.031832844,0.047612675,-0.030746937,-0.04251398
0.06536466,0.019039698,0.032665312,0.047202915,-0.029359479,-0.041733403
