DATE_TIME,Uncertainty_1,Uncertainty_2,Uncertainty_3,Uncertainty_4,Uncertainty_5,Uncertainty_6
2018-01-08 19:00:00,0.00058573554,0.00071429025,0.00061234797,0.0006634996,0.0006637499,0.0005338495
2018-01-08 20:00:00,0.0005520019,0.0005951992,0.00061756006,0.00058047625,0.0005840838,0.0005522736
2018-01-08 21:00:00,0.00053452805,0.000644218,0.0005496617,0.0006344201,0.0005831185,0.0006060762
2018-01-08 22:00:00,0.0006473191,0.00062017736,0.0005708443,0.00053252245,0.0006758765,0.00060076494
2018-01-08 23:00:00,0.00054455537,0.00067633303,0.0005555979,0.00057894754,0.00066515076,0.0005576831
2018-01-09 00:00:00,0.000621321,0.0006922347,0.00061049865,0.00062752207,0.0006223079,0.00054992223
2018-01-09 01:00:00,0.00060791615,0.00072433485,0.00059471454,0.0005829556,0.00063206645,0.00058401446
2018-01-09 02:00:00,0.0006354896,0.00061850983,0.00064360804,0.0006267087,0.0005515409,0.00068844383
2018-01-09 03:00:00,0.00058248633,0.0006447957,0.00062125275,0.00053595,0.0006403458,0.0005676605
2018-01-09 04:00:00,0.00062906893,0.0005949029,0.000628125,0.0006962239,0.0006563192,0.0006078219
2018-01-09 05:00:00,0.0005537171,0.0006205107,0.00060255814,0.0006740102,0.00065652706,0.0006577945
2018-01-09 06:00:00,0.00072350673,0.0007695216,0.0006638809,0.000703996,0.00069409504,0.0007078912
2018-01-09 07:00:00,0.00077024696,0.00080848864,0.0008746076,0.0008245766,0.0008973485,0.00086671376
2018-01-09 08:00:00,0.00083637773,0.0009196271,0.0007666149,0.00091497623,0.0008062403,0.00082696293
2018-01-09 09:00:00,0.0006130883,0.0007734021,0.00060384645,0.0006140277,0.00074260903,0.00069189584
2018-01-09 10:00:00,0.00084802206,0.00075578305,0.0007873779,0.00081463694,0.0006625992,0.0007656206
2018-01-09 11:00:00,0.00054984615,0.0006304148,0.0005129778,0.00057854067,0.0005604314,0.0005681625
2018-01-09 12:00:00,0.00058901426,0.0006330086,0.00060417474,0.0005441545,0.00059463945,0.00055888575
2018-01-09 13:00:00,0.00072883326,0.00080957863,0.00083068764,0.0007213509,0.0008191227,0.000763792
2018-01-09 14:00:00,0.0006442882,0.0006836082,0.0006788305,0.0006978873,0.00076877343,0.00073014584
2018-01-09 15:00:00,0.00064830075,0.0007372137,0.0006960142,0.0006746811,0.00062154216,0.0007193057
2018-01-09 16:00:00,0.00066750206,0.0006549188,0.00068322883,0.00064414303,0.0006421289,0.0006801264
2018-01-09 17:00:00,0.00058887835,0.0006368163,0.0006677685,0.000582838,0.0005956638,0.00058651617
2018-01-09 18:00:00,0.00063564134,0.00071672525,0.0007714853,0.000640754,0.0006067078,0.00064732326
2018-01-09 19:00:00,0.0005520139,0.0007281448,0.00057538704,0.00064912945,0.00067898567,0.00067606126
2018-01-09 20:00:00,0.00064148946,0.00065866613,0.0005938855,0.00059922505,0.0006034727,0.0005502691
2018-01-09 21:00:00,0.00057985476,0.0007059494,0.000652681,0.0006155272,0.0006240467,0.000641661
2018-01-09 22:00:00,0.0005550171,0.0005578797,0.00060251856,0.00062678626,0.0006501178,0.0005104659
2018-01-09 23:00:00,0.00065443653,0.0007018849,0.0007794268,0.00065784954,0.00069989485,0.000646288
2018-01-10 00:00:00,0.00057746226,0.0006330667,0.00053025107,0.00070145866,0.0006148734,0.000571347
2018-01-10 01:00:00,0.00054507755,0.0006671776,0.0006916982,0.0006597925,0.0007297628,0.0005722361
2018-01-10 02:00:00,0.00057893724,0.00069048116,0.0006569061,0.0007258886,0.0006464986,0.0006193844
2018-01-10 03:00:00,0.0006087081,0.0006275823,0.00055920024,0.00060948526,0.0006619659,0.0006412463
2018-01-10 04:00:00,0.0006623135,0.0006972726,0.0006123299,0.00066645147,0.0006338127,0.0006363688
2018-01-10 05:00:00,0.00070384715,0.0009112121,0.0007446442,0.00071672106,0.0007653642,0.0007268279
2018-01-10 06:00:00,0.00053827814,0.00060352666,0.00053232076,0.0005702308,0.0006440133,0.0005340866
2018-01-10 07:00:00,0.00064973993,0.0007411414,0.00074384536,0.0006528019,0.0007513963,0.0006109791
2018-01-10 08:00:00,0.0006765324,0.00084674684,0.0007582825,0.0006363499,0.0006997661,0.000629374
2018-01-10 09:00:00,0.0006435089,0.00078867725,0.0006522429,0.00071261794,0.00063782063,0.00059144327
2018-01-10 10:00:00,0.0019099902,0.0019698313,0.0023629933,0.0018271891,0.002003564,0.0020362334
2018-01-10 11:00:00,0.00090621144,0.00086815085,0.0008797004,0.0007719088,0.0008081138,0.00069233123
2018-01-10 12:00:00,0.0007292596,0.0009537598,0.00089763425,0.0008329823,0.00084337685,0.00084112515
2018-01-10 13:00:00,0.00069194735,0.0007029179,0.0007609121,0.000661962,0.0007288982,0.0006064605
2018-01-10 14:00:00,0.00087926124,0.0010230837,0.00091944094,0.0009176599,0.0008507281,0.0009098218
2018-01-10 15:00:00,0.0008396017,0.00078601873,0.0007845804,0.0007373193,0.0007821621,0.00077405275
2018-01-10 16:00:00,0.0011598775,0.0013376747,0.0011040423,0.0009997368,0.0012331215,0.0010194376
2018-01-10 17:00:00,0.0006295154,0.0006776659,0.0005819226,0.00062854,0.0006744245,0.00068311143
2018-01-10 18:00:00,0.00057083945,0.00067560875,0.00067491346,0.0006882291,0.0007332747,0.00063344324
2018-01-10 19:00:00,0.00060650223,0.0007162229,0.00066539756,0.00066652015,0.00065795344,0.0006206046
2018-01-10 20:00:00,0.00070131,0.00055218046,0.0006380242,0.0007075767,0.00057523133,0.00062383
2018-01-10 21:00:00,0.00067424134,0.00078217144,0.00085864257,0.00073926745,0.00079670636,0.00067416404
2018-01-10 22:00:00,0.0005124314,0.0007011012,0.00057930447,0.00058077136,0.00050321483,0.00056669523
2018-01-10 23:00:00,0.0006132568,0.00062637386,0.0006412756,0.0005559744,0.0006388409,0.00060379173
2018-01-11 00:00:00,0.0006126027,0.0006520862,0.00061307993,0.000622466,0.00065417367,0.00066812016
2018-01-11 01:00:00,0.00056637713,0.00072420837,0.00065438374,0.00054199796,0.0005985661,0.00056548015
2018-01-11 02:00:00,0.00059085904,0.0007117749,0.0007222193,0.0006461659,0.00060771016,0.00061985117
2018-01-11 03:00:00,0.0008751193,0.0009215461,0.0009458036,0.00067316584,0.00090247666,0.0008245597
2018-01-11 04:00:00,0.00066619186,0.00067369395,0.00067469163,0.0006135408,0.00066855305,0.00054893305
2018-01-11 05:00:00,0.0005681808,0.00072415575,0.00064123824,0.00059392967,0.00058090774,0.0005799876
2018-01-11 06:00:00,0.0006164042,0.0007047364,0.0006969405,0.0006277218,0.0007053711,0.000706294
2018-01-11 07:00:00,0.0006822161,0.0006829729,0.00070484675,0.00058647647,0.0006617905,0.0007458143
2018-01-11 08:00:00,0.0006229779,0.00063946244,0.0006115023,0.00054711004,0.0005838645,0.0005409013
2018-01-11 09:00:00,0.00065639353,0.0007009118,0.0007520422,0.000731391,0.0006570304,0.0006731731
2018-01-11 10:00:00,0.0005896348,0.00058867765,0.00056628796,0.0005803051,0.0006242437,0.0006004187
2018-01-11 11:00:00,0.00059956656,0.0006555049,0.000574278,0.00063634216,0.00069252437,0.0006028274
2018-01-11 12:00:00,0.0019971703,0.002162196,0.0023635386,0.0020943682,0.0022641625,0.0021146447
2018-01-11 13:00:00,0.00096361974,0.0013015703,0.0011565957,0.0010070035,0.0012680013,0.0010582395
2018-01-11 14:00:00,0.0009014567,0.00087698404,0.00085834303,0.0009192288,0.0008527167,0.0009225781
2018-01-11 15:00:00,0.0008011853,0.0007611343,0.00069738284,0.00067556684,0.00079028244,0.00060296064
2018-01-11 16:00:00,0.001011204,0.00091072865,0.00096055516,0.00085240795,0.000880566,0.0008149432
2018-01-11 17:00:00,0.00062522717,0.0006918677,0.0007020476,0.00065824576,0.00062399753,0.0006715996
2018-01-11 18:00:00,0.0008624804,0.00084228447,0.000793196,0.0008007034,0.0007804915,0.00072989677
2018-01-11 19:00:00,0.00079351675,0.0008053382,0.0006233334,0.00075813354,0.00072074705,0.0006945667
2018-01-11 20:00:00,0.00082539005,0.0007411298,0.0006904521,0.0007328308,0.0007610764,0.0007066768
2018-01-11 21:00:00,0.00079636497,0.0006173039,0.00068215973,0.0007523652,0.0007055616,0.00070886145
2018-01-11 22:00:00,0.00073573785,0.00073807023,0.0007733541,0.0007654661,0.0006378429,0.0007095234
2018-01-11 23:00:00,0.0007350667,0.0007842228,0.000707261,0.0006784495,0.00082525244,0.000726008
2018-01-12 00:00:00,0.00084347255,0.00085422344,0.0009100905,0.00082607305,0.00090016786,0.0009613556
2018-01-12 01:00:00,0.00090519857,0.00088077376,0.00093055307,0.0007941814,0.0008864051,0.0007575646
2018-01-12 02:00:00,0.0006931178,0.00079471705,0.0008410918,0.0007238953,0.0007274501,0.00071096665
2018-01-12 03:00:00,0.0007092778,0.0006640183,0.00073938974,0.00071640045,0.0006891602,0.00070640526
2018-01-12 04:00:00,0.0006895565,0.00074125,0.00069568696,0.00062179746,0.0007192718,0.00072631345
2018-01-12 05:00:00,0.0007723346,0.00086720043,0.0008023453,0.00079987315,0.0008025889,0.0008696558
2018-01-12 06:00:00,0.0007924975,0.0008013787,0.0007795812,0.00079862645,0.00073028955,0.0008441944
2018-01-12 07:00:00,0.00088952354,0.0010551802,0.0010125104,0.00084942783,0.0008089206,0.00092199404
2018-01-12 08:00:00,0.0017165481,0.0022459154,0.0021721257,0.0018798627,0.0020337487,0.0018168412
2018-01-12 09:00:00,0.0009069258,0.00088744744,0.00094198034,0.000921496,0.0009606925,0.0010377293
2018-01-12 10:00:00,0.0008675394,0.0009684845,0.0008687549,0.00078600034,0.00094964495,0.0008052438
2018-01-12 11:00:00,0.0008777608,0.0009167739,0.00090504,0.00086089765,0.000952051,0.0009142839
2018-01-12 12:00:00,0.0009637762,0.0008355028,0.0009328796,0.00082933635,0.00090674334,0.00088456733
2018-01-12 13:00:00,0.001213807,0.0012944863,0.0013353437,0.0011594428,0.0010057733,0.0010582934
2018-01-12 14:00:00,0.0010882803,0.0012359781,0.0012394352,0.0010926438,0.0012354023,0.00090430654
2018-01-12 15:00:00,0.00085922505,0.0009553287,0.00095688395,0.0009953964,0.0009566158,0.00092704856
2018-01-12 16:00:00,0.001186732,0.0011235655,0.0011895051,0.0010851787,0.0011380553,0.0010490272
2018-01-12 17:00:00,0.0009129421,0.00088445866,0.0008634001,0.00086022937,0.00094422617,0.00092828396
2018-01-12 18:00:00,0.0013830562,0.0014341569,0.0013230022,0.0011889074,0.0011745181,0.0010430502
2018-01-12 19:00:00,0.0010396491,0.0012570147,0.0011119109,0.0009793839,0.0011756961,0.001041611
2018-01-12 20:00:00,0.0010804998,0.00092549715,0.000889648,0.00086797087,0.0008861602,0.0009535389
2018-01-12 21:00:00,0.001124855,0.0010468197,0.0011517681,0.001048713,0.0011296851,0.0011106144
2018-01-14 22:00:00,0.00096676976,0.001149074,0.0010381029,0.0010908988,0.0010167601,0.0009656753
2018-01-14 23:00:00,0.0011716803,0.001253907,0.001138915,0.0011039112,0.0011095318,0.0012301309
2018-01-15 00:00:00,0.0009621843,0.00093789754,0.0010029355,0.0008992823,0.0009764586,0.0009285523
2018-01-15 01:00:00,0.0009249225,0.0010021903,0.0010460916,0.0010193674,0.0010604024,0.0009148224
2018-01-15 02:00:00,0.0009646996,0.0011101583,0.0009799841,0.000984435,0.00086297555,0.0009874295
2018-01-15 03:00:00,0.00095629337,0.0009797988,0.0010497613,0.00091735437,0.00088274543,0.001076621
2018-01-15 04:00:00,0.0009906609,0.0011087711,0.0009711346,0.0009320677,0.0011350292,0.0011606596
2018-01-15 05:00:00,0.0012476686,0.0011145768,0.0013663659,0.0010745474,0.0013821893,0.0011895759
2018-01-15 06:00:00,0.0011313277,0.0012419162,0.0012846728,0.0012456211,0.0011622376,0.0011677238
2018-01-15 07:00:00,0.0010694235,0.0010057379,0.0010328604,0.0010281466,0.0010663122,0.0010449002
2018-01-15 08:00:00,0.0010616704,0.0013204553,0.0012329235,0.0012284298,0.0012927919,0.0011450656
2018-01-15 09:00:00,0.0015526379,0.0014666304,0.0016554402,0.0014006433,0.0017763432,0.0014714113
2018-01-15 10:00:00,0.0013121234,0.0012861406,0.0014550106,0.0014578166,0.0013536728,0.0014701827
2018-01-15 11:00:00,0.0012157809,0.0015209167,0.0013571719,0.0014912522,0.001383336,0.0012473399
2018-01-15 12:00:00,0.0011619655,0.0012074022,0.0012256358,0.0011247902,0.001434672,0.0011123249
2018-01-15 13:00:00,0.0012528251,0.0015111223,0.0012458361,0.0012246969,0.0011130603,0.0011827867
2018-01-15 14:00:00,0.0012813036,0.0014908158,0.0015809338,0.0012938563,0.0013342908,0.0014056227
2018-01-15 15:00:00,0.0010362014,0.0011483855,0.0013365067,0.001105118,0.0010259355,0.0011815971
2018-01-15 16:00:00,0.0013364619,0.0015585846,0.0015821363,0.0013108024,0.0014276428,0.0014002842
2018-01-15 17:00:00,0.0011094492,0.0012423329,0.0011279423,0.001129054,0.0012962067,0.0012549231
2018-01-15 18:00:00,0.000940945,0.0011244683,0.0011740843,0.0010849563,0.0010724973,0.0010300969
2018-01-15 19:00:00,0.0011919066,0.001093964,0.0010776906,0.0010935719,0.0010145665,0.0011114434
2018-01-15 20:00:00,0.0013912193,0.0011951599,0.0012505348,0.001201353,0.0012244845,0.0010661207
2018-01-15 21:00:00,0.0011194604,0.00117827,0.0011682016,0.0010700676,0.0010856321,0.0011976807
2018-01-15 22:00:00,0.0011070274,0.0011689229,0.0011223098,0.0010405206,0.0011571199,0.0011859472
2018-01-15 23:00:00,0.0011394654,0.0010213685,0.0011078074,0.0010192955,0.0010503236,0.0011812525
2018-01-16 00:00:00,0.0012035348,0.0011353191,0.0010372346,0.0011608762,0.001108323,0.0010870036
2018-01-16 01:00:00,0.0011877802,0.001089951,0.0011647982,0.0011215312,0.0010960593,0.001134961
2018-01-16 02:00:00,0.0011240485,0.0012609792,0.0011803249,0.0011053175,0.0013287689,0.0010631677
2018-01-16 03:00:00,0.0011471229,0.0011814515,0.0013499511,0.0010692559,0.0012751635,0.0011912469
2018-01-16 04:00:00,0.0010531822,0.0012454544,0.0012769825,0.0009302336,0.0012333521,0.0011959285
2018-01-16 05:00:00,0.0010371953,0.0011174033,0.0011444405,0.00085640437,0.0011940433,0.0010070784
2018-01-16 06:00:00,0.0011410048,0.0012466765,0.0012431627,0.0010884199,0.0013218296,0.0012668213
2018-01-16 07:00:00,0.0014052056,0.0014999514,0.0014699438,0.0013393405,0.0014499115,0.0012693895
2018-01-16 08:00:00,0.0014188972,0.001344807,0.0013762227,0.0013107795,0.001437579,0.0012931378
2018-01-16 09:00:00,0.0010559479,0.0010791362,0.0010400203,0.0010263033,0.0009827135,0.0010788357
2018-01-16 10:00:00,0.0012809793,0.0013364814,0.0014371576,0.0010891283,0.0012842183,0.0013052915
2018-01-16 11:00:00,0.0009318109,0.0010924198,0.0010459814,0.0009347295,0.0010042909,0.0010803775
2018-01-16 12:00:00,0.001066105,0.0012392201,0.0013332445,0.0011454251,0.001285977,0.0011183325
2018-01-16 13:00:00,0.0012610496,0.001305018,0.0011156289,0.0011514378,0.0011066452,0.0011926687
2018-01-16 14:00:00,0.0010151025,0.0009781285,0.001063355,0.0010255193,0.0010940217,0.0010072355
2018-01-16 15:00:00,0.0010321828,0.0012697154,0.001463332,0.0011851329,0.0012323484,0.001192138
2018-01-16 16:00:00,0.0010767917,0.0012323965,0.0012508333,0.0010645716,0.0012366398,0.0011647269
2018-01-16 17:00:00,0.0010595362,0.0010598525,0.0010319817,0.0009463713,0.0010293432,0.0011658143
2018-01-16 18:00:00,0.0013136428,0.0015430524,0.0013578273,0.0012762598,0.0013362844,0.0014072115
2018-01-16 19:00:00,0.0010757438,0.0012308896,0.0011960131,0.0010802976,0.0011692989,0.0011127471
2018-01-16 20:00:00,0.0010756991,0.0011794572,0.0012412185,0.0009568009,0.0011091875,0.0010376353
2018-01-16 21:00:00,0.0010958799,0.001179436,0.0011816565,0.0009983293,0.0010951284,0.0010924198
2018-01-16 22:00:00,0.0009809663,0.0011105556,0.0011134355,0.0009658761,0.0011112364,0.0009890904
2018-01-16 23:00:00,0.0011694203,0.0014431585,0.0013206031,0.0012066368,0.001129128,0.0013334691
2018-01-17 00:00:00,0.0018216446,0.0018582194,0.0018101257,0.0018225566,0.0017233606,0.0016874392
2018-01-17 01:00:00,0.0012780637,0.0011270553,0.0012874133,0.0012188641,0.0011538276,0.0011401217
2018-01-17 02:00:00,0.0014978315,0.0015981332,0.0015912479,0.0013497907,0.001512534,0.0014489357
2018-01-17 03:00:00,0.0011211422,0.001025538,0.0009859597,0.0010170864,0.0010980798,0.0011254479
2018-01-17 04:00:00,0.0012646783,0.0010936145,0.0013558097,0.0012405892,0.0011975028,0.00125888
2018-01-17 05:00:00,0.0010341356,0.0010448943,0.00097004423,0.0009868874,0.001102598,0.0010402206
2018-01-17 06:00:00,0.0013529757,0.0015154377,0.0014716269,0.0012737706,0.0013937408,0.0015624681
2018-01-17 07:00:00,0.0011316049,0.0011288709,0.0010621219,0.0010578339,0.0010653037,0.0010229419
2018-01-17 08:00:00,0.0012292188,0.0011883173,0.0011357771,0.0011321706,0.0012211241,0.001234962
2018-01-17 09:00:00,0.0011111562,0.0011553642,0.0010986889,0.0011123192,0.0011956692,0.0010251063
2018-01-17 10:00:00,0.0010491154,0.0012507149,0.0009907914,0.000898661,0.001126256,0.0010583454
2018-01-17 11:00:00,0.0013389887,0.001490877,0.0013334585,0.0015357144,0.0012729135,0.0013392189
2018-01-17 12:00:00,0.00083576655,0.0011012991,0.000966231,0.0009448137,0.0010848956,0.0009941354
2018-01-17 13:00:00,0.0010972695,0.001211255,0.0011191858,0.0010175229,0.0011940727,0.0010375362
2018-01-17 14:00:00,0.000959357,0.0010907014,0.00087464106,0.0009046648,0.0010945804,0.00094598916
2018-01-17 15:00:00,0.0012488891,0.0013188642,0.0013662336,0.0011510748,0.0013904589,0.0013042348
2018-01-17 16:00:00,0.0010596943,0.0011268705,0.0012088456,0.0011090628,0.001263571,0.0011074198
2018-01-17 17:00:00,0.0011773513,0.0013598466,0.0013581153,0.001142643,0.0013677423,0.0013672963
2018-01-17 18:00:00,0.0014255249,0.0015205881,0.0015156196,0.0012866597,0.0014422709,0.0013248398
2018-01-17 19:00:00,0.0016434474,0.0016754037,0.0019426519,0.00168231,0.0018360704,0.0019174943
2018-01-17 20:00:00,0.0013114947,0.001567778,0.0013057324,0.0013002213,0.0015108086,0.0012748856
2018-01-17 21:00:00,0.0015151604,0.0015361859,0.0014168676,0.0014816344,0.0014388978,0.0015191408
2018-01-17 22:00:00,0.001278161,0.0013671682,0.0011262575,0.001048711,0.0012175257,0.0012672304
2018-01-17 23:00:00,0.0009829759,0.001075783,0.0012813275,0.0010436759,0.0011291532,0.0010732762
2018-01-18 00:00:00,0.0010457535,0.0011975341,0.0011194136,0.0009959899,0.0010908857,0.0011135367
2018-01-18 01:00:00,0.001039179,0.001075184,0.0009446718,0.0008798998,0.0010560798,0.00093593326
2018-01-18 02:00:00,0.0009999939,0.0009669768,0.0009768007,0.000971683,0.0009233135,0.0009367023
2018-01-18 03:00:00,0.001077743,0.0010794583,0.0011163658,0.0010087518,0.001094161,0.0011900292
2018-01-18 04:00:00,0.0011792517,0.0011852473,0.0010325463,0.001069082,0.00096677296,0.0009607382
2018-01-18 05:00:00,0.0010353359,0.001064159,0.0010835069,0.0011177685,0.0010616748,0.0009885717
2018-01-18 06:00:00,0.0009823063,0.00101611,0.0010044114,0.0009920086,0.0010757045,0.0011390961
2018-01-18 07:00:00,0.0010023881,0.0010561645,0.0010988702,0.00080321025,0.000988116,0.0010833682
2018-01-18 08:00:00,0.001175644,0.0010719462,0.0010271285,0.0010474707,0.0011368498,0.00095126964
2018-01-18 09:00:00,0.0009855474,0.0010865995,0.0011910972,0.0009994392,0.0012225073,0.0009989508
2018-01-18 10:00:00,0.0010172968,0.0012179806,0.0011457127,0.0010091085,0.0010064982,0.0012037222
2018-01-18 11:00:00,0.0010189926,0.0011316575,0.0011259777,0.001098318,0.0012171715,0.0010820674
2018-01-18 12:00:00,0.0010707974,0.0011077729,0.0011816451,0.0010830283,0.0011298712,0.0011858278
2018-01-18 13:00:00,0.0010358825,0.0011489392,0.0010246852,0.0010133716,0.0012482002,0.0011782509
2018-01-18 14:00:00,0.0011809376,0.0013223834,0.0012236865,0.0011495121,0.0011442434,0.0012328071
2018-01-18 15:00:00,0.0012325117,0.0012475232,0.0014758384,0.0012001521,0.001398562,0.0013482181
2018-01-18 16:00:00,0.0010339803,0.0011744766,0.0011269512,0.0010333004,0.0009790674,0.001185292
2018-01-18 17:00:00,0.0012995852,0.001318668,0.0012228794,0.0012667754,0.0012406112,0.0012817397
2018-01-18 18:00:00,0.0010169229,0.0010668206,0.001166054,0.0010366227,0.0010997814,0.0010601069
2018-01-18 19:00:00,0.0011455426,0.0012297471,0.001019056,0.0010845759,0.0012487789,0.0011532971
2018-01-18 20:00:00,0.0010749099,0.0011171773,0.0011844903,0.0008953311,0.0010171114,0.000953921
2018-01-18 21:00:00,0.001035004,0.0011310132,0.0012425779,0.00095854927,0.0011369577,0.0010790405
2018-01-18 22:00:00,0.00104477,0.0011117596,0.001086607,0.001096588,0.0011932701,0.0010298406
2018-01-18 23:00:00,0.0010449291,0.0011352939,0.0010967301,0.0010391872,0.0011539413,0.0010563652
2018-01-19 00:00:00,0.0009774418,0.0010995639,0.0010727218,0.0010556288,0.0010615678,0.001116123
2018-01-19 01:00:00,0.0011032263,0.0011138866,0.0011653696,0.0009746911,0.0009855145,0.001030937
2018-01-19 02:00:00,0.0010383588,0.0010417844,0.0012471266,0.0011175008,0.0010073927,0.001069244
2018-01-19 03:00:00,0.001278263,0.0013657716,0.0012295943,0.0012288514,0.0012985083,0.0012721657
2018-01-19 04:00:00,0.0011013418,0.0011876923,0.001198111,0.0010321632,0.0011471456,0.0011099769
2018-01-19 05:00:00,0.0010536796,0.0011222947,0.0011049187,0.0011185361,0.0009819968,0.0011713814
2018-01-19 06:00:00,0.0012085625,0.0012518829,0.0011367587,0.0010091168,0.0011716497,0.0010848468
2018-01-19 07:00:00,0.0012483909,0.001284437,0.0011107789,0.0011153113,0.0011391671,0.0011973514
2018-01-19 08:00:00,0.0011562902,0.0011806813,0.0011354198,0.0012472282,0.0013064437,0.0011878812
2018-01-19 09:00:00,0.0011048064,0.0011813839,0.0011789792,0.0010706333,0.0011872036,0.0012342226
2018-01-19 10:00:00,0.0010695755,0.0011589106,0.0011110917,0.0011350221,0.0011189397,0.0011218275
2018-01-19 11:00:00,0.0010813229,0.0011894814,0.0011400501,0.0010500428,0.0010282807,0.0010338237
2018-01-19 12:00:00,0.0012246675,0.0012465105,0.0012868859,0.0011040904,0.0012232403,0.0012174831
2018-01-19 13:00:00,0.0011729406,0.0014086866,0.0014476815,0.001171422,0.0013640044,0.0013404478
2018-01-19 14:00:00,0.0011036559,0.0011604406,0.001255614,0.0010490341,0.0011725433,0.001053337
2018-01-19 15:00:00,0.0015436353,0.0014011855,0.0017443388,0.0015834594,0.0014830488,0.0016645457
2018-01-19 16:00:00,0.0010350645,0.0011835292,0.0011464565,0.0011643937,0.0011553296,0.0010609418
2018-01-19 17:00:00,0.0011163612,0.0010647733,0.001219992,0.0010972475,0.0010688156,0.001206121
2018-01-19 18:00:00,0.0010689478,0.0009183676,0.0010570671,0.00094915804,0.0010146043,0.0010843434
2018-01-19 19:00:00,0.0011311873,0.0010907731,0.0011227838,0.0009994645,0.0009786536,0.0010707289
2018-01-19 20:00:00,0.0009862323,0.0012227681,0.001224661,0.0009935235,0.00113625,0.001246899
2018-01-19 21:00:00,0.0010718824,0.001158268,0.0013308576,0.0010606019,0.0012084855,0.001283768
2018-01-21 22:00:00,0.0012773487,0.0013845414,0.0013512145,0.0011026241,0.0010596502,0.0012854817
2018-01-21 23:00:00,0.001021893,0.0011411699,0.0010910451,0.0010329104,0.0009791928,0.0011289824
2018-01-22 00:00:00,0.0009442827,0.0010978384,0.0010795044,0.00091197767,0.0009685241,0.0009494664
2018-01-22 01:00:00,0.0011399348,0.0012598342,0.0012471431,0.0011289846,0.0010285318,0.0011607824
2018-01-22 02:00:00,0.0009862413,0.0011228806,0.0010268954,0.0010544347,0.0009797853,0.00096128276
2018-01-22 03:00:00,0.0011254834,0.0011258782,0.0011996989,0.0011264804,0.0009900329,0.0011524269
2018-01-22 04:00:00,0.00111205,0.0011057162,0.00091214647,0.0011237102,0.0011204149,0.0008947973
2018-01-22 05:00:00,0.0010438572,0.001104308,0.0010385062,0.001032571,0.0010512379,0.0010455125
2018-01-22 06:00:00,0.001128673,0.0012030414,0.0012866711,0.0010989811,0.0011344334,0.0012448718
2018-01-22 07:00:00,0.0014052306,0.0012913349,0.0014027396,0.0013522294,0.0013098627,0.0012033879
2018-01-22 08:00:00,0.00095652015,0.0011480292,0.0010629409,0.0010507118,0.0012329174,0.0010941569
2018-01-22 09:00:00,0.0010821779,0.0010462092,0.0010982838,0.0010996084,0.0011824819,0.0012509972
2018-01-22 10:00:00,0.0011629381,0.0012001803,0.0012251219,0.0010860675,0.0012401681,0.0010926789
2018-01-22 11:00:00,0.0010807302,0.0012369528,0.0010397024,0.0010750389,0.0011851898,0.0010170841
2018-01-22 12:00:00,0.0011580612,0.0013732277,0.001185187,0.0010693021,0.0010474324,0.00111192
2018-01-22 13:00:00,0.0010836399,0.0011805766,0.001229259,0.0011144503,0.0011317291,0.0010600883
2018-01-22 14:00:00,0.0011004877,0.001410264,0.0012276232,0.0011253025,0.001216955,0.0012012537
2018-01-22 15:00:00,0.001266971,0.0011761874,0.0012766797,0.0010218195,0.0010776487,0.0011868268
2018-01-22 16:00:00,0.0012372995,0.0014207937,0.0014113935,0.0014505313,0.0013452678,0.0014015224
2018-01-22 17:00:00,0.0012481111,0.0012956411,0.0013694318,0.0011744394,0.0012600115,0.0011604222
2018-01-22 18:00:00,0.0011912088,0.0010831814,0.0010513966,0.0010815792,0.0010891056,0.0011682572
2018-01-22 19:00:00,0.0010629643,0.0011542134,0.0011483744,0.0010290171,0.0011527282,0.0010737223
2018-01-22 20:00:00,0.0010401097,0.0010328321,0.0010536619,0.001055816,0.0010962412,0.0010981775
2018-01-22 21:00:00,0.0011054879,0.0009487807,0.0010024852,0.0011257955,0.0011219078,0.0011237116
2018-01-22 22:00:00,0.0011326263,0.0010906771,0.0011182707,0.0010961018,0.0010268706,0.0010513645
2018-01-22 23:00:00,0.00097355153,0.0011178014,0.0010292897,0.00092310185,0.0011456484,0.0011088866
2018-01-23 00:00:00,0.0010879413,0.0011638675,0.001061464,0.0011458378,0.0012178884,0.001130729
2018-01-23 01:00:00,0.0010173861,0.001262741,0.0011580002,0.0009929913,0.0011448598,0.0010775272
2018-01-23 02:00:00,0.0010725806,0.0011384788,0.001163509,0.000944208,0.0010586893,0.0011088339
2018-01-23 03:00:00,0.0010684271,0.0014181333,0.0013898304,0.0010553643,0.0011074722,0.0010515552
2018-01-23 04:00:00,0.0010693353,0.0011207146,0.0011726563,0.0011522799,0.0011059429,0.0011179474
2018-01-23 05:00:00,0.0011202334,0.0011725693,0.0010676641,0.0011064538,0.0008922322,0.0010761399
2018-01-23 06:00:00,0.0011569497,0.0013124841,0.0011894607,0.0012053064,0.001274699,0.0012966361
2018-01-23 07:00:00,0.0009847671,0.0011355511,0.0012032392,0.0010429935,0.0010755156,0.0011171007
2018-01-23 08:00:00,0.0010741272,0.0011530232,0.0011368181,0.0010047331,0.0012086467,0.0011411464
2018-01-23 09:00:00,0.0010528293,0.0012549877,0.0011571203,0.00089968904,0.0009683669,0.0011492604
