Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10283683323292302,-0.12850011407629214,0.3341737805421382,0.10283683323292302,-0.12852182241949667,0.3341954888853427,0.10283683323292302,-0.1285435287260021,0.3342171951918481,0.10283683323292302,-0.12856523299638167,0.3342388994622277,0.10283683323292302,-0.12858693523120818,0.33426060169705424,0.10283683323292302,-0.12860863543105433,0.33428230189690034
0.10283683323292302,-0.12852182241949667,0.3341954888853427,0.10283683323292302,-0.1285435287260021,0.3342171951918481,0.10283683323292302,-0.12856523299638167,0.3342388994622277,0.10283683323292302,-0.12858693523120818,0.33426060169705424,0.10283683323292302,-0.12860863543105433,0.33428230189690034,0.10283683323292302,-0.1286303335964924,0.3343040000623384
0.10283683323292302,-0.1285435287260021,0.3342171951918481,0.10283683323292302,-0.12856523299638167,0.3342388994622277,0.10283683323292302,-0.12858693523120818,0.33426060169705424,0.10283683323292302,-0.12860863543105433,0.33428230189690034,0.10283683323292302,-0.1286303335964924,0.3343040000623384,0.10283683323292302,-0.12865202972809442,0.3343256961939405
0.10283683323292302,-0.12856523299638167,0.3342388994622277,0.10283683323292302,-0.12858693523120818,0.33426060169705424,0.10283683323292302,-0.12860863543105433,0.33428230189690034,0.10283683323292302,-0.1286303335964924,0.3343040000623384,0.10283683323292302,-0.12865202972809442,0.3343256961939405,0.10283683323292302,-0.12867372382643233,0.3343473902922784
0.10283683323292302,-0.12858693523120818,0.33426060169705424,0.10283683323292302,-0.12860863543105433,0.33428230189690034,0.10283683323292302,-0.1286303335964924,0.3343040000623384,0.10283683323292302,-0.12865202972809442,0.3343256961939405,0.10283683323292302,-0.12867372382643233,0.3343473902922784,0.10283683323292302,-0.12869541589207756,0.3343690823579236
0.10283683323292302,-0.12860863543105433,0.33428230189690034,0.10283683323292302,-0.1286303335964924,0.3343040000623384,0.10283683323292302,-0.12865202972809442,0.3343256961939405,0.10283683323292302,-0.12867372382643233,0.3343473902922784,0.10283683323292302,-0.12869541589207756,0.3343690823579236,0.10283683323292302,-0.12871710592560143,0.3343907723914475
0.10283683323292302,-0.1286303335964924,0.3343040000623384,0.10283683323292302,-0.12865202972809442,0.3343256961939405,0.10283683323292302,-0.12867372382643233,0.3343473902922784,0.10283683323292302,-0.12869541589207756,0.3343690823579236,0.10283683323292302,-0.12871710592560143,0.3343907723914475,0.10283683323292302,-0.12873879392757492,0.33441246039342093
0.10283683323292302,-0.12865202972809442,0.3343256961939405,0.10283683323292302,-0.12867372382643233,0.3343473902922784,0.10283683323292302,-0.12869541589207756,0.3343690823579236,0.10283683323292302,-0.12871710592560143,0.3343907723914475,0.10283683323292302,-0.12873879392757492,0.33441246039342093,0.10283683323292302,-0.12876047989856876,0.33443414636441476
0.10283683323292302,-0.12867372382643233,0.3343473902922784,0.10283683323292302,-0.12869541589207756,0.3343690823579236,0.10283683323292302,-0.12871710592560143,0.3343907723914475,0.10283683323292302,-0.12873879392757492,0.33441246039342093,0.10283683323292302,-0.12876047989856876,0.33443414636441476,0.10283683323292302,-0.12878216383915342,0.3344558303049995
0.10283683323292302,-0.12869541589207756,0.3343690823579236,0.10283683323292302,-0.12871710592560143,0.3343907723914475,0.10283683323292302,-0.12873879392757492,0.33441246039342093,0.10283683323292302,-0.12876047989856876,0.33443414636441476,0.10283683323292302,-0.12878216383915342,0.3344558303049995,0.10283683323292302,-0.12880384574989912,0.3344775122157452
0.10283683323292302,-0.12871710592560143,0.3343907723914475,0.10283683323292302,-0.12873879392757492,0.33441246039342093,0.10283683323292302,-0.12876047989856876,0.33443414636441476,0.10283683323292302,-0.12878216383915342,0.3344558303049995,0.10283683323292302,-0.12880384574989912,0.3344775122157452,0.10283683323292302,-0.12882552563137578,0.33449919209722184
0.10283683323292302,-0.12873879392757492,0.33441246039342093,0.10283683323292302,-0.12876047989856876,0.33443414636441476,0.10283683323292302,-0.12878216383915342,0.3344558303049995,0.10283683323292302,-0.12880384574989912,0.3344775122157452,0.10283683323292302,-0.12882552563137578,0.33449919209722184,0.10283683323292302,-0.12884720348415307,0.33452086994999913
0.10283683323292302,-0.12876047989856876,0.33443414636441476,0.10283683323292302,-0.12878216383915342,0.3344558303049995,0.10283683323292302,-0.12880384574989912,0.3344775122157452,0.10283683323292302,-0.12882552563137578,0.33449919209722184,0.10283683323292302,-0.12884720348415307,0.33452086994999913,0.10283683323292302,-0.12886887930880042,0.3345425457746464
0.10283683323292302,-0.12878216383915342,0.3344558303049995,0.10283683323292302,-0.12880384574989912,0.3344775122157452,0.10283683323292302,-0.12882552563137578,0.33449919209722184,0.10283683323292302,-0.12884720348415307,0.33452086994999913,0.10283683323292302,-0.12886887930880042,0.3345425457746464,0.10283683323292302,-0.12889055310588693,0.33456421957173293
0.10283683323292302,-0.12880384574989912,0.3344775122157452,0.10283683323292302,-0.12882552563137578,0.33449919209722184,0.10283683323292302,-0.12884720348415307,0.33452086994999913,0.10283683323292302,-0.12886887930880042,0.3345425457746464,0.10283683323292302,-0.12889055310588693,0.33456421957173293,0.10283683323292302,-0.12891222487598147,0.3345858913418275
0.10283683323292302,-0.12882552563137578,0.33449919209722184,0.10283683323292302,-0.12884720348415307,0.33452086994999913,0.10283683323292302,-0.12886887930880042,0.3345425457746464,0.10283683323292302,-0.12889055310588693,0.33456421957173293,0.10283683323292302,-0.12891222487598147,0.3345858913418275,0.10283683323292302,-0.1289338946196526,0.33460756108549866
0.10283683323292302,-0.12884720348415307,0.33452086994999913,0.10283683323292302,-0.12886887930880042,0.3345425457746464,0.10283683323292302,-0.12889055310588693,0.33456421957173293,0.10283683323292302,-0.12891222487598147,0.3345858913418275,0.10283683323292302,-0.1289338946196526,0.33460756108549866,0.10283683323292302,-0.1289555623374688,0.3346292288033148
0.10283683323292302,-0.12886887930880042,0.3345425457746464,0.10283683323292302,-0.12889055310588693,0.33456421957173293,0.10283683323292302,-0.12891222487598147,0.3345858913418275,0.10283683323292302,-0.1289338946196526,0.33460756108549866,0.10283683323292302,-0.1289555623374688,0.3346292288033148,0.10283683323292302,-0.128977228029998,0.334650894495844
0.10283683323292302,-0.12889055310588693,0.33456421957173293,0.10283683323292302,-0.12891222487598147,0.3345858913418275,0.10283683323292302,-0.1289338946196526,0.33460756108549866,0.10283683323292302,-0.1289555623374688,0.3346292288033148,0.10283683323292302,-0.128977228029998,0.334650894495844,0.10283683323292302,-0.12899889169780804,0.3346725581636541
0.10283683323292302,-0.12891222487598147,0.3345858913418275,0.10283683323292302,-0.1289338946196526,0.33460756108549866,0.10283683323292302,-0.1289555623374688,0.3346292288033148,0.10283683323292302,-0.128977228029998,0.334650894495844,0.10283683323292302,-0.12899889169780804,0.3346725581636541,0.10283683323292302,-0.1290205533414665,0.33469421980731257
0.10283683323292302,-0.1289338946196526,0.33460756108549866,0.10283683323292302,-0.1289555623374688,0.3346292288033148,0.10283683323292302,-0.128977228029998,0.334650894495844,0.10283683323292302,-0.12899889169780804,0.3346725581636541,0.10283683323292302,-0.1290205533414665,0.33469421980731257,0.10283683323292302,-0.12904221296154067,0.3347158794273867
0.10283683323292302,-0.1289555623374688,0.3346292288033148,0.10283683323292302,-0.128977228029998,0.334650894495844,0.10283683323292302,-0.12899889169780804,0.3346725581636541,0.10283683323292302,-0.1290205533414665,0.33469421980731257,0.10283683323292302,-0.12904221296154067,0.3347158794273867,0.10283683323292302,-0.12906387055859742,0.3347375370244435
0.10283683323292302,-0.128977228029998,0.334650894495844,0.10283683323292302,-0.12899889169780804,0.3346725581636541,0.10283683323292302,-0.1290205533414665,0.33469421980731257,0.10283683323292302,-0.12904221296154067,0.3347158794273867,0.10283683323292302,-0.12906387055859742,0.3347375370244435,0.10283683323292302,-0.12908552613320368,0.33475919259904974
0.10283683323292302,-0.12899889169780804,0.3346725581636541,0.10283683323292302,-0.1290205533414665,0.33469421980731257,0.10283683323292302,-0.12904221296154067,0.3347158794273867,0.10283683323292302,-0.12906387055859742,0.3347375370244435,0.10283683323292302,-0.12908552613320368,0.33475919259904974,0.10283683323292302,-0.12910717968592583,0.3347808461517719
0.10283683323292302,-0.1290205533414665,0.33469421980731257,0.10283683323292302,-0.12904221296154067,0.3347158794273867,0.10283683323292302,-0.12906387055859742,0.3347375370244435,0.10283683323292302,-0.12908552613320368,0.33475919259904974,0.10283683323292302,-0.12910717968592583,0.3347808461517719,0.10283683323292302,-0.1291288312173301,0.33480249768317616
0.10283683323292302,-0.12904221296154067,0.3347158794273867,0.10283683323292302,-0.12906387055859742,0.3347375370244435,0.10283683323292302,-0.12908552613320368,0.33475919259904974,0.10283683323292302,-0.12910717968592583,0.3347808461517719,0.10283683323292302,-0.1291288312173301,0.33480249768317616,0.10283683323292302,-0.12915048072798246,0.33482414719382847
0.10283683323292302,-0.12906387055859742,0.3347375370244435,0.10283683323292302,-0.12908552613320368,0.33475919259904974,0.10283683323292302,-0.12910717968592583,0.3347808461517719,0.10283683323292302,-0.1291288312173301,0.33480249768317616,0.10283683323292302,-0.12915048072798246,0.33482414719382847,0.10283683323292302,-0.1291721282184486,0.33484579468429465
0.10283683323292302,-0.12908552613320368,0.33475919259904974,0.10283683323292302,-0.12910717968592583,0.3347808461517719,0.10283683323292302,-0.1291288312173301,0.33480249768317616,0.10283683323292302,-0.12915048072798246,0.33482414719382847,0.10283683323292302,-0.1291721282184486,0.33484579468429465,0.10283683323292302,-0.1291937736892939,0.3348674401551399
0.10283683323292302,-0.12910717968592583,0.3347808461517719,0.10283683323292302,-0.1291288312173301,0.33480249768317616,0.10283683323292302,-0.12915048072798246,0.33482414719382847,0.10283683323292302,-0.1291721282184486,0.33484579468429465,0.10283683323292302,-0.1291937736892939,0.3348674401551399,0.10283683323292302,-0.1292154171410836,0.3348890836069296
0.10283683323292302,-0.1291288312173301,0.33480249768317616,0.10283683323292302,-0.12915048072798246,0.33482414719382847,0.10283683323292302,-0.1291721282184486,0.33484579468429465,0.10283683323292302,-0.1291937736892939,0.3348674401551399,0.10283683323292302,-0.1292154171410836,0.3348890836069296,0.10283683323292302,-0.1292370585743825,0.33491072504022856
0.10283683323292302,-0.12915048072798246,0.33482414719382847,0.10283683323292302,-0.1291721282184486,0.33484579468429465,0.10283683323292302,-0.1291937736892939,0.3348674401551399,0.10283683323292302,-0.1292154171410836,0.3348890836069296,0.10283683323292302,-0.1292370585743825,0.33491072504022856,0.10283683323292302,-0.1292586979897553,0.3349323644556013
0.10283683323292302,-0.1291721282184486,0.33484579468429465,0.10283683323292302,-0.1291937736892939,0.3348674401551399,0.10283683323292302,-0.1292154171410836,0.3348890836069296,0.10283683323292302,-0.1292370585743825,0.33491072504022856,0.10283683323292302,-0.1292586979897553,0.3349323644556013,0.10283683323292302,-0.1292803353877664,0.3349540018536124
0.10283683323292302,-0.1291937736892939,0.3348674401551399,0.10283683323292302,-0.1292154171410836,0.3348890836069296,0.10283683323292302,-0.1292370585743825,0.33491072504022856,0.10283683323292302,-0.1292586979897553,0.3349323644556013,0.10283683323292302,-0.1292803353877664,0.3349540018536124,0.10283683323292302,-0.1293019707689798,0.3349756372348259
0.10283683323292302,-0.1292154171410836,0.3348890836069296,0.10283683323292302,-0.1292370585743825,0.33491072504022856,0.10283683323292302,-0.1292586979897553,0.3349323644556013,0.10283683323292302,-0.1292803353877664,0.3349540018536124,0.10283683323292302,-0.1293019707689798,0.3349756372348259,0.10283683323292302,-0.1293236041339595,0.3349972705998055
0.10283683323292302,-0.1292370585743825,0.33491072504022856,0.10283683323292302,-0.1292586979897553,0.3349323644556013,0.10283683323292302,-0.1292803353877664,0.3349540018536124,0.10283683323292302,-0.1293019707689798,0.3349756372348259,0.10283683323292302,-0.1293236041339595,0.3349972705998055,0.10283683323292302,-0.12934523548326887,0.33501890194911493
0.10283683323292302,-0.1292586979897553,0.3349323644556013,0.10283683323292302,-0.1292803353877664,0.3349540018536124,0.10283683323292302,-0.1293019707689798,0.3349756372348259,0.10283683323292302,-0.1293236041339595,0.3349972705998055,0.10283683323292302,-0.12934523548326887,0.33501890194911493,0.10283683323292302,-0.12936686481747145,0.3350405312833175
0.10283683323292302,-0.1292803353877664,0.3349540018536124,0.10283683323292302,-0.1293019707689798,0.3349756372348259,0.10283683323292302,-0.1293236041339595,0.3349972705998055,0.10283683323292302,-0.12934523548326887,0.33501890194911493,0.10283683323292302,-0.12936686481747145,0.3350405312833175,0.10283683323292302,-0.12938849213713016,0.3350621586029762
0.10283683323292302,-0.1293019707689798,0.3349756372348259,0.10283683323292302,-0.1293236041339595,0.3349972705998055,0.10283683323292302,-0.12934523548326887,0.33501890194911493,0.10283683323292302,-0.12936686481747145,0.3350405312833175,0.10283683323292302,-0.12938849213713016,0.3350621586029762,0.10283683323292302,-0.1294101174428079,0.33508378390865395
0.10283683323292302,-0.1293236041339595,0.3349972705998055,0.10283683323292302,-0.12934523548326887,0.33501890194911493,0.10283683323292302,-0.12936686481747145,0.3350405312833175,0.10283683323292302,-0.12938849213713016,0.3350621586029762,0.10283683323292302,-0.1294101174428079,0.33508378390865395,0.10283683323292302,-0.12943174073506708,0.33510540720091314
0.10283683323292302,-0.12934523548326887,0.33501890194911493,0.10283683323292302,-0.12936686481747145,0.3350405312833175,0.10283683323292302,-0.12938849213713016,0.3350621586029762,0.10283683323292302,-0.1294101174428079,0.33508378390865395,0.10283683323292302,-0.12943174073506708,0.33510540720091314,0.10283683323292302,-0.12945336201447005,0.33512702848031606
0.10283683323292302,-0.12936686481747145,0.3350405312833175,0.10283683323292302,-0.12938849213713016,0.3350621586029762,0.10283683323292302,-0.1294101174428079,0.33508378390865395,0.10283683323292302,-0.12943174073506708,0.33510540720091314,0.10283683323292302,-0.12945336201447005,0.33512702848031606,0.10283683323292302,-0.1294749812815788,0.3351486477474248
0.10283683323292302,-0.12938849213713016,0.3350621586029762,0.10283683323292302,-0.1294101174428079,0.33508378390865395,0.10283683323292302,-0.12943174073506708,0.33510540720091314,0.10283683323292302,-0.12945336201447005,0.33512702848031606,0.10283683323292302,-0.1294749812815788,0.3351486477474248,0.10283683323292302,-0.1294965985369551,0.3351702650028011
0.10283683323292302,-0.1294101174428079,0.33508378390865395,0.10283683323292302,-0.12943174073506708,0.33510540720091314,0.10283683323292302,-0.12945336201447005,0.33512702848031606,0.10283683323292302,-0.1294749812815788,0.3351486477474248,0.10283683323292302,-0.1294965985369551,0.3351702650028011,0.10283683323292302,-0.1295182137811604,0.3351918802470064
0.10283683323292302,-0.12943174073506708,0.33510540720091314,0.10283683323292302,-0.12945336201447005,0.33512702848031606,0.10283683323292302,-0.1294749812815788,0.3351486477474248,0.10283683323292302,-0.1294965985369551,0.3351702650028011,0.10283683323292302,-0.1295182137811604,0.3351918802470064,0.10283683323292302,-0.12953982701475591,0.335213493480602
0.10283683323292302,-0.12945336201447005,0.33512702848031606,0.10283683323292302,-0.1294749812815788,0.3351486477474248,0.10283683323292302,-0.1294965985369551,0.3351702650028011,0.10283683323292302,-0.1295182137811604,0.3351918802470064,0.10283683323292302,-0.12953982701475591,0.335213493480602,0.10283683323292302,-0.12956143823830268,0.3352351047041487
0.10283683323292302,-0.1294749812815788,0.3351486477474248,0.10283683323292302,-0.1294965985369551,0.3351702650028011,0.10283683323292302,-0.1295182137811604,0.3351918802470064,0.10283683323292302,-0.12953982701475591,0.335213493480602,0.10283683323292302,-0.12956143823830268,0.3352351047041487,0.10283683323292302,-0.12958304745236138,0.3352567139182074
0.10283683323292302,-0.1294965985369551,0.3351702650028011,0.10283683323292302,-0.1295182137811604,0.3351918802470064,0.10283683323292302,-0.12953982701475591,0.335213493480602,0.10283683323292302,-0.12956143823830268,0.3352351047041487,0.10283683323292302,-0.12958304745236138,0.3352567139182074,0.10283683323292302,-0.12960465465749238,0.3352783211233384
0.10283683323292302,-0.1295182137811604,0.3351918802470064,0.10283683323292302,-0.12953982701475591,0.335213493480602,0.10283683323292302,-0.12956143823830268,0.3352351047041487,0.10283683323292302,-0.12958304745236138,0.3352567139182074,0.10283683323292302,-0.12960465465749238,0.3352783211233384,0.10283683323292302,-0.12962625985425597,0.33529992632010197
0.10283683323292302,-0.12953982701475591,0.335213493480602,0.10283683323292302,-0.12956143823830268,0.3352351047041487,0.10283683323292302,-0.12958304745236138,0.3352567139182074,0.10283683323292302,-0.12960465465749238,0.3352783211233384,0.10283683323292302,-0.12962625985425597,0.33529992632010197,0.10283683323292302,-0.12964786304321196,0.33532152950905797
0.10283683323292302,-0.12956143823830268,0.3352351047041487,0.10283683323292302,-0.12958304745236138,0.3352567139182074,0.10283683323292302,-0.12960465465749238,0.3352783211233384,0.10283683323292302,-0.12962625985425597,0.33529992632010197,0.10283683323292302,-0.12964786304321196,0.33532152950905797,0.10283683323292302,-0.1296694642249201,0.33534313069076616
0.10283683323292302,-0.12958304745236138,0.3352567139182074,0.10283683323292302,-0.12960465465749238,0.3352783211233384,0.10283683323292302,-0.12962625985425597,0.33529992632010197,0.10283683323292302,-0.12964786304321196,0.33532152950905797,0.10283683323292302,-0.1296694642249201,0.33534313069076616,0.10283683323292302,-0.1296910633999398,0.33536472986578586
0.10283683323292302,-0.12960465465749238,0.3352783211233384,0.10283683323292302,-0.12962625985425597,0.33529992632010197,0.10283683323292302,-0.12964786304321196,0.33532152950905797,0.10283683323292302,-0.1296694642249201,0.33534313069076616,0.10283683323292302,-0.1296910633999398,0.33536472986578586,0.10283683323292302,-0.12971266056883018,0.3353863270346762
0.10283683323292302,-0.12962625985425597,0.33529992632010197,0.10283683323292302,-0.12964786304321196,0.33532152950905797,0.10283683323292302,-0.1296694642249201,0.33534313069076616,0.10283683323292302,-0.1296910633999398,0.33536472986578586,0.10283683323292302,-0.12971266056883018,0.3353863270346762,0.10283683323292302,-0.12973425573215008,0.3354079221979961
0.10283683323292302,-0.12964786304321196,0.33532152950905797,0.10283683323292302,-0.1296694642249201,0.33534313069076616,0.10283683323292302,-0.1296910633999398,0.33536472986578586,0.10283683323292302,-0.12971266056883018,0.3353863270346762,0.10283683323292302,-0.12973425573215008,0.3354079221979961,0.10283683323292302,-0.12975584889045821,0.3354295153563042
0.10283683323292302,-0.1296694642249201,0.33534313069076616,0.10283683323292302,-0.1296910633999398,0.33536472986578586,0.10283683323292302,-0.12971266056883018,0.3353863270346762,0.10283683323292302,-0.12973425573215008,0.3354079221979961,0.10283683323292302,-0.12975584889045821,0.3354295153563042,0.10283683323292302,-0.1297774400443128,0.33545110651015886
0.10283683323292302,-0.1296910633999398,0.33536472986578586,0.10283683323292302,-0.12971266056883018,0.3353863270346762,0.10283683323292302,-0.12973425573215008,0.3354079221979961,0.10283683323292302,-0.12975584889045821,0.3354295153563042,0.10283683323292302,-0.1297774400443128,0.33545110651015886,0.10283683323292302,-0.1297990291942721,0.33547269566011817
0.10283683323292302,-0.12971266056883018,0.3353863270346762,0.10283683323292302,-0.12973425573215008,0.3354079221979961,0.10283683323292302,-0.12975584889045821,0.3354295153563042,0.10283683323292302,-0.1297774400443128,0.33545110651015886,0.10283683323292302,-0.1297990291942721,0.33547269566011817,0.10283683323292302,-0.12982061634089392,0.33549428280673993
0.10283683323292302,-0.12973425573215008,0.3354079221979961,0.10283683323292302,-0.12975584889045821,0.3354295153563042,0.10283683323292302,-0.1297774400443128,0.33545110651015886,0.10283683323292302,-0.1297990291942721,0.33547269566011817,0.10283683323292302,-0.12982061634089392,0.33549428280673993,0.10283683323292302,-0.1298422014847358,0.33551586795058186
0.10283683323292302,-0.12975584889045821,0.3354295153563042,0.10283683323292302,-0.1297774400443128,0.33545110651015886,0.10283683323292302,-0.1297990291942721,0.33547269566011817,0.10283683323292302,-0.12982061634089392,0.33549428280673993,0.10283683323292302,-0.1298422014847358,0.33551586795058186,0.10283683323292302,-0.12986378462635512,0.3355374510922011
0.10283683323292302,-0.1297774400443128,0.33545110651015886,0.10283683323292302,-0.1297990291942721,0.33547269566011817,0.10283683323292302,-0.12982061634089392,0.33549428280673993,0.10283683323292302,-0.1298422014847358,0.33551586795058186,0.10283683323292302,-0.12986378462635512,0.3355374510922011,0.10283683323292302,-0.12988536576630888,0.3355590322321549
0.10283683323292302,-0.1297990291942721,0.33547269566011817,0.10283683323292302,-0.12982061634089392,0.33549428280673993,0.10283683323292302,-0.1298422014847358,0.33551586795058186,0.10283683323292302,-0.12986378462635512,0.3355374510922011,0.10283683323292302,-0.12988536576630888,0.3355590322321549,0.10283683323292302,-0.12990694490515392,0.335580611371
0.10283683323292302,-0.12982061634089392,0.33549428280673993,0.10283683323292302,-0.1298422014847358,0.33551586795058186,0.10283683323292302,-0.12986378462635512,0.3355374510922011,0.10283683323292302,-0.12988536576630888,0.3355590322321549,0.10283683323292302,-0.12990694490515392,0.335580611371,0.10283683323292302,-0.12992852204344685,0.3356021885092929
0.10283683323292302,-0.1298422014847358,0.33551586795058186,0.10283683323292302,-0.12986378462635512,0.3355374510922011,0.10283683323292302,-0.12988536576630888,0.3355590322321549,0.10283683323292302,-0.12990694490515392,0.335580611371,0.10283683323292302,-0.12992852204344685,0.3356021885092929,0.10283683323292302,-0.12995009718174394,0.33562376364759
0.10283683323292302,-0.12986378462635512,0.3355374510922011,0.10283683323292302,-0.12988536576630888,0.3355590322321549,0.10283683323292302,-0.12990694490515392,0.335580611371,0.10283683323292302,-0.12992852204344685,0.3356021885092929,0.10283683323292302,-0.12995009718174394,0.33562376364759,0.10283683323292302,-0.1299716703206012,0.33564533678644726
0.10283683323292302,-0.12988536576630888,0.3355590322321549,0.10283683323292302,-0.12990694490515392,0.335580611371,0.10283683323292302,-0.12992852204344685,0.3356021885092929,0.10283683323292302,-0.12995009718174394,0.33562376364759,0.10283683323292302,-0.1299716703206012,0.33564533678644726,0.10283683323292302,-0.12999324146057445,0.33566690792642045
0.10283683323292302,-0.12990694490515392,0.335580611371,0.10283683323292302,-0.12992852204344685,0.3356021885092929,0.10283683323292302,-0.12995009718174394,0.33562376364759,0.10283683323292302,-0.1299716703206012,0.33564533678644726,0.10283683323292302,-0.12999324146057445,0.33566690792642045,0.10283683323292302,-0.13001481060221914,0.3356884770680652
0.10283683323292302,-0.12992852204344685,0.3356021885092929,0.10283683323292302,-0.12995009718174394,0.33562376364759,0.10283683323292302,-0.1299716703206012,0.33564533678644726,0.10283683323292302,-0.12999324146057445,0.33566690792642045,0.10283683323292302,-0.13001481060221914,0.3356884770680652,0.10283683323292302,-0.13003637774609067,0.3357100442119367
0.10283683323292302,-0.12995009718174394,0.33562376364759,0.10283683323292302,-0.1299716703206012,0.33564533678644726,0.10283683323292302,-0.12999324146057445,0.33566690792642045,0.10283683323292302,-0.13001481060221914,0.3356884770680652,0.10283683323292302,-0.13003637774609067,0.3357100442119367,0.10283683323292302,-0.13005794289274392,0.3357316093585899
0.10283683323292302,-0.1299716703206012,0.33564533678644726,0.10283683323292302,-0.12999324146057445,0.33566690792642045,0.10283683323292302,-0.13001481060221914,0.3356884770680652,0.10283683323292302,-0.13003637774609067,0.3357100442119367,0.10283683323292302,-0.13005794289274392,0.3357316093585899,0.10283683323292302,-0.13007950604273372,0.3357531725085797
0.10283683323292302,-0.12999324146057445,0.33566690792642045,0.10283683323292302,-0.13001481060221914,0.3356884770680652,0.10283683323292302,-0.13003637774609067,0.3357100442119367,0.10283683323292302,-0.13005794289274392,0.3357316093585899,0.10283683323292302,-0.13007950604273372,0.3357531725085797,0.10283683323292302,-0.13010106719661446,0.3357747336624605
0.10283683323292302,-0.13001481060221914,0.3356884770680652,0.10283683323292302,-0.13003637774609067,0.3357100442119367,0.10283683323292302,-0.13005794289274392,0.3357316093585899,0.10283683323292302,-0.13007950604273372,0.3357531725085797,0.10283683323292302,-0.13010106719661446,0.3357747336624605,0.10283683323292302,-0.13012262635494054,0.3357962928207866
0.10283683323292302,-0.13003637774609067,0.3357100442119367,0.10283683323292302,-0.13005794289274392,0.3357316093585899,0.10283683323292302,-0.13007950604273372,0.3357531725085797,0.10283683323292302,-0.13010106719661446,0.3357747336624605,0.10283683323292302,-0.13012262635494054,0.3357962928207866,0.10283683323292302,-0.1301441835182658,0.33581784998411185
0.10283683323292302,-0.13005794289274392,0.3357316093585899,0.10283683323292302,-0.13007950604273372,0.3357531725085797,0.10283683323292302,-0.13010106719661446,0.3357747336624605,0.10283683323292302,-0.13012262635494054,0.3357962928207866,0.10283683323292302,-0.1301441835182658,0.33581784998411185,0.10283683323292302,-0.1301657386871441,0.3358394051529901
0.10283683323292302,-0.13007950604273372,0.3357531725085797,0.10283683323292302,-0.13010106719661446,0.3357747336624605,0.10283683323292302,-0.13012262635494054,0.3357962928207866,0.10283683323292302,-0.1301441835182658,0.33581784998411185,0.10283683323292302,-0.1301657386871441,0.3358394051529901,0.10283683323292302,-0.13018729186212874,0.3358609583279748
0.10283683323292302,-0.13010106719661446,0.3357747336624605,0.10283683323292302,-0.13012262635494054,0.3357962928207866,0.10283683323292302,-0.1301441835182658,0.33581784998411185,0.10283683323292302,-0.1301657386871441,0.3358394051529901,0.10283683323292302,-0.13018729186212874,0.3358609583279748,0.10283683323292302,-0.13020884304377311,0.3358825095096192
0.10283683323292302,-0.13012262635494054,0.3357962928207866,0.10283683323292302,-0.1301441835182658,0.33581784998411185,0.10283683323292302,-0.1301657386871441,0.3358394051529901,0.10283683323292302,-0.13018729186212874,0.3358609583279748,0.10283683323292302,-0.13020884304377311,0.3358825095096192,0.10283683323292302,-0.13023039223263005,0.3359040586984761
0.10283683323292302,-0.1301441835182658,0.33581784998411185,0.10283683323292302,-0.1301657386871441,0.3358394051529901,0.10283683323292302,-0.13018729186212874,0.3358609583279748,0.10283683323292302,-0.13020884304377311,0.3358825095096192,0.10283683323292302,-0.13023039223263005,0.3359040586984761,0.10283683323292302,-0.13025193942925234,0.33592560589509834
0.10283683323292302,-0.1301657386871441,0.3358394051529901,0.10283683323292302,-0.13018729186212874,0.3358609583279748,0.10283683323292302,-0.13020884304377311,0.3358825095096192,0.10283683323292302,-0.13023039223263005,0.3359040586984761,0.10283683323292302,-0.13025193942925234,0.33592560589509834,0.10283683323292302,-0.13027348463419236,0.33594715110003837
0.10283683323292302,-0.13018729186212874,0.3358609583279748,0.10283683323292302,-0.13020884304377311,0.3358825095096192,0.10283683323292302,-0.13023039223263005,0.3359040586984761,0.10283683323292302,-0.13025193942925234,0.33592560589509834,0.10283683323292302,-0.13027348463419236,0.33594715110003837,0.10283683323292302,-0.1302950278480023,0.33596869431384835
0.10283683323292302,-0.13020884304377311,0.3358825095096192,0.10283683323292302,-0.13023039223263005,0.3359040586984761,0.10283683323292302,-0.13025193942925234,0.33592560589509834,0.10283683323292302,-0.13027348463419236,0.33594715110003837,0.10283683323292302,-0.1302950278480023,0.33596869431384835,0.10283683323292302,-0.13031656907123418,0.33599023553708024
0.10283683323292302,-0.13023039223263005,0.3359040586984761,0.10283683323292302,-0.13025193942925234,0.33592560589509834,0.10283683323292302,-0.13027348463419236,0.33594715110003837,0.10283683323292302,-0.1302950278480023,0.33596869431384835,0.10283683323292302,-0.13031656907123418,0.33599023553708024,0.10283683323292302,-0.1303381083044396,0.33601177477028565
0.10283683323292302,-0.13025193942925234,0.33592560589509834,0.10283683323292302,-0.13027348463419236,0.33594715110003837,0.10283683323292302,-0.1302950278480023,0.33596869431384835,0.10283683323292302,-0.13031656907123418,0.33599023553708024,0.10283683323292302,-0.1303381083044396,0.33601177477028565,0.10283683323292302,-0.13035964554817003,0.3360333120140161
