Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,-0.11838910045644126,0.32357077362939307,0.1025908365864759,-0.11841397298029231,0.3235956461532441,0.1025908365864759,-0.11843884270523224,0.323620515878184,0.1025908365864759,-0.11846370963220564,0.3236453828051574,0.1025908365864759,-0.1184885737621567,0.3236702469351085,0.1025908365864759,-0.118513435096029,0.3236951082689808
0.1025908365864759,-0.11841397298029231,0.3235956461532441,0.1025908365864759,-0.11843884270523224,0.323620515878184,0.1025908365864759,-0.11846370963220564,0.3236453828051574,0.1025908365864759,-0.1184885737621567,0.3236702469351085,0.1025908365864759,-0.118513435096029,0.3236951082689808,0.1025908365864759,-0.11853829363476563,0.3237199668077174
0.1025908365864759,-0.11843884270523224,0.323620515878184,0.1025908365864759,-0.11846370963220564,0.3236453828051574,0.1025908365864759,-0.1184885737621567,0.3236702469351085,0.1025908365864759,-0.118513435096029,0.3236951082689808,0.1025908365864759,-0.11853829363476563,0.3237199668077174,0.1025908365864759,-0.11856314937930916,0.32374482255226095
0.1025908365864759,-0.11846370963220564,0.3236453828051574,0.1025908365864759,-0.1184885737621567,0.3236702469351085,0.1025908365864759,-0.118513435096029,0.3236951082689808,0.1025908365864759,-0.11853829363476563,0.3237199668077174,0.1025908365864759,-0.11856314937930916,0.32374482255226095,0.1025908365864759,-0.11858800233060161,0.3237696755035534
0.1025908365864759,-0.1184885737621567,0.3236702469351085,0.1025908365864759,-0.118513435096029,0.3236951082689808,0.1025908365864759,-0.11853829363476563,0.3237199668077174,0.1025908365864759,-0.11856314937930916,0.32374482255226095,0.1025908365864759,-0.11858800233060161,0.3237696755035534,0.1025908365864759,-0.11861285248958443,0.32379452566253625
0.1025908365864759,-0.118513435096029,0.3236951082689808,0.1025908365864759,-0.11853829363476563,0.3237199668077174,0.1025908365864759,-0.11856314937930916,0.32374482255226095,0.1025908365864759,-0.11858800233060161,0.3237696755035534,0.1025908365864759,-0.11861285248958443,0.32379452566253625,0.1025908365864759,-0.11863769985719864,0.32381937303015046
0.1025908365864759,-0.11853829363476563,0.3237199668077174,0.1025908365864759,-0.11856314937930916,0.32374482255226095,0.1025908365864759,-0.11858800233060161,0.3237696755035534,0.1025908365864759,-0.11861285248958443,0.32379452566253625,0.1025908365864759,-0.11863769985719864,0.32381937303015046,0.1025908365864759,-0.11866254443438463,0.32384421760733645
0.1025908365864759,-0.11856314937930916,0.32374482255226095,0.1025908365864759,-0.11858800233060161,0.3237696755035534,0.1025908365864759,-0.11861285248958443,0.32379452566253625,0.1025908365864759,-0.11863769985719864,0.32381937303015046,0.1025908365864759,-0.11866254443438463,0.32384421760733645,0.1025908365864759,-0.11868738622208237,0.3238690593950342
0.1025908365864759,-0.11858800233060161,0.3237696755035534,0.1025908365864759,-0.11861285248958443,0.32379452566253625,0.1025908365864759,-0.11863769985719864,0.32381937303015046,0.1025908365864759,-0.11866254443438463,0.32384421760733645,0.1025908365864759,-0.11868738622208237,0.3238690593950342,0.1025908365864759,-0.11871222522123119,0.323893898394183
0.1025908365864759,-0.11861285248958443,0.32379452566253625,0.1025908365864759,-0.11863769985719864,0.32381937303015046,0.1025908365864759,-0.11866254443438463,0.32384421760733645,0.1025908365864759,-0.11868738622208237,0.3238690593950342,0.1025908365864759,-0.11871222522123119,0.323893898394183,0.1025908365864759,-0.11873706143276992,0.32391873460572174
0.1025908365864759,-0.11863769985719864,0.32381937303015046,0.1025908365864759,-0.11866254443438463,0.32384421760733645,0.1025908365864759,-0.11868738622208237,0.3238690593950342,0.1025908365864759,-0.11871222522123119,0.323893898394183,0.1025908365864759,-0.11873706143276992,0.32391873460572174,0.1025908365864759,-0.11876189485763693,0.3239435680305887
0.1025908365864759,-0.11866254443438463,0.32384421760733645,0.1025908365864759,-0.11868738622208237,0.3238690593950342,0.1025908365864759,-0.11871222522123119,0.323893898394183,0.1025908365864759,-0.11873706143276992,0.32391873460572174,0.1025908365864759,-0.11876189485763693,0.3239435680305887,0.1025908365864759,-0.11878672549677001,0.3239683986697218
0.1025908365864759,-0.11868738622208237,0.3238690593950342,0.1025908365864759,-0.11871222522123119,0.323893898394183,0.1025908365864759,-0.11873706143276992,0.32391873460572174,0.1025908365864759,-0.11876189485763693,0.3239435680305887,0.1025908365864759,-0.11878672549677001,0.3239683986697218,0.1025908365864759,-0.11881155335110642,0.3239932265240582
0.1025908365864759,-0.11871222522123119,0.323893898394183,0.1025908365864759,-0.11873706143276992,0.32391873460572174,0.1025908365864759,-0.11876189485763693,0.3239435680305887,0.1025908365864759,-0.11878672549677001,0.3239683986697218,0.1025908365864759,-0.11881155335110642,0.3239932265240582,0.1025908365864759,-0.11883637842158294,0.32401805159453473
0.1025908365864759,-0.11873706143276992,0.32391873460572174,0.1025908365864759,-0.11876189485763693,0.3239435680305887,0.1025908365864759,-0.11878672549677001,0.3239683986697218,0.1025908365864759,-0.11881155335110642,0.3239932265240582,0.1025908365864759,-0.11883637842158294,0.32401805159453473,0.1025908365864759,-0.11886120070913576,0.3240428738820876
0.1025908365864759,-0.11876189485763693,0.3239435680305887,0.1025908365864759,-0.11878672549677001,0.3239683986697218,0.1025908365864759,-0.11881155335110642,0.3239932265240582,0.1025908365864759,-0.11883637842158294,0.32401805159453473,0.1025908365864759,-0.11886120070913576,0.3240428738820876,0.1025908365864759,-0.11888602021470061,0.3240676933876524
0.1025908365864759,-0.11878672549677001,0.3239683986697218,0.1025908365864759,-0.11881155335110642,0.3239932265240582,0.1025908365864759,-0.11883637842158294,0.32401805159453473,0.1025908365864759,-0.11886120070913576,0.3240428738820876,0.1025908365864759,-0.11888602021470061,0.3240676933876524,0.1025908365864759,-0.1189108369392126,0.3240925101121644
0.1025908365864759,-0.11881155335110642,0.3239932265240582,0.1025908365864759,-0.11883637842158294,0.32401805159453473,0.1025908365864759,-0.11886120070913576,0.3240428738820876,0.1025908365864759,-0.11888602021470061,0.3240676933876524,0.1025908365864759,-0.1189108369392126,0.3240925101121644,0.1025908365864759,-0.11893565088360648,0.3241173240565583
0.1025908365864759,-0.11883637842158294,0.32401805159453473,0.1025908365864759,-0.11886120070913576,0.3240428738820876,0.1025908365864759,-0.11888602021470061,0.3240676933876524,0.1025908365864759,-0.1189108369392126,0.3240925101121644,0.1025908365864759,-0.11893565088360648,0.3241173240565583,0.1025908365864759,-0.11896046204881629,0.3241421352217681
0.1025908365864759,-0.11886120070913576,0.3240428738820876,0.1025908365864759,-0.11888602021470061,0.3240676933876524,0.1025908365864759,-0.1189108369392126,0.3240925101121644,0.1025908365864759,-0.11893565088360648,0.3241173240565583,0.1025908365864759,-0.11896046204881629,0.3241421352217681,0.1025908365864759,-0.11898527043577568,0.3241669436087275
0.1025908365864759,-0.11888602021470061,0.3240676933876524,0.1025908365864759,-0.1189108369392126,0.3240925101121644,0.1025908365864759,-0.11893565088360648,0.3241173240565583,0.1025908365864759,-0.11896046204881629,0.3241421352217681,0.1025908365864759,-0.11898527043577568,0.3241669436087275,0.1025908365864759,-0.1190100760454177,0.3241917492183695
0.1025908365864759,-0.1189108369392126,0.3240925101121644,0.1025908365864759,-0.11893565088360648,0.3241173240565583,0.1025908365864759,-0.11896046204881629,0.3241421352217681,0.1025908365864759,-0.11898527043577568,0.3241669436087275,0.1025908365864759,-0.1190100760454177,0.3241917492183695,0.1025908365864759,-0.11903487887867496,0.32421655205162675
0.1025908365864759,-0.11893565088360648,0.3241173240565583,0.1025908365864759,-0.11896046204881629,0.3241421352217681,0.1025908365864759,-0.11898527043577568,0.3241669436087275,0.1025908365864759,-0.1190100760454177,0.3241917492183695,0.1025908365864759,-0.11903487887867496,0.32421655205162675,0.1025908365864759,-0.11905967893647944,0.3242413521094312
0.1025908365864759,-0.11896046204881629,0.3241421352217681,0.1025908365864759,-0.11898527043577568,0.3241669436087275,0.1025908365864759,-0.1190100760454177,0.3241917492183695,0.1025908365864759,-0.11903487887867496,0.32421655205162675,0.1025908365864759,-0.11905967893647944,0.3242413521094312,0.1025908365864759,-0.11908447621976269,0.3242661493927145
0.1025908365864759,-0.11898527043577568,0.3241669436087275,0.1025908365864759,-0.1190100760454177,0.3241917492183695,0.1025908365864759,-0.11903487887867496,0.32421655205162675,0.1025908365864759,-0.11905967893647944,0.3242413521094312,0.1025908365864759,-0.11908447621976269,0.3242661493927145,0.1025908365864759,-0.1191092707294557,0.3242909439024075
0.1025908365864759,-0.1190100760454177,0.3241917492183695,0.1025908365864759,-0.11903487887867496,0.32421655205162675,0.1025908365864759,-0.11905967893647944,0.3242413521094312,0.1025908365864759,-0.11908447621976269,0.3242661493927145,0.1025908365864759,-0.1191092707294557,0.3242909439024075,0.1025908365864759,-0.11913406246648893,0.3243157356394407
0.1025908365864759,-0.11903487887867496,0.32421655205162675,0.1025908365864759,-0.11905967893647944,0.3242413521094312,0.1025908365864759,-0.11908447621976269,0.3242661493927145,0.1025908365864759,-0.1191092707294557,0.3242909439024075,0.1025908365864759,-0.11913406246648893,0.3243157356394407,0.1025908365864759,-0.11915885143179235,0.32434052460474416
0.1025908365864759,-0.11905967893647944,0.3242413521094312,0.1025908365864759,-0.11908447621976269,0.3242661493927145,0.1025908365864759,-0.1191092707294557,0.3242909439024075,0.1025908365864759,-0.11913406246648893,0.3243157356394407,0.1025908365864759,-0.11915885143179235,0.32434052460474416,0.1025908365864759,-0.1191836376262954,0.3243653107992472
0.1025908365864759,-0.11908447621976269,0.3242661493927145,0.1025908365864759,-0.1191092707294557,0.3242909439024075,0.1025908365864759,-0.11913406246648893,0.3243157356394407,0.1025908365864759,-0.11915885143179235,0.32434052460474416,0.1025908365864759,-0.1191836376262954,0.3243653107992472,0.1025908365864759,-0.11920842105092698,0.32439009422387877
0.1025908365864759,-0.1191092707294557,0.3242909439024075,0.1025908365864759,-0.11913406246648893,0.3243157356394407,0.1025908365864759,-0.11915885143179235,0.32434052460474416,0.1025908365864759,-0.1191836376262954,0.3243653107992472,0.1025908365864759,-0.11920842105092698,0.32439009422387877,0.1025908365864759,-0.11923320170661551,0.3244148748795673
0.1025908365864759,-0.11913406246648893,0.3243157356394407,0.1025908365864759,-0.11915885143179235,0.32434052460474416,0.1025908365864759,-0.1191836376262954,0.3243653107992472,0.1025908365864759,-0.11920842105092698,0.32439009422387877,0.1025908365864759,-0.11923320170661551,0.3244148748795673,0.1025908365864759,-0.11925797959428887,0.3244396527672407
0.1025908365864759,-0.11915885143179235,0.32434052460474416,0.1025908365864759,-0.1191836376262954,0.3243653107992472,0.1025908365864759,-0.11920842105092698,0.32439009422387877,0.1025908365864759,-0.11923320170661551,0.3244148748795673,0.1025908365864759,-0.11925797959428887,0.3244396527672407,0.1025908365864759,-0.11928275471487436,0.32446442788782615
0.1025908365864759,-0.1191836376262954,0.3243653107992472,0.1025908365864759,-0.11920842105092698,0.32439009422387877,0.1025908365864759,-0.11923320170661551,0.3244148748795673,0.1025908365864759,-0.11925797959428887,0.3244396527672407,0.1025908365864759,-0.11928275471487436,0.32446442788782615,0.1025908365864759,-0.11930752706929888,0.3244892002422507
0.1025908365864759,-0.11920842105092698,0.32439009422387877,0.1025908365864759,-0.11923320170661551,0.3244148748795673,0.1025908365864759,-0.11925797959428887,0.3244396527672407,0.1025908365864759,-0.11928275471487436,0.32446442788782615,0.1025908365864759,-0.11930752706929888,0.3244892002422507,0.1025908365864759,-0.11933229665848873,0.32451396983144054
0.1025908365864759,-0.11923320170661551,0.3244148748795673,0.1025908365864759,-0.11925797959428887,0.3244396527672407,0.1025908365864759,-0.11928275471487436,0.32446442788782615,0.1025908365864759,-0.11930752706929888,0.3244892002422507,0.1025908365864759,-0.11933229665848873,0.32451396983144054,0.1025908365864759,-0.11935706348336973,0.32453873665632155
0.1025908365864759,-0.11925797959428887,0.3244396527672407,0.1025908365864759,-0.11928275471487436,0.32446442788782615,0.1025908365864759,-0.11930752706929888,0.3244892002422507,0.1025908365864759,-0.11933229665848873,0.32451396983144054,0.1025908365864759,-0.11935706348336973,0.32453873665632155,0.1025908365864759,-0.11938182754486719,0.324563500717819
0.1025908365864759,-0.11928275471487436,0.32446442788782615,0.1025908365864759,-0.11930752706929888,0.3244892002422507,0.1025908365864759,-0.11933229665848873,0.32451396983144054,0.1025908365864759,-0.11935706348336973,0.32453873665632155,0.1025908365864759,-0.11938182754486719,0.324563500717819,0.1025908365864759,-0.11940658884390586,0.32458826201685764
0.1025908365864759,-0.11930752706929888,0.3244892002422507,0.1025908365864759,-0.11933229665848873,0.32451396983144054,0.1025908365864759,-0.11935706348336973,0.32453873665632155,0.1025908365864759,-0.11938182754486719,0.324563500717819,0.1025908365864759,-0.11940658884390586,0.32458826201685764,0.1025908365864759,-0.11943134738141,0.3246130205543618
0.1025908365864759,-0.11933229665848873,0.32451396983144054,0.1025908365864759,-0.11935706348336973,0.32453873665632155,0.1025908365864759,-0.11938182754486719,0.324563500717819,0.1025908365864759,-0.11940658884390586,0.32458826201685764,0.1025908365864759,-0.11943134738141,0.3246130205543618,0.1025908365864759,-0.11945610315830334,0.3246377763312551
0.1025908365864759,-0.11935706348336973,0.32453873665632155,0.1025908365864759,-0.11938182754486719,0.324563500717819,0.1025908365864759,-0.11940658884390586,0.32458826201685764,0.1025908365864759,-0.11943134738141,0.3246130205543618,0.1025908365864759,-0.11945610315830334,0.3246377763312551,0.1025908365864759,-0.11948085617550915,0.32466252934846096
0.1025908365864759,-0.11938182754486719,0.324563500717819,0.1025908365864759,-0.11940658884390586,0.32458826201685764,0.1025908365864759,-0.11943134738141,0.3246130205543618,0.1025908365864759,-0.11945610315830334,0.3246377763312551,0.1025908365864759,-0.11948085617550915,0.32466252934846096,0.1025908365864759,-0.11950560643395013,0.3246872796069019
0.1025908365864759,-0.11940658884390586,0.32458826201685764,0.1025908365864759,-0.11943134738141,0.3246130205543618,0.1025908365864759,-0.11945610315830334,0.3246377763312551,0.1025908365864759,-0.11948085617550915,0.32466252934846096,0.1025908365864759,-0.11950560643395013,0.3246872796069019,0.1025908365864759,-0.11953035393454849,0.3247120271075003
0.1025908365864759,-0.11943134738141,0.3246130205543618,0.1025908365864759,-0.11945610315830334,0.3246377763312551,0.1025908365864759,-0.11948085617550915,0.32466252934846096,0.1025908365864759,-0.11950560643395013,0.3246872796069019,0.1025908365864759,-0.11953035393454849,0.3247120271075003,0.1025908365864759,-0.11955509867822588,0.32473677185117766
0.1025908365864759,-0.11945610315830334,0.3246377763312551,0.1025908365864759,-0.11948085617550915,0.32466252934846096,0.1025908365864759,-0.11950560643395013,0.3246872796069019,0.1025908365864759,-0.11953035393454849,0.3247120271075003,0.1025908365864759,-0.11955509867822588,0.32473677185117766,0.1025908365864759,-0.1195798406659035,0.3247615138388553
0.1025908365864759,-0.11948085617550915,0.32466252934846096,0.1025908365864759,-0.11950560643395013,0.3246872796069019,0.1025908365864759,-0.11953035393454849,0.3247120271075003,0.1025908365864759,-0.11955509867822588,0.32473677185117766,0.1025908365864759,-0.1195798406659035,0.3247615138388553,0.1025908365864759,-0.119604579898502,0.3247862530714538
0.1025908365864759,-0.11950560643395013,0.3246872796069019,0.1025908365864759,-0.11953035393454849,0.3247120271075003,0.1025908365864759,-0.11955509867822588,0.32473677185117766,0.1025908365864759,-0.1195798406659035,0.3247615138388553,0.1025908365864759,-0.119604579898502,0.3247862530714538,0.1025908365864759,-0.11962931637694156,0.32481098954989335
0.1025908365864759,-0.11953035393454849,0.3247120271075003,0.1025908365864759,-0.11955509867822588,0.32473677185117766,0.1025908365864759,-0.1195798406659035,0.3247615138388553,0.1025908365864759,-0.119604579898502,0.3247862530714538,0.1025908365864759,-0.11962931637694156,0.32481098954989335,0.1025908365864759,-0.11965405010214177,0.3248357232750936
0.1025908365864759,-0.11955509867822588,0.32473677185117766,0.1025908365864759,-0.1195798406659035,0.3247615138388553,0.1025908365864759,-0.119604579898502,0.3247862530714538,0.1025908365864759,-0.11962931637694156,0.32481098954989335,0.1025908365864759,-0.11965405010214177,0.3248357232750936,0.1025908365864759,-0.11967878107502179,0.3248604542479736
0.1025908365864759,-0.1195798406659035,0.3247615138388553,0.1025908365864759,-0.119604579898502,0.3247862530714538,0.1025908365864759,-0.11962931637694156,0.32481098954989335,0.1025908365864759,-0.11965405010214177,0.3248357232750936,0.1025908365864759,-0.11967878107502179,0.3248604542479736,0.1025908365864759,-0.11970350929650027,0.3248851824694521
0.1025908365864759,-0.119604579898502,0.3247862530714538,0.1025908365864759,-0.11962931637694156,0.32481098954989335,0.1025908365864759,-0.11965405010214177,0.3248357232750936,0.1025908365864759,-0.11967878107502179,0.3248604542479736,0.1025908365864759,-0.11970350929650027,0.3248851824694521,0.1025908365864759,-0.11972823476749521,0.324909907940447
0.1025908365864759,-0.11962931637694156,0.32481098954989335,0.1025908365864759,-0.11965405010214177,0.3248357232750936,0.1025908365864759,-0.11967878107502179,0.3248604542479736,0.1025908365864759,-0.11970350929650027,0.3248851824694521,0.1025908365864759,-0.11972823476749521,0.324909907940447,0.1025908365864759,-0.11975295748892427,0.32493463066187606
0.1025908365864759,-0.11965405010214177,0.3248357232750936,0.1025908365864759,-0.11967878107502179,0.3248604542479736,0.1025908365864759,-0.11970350929650027,0.3248851824694521,0.1025908365864759,-0.11972823476749521,0.324909907940447,0.1025908365864759,-0.11975295748892427,0.32493463066187606,0.1025908365864759,-0.11977767746170452,0.3249593506346563
0.1025908365864759,-0.11967878107502179,0.3248604542479736,0.1025908365864759,-0.11970350929650027,0.3248851824694521,0.1025908365864759,-0.11972823476749521,0.324909907940447,0.1025908365864759,-0.11975295748892427,0.32493463066187606,0.1025908365864759,-0.11977767746170452,0.3249593506346563,0.1025908365864759,-0.11980239468675256,0.32498406785970435
0.1025908365864759,-0.11970350929650027,0.3248851824694521,0.1025908365864759,-0.11972823476749521,0.324909907940447,0.1025908365864759,-0.11975295748892427,0.32493463066187606,0.1025908365864759,-0.11977767746170452,0.3249593506346563,0.1025908365864759,-0.11980239468675256,0.32498406785970435,0.1025908365864759,-0.11982710916498442,0.32500878233793623
0.1025908365864759,-0.11972823476749521,0.324909907940447,0.1025908365864759,-0.11975295748892427,0.32493463066187606,0.1025908365864759,-0.11977767746170452,0.3249593506346563,0.1025908365864759,-0.11980239468675256,0.32498406785970435,0.1025908365864759,-0.11982710916498442,0.32500878233793623,0.1025908365864759,-0.11985182089731565,0.32503349407026744
0.1025908365864759,-0.11975295748892427,0.32493463066187606,0.1025908365864759,-0.11977767746170452,0.3249593506346563,0.1025908365864759,-0.11980239468675256,0.32498406785970435,0.1025908365864759,-0.11982710916498442,0.32500878233793623,0.1025908365864759,-0.11985182089731565,0.32503349407026744,0.1025908365864759,-0.11987652988466128,0.32505820305761307
0.1025908365864759,-0.11977767746170452,0.3249593506346563,0.1025908365864759,-0.11980239468675256,0.32498406785970435,0.1025908365864759,-0.11982710916498442,0.32500878233793623,0.1025908365864759,-0.11985182089731565,0.32503349407026744,0.1025908365864759,-0.11987652988466128,0.32505820305761307,0.1025908365864759,-0.11990123612793595,0.32508290930088773
0.1025908365864759,-0.11980239468675256,0.32498406785970435,0.1025908365864759,-0.11982710916498442,0.32500878233793623,0.1025908365864759,-0.11985182089731565,0.32503349407026744,0.1025908365864759,-0.11987652988466128,0.32505820305761307,0.1025908365864759,-0.11990123612793595,0.32508290930088773,0.1025908365864759,-0.11992593962805355,0.32510761280100536
0.1025908365864759,-0.11982710916498442,0.32500878233793623,0.1025908365864759,-0.11985182089731565,0.32503349407026744,0.1025908365864759,-0.11987652988466128,0.32505820305761307,0.1025908365864759,-0.11990123612793595,0.32508290930088773,0.1025908365864759,-0.11992593962805355,0.32510761280100536,0.1025908365864759,-0.11995064038592769,0.3251323135588795
0.1025908365864759,-0.11985182089731565,0.32503349407026744,0.1025908365864759,-0.11987652988466128,0.32505820305761307,0.1025908365864759,-0.11990123612793595,0.32508290930088773,0.1025908365864759,-0.11992593962805355,0.32510761280100536,0.1025908365864759,-0.11995064038592769,0.3251323135588795,0.1025908365864759,-0.11997533840247136,0.32515701157542315
0.1025908365864759,-0.11987652988466128,0.32505820305761307,0.1025908365864759,-0.11990123612793595,0.32508290930088773,0.1025908365864759,-0.11992593962805355,0.32510761280100536,0.1025908365864759,-0.11995064038592769,0.3251323135588795,0.1025908365864759,-0.11997533840247136,0.32515701157542315,0.1025908365864759,-0.12000003367859709,0.3251817068515489
0.1025908365864759,-0.11990123612793595,0.32508290930088773,0.1025908365864759,-0.11992593962805355,0.32510761280100536,0.1025908365864759,-0.11995064038592769,0.3251323135588795,0.1025908365864759,-0.11997533840247136,0.32515701157542315,0.1025908365864759,-0.12000003367859709,0.3251817068515489,0.1025908365864759,-0.12002472621521688,0.3252063993881687
0.1025908365864759,-0.11992593962805355,0.32510761280100536,0.1025908365864759,-0.11995064038592769,0.3251323135588795,0.1025908365864759,-0.11997533840247136,0.32515701157542315,0.1025908365864759,-0.12000003367859709,0.3251817068515489,0.1025908365864759,-0.12002472621521688,0.3252063993881687,0.1025908365864759,-0.12004941601324219,0.325231089186194
0.1025908365864759,-0.11995064038592769,0.3251323135588795,0.1025908365864759,-0.11997533840247136,0.32515701157542315,0.1025908365864759,-0.12000003367859709,0.3251817068515489,0.1025908365864759,-0.12002472621521688,0.3252063993881687,0.1025908365864759,-0.12004941601324219,0.325231089186194,0.1025908365864759,-0.12007410307358406,0.32525577624653584
0.1025908365864759,-0.11997533840247136,0.32515701157542315,0.1025908365864759,-0.12000003367859709,0.3251817068515489,0.1025908365864759,-0.12002472621521688,0.3252063993881687,0.1025908365864759,-0.12004941601324219,0.325231089186194,0.1025908365864759,-0.12007410307358406,0.32525577624653584,0.1025908365864759,-0.12009878739715295,0.32528046057010473
0.1025908365864759,-0.12000003367859709,0.3251817068515489,0.1025908365864759,-0.12002472621521688,0.3252063993881687,0.1025908365864759,-0.12004941601324219,0.325231089186194,0.1025908365864759,-0.12007410307358406,0.32525577624653584,0.1025908365864759,-0.12009878739715295,0.32528046057010473,0.1025908365864759,-0.12012346898485886,0.32530514215781065
0.1025908365864759,-0.12002472621521688,0.3252063993881687,0.1025908365864759,-0.12004941601324219,0.325231089186194,0.1025908365864759,-0.12007410307358406,0.32525577624653584,0.1025908365864759,-0.12009878739715295,0.32528046057010473,0.1025908365864759,-0.12012346898485886,0.32530514215781065,0.1025908365864759,-0.12014814783761123,0.325329821010563
0.1025908365864759,-0.12004941601324219,0.325231089186194,0.1025908365864759,-0.12007410307358406,0.32525577624653584,0.1025908365864759,-0.12009878739715295,0.32528046057010473,0.1025908365864759,-0.12012346898485886,0.32530514215781065,0.1025908365864759,-0.12014814783761123,0.325329821010563,0.1025908365864759,-0.12017282395631905,0.32535449712927084
0.1025908365864759,-0.12007410307358406,0.32525577624653584,0.1025908365864759,-0.12009878739715295,0.32528046057010473,0.1025908365864759,-0.12012346898485886,0.32530514215781065,0.1025908365864759,-0.12014814783761123,0.325329821010563,0.1025908365864759,-0.12017282395631905,0.32535449712927084,0.1025908365864759,-0.12019749734189082,0.3253791705148426
0.1025908365864759,-0.12009878739715295,0.32528046057010473,0.1025908365864759,-0.12012346898485886,0.32530514215781065,0.1025908365864759,-0.12014814783761123,0.325329821010563,0.1025908365864759,-0.12017282395631905,0.32535449712927084,0.1025908365864759,-0.12019749734189082,0.3253791705148426,0.1025908365864759,-0.12022216799523451,0.3254038411681863
0.1025908365864759,-0.12012346898485886,0.32530514215781065,0.1025908365864759,-0.12014814783761123,0.325329821010563,0.1025908365864759,-0.12017282395631905,0.32535449712927084,0.1025908365864759,-0.12019749734189082,0.3253791705148426,0.1025908365864759,-0.12022216799523451,0.3254038411681863,0.1025908365864759,-0.12024683591725756,0.3254285090902094
0.1025908365864759,-0.12014814783761123,0.325329821010563,0.1025908365864759,-0.12017282395631905,0.32535449712927084,0.1025908365864759,-0.12019749734189082,0.3253791705148426,0.1025908365864759,-0.12022216799523451,0.3254038411681863,0.1025908365864759,-0.12024683591725756,0.3254285090902094,0.1025908365864759,-0.12027150110886693,0.32545317428181875
0.1025908365864759,-0.12017282395631905,0.32535449712927084,0.1025908365864759,-0.12019749734189082,0.3253791705148426,0.1025908365864759,-0.12022216799523451,0.3254038411681863,0.1025908365864759,-0.12024683591725756,0.3254285090902094,0.1025908365864759,-0.12027150110886693,0.32545317428181875,0.1025908365864759,-0.1202961635709691,0.3254778367439209
0.1025908365864759,-0.12019749734189082,0.3253791705148426,0.1025908365864759,-0.12022216799523451,0.3254038411681863,0.1025908365864759,-0.12024683591725756,0.3254285090902094,0.1025908365864759,-0.12027150110886693,0.32545317428181875,0.1025908365864759,-0.1202961635709691,0.3254778367439209,0.1025908365864759,-0.12032082330447004,0.32550249647742185
0.1025908365864759,-0.12022216799523451,0.3254038411681863,0.1025908365864759,-0.12024683591725756,0.3254285090902094,0.1025908365864759,-0.12027150110886693,0.32545317428181875,0.1025908365864759,-0.1202961635709691,0.3254778367439209,0.1025908365864759,-0.12032082330447004,0.32550249647742185,0.1025908365864759,-0.12034548031027516,0.32552715348322697
0.1025908365864759,-0.12024683591725756,0.3254285090902094,0.1025908365864759,-0.12027150110886693,0.32545317428181875,0.1025908365864759,-0.1202961635709691,0.3254778367439209,0.1025908365864759,-0.12032082330447004,0.32550249647742185,0.1025908365864759,-0.12034548031027516,0.32552715348322697,0.1025908365864759,-0.12037013458928945,0.32555180776224124
0.1025908365864759,-0.12027150110886693,0.32545317428181875,0.1025908365864759,-0.1202961635709691,0.3254778367439209,0.1025908365864759,-0.12032082330447004,0.32550249647742185,0.1025908365864759,-0.12034548031027516,0.32552715348322697,0.1025908365864759,-0.12037013458928945,0.32555180776224124,0.1025908365864759,-0.12039478614241737,0.32557645931536916
0.1025908365864759,-0.1202961635709691,0.3254778367439209,0.1025908365864759,-0.12032082330447004,0.32550249647742185,0.1025908365864759,-0.12034548031027516,0.32552715348322697,0.1025908365864759,-0.12037013458928945,0.32555180776224124,0.1025908365864759,-0.12039478614241737,0.32557645931536916,0.1025908365864759,-0.12041943497056289,0.3256011081435147
0.1025908365864759,-0.12032082330447004,0.32550249647742185,0.1025908365864759,-0.12034548031027516,0.32552715348322697,0.1025908365864759,-0.12037013458928945,0.32555180776224124,0.1025908365864759,-0.12039478614241737,0.32557645931536916,0.1025908365864759,-0.12041943497056289,0.3256011081435147,0.1025908365864759,-0.12044408107462946,0.3256257542475813
0.1025908365864759,-0.12034548031027516,0.32552715348322697,0.1025908365864759,-0.12037013458928945,0.32555180776224124,0.1025908365864759,-0.12039478614241737,0.32557645931536916,0.1025908365864759,-0.12041943497056289,0.3256011081435147,0.1025908365864759,-0.12044408107462946,0.3256257542475813,0.1025908365864759,-0.12046872445552002,0.3256503976284718
0.1025908365864759,-0.12037013458928945,0.32555180776224124,0.1025908365864759,-0.12039478614241737,0.32557645931536916,0.1025908365864759,-0.12041943497056289,0.3256011081435147,0.1025908365864759,-0.12044408107462946,0.3256257542475813,0.1025908365864759,-0.12046872445552002,0.3256503976284718,0.1025908365864759,-0.12049336511413707,0.3256750382870889
0.1025908365864759,-0.12039478614241737,0.32557645931536916,0.1025908365864759,-0.12041943497056289,0.3256011081435147,0.1025908365864759,-0.12044408107462946,0.3256257542475813,0.1025908365864759,-0.12046872445552002,0.3256503976284718,0.1025908365864759,-0.12049336511413707,0.3256750382870889,0.1025908365864759,-0.12051800305138254,0.3256996762243343
0.1025908365864759,-0.12041943497056289,0.3256011081435147,0.1025908365864759,-0.12044408107462946,0.3256257542475813,0.1025908365864759,-0.12046872445552002,0.3256503976284718,0.1025908365864759,-0.12049336511413707,0.3256750382870889,0.1025908365864759,-0.12051800305138254,0.3256996762243343,0.1025908365864759,-0.1205426382681579,0.3257243114411097
