Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259083658537901,-0.16408577724126747,0.36926745041202547,0.10259083658537901,-0.16411086795149418,0.3692925411222522,0.10259083658537901,-0.16413595630146408,0.36931762947222213,0.10259083658537901,-0.164161042291843,0.369342715462601,0.10259083658537901,-0.16418612592329676,0.3693677990940548,0.10259083658537901,-0.16421120719649054,0.3693928803672486
0.10259083658537901,-0.16411086795149418,0.3692925411222522,0.10259083658537901,-0.16413595630146408,0.36931762947222213,0.10259083658537901,-0.164161042291843,0.369342715462601,0.10259083658537901,-0.16418612592329676,0.3693677990940548,0.10259083658537901,-0.16421120719649054,0.3693928803672486,0.10259083658537901,-0.16423628611208949,0.3694179592828475
0.10259083658537901,-0.16413595630146408,0.36931762947222213,0.10259083658537901,-0.164161042291843,0.369342715462601,0.10259083658537901,-0.16418612592329676,0.3693677990940548,0.10259083658537901,-0.16421120719649054,0.3693928803672486,0.10259083658537901,-0.16423628611208949,0.3694179592828475,0.10259083658537901,-0.16426136267075828,0.3694430358415163
0.10259083658537901,-0.164161042291843,0.369342715462601,0.10259083658537901,-0.16418612592329676,0.3693677990940548,0.10259083658537901,-0.16421120719649054,0.3693928803672486,0.10259083658537901,-0.16423628611208949,0.3694179592828475,0.10259083658537901,-0.16426136267075828,0.3694430358415163,0.10259083658537901,-0.16428643687316116,0.3694681100439192
0.10259083658537901,-0.16418612592329676,0.3693677990940548,0.10259083658537901,-0.16421120719649054,0.3693928803672486,0.10259083658537901,-0.16423628611208949,0.3694179592828475,0.10259083658537901,-0.16426136267075828,0.3694430358415163,0.10259083658537901,-0.16428643687316116,0.3694681100439192,0.10259083658537901,-0.1643115087199624,0.36949318189072045
0.10259083658537901,-0.16421120719649054,0.3693928803672486,0.10259083658537901,-0.16423628611208949,0.3694179592828475,0.10259083658537901,-0.16426136267075828,0.3694430358415163,0.10259083658537901,-0.16428643687316116,0.3694681100439192,0.10259083658537901,-0.1643115087199624,0.36949318189072045,0.10259083658537901,-0.1643365782118257,0.36951825138258376
0.10259083658537901,-0.16423628611208949,0.3694179592828475,0.10259083658537901,-0.16426136267075828,0.3694430358415163,0.10259083658537901,-0.16428643687316116,0.3694681100439192,0.10259083658537901,-0.1643115087199624,0.36949318189072045,0.10259083658537901,-0.1643365782118257,0.36951825138258376,0.10259083658537901,-0.16436164534941453,0.3695433185201725
0.10259083658537901,-0.16426136267075828,0.3694430358415163,0.10259083658537901,-0.16428643687316116,0.3694681100439192,0.10259083658537901,-0.1643115087199624,0.36949318189072045,0.10259083658537901,-0.1643365782118257,0.36951825138258376,0.10259083658537901,-0.16436164534941453,0.3695433185201725,0.10259083658537901,-0.16438671013339193,0.36956838330415
0.10259083658537901,-0.16428643687316116,0.3694681100439192,0.10259083658537901,-0.1643115087199624,0.36949318189072045,0.10259083658537901,-0.1643365782118257,0.36951825138258376,0.10259083658537901,-0.16436164534941453,0.3695433185201725,0.10259083658537901,-0.16438671013339193,0.36956838330415,0.10259083658537901,-0.16441177256442083,0.3695934457351788
0.10259083658537901,-0.1643115087199624,0.36949318189072045,0.10259083658537901,-0.1643365782118257,0.36951825138258376,0.10259083658537901,-0.16436164534941453,0.3695433185201725,0.10259083658537901,-0.16438671013339193,0.36956838330415,0.10259083658537901,-0.16441177256442083,0.3695934457351788,0.10259083658537901,-0.16443683264316375,0.36961850581392175
0.10259083658537901,-0.1643365782118257,0.36951825138258376,0.10259083658537901,-0.16436164534941453,0.3695433185201725,0.10259083658537901,-0.16438671013339193,0.36956838330415,0.10259083658537901,-0.16441177256442083,0.3695934457351788,0.10259083658537901,-0.16443683264316375,0.36961850581392175,0.10259083658537901,-0.16446189037028294,0.369643563541041
0.10259083658537901,-0.16436164534941453,0.3695433185201725,0.10259083658537901,-0.16438671013339193,0.36956838330415,0.10259083658537901,-0.16441177256442083,0.3695934457351788,0.10259083658537901,-0.16443683264316375,0.36961850581392175,0.10259083658537901,-0.16446189037028294,0.369643563541041,0.10259083658537901,-0.16448694574644016,0.36966861891719816
0.10259083658537901,-0.16438671013339193,0.36956838330415,0.10259083658537901,-0.16441177256442083,0.3695934457351788,0.10259083658537901,-0.16443683264316375,0.36961850581392175,0.10259083658537901,-0.16446189037028294,0.369643563541041,0.10259083658537901,-0.16448694574644016,0.36966861891719816,0.10259083658537901,-0.16451199877229714,0.36969367194305514
0.10259083658537901,-0.16441177256442083,0.3695934457351788,0.10259083658537901,-0.16443683264316375,0.36961850581392175,0.10259083658537901,-0.16446189037028294,0.369643563541041,0.10259083658537901,-0.16448694574644016,0.36966861891719816,0.10259083658537901,-0.16451199877229714,0.36969367194305514,0.10259083658537901,-0.16453704944851508,0.3697187226192731
0.10259083658537901,-0.16443683264316375,0.36961850581392175,0.10259083658537901,-0.16446189037028294,0.369643563541041,0.10259083658537901,-0.16448694574644016,0.36966861891719816,0.10259083658537901,-0.16451199877229714,0.36969367194305514,0.10259083658537901,-0.16453704944851508,0.3697187226192731,0.10259083658537901,-0.16456209777575495,0.369743770946513
0.10259083658537901,-0.16446189037028294,0.369643563541041,0.10259083658537901,-0.16448694574644016,0.36966861891719816,0.10259083658537901,-0.16451199877229714,0.36969367194305514,0.10259083658537901,-0.16453704944851508,0.3697187226192731,0.10259083658537901,-0.16456209777575495,0.369743770946513,0.10259083658537901,-0.1645871437546775,0.3697688169254355
0.10259083658537901,-0.16448694574644016,0.36966861891719816,0.10259083658537901,-0.16451199877229714,0.36969367194305514,0.10259083658537901,-0.16453704944851508,0.3697187226192731,0.10259083658537901,-0.16456209777575495,0.369743770946513,0.10259083658537901,-0.1645871437546775,0.3697688169254355,0.10259083658537901,-0.16461218738594305,0.36979386055670105
0.10259083658537901,-0.16451199877229714,0.36969367194305514,0.10259083658537901,-0.16453704944851508,0.3697187226192731,0.10259083658537901,-0.16456209777575495,0.369743770946513,0.10259083658537901,-0.1645871437546775,0.3697688169254355,0.10259083658537901,-0.16461218738594305,0.36979386055670105,0.10259083658537901,-0.16463722867021155,0.36981890184096955
0.10259083658537901,-0.16453704944851508,0.3697187226192731,0.10259083658537901,-0.16456209777575495,0.369743770946513,0.10259083658537901,-0.1645871437546775,0.3697688169254355,0.10259083658537901,-0.16461218738594305,0.36979386055670105,0.10259083658537901,-0.16463722867021155,0.36981890184096955,0.10259083658537901,-0.16466226760814281,0.3698439407789008
0.10259083658537901,-0.16456209777575495,0.369743770946513,0.10259083658537901,-0.1645871437546775,0.3697688169254355,0.10259083658537901,-0.16461218738594305,0.36979386055670105,0.10259083658537901,-0.16463722867021155,0.36981890184096955,0.10259083658537901,-0.16466226760814281,0.3698439407789008,0.10259083658537901,-0.16468730420039626,0.3698689773711543
0.10259083658537901,-0.1645871437546775,0.3697688169254355,0.10259083658537901,-0.16461218738594305,0.36979386055670105,0.10259083658537901,-0.16463722867021155,0.36981890184096955,0.10259083658537901,-0.16466226760814281,0.3698439407789008,0.10259083658537901,-0.16468730420039626,0.3698689773711543,0.10259083658537901,-0.16471233844763092,0.369894011618389
0.10259083658537901,-0.16461218738594305,0.36979386055670105,0.10259083658537901,-0.16463722867021155,0.36981890184096955,0.10259083658537901,-0.16466226760814281,0.3698439407789008,0.10259083658537901,-0.16468730420039626,0.3698689773711543,0.10259083658537901,-0.16471233844763092,0.369894011618389,0.10259083658537901,-0.16473737035050576,0.3699190435212638
0.10259083658537901,-0.16463722867021155,0.36981890184096955,0.10259083658537901,-0.16466226760814281,0.3698439407789008,0.10259083658537901,-0.16468730420039626,0.3698689773711543,0.10259083658537901,-0.16471233844763092,0.369894011618389,0.10259083658537901,-0.16473737035050576,0.3699190435212638,0.10259083658537901,-0.16476239990967914,0.3699440730804372
0.10259083658537901,-0.16466226760814281,0.3698439407789008,0.10259083658537901,-0.16468730420039626,0.3698689773711543,0.10259083658537901,-0.16471233844763092,0.369894011618389,0.10259083658537901,-0.16473737035050576,0.3699190435212638,0.10259083658537901,-0.16476239990967914,0.3699440730804372,0.10259083658537901,-0.16478742712580927,0.36996910029656727
0.10259083658537901,-0.16468730420039626,0.3698689773711543,0.10259083658537901,-0.16471233844763092,0.369894011618389,0.10259083658537901,-0.16473737035050576,0.3699190435212638,0.10259083658537901,-0.16476239990967914,0.3699440730804372,0.10259083658537901,-0.16478742712580927,0.36996910029656727,0.10259083658537901,-0.16481245199955405,0.36999412517031205
0.10259083658537901,-0.16471233844763092,0.369894011618389,0.10259083658537901,-0.16473737035050576,0.3699190435212638,0.10259083658537901,-0.16476239990967914,0.3699440730804372,0.10259083658537901,-0.16478742712580927,0.36996910029656727,0.10259083658537901,-0.16481245199955405,0.36999412517031205,0.10259083658537901,-0.16483747453157113,0.37001914770232913
0.10259083658537901,-0.16473737035050576,0.3699190435212638,0.10259083658537901,-0.16476239990967914,0.3699440730804372,0.10259083658537901,-0.16478742712580927,0.36996910029656727,0.10259083658537901,-0.16481245199955405,0.36999412517031205,0.10259083658537901,-0.16483747453157113,0.37001914770232913,0.10259083658537901,-0.1648624947225177,0.37004416789327577
0.10259083658537901,-0.16476239990967914,0.3699440730804372,0.10259083658537901,-0.16478742712580927,0.36996910029656727,0.10259083658537901,-0.16481245199955405,0.36999412517031205,0.10259083658537901,-0.16483747453157113,0.37001914770232913,0.10259083658537901,-0.1648624947225177,0.37004416789327577,0.10259083658537901,-0.16488751257305065,0.37006918574380865
0.10259083658537901,-0.16478742712580927,0.36996910029656727,0.10259083658537901,-0.16481245199955405,0.36999412517031205,0.10259083658537901,-0.16483747453157113,0.37001914770232913,0.10259083658537901,-0.1648624947225177,0.37004416789327577,0.10259083658537901,-0.16488751257305065,0.37006918574380865,0.10259083658537901,-0.16491252808382675,0.3700942012545848
0.10259083658537901,-0.16481245199955405,0.36999412517031205,0.10259083658537901,-0.16483747453157113,0.37001914770232913,0.10259083658537901,-0.1648624947225177,0.37004416789327577,0.10259083658537901,-0.16488751257305065,0.37006918574380865,0.10259083658537901,-0.16491252808382675,0.3700942012545848,0.10259083658537901,-0.16493754125550228,0.3701192144262603
0.10259083658537901,-0.16483747453157113,0.37001914770232913,0.10259083658537901,-0.1648624947225177,0.37004416789327577,0.10259083658537901,-0.16488751257305065,0.37006918574380865,0.10259083658537901,-0.16491252808382675,0.3700942012545848,0.10259083658537901,-0.16493754125550228,0.3701192144262603,0.10259083658537901,-0.1649625520887333,0.3701442252594913
0.10259083658537901,-0.1648624947225177,0.37004416789327577,0.10259083658537901,-0.16488751257305065,0.37006918574380865,0.10259083658537901,-0.16491252808382675,0.3700942012545848,0.10259083658537901,-0.16493754125550228,0.3701192144262603,0.10259083658537901,-0.1649625520887333,0.3701442252594913,0.10259083658537901,-0.16498756058417555,0.3701692337549336
0.10259083658537901,-0.16488751257305065,0.37006918574380865,0.10259083658537901,-0.16491252808382675,0.3700942012545848,0.10259083658537901,-0.16493754125550228,0.3701192144262603,0.10259083658537901,-0.1649625520887333,0.3701442252594913,0.10259083658537901,-0.16498756058417555,0.3701692337549336,0.10259083658537901,-0.16501256674248435,0.3701942399132424
0.10259083658537901,-0.16491252808382675,0.3700942012545848,0.10259083658537901,-0.16493754125550228,0.3701192144262603,0.10259083658537901,-0.1649625520887333,0.3701442252594913,0.10259083658537901,-0.16498756058417555,0.3701692337549336,0.10259083658537901,-0.16501256674248435,0.3701942399132424,0.10259083658537901,-0.16503757056431503,0.3702192437350731
0.10259083658537901,-0.16493754125550228,0.3701192144262603,0.10259083658537901,-0.1649625520887333,0.3701442252594913,0.10259083658537901,-0.16498756058417555,0.3701692337549336,0.10259083658537901,-0.16501256674248435,0.3701942399132424,0.10259083658537901,-0.16503757056431503,0.3702192437350731,0.10259083658537901,-0.16506257205032224,0.37024424522108024
0.10259083658537901,-0.1649625520887333,0.3701442252594913,0.10259083658537901,-0.16498756058417555,0.3701692337549336,0.10259083658537901,-0.16501256674248435,0.3701942399132424,0.10259083658537901,-0.16503757056431503,0.3702192437350731,0.10259083658537901,-0.16506257205032224,0.37024424522108024,0.10259083658537901,-0.1650875712011605,0.37026924437191855
0.10259083658537901,-0.16498756058417555,0.3701692337549336,0.10259083658537901,-0.16501256674248435,0.3701942399132424,0.10259083658537901,-0.16503757056431503,0.3702192437350731,0.10259083658537901,-0.16506257205032224,0.37024424522108024,0.10259083658537901,-0.1650875712011605,0.37026924437191855,0.10259083658537901,-0.16511256801748406,0.37029424118824206
0.10259083658537901,-0.16501256674248435,0.3701942399132424,0.10259083658537901,-0.16503757056431503,0.3702192437350731,0.10259083658537901,-0.16506257205032224,0.37024424522108024,0.10259083658537901,-0.1650875712011605,0.37026924437191855,0.10259083658537901,-0.16511256801748406,0.37029424118824206,0.10259083658537901,-0.16513756249994674,0.3703192356707048
0.10259083658537901,-0.16503757056431503,0.3702192437350731,0.10259083658537901,-0.16506257205032224,0.37024424522108024,0.10259083658537901,-0.1650875712011605,0.37026924437191855,0.10259083658537901,-0.16511256801748406,0.37029424118824206,0.10259083658537901,-0.16513756249994674,0.3703192356707048,0.10259083658537901,-0.16516255464920224,0.37034422781996024
0.10259083658537901,-0.16506257205032224,0.37024424522108024,0.10259083658537901,-0.1650875712011605,0.37026924437191855,0.10259083658537901,-0.16511256801748406,0.37029424118824206,0.10259083658537901,-0.16513756249994674,0.3703192356707048,0.10259083658537901,-0.16516255464920224,0.37034422781996024,0.10259083658537901,-0.16518754446590375,0.37036921763666175
0.10259083658537901,-0.1650875712011605,0.37026924437191855,0.10259083658537901,-0.16511256801748406,0.37029424118824206,0.10259083658537901,-0.16513756249994674,0.3703192356707048,0.10259083658537901,-0.16516255464920224,0.37034422781996024,0.10259083658537901,-0.16518754446590375,0.37036921763666175,0.10259083658537901,-0.16521253195070432,0.37039420512146237
0.10259083658537901,-0.16511256801748406,0.37029424118824206,0.10259083658537901,-0.16513756249994674,0.3703192356707048,0.10259083658537901,-0.16516255464920224,0.37034422781996024,0.10259083658537901,-0.16518754446590375,0.37036921763666175,0.10259083658537901,-0.16521253195070432,0.37039420512146237,0.10259083658537901,-0.16523751710425652,0.3704191902750146
0.10259083658537901,-0.16513756249994674,0.3703192356707048,0.10259083658537901,-0.16516255464920224,0.37034422781996024,0.10259083658537901,-0.16518754446590375,0.37036921763666175,0.10259083658537901,-0.16521253195070432,0.37039420512146237,0.10259083658537901,-0.16523751710425652,0.3704191902750146,0.10259083658537901,-0.16526249992721284,0.37044417309797084
0.10259083658537901,-0.16516255464920224,0.37034422781996024,0.10259083658537901,-0.16518754446590375,0.37036921763666175,0.10259083658537901,-0.16521253195070432,0.37039420512146237,0.10259083658537901,-0.16523751710425652,0.3704191902750146,0.10259083658537901,-0.16526249992721284,0.37044417309797084,0.10259083658537901,-0.1652874804202253,0.3704691535909833
0.10259083658537901,-0.16518754446590375,0.37036921763666175,0.10259083658537901,-0.16521253195070432,0.37039420512146237,0.10259083658537901,-0.16523751710425652,0.3704191902750146,0.10259083658537901,-0.16526249992721284,0.37044417309797084,0.10259083658537901,-0.1652874804202253,0.3704691535909833,0.10259083658537901,-0.1653124585839457,0.3704941317547037
0.10259083658537901,-0.16521253195070432,0.37039420512146237,0.10259083658537901,-0.16523751710425652,0.3704191902750146,0.10259083658537901,-0.16526249992721284,0.37044417309797084,0.10259083658537901,-0.1652874804202253,0.3704691535909833,0.10259083658537901,-0.1653124585839457,0.3704941317547037,0.10259083658537901,-0.1653374344190254,0.37051910758978346
0.10259083658537901,-0.16523751710425652,0.3704191902750146,0.10259083658537901,-0.16526249992721284,0.37044417309797084,0.10259083658537901,-0.1652874804202253,0.3704691535909833,0.10259083658537901,-0.1653124585839457,0.3704941317547037,0.10259083658537901,-0.1653374344190254,0.37051910758978346,0.10259083658537901,-0.16536240792611565,0.37054408109687365
0.10259083658537901,-0.16526249992721284,0.37044417309797084,0.10259083658537901,-0.1652874804202253,0.3704691535909833,0.10259083658537901,-0.1653124585839457,0.3704941317547037,0.10259083658537901,-0.1653374344190254,0.37051910758978346,0.10259083658537901,-0.16536240792611565,0.37054408109687365,0.10259083658537901,-0.1653873791058673,0.3705690522766253
0.10259083658537901,-0.1652874804202253,0.3704691535909833,0.10259083658537901,-0.1653124585839457,0.3704941317547037,0.10259083658537901,-0.1653374344190254,0.37051910758978346,0.10259083658537901,-0.16536240792611565,0.37054408109687365,0.10259083658537901,-0.1653873791058673,0.3705690522766253,0.10259083658537901,-0.1654123479589308,0.37059402112968887
0.10259083658537901,-0.1653124585839457,0.3704941317547037,0.10259083658537901,-0.1653374344190254,0.37051910758978346,0.10259083658537901,-0.16536240792611565,0.37054408109687365,0.10259083658537901,-0.1653873791058673,0.3705690522766253,0.10259083658537901,-0.1654123479589308,0.37059402112968887,0.10259083658537901,-0.16543731448595647,0.3706189876567145
0.10259083658537901,-0.1653374344190254,0.37051910758978346,0.10259083658537901,-0.16536240792611565,0.37054408109687365,0.10259083658537901,-0.1653873791058673,0.3705690522766253,0.10259083658537901,-0.1654123479589308,0.37059402112968887,0.10259083658537901,-0.16543731448595647,0.3706189876567145,0.10259083658537901,-0.1654622786875943,0.3706439518583523
0.10259083658537901,-0.16536240792611565,0.37054408109687365,0.10259083658537901,-0.1653873791058673,0.3705690522766253,0.10259083658537901,-0.1654123479589308,0.37059402112968887,0.10259083658537901,-0.16543731448595647,0.3706189876567145,0.10259083658537901,-0.1654622786875943,0.3706439518583523,0.10259083658537901,-0.16548724056449385,0.3706689137352519
0.10259083658537901,-0.1653873791058673,0.3705690522766253,0.10259083658537901,-0.1654123479589308,0.37059402112968887,0.10259083658537901,-0.16543731448595647,0.3706189876567145,0.10259083658537901,-0.1654622786875943,0.3706439518583523,0.10259083658537901,-0.16548724056449385,0.3706689137352519,0.10259083658537901,-0.16551220011730441,0.37069387328806247
0.10259083658537901,-0.1654123479589308,0.37059402112968887,0.10259083658537901,-0.16543731448595647,0.3706189876567145,0.10259083658537901,-0.1654622786875943,0.3706439518583523,0.10259083658537901,-0.16548724056449385,0.3706689137352519,0.10259083658537901,-0.16551220011730441,0.37069387328806247,0.10259083658537901,-0.1655371573466752,0.37071883051743326
0.10259083658537901,-0.16543731448595647,0.3706189876567145,0.10259083658537901,-0.1654622786875943,0.3706439518583523,0.10259083658537901,-0.16548724056449385,0.3706689137352519,0.10259083658537901,-0.16551220011730441,0.37069387328806247,0.10259083658537901,-0.1655371573466752,0.37071883051743326,0.10259083658537901,-0.16556211225325476,0.37074378542401276
0.10259083658537901,-0.1654622786875943,0.3706439518583523,0.10259083658537901,-0.16548724056449385,0.3706689137352519,0.10259083658537901,-0.16551220011730441,0.37069387328806247,0.10259083658537901,-0.1655371573466752,0.37071883051743326,0.10259083658537901,-0.16556211225325476,0.37074378542401276,0.10259083658537901,-0.16558706483769167,0.37076873800844967
0.10259083658537901,-0.16548724056449385,0.3706689137352519,0.10259083658537901,-0.16551220011730441,0.37069387328806247,0.10259083658537901,-0.1655371573466752,0.37071883051743326,0.10259083658537901,-0.16556211225325476,0.37074378542401276,0.10259083658537901,-0.16558706483769167,0.37076873800844967,0.10259083658537901,-0.16561201510063397,0.37079368827139203
0.10259083658537901,-0.16551220011730441,0.37069387328806247,0.10259083658537901,-0.1655371573466752,0.37071883051743326,0.10259083658537901,-0.16556211225325476,0.37074378542401276,0.10259083658537901,-0.16558706483769167,0.37076873800844967,0.10259083658537901,-0.16561201510063397,0.37079368827139203,0.10259083658537901,-0.1656369630427296,0.37081863621348765
0.10259083658537901,-0.1655371573466752,0.37071883051743326,0.10259083658537901,-0.16556211225325476,0.37074378542401276,0.10259083658537901,-0.16558706483769167,0.37076873800844967,0.10259083658537901,-0.16561201510063397,0.37079368827139203,0.10259083658537901,-0.1656369630427296,0.37081863621348765,0.10259083658537901,-0.16566190866462585,0.3708435818353839
0.10259083658537901,-0.16556211225325476,0.37074378542401276,0.10259083658537901,-0.16558706483769167,0.37076873800844967,0.10259083658537901,-0.16561201510063397,0.37079368827139203,0.10259083658537901,-0.1656369630427296,0.37081863621348765,0.10259083658537901,-0.16566190866462585,0.3708435818353839,0.10259083658537901,-0.16568685196697017,0.37086852513772817
0.10259083658537901,-0.16558706483769167,0.37076873800844967,0.10259083658537901,-0.16561201510063397,0.37079368827139203,0.10259083658537901,-0.1656369630427296,0.37081863621348765,0.10259083658537901,-0.16566190866462585,0.3708435818353839,0.10259083658537901,-0.16568685196697017,0.37086852513772817,0.10259083658537901,-0.16571179295040947,0.37089346612116747
0.10259083658537901,-0.16561201510063397,0.37079368827139203,0.10259083658537901,-0.1656369630427296,0.37081863621348765,0.10259083658537901,-0.16566190866462585,0.3708435818353839,0.10259083658537901,-0.16568685196697017,0.37086852513772817,0.10259083658537901,-0.16571179295040947,0.37089346612116747,0.10259083658537901,-0.16573673161559024,0.3709184047863483
0.10259083658537901,-0.1656369630427296,0.37081863621348765,0.10259083658537901,-0.16566190866462585,0.3708435818353839,0.10259083658537901,-0.16568685196697017,0.37086852513772817,0.10259083658537901,-0.16571179295040947,0.37089346612116747,0.10259083658537901,-0.16573673161559024,0.3709184047863483,0.10259083658537901,-0.16576166796315892,0.3709433411339169
0.10259083658537901,-0.16566190866462585,0.3708435818353839,0.10259083658537901,-0.16568685196697017,0.37086852513772817,0.10259083658537901,-0.16571179295040947,0.37089346612116747,0.10259083658537901,-0.16573673161559024,0.3709184047863483,0.10259083658537901,-0.16576166796315892,0.3709433411339169,0.10259083658537901,-0.16578660199376152,0.3709682751645196
0.10259083658537901,-0.16568685196697017,0.37086852513772817,0.10259083658537901,-0.16571179295040947,0.37089346612116747,0.10259083658537901,-0.16573673161559024,0.3709184047863483,0.10259083658537901,-0.16576166796315892,0.3709433411339169,0.10259083658537901,-0.16578660199376152,0.3709682751645196,0.10259083658537901,-0.16581153370804372,0.3709932068788018
0.10259083658537901,-0.16571179295040947,0.37089346612116747,0.10259083658537901,-0.16573673161559024,0.3709184047863483,0.10259083658537901,-0.16576166796315892,0.3709433411339169,0.10259083658537901,-0.16578660199376152,0.3709682751645196,0.10259083658537901,-0.16581153370804372,0.3709932068788018,0.10259083658537901,-0.16583646310665098,0.371018136277409
0.10259083658537901,-0.16573673161559024,0.3709184047863483,0.10259083658537901,-0.16576166796315892,0.3709433411339169,0.10259083658537901,-0.16578660199376152,0.3709682751645196,0.10259083658537901,-0.16581153370804372,0.3709932068788018,0.10259083658537901,-0.16583646310665098,0.371018136277409,0.10259083658537901,-0.1658613901902284,0.37104306336098647
0.10259083658537901,-0.16576166796315892,0.3709433411339169,0.10259083658537901,-0.16578660199376152,0.3709682751645196,0.10259083658537901,-0.16581153370804372,0.3709932068788018,0.10259083658537901,-0.16583646310665098,0.371018136277409,0.10259083658537901,-0.1658613901902284,0.37104306336098647,0.10259083658537901,-0.16588631495942077,0.3710679881301788
0.10259083658537901,-0.16578660199376152,0.3709682751645196,0.10259083658537901,-0.16581153370804372,0.3709932068788018,0.10259083658537901,-0.16583646310665098,0.371018136277409,0.10259083658537901,-0.1658613901902284,0.37104306336098647,0.10259083658537901,-0.16588631495942077,0.3710679881301788,0.10259083658537901,-0.16591123741487276,0.37109291058563076
0.10259083658537901,-0.16581153370804372,0.3709932068788018,0.10259083658537901,-0.16583646310665098,0.371018136277409,0.10259083658537901,-0.1658613901902284,0.37104306336098647,0.10259083658537901,-0.16588631495942077,0.3710679881301788,0.10259083658537901,-0.16591123741487276,0.37109291058563076,0.10259083658537901,-0.16593615755722843,0.37111783072798643
0.10259083658537901,-0.16583646310665098,0.371018136277409,0.10259083658537901,-0.1658613901902284,0.37104306336098647,0.10259083658537901,-0.16588631495942077,0.3710679881301788,0.10259083658537901,-0.16591123741487276,0.37109291058563076,0.10259083658537901,-0.16593615755722843,0.37111783072798643,0.10259083658537901,-0.1659610753871318,0.37114274855788987
0.10259083658537901,-0.1658613901902284,0.37104306336098647,0.10259083658537901,-0.16588631495942077,0.3710679881301788,0.10259083658537901,-0.16591123741487276,0.37109291058563076,0.10259083658537901,-0.16593615755722843,0.37111783072798643,0.10259083658537901,-0.1659610753871318,0.37114274855788987,0.10259083658537901,-0.16598599090522645,0.37116766407598445
0.10259083658537901,-0.16588631495942077,0.3710679881301788,0.10259083658537901,-0.16591123741487276,0.37109291058563076,0.10259083658537901,-0.16593615755722843,0.37111783072798643,0.10259083658537901,-0.1659610753871318,0.37114274855788987,0.10259083658537901,-0.16598599090522645,0.37116766407598445,0.10259083658537901,-0.16601090411215583,0.3711925772829139
0.10259083658537901,-0.16591123741487276,0.37109291058563076,0.10259083658537901,-0.16593615755722843,0.37111783072798643,0.10259083658537901,-0.1659610753871318,0.37114274855788987,0.10259083658537901,-0.16598599090522645,0.37116766407598445,0.10259083658537901,-0.16601090411215583,0.3711925772829139,0.10259083658537901,-0.16603581500856276,0.37121748817932076
0.10259083658537901,-0.16593615755722843,0.37111783072798643,0.10259083658537901,-0.1659610753871318,0.37114274855788987,0.10259083658537901,-0.16598599090522645,0.37116766407598445,0.10259083658537901,-0.16601090411215583,0.3711925772829139,0.10259083658537901,-0.16603581500856276,0.37121748817932076,0.10259083658537901,-0.1660607235950902,0.37124239676584825
0.10259083658537901,-0.1659610753871318,0.37114274855788987,0.10259083658537901,-0.16598599090522645,0.37116766407598445,0.10259083658537901,-0.16601090411215583,0.3711925772829139,0.10259083658537901,-0.16603581500856276,0.37121748817932076,0.10259083658537901,-0.1660607235950902,0.37124239676584825,0.10259083658537901,-0.16608562987238037,0.3712673030431384
0.10259083658537901,-0.16598599090522645,0.37116766407598445,0.10259083658537901,-0.16601090411215583,0.3711925772829139,0.10259083658537901,-0.16603581500856276,0.37121748817932076,0.10259083658537901,-0.1660607235950902,0.37124239676584825,0.10259083658537901,-0.16608562987238037,0.3712673030431384,0.10259083658537901,-0.16611053384107563,0.37129220701183363
0.10259083658537901,-0.16601090411215583,0.3711925772829139,0.10259083658537901,-0.16603581500856276,0.37121748817932076,0.10259083658537901,-0.1660607235950902,0.37124239676584825,0.10259083658537901,-0.16608562987238037,0.3712673030431384,0.10259083658537901,-0.16611053384107563,0.37129220701183363,0.10259083658537901,-0.1661354355018176,0.3713171086725756
0.10259083658537901,-0.16603581500856276,0.37121748817932076,0.10259083658537901,-0.1660607235950902,0.37124239676584825,0.10259083658537901,-0.16608562987238037,0.3712673030431384,0.10259083658537901,-0.16611053384107563,0.37129220701183363,0.10259083658537901,-0.1661354355018176,0.3713171086725756,0.10259083658537901,-0.1661603348552481,0.37134200802600614
0.10259083658537901,-0.1660607235950902,0.37124239676584825,0.10259083658537901,-0.16608562987238037,0.3712673030431384,0.10259083658537901,-0.16611053384107563,0.37129220701183363,0.10259083658537901,-0.1661354355018176,0.3713171086725756,0.10259083658537901,-0.1661603348552481,0.37134200802600614,0.10259083658537901,-0.16618523190200804,0.37136690507276604
0.10259083658537901,-0.16608562987238037,0.3712673030431384,0.10259083658537901,-0.16611053384107563,0.37129220701183363,0.10259083658537901,-0.1661354355018176,0.3713171086725756,0.10259083658537901,-0.1661603348552481,0.37134200802600614,0.10259083658537901,-0.16618523190200804,0.37136690507276604,0.10259083658537901,-0.16621012664273857,0.37139179981349657
0.10259083658537901,-0.16611053384107563,0.37129220701183363,0.10259083658537901,-0.1661354355018176,0.3713171086725756,0.10259083658537901,-0.1661603348552481,0.37134200802600614,0.10259083658537901,-0.16618523190200804,0.37136690507276604,0.10259083658537901,-0.16621012664273857,0.37139179981349657,0.10259083658537901,-0.1662350190780804,0.37141669224883844
