Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.1025908365864759,-0.19477043899570456,0.39995211216865634,0.1025908365864759,-0.19479803248879407,0.39997970566174584,0.1025908365864759,-0.19482562342183407,0.40000729659478584,0.1025908365864759,-0.194853211795537,0.40003488496848877,0.1025908365864759,-0.19488079761061494,0.4000624707835667,0.1025908365864759,-0.19490838086777962,0.4000900540407314
0.1025908365864759,-0.19479803248879407,0.39997970566174584,0.1025908365864759,-0.19482562342183407,0.40000729659478584,0.1025908365864759,-0.194853211795537,0.40003488496848877,0.1025908365864759,-0.19488079761061494,0.4000624707835667,0.1025908365864759,-0.19490838086777962,0.4000900540407314,0.1025908365864759,-0.19493596156774246,0.40011763474069423
0.1025908365864759,-0.19482562342183407,0.40000729659478584,0.1025908365864759,-0.194853211795537,0.40003488496848877,0.1025908365864759,-0.19488079761061494,0.4000624707835667,0.1025908365864759,-0.19490838086777962,0.4000900540407314,0.1025908365864759,-0.19493596156774246,0.40011763474069423,0.1025908365864759,-0.1949635397112146,0.4001452128841664
0.1025908365864759,-0.194853211795537,0.40003488496848877,0.1025908365864759,-0.19488079761061494,0.4000624707835667,0.1025908365864759,-0.19490838086777962,0.4000900540407314,0.1025908365864759,-0.19493596156774246,0.40011763474069423,0.1025908365864759,-0.1949635397112146,0.4001452128841664,0.1025908365864759,-0.19499111529890673,0.4001727884718585
0.1025908365864759,-0.19488079761061494,0.4000624707835667,0.1025908365864759,-0.19490838086777962,0.4000900540407314,0.1025908365864759,-0.19493596156774246,0.40011763474069423,0.1025908365864759,-0.1949635397112146,0.4001452128841664,0.1025908365864759,-0.19499111529890673,0.4001727884718585,0.1025908365864759,-0.1950186883315293,0.4002003615044811
0.1025908365864759,-0.19490838086777962,0.4000900540407314,0.1025908365864759,-0.19493596156774246,0.40011763474069423,0.1025908365864759,-0.1949635397112146,0.4001452128841664,0.1025908365864759,-0.19499111529890673,0.4001727884718585,0.1025908365864759,-0.1950186883315293,0.4002003615044811,0.1025908365864759,-0.19504625880979248,0.40022793198274426
0.1025908365864759,-0.19493596156774246,0.40011763474069423,0.1025908365864759,-0.1949635397112146,0.4001452128841664,0.1025908365864759,-0.19499111529890673,0.4001727884718585,0.1025908365864759,-0.1950186883315293,0.4002003615044811,0.1025908365864759,-0.19504625880979248,0.40022793198274426,0.1025908365864759,-0.19507382673440593,0.4002554999073577
0.1025908365864759,-0.1949635397112146,0.4001452128841664,0.1025908365864759,-0.19499111529890673,0.4001727884718585,0.1025908365864759,-0.1950186883315293,0.4002003615044811,0.1025908365864759,-0.19504625880979248,0.40022793198274426,0.1025908365864759,-0.19507382673440593,0.4002554999073577,0.1025908365864759,-0.19510139210607919,0.40028306527903096
0.1025908365864759,-0.19499111529890673,0.4001727884718585,0.1025908365864759,-0.1950186883315293,0.4002003615044811,0.1025908365864759,-0.19504625880979248,0.40022793198274426,0.1025908365864759,-0.19507382673440593,0.4002554999073577,0.1025908365864759,-0.19510139210607919,0.40028306527903096,0.1025908365864759,-0.1951289549255214,0.4003106280984732
0.1025908365864759,-0.1950186883315293,0.4002003615044811,0.1025908365864759,-0.19504625880979248,0.40022793198274426,0.1025908365864759,-0.19507382673440593,0.4002554999073577,0.1025908365864759,-0.19510139210607919,0.40028306527903096,0.1025908365864759,-0.1951289549255214,0.4003106280984732,0.1025908365864759,-0.19515651519344124,0.400338188366393
0.1025908365864759,-0.19504625880979248,0.40022793198274426,0.1025908365864759,-0.19507382673440593,0.4002554999073577,0.1025908365864759,-0.19510139210607919,0.40028306527903096,0.1025908365864759,-0.1951289549255214,0.4003106280984732,0.1025908365864759,-0.19515651519344124,0.400338188366393,0.1025908365864759,-0.19518407291054723,0.400365746083499
0.1025908365864759,-0.19507382673440593,0.4002554999073577,0.1025908365864759,-0.19510139210607919,0.40028306527903096,0.1025908365864759,-0.1951289549255214,0.4003106280984732,0.1025908365864759,-0.19515651519344124,0.400338188366393,0.1025908365864759,-0.19518407291054723,0.400365746083499,0.1025908365864759,-0.1952116280775475,0.40039330125049927
0.1025908365864759,-0.19510139210607919,0.40028306527903096,0.1025908365864759,-0.1951289549255214,0.4003106280984732,0.1025908365864759,-0.19515651519344124,0.400338188366393,0.1025908365864759,-0.19518407291054723,0.400365746083499,0.1025908365864759,-0.1952116280775475,0.40039330125049927,0.1025908365864759,-0.19523918069514984,0.4004208538681016
0.1025908365864759,-0.1951289549255214,0.4003106280984732,0.1025908365864759,-0.19515651519344124,0.400338188366393,0.1025908365864759,-0.19518407291054723,0.400365746083499,0.1025908365864759,-0.1952116280775475,0.40039330125049927,0.1025908365864759,-0.19523918069514984,0.4004208538681016,0.1025908365864759,-0.1952667307640618,0.4004484039370136
0.1025908365864759,-0.19515651519344124,0.400338188366393,0.1025908365864759,-0.19518407291054723,0.400365746083499,0.1025908365864759,-0.1952116280775475,0.40039330125049927,0.1025908365864759,-0.19523918069514984,0.4004208538681016,0.1025908365864759,-0.1952667307640618,0.4004484039370136,0.1025908365864759,-0.1952942782849904,0.4004759514579422
0.1025908365864759,-0.19518407291054723,0.400365746083499,0.1025908365864759,-0.1952116280775475,0.40039330125049927,0.1025908365864759,-0.19523918069514984,0.4004208538681016,0.1025908365864759,-0.1952667307640618,0.4004484039370136,0.1025908365864759,-0.1952942782849904,0.4004759514579422,0.1025908365864759,-0.19532182325864256,0.40050349643159433
0.1025908365864759,-0.1952116280775475,0.40039330125049927,0.1025908365864759,-0.19523918069514984,0.4004208538681016,0.1025908365864759,-0.1952667307640618,0.4004484039370136,0.1025908365864759,-0.1952942782849904,0.4004759514579422,0.1025908365864759,-0.19532182325864256,0.40050349643159433,0.1025908365864759,-0.19534936568572475,0.4005310388586765
0.1025908365864759,-0.19523918069514984,0.4004208538681016,0.1025908365864759,-0.1952667307640618,0.4004484039370136,0.1025908365864759,-0.1952942782849904,0.4004759514579422,0.1025908365864759,-0.19532182325864256,0.40050349643159433,0.1025908365864759,-0.19534936568572475,0.4005310388586765,0.1025908365864759,-0.1953769055669432,0.400558578739895
0.1025908365864759,-0.1952667307640618,0.4004484039370136,0.1025908365864759,-0.1952942782849904,0.4004759514579422,0.1025908365864759,-0.19532182325864256,0.40050349643159433,0.1025908365864759,-0.19534936568572475,0.4005310388586765,0.1025908365864759,-0.1953769055669432,0.400558578739895,0.1025908365864759,-0.19540444290300368,0.40058611607595546
0.1025908365864759,-0.1952942782849904,0.4004759514579422,0.1025908365864759,-0.19532182325864256,0.40050349643159433,0.1025908365864759,-0.19534936568572475,0.4005310388586765,0.1025908365864759,-0.1953769055669432,0.400558578739895,0.1025908365864759,-0.19540444290300368,0.40058611607595546,0.1025908365864759,-0.19543197769461174,0.4006136508675635
0.1025908365864759,-0.19532182325864256,0.40050349643159433,0.1025908365864759,-0.19534936568572475,0.4005310388586765,0.1025908365864759,-0.1953769055669432,0.400558578739895,0.1025908365864759,-0.19540444290300368,0.40058611607595546,0.1025908365864759,-0.19543197769461174,0.4006136508675635,0.1025908365864759,-0.19545950994247246,0.40064118311542424
0.1025908365864759,-0.19534936568572475,0.4005310388586765,0.1025908365864759,-0.1953769055669432,0.400558578739895,0.1025908365864759,-0.19540444290300368,0.40058611607595546,0.1025908365864759,-0.19543197769461174,0.4006136508675635,0.1025908365864759,-0.19545950994247246,0.40064118311542424,0.1025908365864759,-0.19548703964729092,0.4006687128202427
0.1025908365864759,-0.1953769055669432,0.400558578739895,0.1025908365864759,-0.19540444290300368,0.40058611607595546,0.1025908365864759,-0.19543197769461174,0.4006136508675635,0.1025908365864759,-0.19545950994247246,0.40064118311542424,0.1025908365864759,-0.19548703964729092,0.4006687128202427,0.1025908365864759,-0.19551456680977153,0.4006962399827233
0.1025908365864759,-0.19540444290300368,0.40058611607595546,0.1025908365864759,-0.19543197769461174,0.4006136508675635,0.1025908365864759,-0.19545950994247246,0.40064118311542424,0.1025908365864759,-0.19548703964729092,0.4006687128202427,0.1025908365864759,-0.19551456680977153,0.4006962399827233,0.1025908365864759,-0.19554209143061851,0.4007237646035703
0.1025908365864759,-0.19543197769461174,0.4006136508675635,0.1025908365864759,-0.19545950994247246,0.40064118311542424,0.1025908365864759,-0.19548703964729092,0.4006687128202427,0.1025908365864759,-0.19551456680977153,0.4006962399827233,0.1025908365864759,-0.19554209143061851,0.4007237646035703,0.1025908365864759,-0.19556961351053576,0.40075128668348753
0.1025908365864759,-0.19545950994247246,0.40064118311542424,0.1025908365864759,-0.19548703964729092,0.4006687128202427,0.1025908365864759,-0.19551456680977153,0.4006962399827233,0.1025908365864759,-0.19554209143061851,0.4007237646035703,0.1025908365864759,-0.19556961351053576,0.40075128668348753,0.1025908365864759,-0.19559713305022686,0.40077880622317863
0.1025908365864759,-0.19548703964729092,0.4006687128202427,0.1025908365864759,-0.19551456680977153,0.4006962399827233,0.1025908365864759,-0.19554209143061851,0.4007237646035703,0.1025908365864759,-0.19556961351053576,0.40075128668348753,0.1025908365864759,-0.19559713305022686,0.40077880622317863,0.1025908365864759,-0.1956246500503951,0.40080632322334686
0.1025908365864759,-0.19551456680977153,0.4006962399827233,0.1025908365864759,-0.19554209143061851,0.4007237646035703,0.1025908365864759,-0.19556961351053576,0.40075128668348753,0.1025908365864759,-0.19559713305022686,0.40077880622317863,0.1025908365864759,-0.1956246500503951,0.40080632322334686,0.1025908365864759,-0.19565216451174322,0.400833837684695
0.1025908365864759,-0.19554209143061851,0.4007237646035703,0.1025908365864759,-0.19556961351053576,0.40075128668348753,0.1025908365864759,-0.19559713305022686,0.40077880622317863,0.1025908365864759,-0.1956246500503951,0.40080632322334686,0.1025908365864759,-0.19565216451174322,0.400833837684695,0.1025908365864759,-0.19567967643497403,0.4008613496079258
0.1025908365864759,-0.19556961351053576,0.40075128668348753,0.1025908365864759,-0.19559713305022686,0.40077880622317863,0.1025908365864759,-0.1956246500503951,0.40080632322334686,0.1025908365864759,-0.19565216451174322,0.400833837684695,0.1025908365864759,-0.19567967643497403,0.4008613496079258,0.1025908365864759,-0.19570718582078972,0.4008888589937415
0.1025908365864759,-0.19559713305022686,0.40077880622317863,0.1025908365864759,-0.1956246500503951,0.40080632322334686,0.1025908365864759,-0.19565216451174322,0.400833837684695,0.1025908365864759,-0.19567967643497403,0.4008613496079258,0.1025908365864759,-0.19570718582078972,0.4008888589937415,0.1025908365864759,-0.19573469266989219,0.40091636584284396
0.1025908365864759,-0.1956246500503951,0.40080632322334686,0.1025908365864759,-0.19565216451174322,0.400833837684695,0.1025908365864759,-0.19567967643497403,0.4008613496079258,0.1025908365864759,-0.19570718582078972,0.4008888589937415,0.1025908365864759,-0.19573469266989219,0.40091636584284396,0.1025908365864759,-0.19576219698298308,0.40094387015593486
0.1025908365864759,-0.19565216451174322,0.400833837684695,0.1025908365864759,-0.19567967643497403,0.4008613496079258,0.1025908365864759,-0.19570718582078972,0.4008888589937415,0.1025908365864759,-0.19573469266989219,0.40091636584284396,0.1025908365864759,-0.19576219698298308,0.40094387015593486,0.1025908365864759,-0.1957896987607637,0.40097137193371546
0.1025908365864759,-0.19567967643497403,0.4008613496079258,0.1025908365864759,-0.19570718582078972,0.4008888589937415,0.1025908365864759,-0.19573469266989219,0.40091636584284396,0.1025908365864759,-0.19576219698298308,0.40094387015593486,0.1025908365864759,-0.1957896987607637,0.40097137193371546,0.1025908365864759,-0.19581719800393504,0.4009988711768868
0.1025908365864759,-0.19570718582078972,0.4008888589937415,0.1025908365864759,-0.19573469266989219,0.40091636584284396,0.1025908365864759,-0.19576219698298308,0.40094387015593486,0.1025908365864759,-0.1957896987607637,0.40097137193371546,0.1025908365864759,-0.19581719800393504,0.4009988711768868,0.1025908365864759,-0.1958446947131977,0.4010263678861495
0.1025908365864759,-0.19573469266989219,0.40091636584284396,0.1025908365864759,-0.19576219698298308,0.40094387015593486,0.1025908365864759,-0.1957896987607637,0.40097137193371546,0.1025908365864759,-0.19581719800393504,0.4009988711768868,0.1025908365864759,-0.1958446947131977,0.4010263678861495,0.1025908365864759,-0.19587218888925212,0.4010538620622039
0.1025908365864759,-0.19576219698298308,0.40094387015593486,0.1025908365864759,-0.1957896987607637,0.40097137193371546,0.1025908365864759,-0.19581719800393504,0.4009988711768868,0.1025908365864759,-0.1958446947131977,0.4010263678861495,0.1025908365864759,-0.19587218888925212,0.4010538620622039,0.1025908365864759,-0.19589968053279816,0.40108135370574993
0.1025908365864759,-0.1957896987607637,0.40097137193371546,0.1025908365864759,-0.19581719800393504,0.4009988711768868,0.1025908365864759,-0.1958446947131977,0.4010263678861495,0.1025908365864759,-0.19587218888925212,0.4010538620622039,0.1025908365864759,-0.19589968053279816,0.40108135370574993,0.1025908365864759,-0.19592716964453566,0.40110884281748743
0.1025908365864759,-0.19581719800393504,0.4009988711768868,0.1025908365864759,-0.1958446947131977,0.4010263678861495,0.1025908365864759,-0.19587218888925212,0.4010538620622039,0.1025908365864759,-0.19589968053279816,0.40108135370574993,0.1025908365864759,-0.19592716964453566,0.40110884281748743,0.1025908365864759,-0.19595465622516384,0.4011363293981156
0.1025908365864759,-0.1958446947131977,0.4010263678861495,0.1025908365864759,-0.19587218888925212,0.4010538620622039,0.1025908365864759,-0.19589968053279816,0.40108135370574993,0.1025908365864759,-0.19592716964453566,0.40110884281748743,0.1025908365864759,-0.19595465622516384,0.4011363293981156,0.1025908365864759,-0.19598214027538186,0.40116381344833363
0.1025908365864759,-0.19587218888925212,0.4010538620622039,0.1025908365864759,-0.19589968053279816,0.40108135370574993,0.1025908365864759,-0.19592716964453566,0.40110884281748743,0.1025908365864759,-0.19595465622516384,0.4011363293981156,0.1025908365864759,-0.19598214027538186,0.40116381344833363,0.1025908365864759,-0.19600962179588832,0.4011912949688401
0.1025908365864759,-0.19589968053279816,0.40108135370574993,0.1025908365864759,-0.19592716964453566,0.40110884281748743,0.1025908365864759,-0.19595465622516384,0.4011363293981156,0.1025908365864759,-0.19598214027538186,0.40116381344833363,0.1025908365864759,-0.19600962179588832,0.4011912949688401,0.1025908365864759,-0.19603710078738168,0.40121877396033345
0.1025908365864759,-0.19592716964453566,0.40110884281748743,0.1025908365864759,-0.19595465622516384,0.4011363293981156,0.1025908365864759,-0.19598214027538186,0.40116381344833363,0.1025908365864759,-0.19600962179588832,0.4011912949688401,0.1025908365864759,-0.19603710078738168,0.40121877396033345,0.1025908365864759,-0.19606457725056003,0.4012462504235118
0.1025908365864759,-0.19595465622516384,0.4011363293981156,0.1025908365864759,-0.19598214027538186,0.40116381344833363,0.1025908365864759,-0.19600962179588832,0.4011912949688401,0.1025908365864759,-0.19603710078738168,0.40121877396033345,0.1025908365864759,-0.19606457725056003,0.4012462504235118,0.1025908365864759,-0.1960920511861211,0.4012737243590729
0.1025908365864759,-0.19598214027538186,0.40116381344833363,0.1025908365864759,-0.19600962179588832,0.4011912949688401,0.1025908365864759,-0.19603710078738168,0.40121877396033345,0.1025908365864759,-0.19606457725056003,0.4012462504235118,0.1025908365864759,-0.1960920511861211,0.4012737243590729,0.1025908365864759,-0.19611952259476234,0.4013011957677141
0.1025908365864759,-0.19600962179588832,0.4011912949688401,0.1025908365864759,-0.19603710078738168,0.40121877396033345,0.1025908365864759,-0.19606457725056003,0.4012462504235118,0.1025908365864759,-0.1960920511861211,0.4012737243590729,0.1025908365864759,-0.19611952259476234,0.4013011957677141,0.1025908365864759,-0.1961469914771809,0.40132866465013267
0.1025908365864759,-0.19603710078738168,0.40121877396033345,0.1025908365864759,-0.19606457725056003,0.4012462504235118,0.1025908365864759,-0.1960920511861211,0.4012737243590729,0.1025908365864759,-0.19611952259476234,0.4013011957677141,0.1025908365864759,-0.1961469914771809,0.40132866465013267,0.1025908365864759,-0.1961744578340735,0.4013561310070253
0.1025908365864759,-0.19606457725056003,0.4012462504235118,0.1025908365864759,-0.1960920511861211,0.4012737243590729,0.1025908365864759,-0.19611952259476234,0.4013011957677141,0.1025908365864759,-0.1961469914771809,0.40132866465013267,0.1025908365864759,-0.1961744578340735,0.4013561310070253,0.1025908365864759,-0.1962019216661366,0.40138359483908836
0.1025908365864759,-0.1960920511861211,0.4012737243590729,0.1025908365864759,-0.19611952259476234,0.4013011957677141,0.1025908365864759,-0.1961469914771809,0.40132866465013267,0.1025908365864759,-0.1961744578340735,0.4013561310070253,0.1025908365864759,-0.1962019216661366,0.40138359483908836,0.1025908365864759,-0.1962293829740665,0.4014110561470183
0.1025908365864759,-0.19611952259476234,0.4013011957677141,0.1025908365864759,-0.1961469914771809,0.40132866465013267,0.1025908365864759,-0.1961744578340735,0.4013561310070253,0.1025908365864759,-0.1962019216661366,0.40138359483908836,0.1025908365864759,-0.1962293829740665,0.4014110561470183,0.1025908365864759,-0.1962568417585588,0.40143851493151056
0.1025908365864759,-0.1961469914771809,0.40132866465013267,0.1025908365864759,-0.1961744578340735,0.4013561310070253,0.1025908365864759,-0.1962019216661366,0.40138359483908836,0.1025908365864759,-0.1962293829740665,0.4014110561470183,0.1025908365864759,-0.1962568417585588,0.40143851493151056,0.1025908365864759,-0.19628429802030922,0.401465971193261
0.1025908365864759,-0.1961744578340735,0.4013561310070253,0.1025908365864759,-0.1962019216661366,0.40138359483908836,0.1025908365864759,-0.1962293829740665,0.4014110561470183,0.1025908365864759,-0.1962568417585588,0.40143851493151056,0.1025908365864759,-0.19628429802030922,0.401465971193261,0.1025908365864759,-0.19631175176001286,0.40149342493296464
0.1025908365864759,-0.1962019216661366,0.40138359483908836,0.1025908365864759,-0.1962293829740665,0.4014110561470183,0.1025908365864759,-0.1962568417585588,0.40143851493151056,0.1025908365864759,-0.19628429802030922,0.401465971193261,0.1025908365864759,-0.19631175176001286,0.40149342493296464,0.1025908365864759,-0.1963392029783646,0.4015208761513164
0.1025908365864759,-0.1962293829740665,0.4014110561470183,0.1025908365864759,-0.1962568417585588,0.40143851493151056,0.1025908365864759,-0.19628429802030922,0.401465971193261,0.1025908365864759,-0.19631175176001286,0.40149342493296464,0.1025908365864759,-0.1963392029783646,0.4015208761513164,0.1025908365864759,-0.196366651676059,0.40154832484901076
0.1025908365864759,-0.1962568417585588,0.40143851493151056,0.1025908365864759,-0.19628429802030922,0.401465971193261,0.1025908365864759,-0.19631175176001286,0.40149342493296464,0.1025908365864759,-0.1963392029783646,0.4015208761513164,0.1025908365864759,-0.196366651676059,0.40154832484901076,0.1025908365864759,-0.1963940978537903,0.4015757710267421
0.1025908365864759,-0.19628429802030922,0.401465971193261,0.1025908365864759,-0.19631175176001286,0.40149342493296464,0.1025908365864759,-0.1963392029783646,0.4015208761513164,0.1025908365864759,-0.196366651676059,0.40154832484901076,0.1025908365864759,-0.1963940978537903,0.4015757710267421,0.1025908365864759,-0.1964215415122525,0.40160321468520427
0.1025908365864759,-0.19631175176001286,0.40149342493296464,0.1025908365864759,-0.1963392029783646,0.4015208761513164,0.1025908365864759,-0.196366651676059,0.40154832484901076,0.1025908365864759,-0.1963940978537903,0.4015757710267421,0.1025908365864759,-0.1964215415122525,0.40160321468520427,0.1025908365864759,-0.196448982652139,0.4016306558250908
0.1025908365864759,-0.1963392029783646,0.4015208761513164,0.1025908365864759,-0.196366651676059,0.40154832484901076,0.1025908365864759,-0.1963940978537903,0.4015757710267421,0.1025908365864759,-0.1964215415122525,0.40160321468520427,0.1025908365864759,-0.196448982652139,0.4016306558250908,0.1025908365864759,-0.19647642127414328,0.40165809444709505
0.1025908365864759,-0.196366651676059,0.40154832484901076,0.1025908365864759,-0.1963940978537903,0.4015757710267421,0.1025908365864759,-0.1964215415122525,0.40160321468520427,0.1025908365864759,-0.196448982652139,0.4016306558250908,0.1025908365864759,-0.19647642127414328,0.40165809444709505,0.1025908365864759,-0.19650385737895815,0.4016855305519099
0.1025908365864759,-0.1963940978537903,0.4015757710267421,0.1025908365864759,-0.1964215415122525,0.40160321468520427,0.1025908365864759,-0.196448982652139,0.4016306558250908,0.1025908365864759,-0.19647642127414328,0.40165809444709505,0.1025908365864759,-0.19650385737895815,0.4016855305519099,0.1025908365864759,-0.1965312909672764,0.40171296414022817
0.1025908365864759,-0.1964215415122525,0.40160321468520427,0.1025908365864759,-0.196448982652139,0.4016306558250908,0.1025908365864759,-0.19647642127414328,0.40165809444709505,0.1025908365864759,-0.19650385737895815,0.4016855305519099,0.1025908365864759,-0.1965312909672764,0.40171296414022817,0.1025908365864759,-0.1965587220397902,0.40174039521274196
0.1025908365864759,-0.196448982652139,0.4016306558250908,0.1025908365864759,-0.19647642127414328,0.40165809444709505,0.1025908365864759,-0.19650385737895815,0.4016855305519099,0.1025908365864759,-0.1965312909672764,0.40171296414022817,0.1025908365864759,-0.1965587220397902,0.40174039521274196,0.1025908365864759,-0.1965861505971917,0.4017678237701435
0.1025908365864759,-0.19647642127414328,0.40165809444709505,0.1025908365864759,-0.19650385737895815,0.4016855305519099,0.1025908365864759,-0.1965312909672764,0.40171296414022817,0.1025908365864759,-0.1965587220397902,0.40174039521274196,0.1025908365864759,-0.1965861505971917,0.4017678237701435,0.1025908365864759,-0.19661357664017254,0.4017952498131243
0.1025908365864759,-0.19650385737895815,0.4016855305519099,0.1025908365864759,-0.1965312909672764,0.40171296414022817,0.1025908365864759,-0.1965587220397902,0.40174039521274196,0.1025908365864759,-0.1965861505971917,0.4017678237701435,0.1025908365864759,-0.19661357664017254,0.4017952498131243,0.1025908365864759,-0.1966410001694241,0.40182267334237587
0.1025908365864759,-0.1965312909672764,0.40171296414022817,0.1025908365864759,-0.1965587220397902,0.40174039521274196,0.1025908365864759,-0.1965861505971917,0.4017678237701435,0.1025908365864759,-0.19661357664017254,0.4017952498131243,0.1025908365864759,-0.1966410001694241,0.40182267334237587,0.1025908365864759,-0.1966684211856375,0.40185009435858926
0.1025908365864759,-0.1965587220397902,0.40174039521274196,0.1025908365864759,-0.1965861505971917,0.4017678237701435,0.1025908365864759,-0.19661357664017254,0.4017952498131243,0.1025908365864759,-0.1966410001694241,0.40182267334237587,0.1025908365864759,-0.1966684211856375,0.40185009435858926,0.1025908365864759,-0.19669583968950333,0.4018775128624551
0.1025908365864759,-0.1965861505971917,0.4017678237701435,0.1025908365864759,-0.19661357664017254,0.4017952498131243,0.1025908365864759,-0.1966410001694241,0.40182267334237587,0.1025908365864759,-0.1966684211856375,0.40185009435858926,0.1025908365864759,-0.19669583968950333,0.4018775128624551,0.1025908365864759,-0.19672325568171212,0.4019049288546639
0.1025908365864759,-0.19661357664017254,0.4017952498131243,0.1025908365864759,-0.1966410001694241,0.40182267334237587,0.1025908365864759,-0.1966684211856375,0.40185009435858926,0.1025908365864759,-0.19669583968950333,0.4018775128624551,0.1025908365864759,-0.19672325568171212,0.4019049288546639,0.1025908365864759,-0.19675066916295397,0.40193234233590575
0.1025908365864759,-0.1966410001694241,0.40182267334237587,0.1025908365864759,-0.1966684211856375,0.40185009435858926,0.1025908365864759,-0.19669583968950333,0.4018775128624551,0.1025908365864759,-0.19672325568171212,0.4019049288546639,0.1025908365864759,-0.19675066916295397,0.40193234233590575,0.1025908365864759,-0.19677808013391873,0.4019597533068705
0.1025908365864759,-0.1966684211856375,0.40185009435858926,0.1025908365864759,-0.19669583968950333,0.4018775128624551,0.1025908365864759,-0.19672325568171212,0.4019049288546639,0.1025908365864759,-0.19675066916295397,0.40193234233590575,0.1025908365864759,-0.19677808013391873,0.4019597533068705,0.1025908365864759,-0.19680548859529573,0.4019871617682475
0.1025908365864759,-0.19669583968950333,0.4018775128624551,0.1025908365864759,-0.19672325568171212,0.4019049288546639,0.1025908365864759,-0.19675066916295397,0.40193234233590575,0.1025908365864759,-0.19677808013391873,0.4019597533068705,0.1025908365864759,-0.19680548859529573,0.4019871617682475,0.1025908365864759,-0.1968328945477743,0.4020145677207261
0.1025908365864759,-0.19672325568171212,0.4019049288546639,0.1025908365864759,-0.19675066916295397,0.40193234233590575,0.1025908365864759,-0.19677808013391873,0.4019597533068705,0.1025908365864759,-0.19680548859529573,0.4019871617682475,0.1025908365864759,-0.1968328945477743,0.4020145677207261,0.1025908365864759,-0.19686029799204313,0.4020419711649949
0.1025908365864759,-0.19675066916295397,0.40193234233590575,0.1025908365864759,-0.19677808013391873,0.4019597533068705,0.1025908365864759,-0.19680548859529573,0.4019871617682475,0.1025908365864759,-0.1968328945477743,0.4020145677207261,0.1025908365864759,-0.19686029799204313,0.4020419711649949,0.1025908365864759,-0.19688769892879088,0.40206937210174265
0.1025908365864759,-0.19677808013391873,0.4019597533068705,0.1025908365864759,-0.19680548859529573,0.4019871617682475,0.1025908365864759,-0.1968328945477743,0.4020145677207261,0.1025908365864759,-0.19686029799204313,0.4020419711649949,0.1025908365864759,-0.19688769892879088,0.40206937210174265,0.1025908365864759,-0.19691509735870572,0.4020967705316575
0.1025908365864759,-0.19680548859529573,0.4019871617682475,0.1025908365864759,-0.1968328945477743,0.4020145677207261,0.1025908365864759,-0.19686029799204313,0.4020419711649949,0.1025908365864759,-0.19688769892879088,0.40206937210174265,0.1025908365864759,-0.19691509735870572,0.4020967705316575,0.1025908365864759,-0.19694249328247554,0.4021241664554273
0.1025908365864759,-0.1968328945477743,0.4020145677207261,0.1025908365864759,-0.19686029799204313,0.4020419711649949,0.1025908365864759,-0.19688769892879088,0.40206937210174265,0.1025908365864759,-0.19691509735870572,0.4020967705316575,0.1025908365864759,-0.19694249328247554,0.4021241664554273,0.1025908365864759,-0.19696988670078802,0.4021515598737398
0.1025908365864759,-0.19686029799204313,0.4020419711649949,0.1025908365864759,-0.19688769892879088,0.40206937210174265,0.1025908365864759,-0.19691509735870572,0.4020967705316575,0.1025908365864759,-0.19694249328247554,0.4021241664554273,0.1025908365864759,-0.19696988670078802,0.4021515598737398,0.1025908365864759,-0.19699727761433028,0.40217895078728205
0.1025908365864759,-0.19688769892879088,0.40206937210174265,0.1025908365864759,-0.19691509735870572,0.4020967705316575,0.1025908365864759,-0.19694249328247554,0.4021241664554273,0.1025908365864759,-0.19696988670078802,0.4021515598737398,0.1025908365864759,-0.19699727761433028,0.40217895078728205,0.1025908365864759,-0.19702466602378932,0.4022063391967411
0.1025908365864759,-0.19691509735870572,0.4020967705316575,0.1025908365864759,-0.19694249328247554,0.4021241664554273,0.1025908365864759,-0.19696988670078802,0.4021515598737398,0.1025908365864759,-0.19699727761433028,0.40217895078728205,0.1025908365864759,-0.19702466602378932,0.4022063391967411,0.1025908365864759,-0.19705205192985192,0.4022337251028037
0.1025908365864759,-0.19694249328247554,0.4021241664554273,0.1025908365864759,-0.19696988670078802,0.4021515598737398,0.1025908365864759,-0.19699727761433028,0.40217895078728205,0.1025908365864759,-0.19702466602378932,0.4022063391967411,0.1025908365864759,-0.19705205192985192,0.4022337251028037,0.1025908365864759,-0.19707943533320427,0.40226110850615604
0.1025908365864759,-0.19696988670078802,0.4021515598737398,0.1025908365864759,-0.19699727761433028,0.40217895078728205,0.1025908365864759,-0.19702466602378932,0.4022063391967411,0.1025908365864759,-0.19705205192985192,0.4022337251028037,0.1025908365864759,-0.19707943533320427,0.40226110850615604,0.1025908365864759,-0.19710681623453247,0.40228848940748424
0.1025908365864759,-0.19699727761433028,0.40217895078728205,0.1025908365864759,-0.19702466602378932,0.4022063391967411,0.1025908365864759,-0.19705205192985192,0.4022337251028037,0.1025908365864759,-0.19707943533320427,0.40226110850615604,0.1025908365864759,-0.19710681623453247,0.40228848940748424,0.1025908365864759,-0.1971341946345221,0.40231586780747386
0.1025908365864759,-0.19702466602378932,0.4022063391967411,0.1025908365864759,-0.19705205192985192,0.4022337251028037,0.1025908365864759,-0.19707943533320427,0.40226110850615604,0.1025908365864759,-0.19710681623453247,0.40228848940748424,0.1025908365864759,-0.1971341946345221,0.40231586780747386,0.1025908365864759,-0.1971615705338587,0.40234324370681046
