Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.7244874,0.7245674,0.72477776,0.7245567,0.7243922,0.72431165
0.7280886,0.7281668,0.7283773,0.72814703,0.72798693,0.72790027
0.7329953,0.73307115,0.73328185,0.733039,0.73288494,0.73279
0.7379179,0.7379913,0.7382023,0.7379468,0.7377988,0.73769546
0.75378335,0.7538489,0.75406075,0.7537646,0.7536362,0.75350565
0.7639153,0.7639758,0.76418823,0.7638662,0.76375014,0.7636024
0.7582271,0.75829035,0.7585024,0.75819504,0.75807196,0.7579339
0.75687015,0.75693417,0.7571461,0.75684214,0.75671744,0.75658166
0.76218307,0.76224446,0.7624568,0.7621392,0.762021,0.7618762
0.75858366,0.7586468,0.7588589,0.7585505,0.7584279,0.7582892
0.76366186,0.76372254,0.7639349,0.76361346,0.7634971,0.76334983
0.7650821,0.765142,0.76535445,0.76502943,0.7649148,0.764765
0.76777685,0.7678354,0.7680479,0.76771605,0.76760477,0.7674504
0.7705265,0.7705837,0.7707964,0.7704575,0.77034956,0.7701905
0.76205933,0.7621209,0.7623331,0.76201594,0.7618975,0.7617529
0.7638916,0.7639521,0.7641644,0.76384246,0.7637263,0.76357865
0.7628819,0.7629429,0.7631552,0.76283586,0.7627185,0.76257247
0.76023793,0.7603003,0.7605124,0.7601999,0.7600793,0.7599378
0.76309466,0.7631556,0.76336795,0.76304805,0.762931,0.7627846
0.7600502,0.7601126,0.7603247,0.7600126,0.7598918,0.75975066
0.7614697,0.7615315,0.7617437,0.761428,0.7613089,0.7611653
0.75998545,0.76004785,0.76026,0.759948,0.75982714,0.7596861
0.76084745,0.76090944,0.76112163,0.7608075,0.76068765,0.76054513
0.76403785,0.7640982,0.7643106,0.76398826,0.76387244,0.76372445
0.7651181,0.76517797,0.7653904,0.76506543,0.76495075,0.76480097
0.76215696,0.7622184,0.7624307,0.7621132,0.7619949,0.7618502
0.7611145,0.76117635,0.7613886,0.7610737,0.76095426,0.7608112
0.766785,0.7668442,0.76705664,0.7667273,0.7666148,0.76646215
0.7474029,0.74747163,0.74768317,0.74740344,0.74726707,0.74714756
0.7479887,0.7480571,0.7482686,0.7479874,0.7478517,0.7477311
0.7510481,0.751115,0.7513267,0.7510376,0.7509058,0.75078
0.7483667,0.7484349,0.74864644,0.7483642,0.7482291,0.7481079
0.75004816,0.7501156,0.75032717,0.75004065,0.7499076,0.7497835
0.74124086,0.7413126,0.7415238,0.7412598,0.74111587,0.74100685
0.7429526,0.74302334,0.74323463,0.74296635,0.7428245,0.7427125
0.74914074,0.74920857,0.74942017,0.749136,0.74900174,0.7488792
0.7520791,0.75214547,0.75235724,0.75206554,0.75193495,0.75180733
0.7567705,0.7568345,0.7570465,0.75674284,0.75661796,0.7564824
0.76077676,0.7608388,0.7610509,0.76073694,0.7606171,0.7604746
0.76256716,0.7626284,0.7628406,0.7625221,0.7624044,0.7622589
0.7606025,0.7606646,0.7608768,0.76056325,0.76044315,0.76030105
0.75949633,0.75955904,0.75977117,0.75946045,0.7593389,0.7591988
0.7494484,0.7495161,0.7497277,0.7494428,0.749309,0.7491858
0.7544739,0.75453913,0.75475097,0.75445306,0.75432545,0.75419384
0.7477902,0.74785864,0.7480702,0.7477895,0.74765354,0.7475333
0.7553903,0.75545496,0.7556669,0.7553668,0.75524014,0.755107
0.75435305,0.75441825,0.75463015,0.75433266,0.7542048,0.7540734
0.7565483,0.7566124,0.7568244,0.7565212,0.7563961,0.75626093
0.75917315,0.759236,0.75944805,0.7591382,0.75901634,0.7588766
0.76110506,0.76116705,0.7613792,0.7610644,0.76094484,0.76080185
0.76172256,0.7617841,0.7619963,0.76168,0.7615612,0.7614172
0.7555586,0.75562334,0.7558353,0.75553465,0.7554083,0.75527483
0.7648432,0.76490325,0.7651157,0.76479137,0.76467633,0.7645271
0.7643676,0.76442784,0.7646402,0.76431715,0.76420164,0.7640531
0.76371527,0.7637758,0.7639882,0.76366675,0.7635504,0.76340294
0.76309407,0.763155,0.7633673,0.76304746,0.76293033,0.76278406
0.765067,0.7651268,0.7653392,0.7650144,0.7648997,0.76474994
0.77851224,0.7785656,0.7787787,0.77841926,0.77832115,0.77814853
0.78009,0.78014255,0.78035575,0.77999234,0.77989614,0.7797208
0.77756166,0.77761537,0.77782834,0.7774714,0.7773722,0.7772012
0.77501154,0.77506655,0.7752795,0.77492905,0.77482665,0.77466
0.78126276,0.7813146,0.7815278,0.7811614,0.78106666,0.78088933
0.78170764,0.7817593,0.7819725,0.781605,0.78151083,0.78133273
0.7810459,0.781098,0.7813113,0.7809454,0.7808504,0.78067344
0.7827842,0.78283536,0.7830487,0.78267837,0.78258556,0.78240556
0.78210616,0.78215766,0.782371,0.78200245,0.7819087,0.7817299
0.7829262,0.78297734,0.7831906,0.78282,0.78272724,0.7825471
0.7813443,0.78139627,0.78160936,0.78124285,0.7811482,0.78097075
0.7784337,0.77848697,0.77870005,0.77834105,0.77824265,0.77807015
0.7772957,0.7773496,0.7775626,0.7772064,0.77710676,0.7769362
0.77724445,0.7772983,0.77751136,0.77715516,0.7770555,0.77688503
0.77332556,0.77338135,0.7735942,0.7732482,0.77314365,0.7729798
0.7756866,0.77574134,0.7759543,0.7756022,0.77550054,0.77533275
0.77596986,0.77602434,0.7762373,0.7758845,0.7757833,0.77561486
0.78069174,0.78074396,0.78095716,0.7805923,0.78049684,0.7803204
0.7828983,0.7829494,0.7831628,0.7827921,0.7826994,0.7825193
0.78617525,0.7862248,0.7864383,0.7860594,0.7859706,0.78578496
0.7720655,0.772122,0.7723348,0.77199197,0.7718859,0.7717242
0.7621378,0.7621992,0.7624114,0.762094,0.76197577,0.761831
0.7590841,0.75914705,0.75935906,0.75904953,0.75892746,0.758788
0.7617663,0.7618278,0.76204014,0.76172364,0.76160485,0.76146084
0.75546455,0.7555292,0.7557411,0.7554407,0.75531435,0.75518095
0.7557838,0.7558483,0.75606024,0.755759,0.755633,0.7554991
0.7567949,0.756859,0.75707096,0.75676715,0.7566424,0.7565068
0.7579049,0.75796837,0.7581804,0.7578738,0.7577504,0.7576128
0.7564359,0.7565,0.756712,0.75640917,0.7562839,0.75614893
0.75088215,0.75094914,0.7511608,0.75087225,0.7507402,0.75061464
0.75344074,0.7535063,0.75371814,0.753423,0.75329405,0.7531642
0.750244,0.75031126,0.75052285,0.7502358,0.750103,0.7499786
0.7504871,0.7505543,0.750766,0.7504784,0.75034577,0.7502209
0.75300455,0.7530705,0.7532823,0.7529882,0.75285876,0.7527296
0.75299466,0.7530606,0.7532724,0.7529783,0.7528488,0.7527197
0.75782204,0.7578855,0.7580976,0.75779116,0.75766766,0.7575302
0.7602526,0.7603149,0.760527,0.76021445,0.76009387,0.75995237
0.7564175,0.75648165,0.75669366,0.7563908,0.7562656,0.7561306
0.7603837,0.76044595,0.7606581,0.7603452,0.76022476,0.7600831
0.75945663,0.75951946,0.75973153,0.759421,0.75929946,0.75915927
0.7600535,0.7601159,0.7603282,0.7600161,0.7598952,0.75975406
0.7510816,0.7511484,0.75136006,0.751071,0.7509392,0.75081325
0.742601,0.74267197,0.74288327,0.7426158,0.74247354,0.74236214
0.7373464,0.7374201,0.7376311,0.73737705,0.7372284,0.737126
0.73692185,0.7369957,0.73720664,0.73695374,0.73680454,0.7367028
0.74201596,0.7420873,0.74229854,0.7420326,0.7418896,0.7417792
0.7348644,0.7349392,0.73515016,0.73490244,0.73475075,0.7346525
0.74177647,0.741848,0.7420592,0.7417939,0.74165064,0.7415407
0.7324947,0.7325707,0.73278147,0.7325399,0.7323852,0.732291
0.7382674,0.7383407,0.7385516,0.7382953,0.73814774,0.7380437
0.7455462,0.74561584,0.74582726,0.74555224,0.7454136,0.7452972
0.7499877,0.750055,0.7502667,0.74998033,0.74984723,0.7497232
0.749637,0.74970454,0.74991614,0.7496307,0.7494971,0.7493737
0.75208914,0.7521555,0.7523672,0.75207555,0.75194496,0.75181735
0.7577392,0.7578027,0.7580148,0.75770855,0.7575849,0.7574477
0.75435925,0.7544245,0.75463635,0.75433886,0.75421107,0.7540796
0.75003374,0.75010115,0.7503128,0.75002635,0.7498932,0.7497691
0.75097406,0.751041,0.7512527,0.7509638,0.75083184,0.7507062
0.750795,0.75086194,0.75107366,0.75078523,0.75065297,0.7505276
0.7557324,0.7557969,0.75600886,0.75570786,0.7555817,0.75544786
0.7579732,0.75803655,0.7582487,0.75794184,0.75781846,0.7576809
0.75970733,0.75976986,0.759982,0.75967073,0.7595495,0.75940895
0.7646065,0.7646667,0.76487905,0.76455534,0.76444006,0.7642911
0.7668563,0.7669154,0.76712793,0.7667984,0.7666859,0.7665331
0.76821387,0.76827234,0.7684849,0.7681519,0.7680411,0.767886
0.763029,0.76309,0.7633022,0.7629825,0.76286536,0.76271915
0.76717615,0.767235,0.76744753,0.76711714,0.7670051,0.76685184
0.76876116,0.7688193,0.7690318,0.7686975,0.76858735,0.76843137
0.7757714,0.77582604,0.776039,0.77568674,0.7755852,0.7754172
0.77506995,0.77512497,0.7753379,0.77498734,0.77488506,0.7747182
0.7686429,0.7687011,0.7689136,0.7685796,0.76846933,0.7683135
0.776598,0.7766522,0.77686524,0.77651083,0.7764103,0.77624094
0.761724,0.7617856,0.7619979,0.76168156,0.76156276,0.7614187
0.7636919,0.76375246,0.76396483,0.7636434,0.7635271,0.7633797
0.7585902,0.75865334,0.7588654,0.7585571,0.75843453,0.75829583
0.7619449,0.7620064,0.76221853,0.7619016,0.7617831,0.76163876
0.75974905,0.75981164,0.7600237,0.75971234,0.7595913,0.75945055
0.75117886,0.7512456,0.7514573,0.751168,0.7510362,0.75091016
0.75313115,0.75319695,0.7534087,0.75311434,0.75298506,0.75285566
0.7558336,0.7558982,0.7561101,0.7558087,0.7556828,0.75554883
0.7560961,0.7561605,0.75637245,0.7560705,0.7559448,0.75581044
0.7574291,0.7574928,0.75770473,0.75739944,0.75727534,0.75713867
0.7584412,0.7585044,0.7587164,0.7584084,0.75828564,0.75814724
0.7572603,0.7573241,0.7575362,0.7572311,0.75710696,0.7569706
0.7521905,0.7522568,0.7524685,0.75217664,0.7520461,0.7519183
0.74911475,0.7491826,0.7493941,0.74911,0.7489758,0.7488533
0.74699616,0.74706507,0.7472765,0.7469979,0.74686104,0.74674207
0.7461564,0.7462256,0.7464371,0.7461605,0.74602264,0.74590516
0.7419568,0.7420282,0.74223936,0.7419735,0.7418305,0.7417202
0.74322927,0.7433,0.74351126,0.74324226,0.74310076,0.7429883
0.7424164,0.7424875,0.7426987,0.74243176,0.7422893,0.7421782
0.7483865,0.74845463,0.74866617,0.7483839,0.74824876,0.7481275
0.76287043,0.76293147,0.7631438,0.7628244,0.7627071,0.76256114
0.7683965,0.7684548,0.76866734,0.7683339,0.7682233,0.7680679
0.7635881,0.7636488,0.7638611,0.76354,0.76342356,0.76327634
0.75673115,0.7567953,0.75700724,0.7567036,0.75657874,0.75644326
0.7506305,0.75069755,0.75090927,0.7506213,0.7504889,0.7503638
0.74110776,0.7411795,0.74139065,0.74112713,0.740983,0.7408742
0.7344646,0.7345396,0.7347504,0.7345038,0.7343516,0.7342541
0.74245006,0.7425211,0.74273247,0.7424654,0.742323,0.7422118
0.74853206,0.7486001,0.74881166,0.7485291,0.7483941,0.74827266
0.755757,0.7558216,0.7560335,0.7557323,0.75560635,0.7554724
0.761425,0.76148677,0.76169896,0.7613834,0.76126426,0.7611208
0.7612432,0.761305,0.76151717,0.761202,0.7610827,0.7609395
0.759832,0.7598945,0.7601066,0.75979507,0.759674,0.7595332
0.7609762,0.7610382,0.76125044,0.7609359,0.7608162,0.76067346
0.76256096,0.76262224,0.7628345,0.7625159,0.76239824,0.76225275
0.7588397,0.7589028,0.75911486,0.7588059,0.7586835,0.75854445
0.76098084,0.7610428,0.761255,0.76094043,0.76082087,0.7606781
0.7609719,0.7610338,0.76124597,0.7609316,0.76081187,0.7606691
0.75949955,0.75956225,0.7597743,0.75946367,0.7593422,0.75920194
0.7606994,0.7607615,0.76097363,0.76065993,0.7605399,0.7603976
0.76375985,0.7638204,0.7640327,0.7637111,0.7635949,0.7634474
0.75473654,0.75480163,0.75501347,0.75471497,0.7545877,0.75445557
0.74971545,0.74978286,0.7499945,0.7497088,0.7495753,0.74945176
0.75107265,0.75113946,0.75135124,0.75106204,0.7509303,0.7508044
0.7589061,0.7589691,0.75918126,0.75887203,0.75874984,0.75861067
0.7543615,0.75442666,0.7546385,0.754341,0.7542133,0.7540817
0.7654114,0.76547116,0.7656836,0.76535773,0.76524353,0.7650932
0.7685441,0.7686023,0.76881486,0.768481,0.7683706,0.76821506
0.782539,0.78259027,0.78280354,0.78243387,0.7823407,0.78216124
0.7830796,0.7831307,0.7833441,0.78297305,0.7828805,0.78270006
0.7804673,0.7805196,0.7807328,0.78036845,0.7802728,0.78009677
0.7776735,0.7777272,0.7779403,0.7775831,0.7774838,0.77731264
0.77206504,0.77212155,0.7723343,0.7719915,0.7718854,0.7717237
0.77823365,0.7782871,0.7785002,0.7781415,0.77804303,0.77787083
0.78434706,0.78439736,0.78461075,0.78423655,0.78414553,0.7839629
0.78574646,0.7857961,0.7860096,0.7856318,0.7855425,0.7853575
0.7801187,0.78017116,0.78038436,0.78002095,0.7799247,0.77974933
0.7746239,0.77467906,0.774892,0.77454257,0.7744397,0.7742736
0.7751665,0.77522147,0.77543443,0.77508366,0.7749814,0.7748144
0.77588415,0.7759387,0.7761516,0.77579904,0.77569765,0.7755295
0.77902067,0.77907366,0.7792868,0.77892613,0.7788286,0.7786552
0.78183615,0.78188777,0.78210104,0.78173316,0.78163916,0.7814608
0.78305376,0.78310484,0.7833181,0.7829472,0.7828546,0.78267413
0.7857863,0.78583586,0.7860494,0.7856715,0.78558224,0.78539723
0.79236484,0.7924113,0.7926251,0.79223037,0.79214925,0.79195285
0.7914418,0.79148865,0.79170245,0.7913101,0.79122776,0.7910331
0.78305495,0.783106,0.78331935,0.7829484,0.78285575,0.7826754
0.7759769,0.77603143,0.77624446,0.77589166,0.7757903,0.775622
0.778092,0.77814555,0.7783586,0.77800035,0.77790165,0.77772975
0.7697369,0.76979446,0.770007,0.76967025,0.76956123,0.76940364
0.77761567,0.7776693,0.77788234,0.7775253,0.77742606,0.77725494
0.7768152,0.77686936,0.7770824,0.7767273,0.7766271,0.77645737
0.77261746,0.7726738,0.77288663,0.77254236,0.7724369,0.7722743
0.7822318,0.7822833,0.7824966,0.78212774,0.78203416,0.7818551
0.7932178,0.79326373,0.7934776,0.7930807,0.7930006,0.7928029
0.7917427,0.7917895,0.79200333,0.79161,0.7915282,0.791333
0.797076,0.79712003,0.79733413,0.7969272,0.7968519,0.79664755
0.7966161,0.7966603,0.79687434,0.7964686,0.79639274,0.79618925
0.79160523,0.791652,0.7918658,0.79147303,0.7913909,0.7911959
0.7937056,0.7937514,0.7939652,0.79356706,0.7934875,0.79328895
0.794773,0.79481816,0.79503214,0.7946311,0.794553,0.7943526
0.78993964,0.78998727,0.79020095,0.78981245,0.7897283,0.78953606
0.79152477,0.7915717,0.7917854,0.7913928,0.7913106,0.79111576
0.7893714,0.7894193,0.789633,0.78924584,0.789161,0.7889698
0.79088986,0.79093707,0.7911507,0.7907597,0.79067683,0.79048306
0.7869687,0.7870177,0.78723127,0.78685033,0.7867626,0.78657544
0.78985476,0.78990245,0.7901161,0.7897277,0.78964347,0.7894515
0.7890936,0.78914165,0.7893552,0.7889689,0.7888836,0.788693
0.7862048,0.7862542,0.78646773,0.7860888,0.78600013,0.7858143
0.7841481,0.7841986,0.78441197,0.7840382,0.78394693,0.7837648
0.79273677,0.792783,0.7929969,0.7926011,0.79252046,0.7923235
0.7903688,0.79041624,0.79063,0.7902404,0.7901568,0.78996384
0.7928053,0.7928515,0.7930653,0.79266953,0.7925889,0.7923918
0.79625285,0.7962974,0.79651135,0.7961067,0.7960303,0.7958274
0.7954391,0.795484,0.79569805,0.79529536,0.795218,0.79501647
0.7855606,0.78561044,0.7858238,0.7854465,0.78535706,0.78517234
0.7802112,0.78026366,0.78047675,0.7801131,0.7800171,0.7798415
0.7872802,0.7873291,0.78754264,0.7871609,0.7870735,0.78688586
0.78707016,0.7871193,0.78733283,0.78695154,0.7868639,0.78667665
0.79147243,0.79151934,0.7917331,0.7913407,0.79125834,0.7910636
0.7947309,0.79477614,0.7949901,0.79458916,0.79451096,0.7943107
0.79212534,0.79217196,0.7923857,0.7919916,0.79191005,0.7917142
0.7867093,0.7867585,0.786972,0.78659165,0.7865036,0.78631693
0.7889004,0.7889484,0.7891621,0.78877616,0.78869075,0.78850037
0.78925645,0.7893045,0.7895182,0.7891313,0.7890463,0.7888553
0.78825223,0.78830063,0.7885142,0.7881299,0.7880438,0.7878545
0.7874299,0.78747886,0.7876923,0.78731024,0.7872229,0.78703505
0.7916461,0.791693,0.7919068,0.7915138,0.7914318,0.7912367
0.7932756,0.79332155,0.7935354,0.7931384,0.7930583,0.79286057
0.7927135,0.7927597,0.7929735,0.79257786,0.7924972,0.7923002
0.79239357,0.79243994,0.79265374,0.792259,0.7921778,0.7919815
0.7919673,0.79201394,0.7922277,0.791834,0.7917523,0.7915567
0.79062986,0.79067713,0.7908908,0.7905005,0.79041725,0.7902239
0.7913462,0.79139316,0.79160696,0.7912148,0.7911322,0.79093784
0.79434276,0.79438823,0.7946022,0.7942023,0.79412365,0.793924
0.7920952,0.79214174,0.7923556,0.79196155,0.79188,0.79168415
0.79565644,0.79570127,0.79591525,0.7955121,0.79543495,0.795233
0.7913723,0.7914193,0.791633,0.7912408,0.79115844,0.7909639
0.7932415,0.7932876,0.7935014,0.7931044,0.7930243,0.7928266
0.7938354,0.7938811,0.79409504,0.7936964,0.7936171,0.79341835
0.7872611,0.78731006,0.78752357,0.7871419,0.7870545,0.7868669
0.76357853,0.7636393,0.76385164,0.7635305,0.763414,0.76326686
0.7733036,0.77335954,0.7735723,0.7732264,0.7731218,0.772958
0.77103114,0.7710881,0.77130085,0.77096057,0.77085334,0.77069336
0.78291833,0.7829695,0.78318274,0.7828121,0.78271943,0.78253925
0.7864171,0.7864665,0.78668004,0.78630054,0.786212,0.78602594
0.78889704,0.7889452,0.7891588,0.7887728,0.78868747,0.7884972
0.7874669,0.78751576,0.78772926,0.7873471,0.7872599,0.78707194
0.7849119,0.78496194,0.7851754,0.7847996,0.78470933,0.7845258
0.78139997,0.7814518,0.781665,0.7812983,0.7812037,0.78102607
0.7832645,0.7833154,0.78352875,0.7831572,0.78306496,0.78288424
0.79027545,0.79032284,0.7905365,0.79014707,0.79006344,0.78987074
0.800109,0.80015165,0.8003659,0.7999513,0.7998797,0.7996702
0.799806,0.79984874,0.80006295,0.7996491,0.7995771,0.79936814
0.80167234,0.8017142,0.8019284,0.80150986,0.8014402,0.801228
0.8047974,0.80483776,0.8050522,0.80462563,0.8045597,0.8043422
0.8081075,0.8081462,0.8083608,0.8079257,0.80786395,0.8076408
0.8110118,0.811049,0.8112637,0.8108213,0.810763,0.8105349
0.8106955,0.8107329,0.81094766,0.810506,0.81044734,0.81021976
0.8077662,0.807805,0.8080196,0.80758536,0.80752313,0.80730057
0.812374,0.8124105,0.81262535,0.8121793,0.8121227,0.8118924
0.81539714,0.81543213,0.8156472,0.8151934,0.81514066,0.814905
0.81574106,0.815776,0.815991,0.8155364,0.81548387,0.8152477
0.82376015,0.82379115,0.82400656,0.8235314,0.82348883,0.82323897
0.8355191,0.83554417,0.8357602,0.8352549,0.8352267,0.83495694
0.8397713,0.8397943,0.8400105,0.83949447,0.83947146,0.8391943
0.8466153,0.8466349,0.8468515,0.846318,0.8463034,0.8460147
0.85140514,0.8514224,0.8516393,0.8510934,0.8510847,0.8507878
0.8596456,0.85965866,0.859876,0.85930896,0.8593105,0.8589995
0.85577345,0.8557886,0.85600555,0.8554486,0.85544527,0.85514086
0.84924257,0.84926075,0.8494775,0.8489373,0.848926,0.84863263
0.85162795,0.8516451,0.85186195,0.8513155,0.85130715,0.8510097
0.85014844,0.8501664,0.8503831,0.8498405,0.8498304,0.84953547
0.8479048,0.8479238,0.8481405,0.8476037,0.8475907,0.8472997
0.8529396,0.85295606,0.853173,0.85262334,0.8526165,0.8523169
0.8484775,0.84849626,0.84871286,0.8481746,0.84816235,0.84787035
0.84851253,0.8485312,0.8487479,0.8482096,0.84819716,0.8479053
0.8473401,0.8473593,0.84757596,0.84704053,0.8470268,0.8467368
0.8470516,0.847071,0.84728765,0.846753,0.84673893,0.8464493
0.8486273,0.8486459,0.84886265,0.84832394,0.84831184,0.84801966
0.85093737,0.85095483,0.8511717,0.85062706,0.8506177,0.8503216
0.84882116,0.8488397,0.84905636,0.8485172,0.84850526,0.84821266
0.8460871,0.84610695,0.84632355,0.84579134,0.84577614,0.8454882
0.84932804,0.8493463,0.8495631,0.8490225,0.8490113,0.84871787
0.84736824,0.8473875,0.8476041,0.84706867,0.84705496,0.8467649
0.8428868,0.84290826,0.84312457,0.8426006,0.84258145,0.84229904
0.84332275,0.843344,0.8435604,0.8430352,0.8430167,0.8427335
0.84659946,0.846619,0.84683573,0.84630215,0.84628755,0.84599876
0.84209704,0.842119,0.84233534,0.8418133,0.8417931,0.84151214
0.84676135,0.8467809,0.84699744,0.84646356,0.8464492,0.8461601
0.84588337,0.8459034,0.84612,0.8455882,0.84557277,0.84528524
0.84512055,0.84514076,0.84535736,0.84482765,0.8448112,0.844525
0.8471067,0.84712607,0.8473427,0.84680796,0.846794,0.84650433
0.8437387,0.84375966,0.8439761,0.84344995,0.8434318,0.843148
0.84411573,0.8441366,0.844353,0.84382594,0.8438083,0.84352374
0.8419825,0.8420045,0.8422208,0.841699,0.84167874,0.84139776
0.8429518,0.84297323,0.84318966,0.84266543,0.84264636,0.84236383
0.84186053,0.84188247,0.84209883,0.8415774,0.841557,0.8412764
0.8409859,0.8410081,0.8412245,0.8407053,0.8406838,0.8404047
0.843151,0.8431724,0.84338886,0.84286416,0.84284526,0.8425624
0.8264717,0.8265013,0.82671684,0.82623494,0.8261956,0.825941
0.8168683,0.8169026,0.8171177,0.8166603,0.81660914,0.81637114
0.8120029,0.8120397,0.8122544,0.8118094,0.81175244,0.81152266
0.80716157,0.8072007,0.8074152,0.80698264,0.80691963,0.8066981
0.809659,0.8096968,0.80991155,0.80947256,0.8094126,0.80918676
0.8134415,0.8134776,0.8136924,0.81324375,0.8131884,0.8129562
0.815686,0.815721,0.815936,0.81548154,0.8154289,0.815193
0.80623007,0.80626965,0.80648416,0.806054,0.80598986,0.80576986
0.8086239,0.80866224,0.80887693,0.80844057,0.80837935,0.8081553
0.81038773,0.8104253,0.8106401,0.81019926,0.8101402,0.80991316
0.81136084,0.81139785,0.8116126,0.81116927,0.81111145,0.81088275
0.8064953,0.8065348,0.8067494,0.8063184,0.8062546,0.80603427
0.8078362,0.80787486,0.80808955,0.8076551,0.807593,0.80737036
0.806389,0.80642843,0.80664295,0.8062124,0.8061484,0.80592823
0.7949395,0.7949847,0.7951986,0.7947973,0.7947193,0.7945186
0.79097474,0.7910219,0.7912356,0.7908443,0.79076153,0.79056764
0.797073,0.7971171,0.7973312,0.79692435,0.7968491,0.7966447
0.7910607,0.7911078,0.7913215,0.79093015,0.79084736,0.7906533
0.76830864,0.76836693,0.7685794,0.7682463,0.7681356,0.76798034
0.7777444,0.777798,0.7780111,0.7776537,0.77755463,0.7773833
0.77737105,0.77742493,0.77763796,0.7772815,0.77718204,0.7770113
0.7744992,0.7745544,0.77476734,0.77441823,0.77431524,0.7741494
0.77752995,0.7775837,0.7777967,0.77743983,0.77734053,0.7771696
0.774601,0.77465624,0.7748691,0.7745198,0.7744168,0.7742508
0.7722523,0.7723087,0.77252156,0.7721782,0.7720724,0.7719104
0.7754339,0.7754887,0.77570164,0.7753501,0.77524817,0.77508074
0.7749016,0.7749567,0.7751696,0.7748195,0.774717,0.77455044
0.7672981,0.76735705,0.7675695,0.76723886,0.767127,0.76697344
0.7667291,0.7667882,0.7670007,0.76667154,0.7665589,0.76640636
0.75662816,0.75669223,0.75690424,0.75660086,0.75647587,0.7563405
0.75756097,0.7576247,0.7578367,0.7575309,0.7574071,0.7572702
0.7375381,0.73761165,0.73782265,0.73756814,0.7374198,0.73731697
0.74460816,0.7446782,0.74488956,0.744617,0.7444773,0.7443625
0.7403033,0.74037546,0.7405866,0.7403251,0.74018,0.74007255
0.73697126,0.73704505,0.73725593,0.73700297,0.73685384,0.73675203
0.7239654,0.72404563,0.724256,0.7240362,0.7238711,0.7237915
0.73064387,0.7307208,0.7309314,0.7306946,0.7305377,0.7304467
0.7345357,0.7346106,0.7348215,0.73457474,0.73442256,0.73432493
0.7355819,0.7356564,0.73586726,0.7356178,0.73546696,0.73536754
0.737987,0.7380603,0.7382713,0.7380157,0.7378678,0.73776424
0.74925554,0.7493233,0.74953496,0.7492504,0.7491164,0.74899364
0.7447097,0.74477965,0.74499094,0.7447182,0.74457854,0.74446344
0.73976934,0.7398418,0.74005294,0.7397927,0.73964703,0.73954046
0.7437785,0.743849,0.7440603,0.7437898,0.74364907,0.7435356
0.74192214,0.74199355,0.7422048,0.741939,0.741796,0.7416857
0.73345345,0.73352903,0.7337398,0.7334958,0.7333423,0.7332465
0.7313356,0.73141223,0.7316228,0.7313843,0.7312282,0.731136
0.7406106,0.74068254,0.74089366,0.74063134,0.7404867,0.74037874
0.7449988,0.7450686,0.74528,0.74500644,0.74486715,0.7447517
0.74404097,0.7441113,0.7443227,0.7440516,0.743911,0.7437972
0.7467723,0.74684125,0.7470527,0.7467746,0.7466375,0.74651897
0.7469904,0.74705917,0.7472707,0.746992,0.7468551,0.7467363
0.7478086,0.747877,0.74808854,0.74780774,0.7476719,0.7475516
0.7493619,0.7494295,0.7496411,0.7493564,0.7492224,0.7490995
0.75364125,0.7537069,0.7539186,0.7536229,0.75349426,0.753364
0.7602818,0.7603441,0.7605563,0.76024354,0.760123,0.75998145
0.75390446,0.75397,0.7541818,0.7538854,0.75375706,0.75362635
0.75820744,0.75827074,0.7584828,0.7581755,0.75805235,0.75791436
0.76020753,0.7602697,0.7604819,0.7601694,0.7600488,0.75990736
0.76218593,0.7622472,0.7624595,0.76214194,0.76202375,0.76187897
0.7671169,0.76717585,0.76738834,0.76705813,0.766946,0.76679283
0.763072,0.7631329,0.7633453,0.7630254,0.76290834,0.76276195
0.76588774,0.7659472,0.7661597,0.76583266,0.765719,0.76556784
0.7476864,0.747755,0.7479665,0.7476861,0.7475501,0.74742997
0.7511914,0.75125813,0.75146985,0.7511804,0.75104874,0.7509227
0.75664186,0.75670594,0.7569179,0.75661457,0.7564896,0.7563542
0.74990666,0.749974,0.75018567,0.7498995,0.7497663,0.74964243
0.7520026,0.752069,0.75228065,0.75198925,0.7518585,0.75173104
0.7540157,0.7540811,0.75429285,0.75399625,0.753868,0.7537371
0.74747705,0.74754566,0.74775714,0.74747723,0.747341,0.74722123
0.73875666,0.7388296,0.7390406,0.738783,0.7386361,0.73853123
0.7404891,0.74056125,0.74077237,0.74051034,0.74036556,0.7402577
0.7356379,0.7357124,0.73592335,0.73567367,0.7355229,0.7354233
0.7386649,0.7387379,0.73894894,0.7386915,0.73854446,0.7384398
0.7427037,0.74277467,0.74298584,0.7427182,0.7425761,0.74246454
0.7405473,0.74061936,0.7408305,0.7405683,0.74042356,0.7403157
0.74484897,0.74491894,0.7451303,0.7448571,0.74471766,0.7446023
0.73874044,0.7388134,0.7390244,0.7387669,0.7386199,0.73851514
0.73520994,0.7352846,0.7354955,0.73524696,0.7350957,0.7349968
0.746884,0.74695295,0.7471644,0.746886,0.74674904,0.7466303
0.7582562,0.7583195,0.7585316,0.758224,0.7581011,0.757963
0.7628095,0.76287055,0.7630829,0.7627636,0.76264626,0.7625004
0.7636056,0.7636662,0.7638786,0.76355743,0.76344097,0.7632937
