Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6
0.74576396,0.636344,0.602083,0.55745715,0.6840386,0.5320336
0.75511426,0.6338257,0.60698754,0.5561012,0.67376095,0.5386652
0.74646914,0.6503148,0.59541374,0.55091465,0.6789296,0.5391589
0.7454475,0.6459705,0.58569276,0.543532,0.674794,0.53383046
0.74318206,0.6306513,0.5821536,0.5605606,0.6662764,0.5433726
0.7475419,0.61936015,0.59397274,0.56455624,0.65556985,0.54915637
0.75293326,0.61785054,0.58605355,0.5587219,0.65080255,0.5578536
0.7686507,0.62506354,0.5776129,0.54785776,0.6706761,0.54142267
0.7487161,0.62272924,0.5843057,0.5548531,0.6571714,0.55801064
0.7501744,0.60999995,0.56533563,0.53947234,0.66602576,0.53556955
0.7464104,0.6187814,0.56384236,0.5505269,0.6607877,0.5388443
0.78515303,0.61499137,0.5627505,0.53814274,0.6682414,0.5211123
0.7630075,0.6051703,0.5515736,0.52715325,0.6589019,0.5357316
0.76754296,0.5988245,0.5529025,0.52760816,0.65336204,0.5362899
0.76759696,0.60016054,0.56298596,0.5235355,0.6530278,0.5451028
0.76034147,0.6074829,0.55807644,0.53645265,0.64974266,0.5301639
0.7337413,0.608076,0.55956507,0.52898383,0.64309305,0.5286824
0.7658659,0.60816115,0.56876284,0.53322065,0.6410973,0.5204588
0.77059066,0.6140821,0.5755833,0.5401511,0.6356513,0.5241122
0.77343935,0.61178625,0.5750701,0.5470811,0.64816636,0.5064436
0.7527229,0.61259776,0.5565831,0.55587345,0.63426185,0.5246653
0.7529099,0.61793643,0.56161124,0.53969514,0.63969094,0.5200425
0.74284714,0.62123376,0.57122743,0.5403351,0.65613204,0.5207515
0.74241334,0.62683403,0.57826096,0.5585761,0.64168614,0.52498704
0.7377535,0.63016427,0.57177126,0.5657761,0.65954804,0.5164152
0.7405526,0.6133937,0.5594171,0.54686975,0.6506996,0.51416165
0.7337581,0.625223,0.5656995,0.5635545,0.6613087,0.50865155
0.73375654,0.62645614,0.5541906,0.5532186,0.6487466,0.5104235
0.7446688,0.62498957,0.58517903,0.5683275,0.6496438,0.51005626
0.72789556,0.62721676,0.576099,0.55486053,0.64104754,0.506758
0.7354835,0.6192663,0.56944376,0.5613562,0.645083,0.5167522
0.7213633,0.6186199,0.58972716,0.5700747,0.640815,0.5322809
0.7383014,0.6206058,0.579412,0.5755417,0.630011,0.5368723
0.7469887,0.6320498,0.57096773,0.5508675,0.651436,0.54863936
0.74369633,0.62647474,0.58187354,0.5652579,0.66292775,0.530085
0.7386301,0.6310072,0.57598025,0.54501504,0.67218757,0.5362418
0.74976486,0.6308349,0.58246374,0.5513085,0.65858966,0.54225713
0.7602762,0.6338485,0.5724056,0.5478635,0.6723948,0.5498297
0.75897115,0.6278537,0.57328206,0.5366201,0.6750536,0.54205006
0.75345117,0.63133895,0.5797169,0.5410189,0.6695165,0.55299836
0.7367575,0.63396037,0.57888013,0.5572326,0.6726969,0.5594744
0.7584597,0.6194634,0.57857984,0.5558779,0.6740441,0.5502113
0.7559649,0.6298736,0.5942199,0.54629636,0.675404,0.53675824
0.76997,0.615439,0.57886946,0.5563122,0.67589015,0.5415936
0.7452823,0.6247055,0.578943,0.5565274,0.6710782,0.5574952
0.76185775,0.6133637,0.5924833,0.5618055,0.6636591,0.55252665
0.7521553,0.62950367,0.59023315,0.5567037,0.6831422,0.54066855
0.7517388,0.6318273,0.5925688,0.5538469,0.6709303,0.53896725
0.7438283,0.6257878,0.58548146,0.55613875,0.66032994,0.53950673
0.7360852,0.6274947,0.57573867,0.5595324,0.6485435,0.5591634
0.74179983,0.64162916,0.5973582,0.5542987,0.6361112,0.53628254
0.71653444,0.63206106,0.58708614,0.5523912,0.67726177,0.5191106
0.7280799,0.61217755,0.5993218,0.53239477,0.66932136,0.5187098
0.7235314,0.6271791,0.5752727,0.5279259,0.70880383,0.5155018
0.7103071,0.6179247,0.5609099,0.5055081,0.7115079,0.5114444
0.766876,0.5931767,0.59753424,0.56726414,0.634146,0.52793103
0.74244076,0.60571194,0.60684806,0.553067,0.6475058,0.53077763
0.7240788,0.6146075,0.6048887,0.53606224,0.702092,0.52056104
0.7197702,0.60843444,0.6267074,0.5429386,0.6627702,0.54926294
0.7162938,0.6082702,0.58743274,0.5503253,0.6410459,0.55800587
0.7272478,0.5971861,0.5896249,0.5265026,0.6487404,0.5499444
0.7445918,0.6142098,0.5875035,0.5389608,0.68530333,0.5349998
0.73899066,0.6199807,0.56367826,0.53271717,0.6846967,0.5291529
0.7502551,0.63900054,0.5409667,0.5178422,0.68392885,0.52595204
0.7429336,0.61331683,0.5563272,0.5019031,0.6804732,0.5147519
0.7336864,0.6185815,0.5662655,0.5386962,0.65500605,0.5346506
0.7703019,0.5879186,0.5585323,0.5430578,0.6404255,0.564623
0.7635215,0.63231766,0.6059534,0.5386644,0.66727847,0.53116745
0.78272194,0.6208368,0.58841234,0.52215075,0.6684226,0.51587504
0.7716347,0.616086,0.5939604,0.5662263,0.6614163,0.5284895
0.7572151,0.61476547,0.59791654,0.5647166,0.67871606,0.5299351
0.7549741,0.6231914,0.6084941,0.54048723,0.66595393,0.53176254
0.7805189,0.6066094,0.6103113,0.531691,0.69730085,0.49503878
0.7697947,0.6127506,0.60909367,0.52456284,0.66849893,0.530274
0.7706343,0.62524754,0.58030707,0.5275208,0.66546834,0.5519136
0.75135535,0.62520546,0.56510806,0.5381539,0.6807738,0.543002
0.7536241,0.60105884,0.5603481,0.5404126,0.68485683,0.542528
0.713808,0.61962736,0.5765335,0.5475719,0.66521364,0.5447331
0.7094889,0.6224331,0.57983285,0.5757077,0.62118554,0.5655605
0.74811304,0.6053447,0.59558916,0.55533963,0.64607793,0.53453285
0.7605943,0.5922489,0.5801869,0.57185227,0.60691136,0.54092115
0.75530916,0.59490293,0.57455665,0.5626172,0.6419275,0.5309482
0.75701356,0.59876066,0.5486978,0.5483197,0.65413547,0.532805
0.7619719,0.61729485,0.59371316,0.545262,0.65841573,0.5346393
0.7277439,0.60472155,0.57195145,0.5430412,0.6325117,0.56440157
0.7240677,0.6242618,0.5703185,0.56076837,0.66565037,0.569873
0.7112468,0.63673043,0.56980175,0.52963805,0.6585531,0.5746128
0.7403615,0.6380009,0.59007597,0.5306423,0.6694181,0.5501481
0.71662366,0.6548103,0.5747952,0.55762076,0.66992,0.5838199
0.74716187,0.6388138,0.5923859,0.5520729,0.6743483,0.56075686
0.75274754,0.6715922,0.57805383,0.5615618,0.6627163,0.5638099
0.7433287,0.6406407,0.572296,0.5784427,0.6670595,0.5506566
0.719864,0.66132694,0.54490674,0.57523525,0.6752302,0.5802381
0.75279284,0.6422925,0.58501506,0.5838544,0.66010636,0.5772783
0.779157,0.64077616,0.5896274,0.58511204,0.6737528,0.56103885
0.7596704,0.64934367,0.6042754,0.54482037,0.6855937,0.53594446
0.7578205,0.64010936,0.6249625,0.5785848,0.68789434,0.5772763
0.77149624,0.62405044,0.5828932,0.56723326,0.6714317,0.57541996
0.75772303,0.6473854,0.5966833,0.5779828,0.6894896,0.56938773
0.75901884,0.6382626,0.6025187,0.56599337,0.7008689,0.5574458
0.7544674,0.63663733,0.6057499,0.59051067,0.67761004,0.57310456
0.7411939,0.629537,0.5973771,0.5727928,0.6804869,0.5662117
0.7648032,0.6419988,0.59894615,0.58721113,0.6762836,0.57052225
0.76324415,0.64068574,0.61079454,0.581967,0.67913955,0.57026964
0.7500204,0.6489926,0.60210174,0.5969037,0.6739882,0.57824475
0.76317436,0.64033455,0.6027631,0.5689854,0.6826923,0.57783824
0.76443774,0.64818496,0.59160525,0.57964677,0.6717997,0.585501
0.76956725,0.6471171,0.6006964,0.5863385,0.67852783,0.57621014
0.76600844,0.6598682,0.6047805,0.593827,0.6811483,0.5702222
0.7545541,0.65861726,0.6079033,0.5595499,0.706112,0.5687762
0.76829565,0.67813224,0.6044927,0.60139763,0.68943846,0.5716543
0.7654822,0.6495305,0.58577204,0.56680006,0.70767766,0.5695278
0.76519394,0.65622514,0.6005694,0.59374577,0.6830671,0.58231074
0.78262097,0.6464706,0.6037148,0.58358943,0.6950358,0.5797937
0.7797731,0.6558834,0.62201697,0.58200604,0.688983,0.5706088
0.7933922,0.64595485,0.6116801,0.57215065,0.6874297,0.56942517
0.78558284,0.6455843,0.6425167,0.5722648,0.69034344,0.58080065
0.7919501,0.6400508,0.61434346,0.5702177,0.6988334,0.5703154
0.77867115,0.65731883,0.62706256,0.57514083,0.6951315,0.57509047
0.7663909,0.65344304,0.6223016,0.5762799,0.6966734,0.5687981
0.7634326,0.6609276,0.6084034,0.5821828,0.6886557,0.5667335
0.76916695,0.6534791,0.6128985,0.58502144,0.70415235,0.56311756
0.7806942,0.65628165,0.62735313,0.5719861,0.69958466,0.5582436
0.7553946,0.6581512,0.6135941,0.5850494,0.69898987,0.5685577
0.7617185,0.6564718,0.61898226,0.58413243,0.6828506,0.563243
0.76719,0.650881,0.6322502,0.59041417,0.67636114,0.56844914
0.7606949,0.65939194,0.6178364,0.59643865,0.6894421,0.5621289
0.7520439,0.643405,0.61477226,0.59252363,0.6965055,0.5672759
0.7650685,0.6469949,0.6152436,0.59124374,0.69161075,0.5665824
0.7594674,0.6521562,0.6167825,0.59506613,0.6928401,0.570321
0.77995485,0.6576564,0.6200903,0.5926367,0.6974985,0.5567952
0.7664773,0.64379954,0.617304,0.5827863,0.70027596,0.5724461
0.7859858,0.64496285,0.5975899,0.577577,0.69271666,0.582026
0.7585893,0.64339095,0.59962815,0.5604316,0.7136008,0.57207996
0.7805668,0.65472645,0.6005749,0.5859921,0.7008972,0.5822103
0.7434322,0.65053546,0.599281,0.56958073,0.69371575,0.5784522
0.7754562,0.64700085,0.61106354,0.5702749,0.6892436,0.5788314
0.74828714,0.6537574,0.59298354,0.5760519,0.6880226,0.58076197
0.77415645,0.6400113,0.599917,0.576872,0.6967703,0.56264514
0.7671076,0.6514857,0.60066867,0.5705317,0.7028125,0.57876575
0.7895676,0.63540286,0.60741013,0.57006234,0.69176584,0.5693255
0.7678247,0.6403019,0.60343224,0.56943196,0.6972806,0.5658497
0.7630785,0.6471974,0.6065131,0.5765692,0.6804799,0.5710464
0.7568468,0.6418243,0.60174185,0.56405205,0.6802513,0.56927705
0.76609766,0.64048034,0.57713217,0.5659752,0.6796107,0.567097
0.7716273,0.62730885,0.5915608,0.5718144,0.66677314,0.5587404
0.77042997,0.63006824,0.6061904,0.5766057,0.6794721,0.56262285
0.75133,0.64012235,0.60929626,0.5708527,0.6743541,0.560848
0.77027345,0.64639175,0.61462086,0.56917447,0.68106097,0.55090743
0.7519798,0.6505602,0.61938876,0.570927,0.6678697,0.5516725
0.7517523,0.64685196,0.61631113,0.57777596,0.6630774,0.56391495
0.75300974,0.6510493,0.6110628,0.5767532,0.67038363,0.5662499
0.77482486,0.6486574,0.6109092,0.5847107,0.66173106,0.55068773
0.7608164,0.6542937,0.6166937,0.57989955,0.6813654,0.55324924
0.7681653,0.6487901,0.6089466,0.57210815,0.68971694,0.5521754
0.74312776,0.65488607,0.61610794,0.5625694,0.69567883,0.5577938
0.7713224,0.65991277,0.61433536,0.5802585,0.67355204,0.56633186
0.75756407,0.65124553,0.6013728,0.57248676,0.675734,0.56855005
0.76084477,0.65560406,0.5966601,0.5708303,0.6798411,0.5679854
0.7645803,0.6453642,0.60861653,0.5578992,0.69771737,0.5634033
0.7660899,0.6557334,0.61723226,0.5772372,0.706057,0.571143
0.7550398,0.65313846,0.6111255,0.5660683,0.7007958,0.56095314
0.76568073,0.6507302,0.6050069,0.5740347,0.6847525,0.564678
0.7564892,0.650703,0.61202246,0.56622577,0.68887156,0.5666044
0.7729044,0.6416627,0.5988528,0.5600134,0.696078,0.56108075
0.7727695,0.6485257,0.60648614,0.5580822,0.6948478,0.5652855
0.7753515,0.6514465,0.6034115,0.5665555,0.7035877,0.5630761
0.77280104,0.64646,0.6042288,0.5750329,0.700835,0.56382424
0.7603197,0.6428927,0.5949164,0.5852672,0.6803566,0.56322026
0.75749266,0.644676,0.6018218,0.57777286,0.6717022,0.5603206
0.7547654,0.63495296,0.5905739,0.5844451,0.6621671,0.56938225
0.77551055,0.6401978,0.60371023,0.57110006,0.67569864,0.5598996
0.7737229,0.64492035,0.6030922,0.58097816,0.6713073,0.55929834
0.78844035,0.6343195,0.5948215,0.56700265,0.66674,0.555541
0.7566954,0.63268834,0.59715956,0.5640382,0.6807721,0.5460894
0.75756484,0.6298695,0.5864162,0.5499287,0.68650246,0.5481079
0.76352715,0.6396496,0.58918875,0.5764079,0.68109155,0.5514671
0.7565515,0.6347384,0.5810242,0.5541069,0.68651253,0.55260384
0.7581291,0.6379582,0.6048521,0.56274915,0.68334574,0.55461067
0.7639331,0.6300432,0.5936082,0.5660778,0.66630214,0.56116205
0.7620145,0.64200556,0.6007431,0.56651616,0.68260187,0.55527705
0.77293366,0.63782334,0.6038673,0.56049705,0.6668226,0.552311
0.75449824,0.64266783,0.5958225,0.56254417,0.67192966,0.5568911
0.75568837,0.6388762,0.5885415,0.55806863,0.681857,0.5546957
0.7502266,0.64416796,0.60849184,0.5734503,0.68027264,0.55714387
0.75366676,0.6375077,0.60180444,0.56250596,0.6874598,0.54903334
0.7551158,0.63970655,0.5939847,0.5638431,0.68049735,0.5564154
0.77152085,0.630956,0.5987257,0.5555998,0.68142843,0.5500638
0.7422341,0.645327,0.5994369,0.5588722,0.66500705,0.55566365
0.74742985,0.63662076,0.5908909,0.55574954,0.6779592,0.55205494
0.75712156,0.63949925,0.6023002,0.5768999,0.67900395,0.5500311
0.74913704,0.6408865,0.6030621,0.5785736,0.67365557,0.54550886
0.74399674,0.6413035,0.6131599,0.57829565,0.66822195,0.5568096
0.75169706,0.64638555,0.6131087,0.5797515,0.67744637,0.55050904
0.74337643,0.64109224,0.59759593,0.5846538,0.675747,0.5568502
0.7545633,0.6316052,0.5939951,0.5775637,0.67393595,0.5505337
0.7651163,0.6315364,0.60124,0.5732486,0.68389493,0.55661595
0.75925493,0.64391893,0.6010919,0.57783693,0.671712,0.5507149
0.75755316,0.6478862,0.5942817,0.576139,0.69071937,0.5615643
0.768957,0.6399494,0.5887057,0.55893826,0.68636346,0.5615453
0.75888324,0.6428161,0.5952019,0.5617269,0.6706813,0.57886523
0.76148564,0.63689566,0.6036713,0.5789232,0.65450454,0.5856882
0.75197893,0.6304274,0.6000685,0.57174635,0.66562843,0.5667512
0.76535326,0.6404974,0.58968055,0.56181127,0.68207747,0.57595545
0.7614789,0.6414126,0.59488964,0.5696763,0.67363274,0.55238956
0.73770046,0.6345907,0.5950436,0.55814534,0.67243004,0.57002664
0.75460577,0.63317907,0.59642243,0.5600202,0.68011826,0.56853735
0.77038574,0.6304454,0.6041106,0.556042,0.682221,0.5644794
0.75826347,0.62799245,0.57867295,0.5638217,0.6699741,0.56203765
0.7533786,0.6297506,0.5851874,0.56471443,0.6694992,0.56197983
0.7469165,0.6518976,0.5833735,0.5563916,0.68290746,0.56633055
0.7530118,0.6423153,0.57591933,0.56979084,0.67658675,0.55978316
0.76494783,0.6385474,0.5799059,0.558946,0.6760154,0.556444
0.767231,0.6366523,0.5862241,0.55961,0.6615094,0.56301624
0.76528776,0.6499998,0.6036225,0.57001424,0.68691283,0.5580556
0.7660682,0.64420646,0.610128,0.57657117,0.6936756,0.54262334
0.7613522,0.64561737,0.6050726,0.5589323,0.690514,0.5395357
0.7490647,0.6514381,0.6145216,0.5606487,0.70272475,0.55345196
0.7544086,0.63758826,0.6065829,0.56728923,0.71706116,0.5472321
0.7391512,0.6508397,0.61578315,0.5709094,0.6715523,0.5651781
0.77120644,0.6441354,0.6201348,0.56253016,0.6857617,0.54765284
0.7733862,0.6419234,0.61947435,0.5737357,0.68756324,0.5580932
0.7583375,0.6434148,0.6332801,0.58986056,0.68466073,0.54978913
0.75803,0.64858496,0.6102267,0.5892252,0.673395,0.56374896
0.7637266,0.64613956,0.6104384,0.57073593,0.69943166,0.5407025
0.7616542,0.6439921,0.60525686,0.58186746,0.6850729,0.5587004
0.74211556,0.6454487,0.6084844,0.5653742,0.70384794,0.5484565
0.733146,0.64579755,0.58705693,0.55868614,0.6981821,0.5536348
0.7645129,0.6387241,0.59189016,0.54628843,0.70769566,0.5519702
0.7488103,0.6292172,0.5831419,0.55782276,0.67868745,0.5612064
0.7444272,0.6233341,0.60292846,0.5562643,0.6861083,0.5582463
0.7392926,0.6389733,0.5909255,0.56626177,0.6836328,0.572252
0.75855297,0.633438,0.59757704,0.552887,0.6842512,0.5518403
0.735341,0.654358,0.59390026,0.566537,0.6775772,0.5616818
0.7463088,0.6322121,0.58478254,0.55566055,0.6834991,0.56021005
0.739802,0.6437295,0.59640044,0.564346,0.66306794,0.56025404
0.7706002,0.62069196,0.586795,0.5741471,0.6626484,0.5589676
0.76327294,0.6341544,0.5958442,0.56217617,0.6616987,0.54905504
0.7654305,0.62515616,0.57766396,0.5449555,0.6569476,0.54693913
0.745839,0.6160861,0.565606,0.56811833,0.6437679,0.5636284
0.77048635,0.6070972,0.56590784,0.5688455,0.66807413,0.55240506
0.74603367,0.6237866,0.56900483,0.56629884,0.6528916,0.56000346
0.7584645,0.61711615,0.56919557,0.5441196,0.658325,0.5458019
0.7428973,0.6252555,0.5726201,0.55101454,0.6656706,0.5455177
0.7415592,0.61568016,0.5586563,0.5455798,0.6656999,0.5475442
0.74776196,0.62213534,0.5627958,0.5628667,0.66240376,0.54695004
0.76253396,0.6216604,0.5586234,0.5755683,0.65035033,0.5424698
0.7470417,0.63604385,0.579164,0.554225,0.6504032,0.55166715
0.7512265,0.62866557,0.578373,0.5801561,0.6270979,0.550071
0.76135594,0.6373841,0.5824954,0.55729556,0.66295254,0.54534453
0.7546767,0.63309103,0.561864,0.5566754,0.6484368,0.5583138
0.7455956,0.6472599,0.57088107,0.55868894,0.6633519,0.5481489
0.7332684,0.6345869,0.5773172,0.57298225,0.656782,0.555816
0.75312316,0.64890367,0.58475643,0.56600976,0.649954,0.5533002
0.75062656,0.6479097,0.57211226,0.54842716,0.65658647,0.5640963
0.7520292,0.6398665,0.5667618,0.5450088,0.66373366,0.5466749
0.76052105,0.64124167,0.54932564,0.5527015,0.65443456,0.5651085
0.7673401,0.64057714,0.5903401,0.5606929,0.6698674,0.54188913
0.75522906,0.65620255,0.56820875,0.56699884,0.66261095,0.55876136
0.7720916,0.6295266,0.5977188,0.55869585,0.68531877,0.54859346
0.75165045,0.6554657,0.5841486,0.56192464,0.68130475,0.53133345
0.75127125,0.6466313,0.59118205,0.560267,0.6772043,0.54107106
0.75275755,0.6443934,0.5899963,0.5652222,0.65666705,0.55629164
0.77196246,0.6459819,0.5927721,0.58658123,0.6656405,0.54805905
0.74913526,0.6480238,0.594454,0.5566426,0.65982884,0.5427247
0.7642886,0.63484925,0.6089838,0.5636398,0.67233866,0.54891175
0.7390783,0.6428525,0.595497,0.56624043,0.6893777,0.55578893
0.74367267,0.6494196,0.6059883,0.5718617,0.67296356,0.543203
0.7283793,0.63598984,0.59328055,0.59088564,0.6607351,0.5515995
0.7314592,0.62953585,0.5940315,0.5690739,0.68130213,0.53708166
0.77145004,0.639439,0.6036617,0.5688775,0.6809245,0.55227673
0.75249213,0.6486283,0.5966682,0.5785939,0.6760848,0.5439924
0.7539767,0.62865406,0.58041734,0.5732231,0.68896437,0.5376058
0.7387221,0.62878454,0.5899385,0.5563716,0.6792337,0.54095286
0.7457259,0.63365406,0.5977223,0.5600312,0.6892648,0.52998626
0.7316632,0.6361316,0.57639414,0.55253804,0.66207486,0.55073845
0.71786886,0.63139635,0.574521,0.55293006,0.6747742,0.5455871
0.74005944,0.62598526,0.58158594,0.544508,0.6634423,0.54805195
0.766613,0.62499374,0.5907072,0.56327796,0.6566592,0.5356342
0.72793555,0.6230131,0.5720273,0.54249996,0.64041156,0.5498634
0.74254346,0.6282725,0.5736857,0.5355052,0.6358902,0.52415246
0.733614,0.6071127,0.56523913,0.5318898,0.65112495,0.52125317
0.74772024,0.60732883,0.5773938,0.53553605,0.6498249,0.50859946
0.7254045,0.6082667,0.55283254,0.5235585,0.6493807,0.5275714
0.73488355,0.6095831,0.56114435,0.5230729,0.62926024,0.52781355
0.7387271,0.6153745,0.5481026,0.50449836,0.6542332,0.5160849
0.72703815,0.6238097,0.55176663,0.5330504,0.6306525,0.52586925
0.7503631,0.6139426,0.5441415,0.54058224,0.61185676,0.5233627
0.72321904,0.605257,0.5406719,0.5266377,0.63224673,0.5234771
0.7416501,0.59803283,0.56640834,0.53342474,0.6490354,0.51092285
0.745415,0.5983601,0.5611908,0.54222953,0.6253337,0.5177471
0.73150134,0.60694784,0.57449096,0.52589345,0.63241774,0.5047127
0.743307,0.59739643,0.54773754,0.5207346,0.62427384,0.51501065
0.72373617,0.60207206,0.55116874,0.52959013,0.6185717,0.50507027
0.7269543,0.6098873,0.55885166,0.53288484,0.6096516,0.5295178
0.7277675,0.61724347,0.56519115,0.5499608,0.6049252,0.5289019
0.7102138,0.6136381,0.55348647,0.54839754,0.6224492,0.51970583
0.69294965,0.6173617,0.55511004,0.5506162,0.6215814,0.5117075
0.6905158,0.6194726,0.5586545,0.538515,0.6427936,0.51078975
0.7201569,0.6135127,0.5708,0.5458392,0.63100475,0.51010936
0.71867627,0.6179445,0.5512378,0.52776283,0.64037377,0.51490104
0.7148284,0.6175815,0.5486279,0.5387194,0.62968904,0.5291335
0.7071627,0.6244429,0.5373065,0.5361872,0.63539773,0.51751715
0.7007054,0.62400144,0.5483862,0.53214896,0.63136214,0.5207913
0.7101457,0.6243554,0.5644321,0.535302,0.6337927,0.52325207
0.68886817,0.62404674,0.5536908,0.5029553,0.6504266,0.51575583
0.70306087,0.6111589,0.5784689,0.5306121,0.6354516,0.5253684
0.70849544,0.61119944,0.55669767,0.5219289,0.6331206,0.52042377
0.72559536,0.61247355,0.567722,0.5194752,0.63472176,0.5081927
0.70296746,0.60624784,0.5386802,0.5070978,0.63472694,0.5054687
0.7027396,0.61476976,0.5509334,0.54019666,0.6146283,0.51285607
0.71259165,0.6035537,0.5554552,0.5193669,0.6381022,0.488448
0.70420873,0.60255736,0.5490488,0.5224532,0.60912436,0.5061007
0.716223,0.5853017,0.550999,0.5307521,0.6007967,0.48561704
0.700612,0.58599573,0.54167813,0.50859547,0.5996166,0.48182502
0.70457256,0.5826019,0.5594694,0.51131433,0.6079859,0.49687952
0.6782883,0.58364815,0.54358,0.50522965,0.60205525,0.4826109
0.69986343,0.5719754,0.51625377,0.5157019,0.59747,0.47717217
0.6902517,0.5817038,0.53149956,0.5064104,0.60776955,0.49411365
0.69008946,0.590339,0.5303852,0.51022005,0.60452265,0.48392302
0.69444937,0.5864489,0.52782077,0.50047827,0.6124198,0.50027007
0.71231127,0.5825635,0.5246434,0.5097333,0.60643065,0.4966997
0.6738251,0.5847001,0.5187033,0.48901764,0.6054521,0.49532288
0.6995716,0.58309317,0.5379188,0.51142204,0.5983976,0.49303272
0.67960745,0.57821757,0.516556,0.49163637,0.600051,0.4993123
0.6873418,0.5925944,0.5158383,0.48984078,0.6041438,0.4866632
0.6812308,0.5788334,0.5181696,0.49531075,0.6084768,0.48641852
0.68149287,0.5778106,0.5182441,0.49696395,0.5942095,0.48770925
0.68286777,0.57434285,0.51884246,0.50116897,0.60195464,0.4806241
0.69477075,0.5696726,0.5243812,0.50210214,0.5890061,0.48363397
0.68630373,0.57309747,0.52260107,0.49429452,0.6006085,0.47790334
0.6823312,0.57638174,0.52898496,0.49103737,0.59382075,0.4888539
0.6790542,0.5752037,0.51464516,0.50601035,0.5858886,0.4826564
0.6625983,0.57283324,0.5111802,0.50194395,0.5881388,0.4835368
0.6765485,0.5850881,0.5206916,0.5009435,0.5878066,0.4715723
0.6718847,0.5774504,0.5120478,0.4930079,0.5895168,0.47540984
0.6665676,0.5750609,0.50909865,0.50135225,0.58408827,0.47035444
0.6761605,0.5658031,0.5157786,0.5037662,0.5811743,0.48113233
0.6721803,0.57476526,0.51601213,0.49293628,0.5851338,0.4708417
0.6747016,0.57511425,0.5082744,0.48708957,0.59415084,0.47573063
0.6768406,0.5684104,0.5181352,0.49609202,0.5868933,0.47362277
0.6864017,0.5731128,0.5171829,0.5062029,0.5941669,0.47744855
0.67144364,0.5645864,0.51529056,0.50357,0.5816664,0.48158482
0.6940287,0.5687065,0.5130853,0.49739885,0.6000043,0.46533242
0.6686831,0.57716364,0.5064024,0.5020815,0.5916896,0.48442712
0.6853101,0.5769783,0.5120606,0.49555904,0.6164154,0.46768242
0.6781571,0.5774433,0.51236945,0.4963181,0.5952447,0.47600648
0.7007984,0.5707014,0.5136755,0.5064203,0.5925768,0.48625812
0.6708886,0.58016354,0.49759516,0.4956899,0.5967372,0.4801081
0.69900715,0.57648104,0.5119867,0.51547253,0.582196,0.4808391
0.67915905,0.57643914,0.48347256,0.49143615,0.5968994,0.48118198
0.7038859,0.56959957,0.5064169,0.517205,0.58800423,0.47246793
0.6793307,0.5794451,0.5049943,0.5001544,0.60340726,0.4797931
0.6692579,0.5797397,0.5021,0.5116449,0.5901578,0.4763528
0.68761295,0.5807325,0.5107329,0.4980123,0.5914239,0.4777057
0.70272857,0.57148284,0.50298625,0.5088836,0.58201593,0.48115346
0.681481,0.57935643,0.51661235,0.49623758,0.58833176,0.47851285
0.69796,0.57675886,0.5172883,0.52093065,0.57870835,0.4951435
0.6776459,0.5829078,0.5129579,0.48813725,0.59872764,0.4640439
0.6869614,0.584572,0.52153635,0.49596187,0.5942839,0.47690085
0.68487275,0.5783704,0.51743,0.5029332,0.59516567,0.4790625
0.68316364,0.58031714,0.52184445,0.5144783,0.5850533,0.4958969
0.67991996,0.5804283,0.5252921,0.49871704,0.59808666,0.48069692
0.67580974,0.5901786,0.5210816,0.50763535,0.5947577,0.4917308
0.69213957,0.58113045,0.5276316,0.50013316,0.60406476,0.47632822
0.6723379,0.584868,0.513163,0.5125571,0.5964063,0.4934043
0.6843923,0.57698077,0.5215363,0.5037538,0.59519094,0.48478392
0.6796869,0.5824511,0.5222217,0.51081616,0.5899529,0.485523
0.6937791,0.5806973,0.5313936,0.5046392,0.5922918,0.4854902
0.68184125,0.5852697,0.5214318,0.5113777,0.59598655,0.48996082
0.68539596,0.5799002,0.5190982,0.5083344,0.58952373,0.48945412
0.68258286,0.5844732,0.5186023,0.5075626,0.6012351,0.49148187
0.6853204,0.5905051,0.51789826,0.5099608,0.5892561,0.48808366
0.6821923,0.5919009,0.5240578,0.52139044,0.59819645,0.49199554
0.6880616,0.5916263,0.518338,0.5084828,0.6049133,0.4815603
0.68626714,0.5900748,0.5179332,0.50205505,0.6015758,0.4893814
0.6769761,0.58918965,0.5204882,0.5124792,0.5966347,0.49054977
0.6811839,0.5996261,0.5363889,0.5210674,0.6029761,0.4861858
0.68774164,0.5853444,0.52208596,0.50696397,0.6029069,0.48469833
0.69140005,0.5940218,0.5243544,0.5091665,0.59851515,0.48310402
0.6898303,0.5849492,0.5328352,0.501838,0.6038457,0.4908071
0.6955733,0.5917289,0.53675896,0.51345944,0.5981454,0.48418573
0.67928386,0.59111434,0.5214372,0.49193254,0.6036168,0.4812837
0.70742744,0.58811057,0.5523444,0.5071249,0.6062211,0.48162892
0.69702154,0.58073217,0.5346503,0.5016225,0.6132848,0.48476863
0.6909019,0.58480126,0.53329414,0.48565674,0.61150354,0.47512925
0.6882348,0.5800199,0.529286,0.49506775,0.6148061,0.48246008
0.6921199,0.5776276,0.52546424,0.4959583,0.6001812,0.47626355
0.6924511,0.5751888,0.5324554,0.50133264,0.6150543,0.47415456
0.68022996,0.5787478,0.52846247,0.49939948,0.6155823,0.47432643
0.6749106,0.5794923,0.52997077,0.50010854,0.6094968,0.477479
