Prediction_1,LB_1,UB_1,Prediction_2,LB_2,UB_2,Prediction_3,LB_3,UB_3,Prediction_4,LB_4,UB_4,Prediction_5,LB_5,UB_5,Prediction_6,LB_6,UB_6
0.10259130962606855,-0.10087617902332588,0.306058798275463,0.10259130962606855,-0.10089553610521068,0.3060781553573478,0.10259130962606855,-0.10091489134589054,0.30609751059802764,0.10259130962606855,-0.1009342447458908,0.3061168639980279,0.10259130962606855,-0.10095359630573647,0.30613621555787357,0.10259130962606855,-0.10097294602595239,0.3061555652780895
0.10259130962606855,-0.10089553610521068,0.3060781553573478,0.10259130962606855,-0.10091489134589054,0.30609751059802764,0.10259130962606855,-0.1009342447458908,0.3061168639980279,0.10259130962606855,-0.10095359630573647,0.30613621555787357,0.10259130962606855,-0.10097294602595239,0.3061555652780895,0.10259130962606855,-0.10099229390706305,0.30617491315920015
0.10259130962606855,-0.10091489134589054,0.30609751059802764,0.10259130962606855,-0.1009342447458908,0.3061168639980279,0.10259130962606855,-0.10095359630573647,0.30613621555787357,0.10259130962606855,-0.10097294602595239,0.3061555652780895,0.10259130962606855,-0.10099229390706305,0.30617491315920015,0.10259130962606855,-0.10101163994959275,0.3061942592017298
0.10259130962606855,-0.1009342447458908,0.3061168639980279,0.10259130962606855,-0.10095359630573647,0.30613621555787357,0.10259130962606855,-0.10097294602595239,0.3061555652780895,0.10259130962606855,-0.10099229390706305,0.30617491315920015,0.10259130962606855,-0.10101163994959275,0.3061942592017298,0.10259130962606855,-0.10103098415406561,0.30621360340620274
0.10259130962606855,-0.10095359630573647,0.30613621555787357,0.10259130962606855,-0.10097294602595239,0.3061555652780895,0.10259130962606855,-0.10099229390706305,0.30617491315920015,0.10259130962606855,-0.10101163994959275,0.3061942592017298,0.10259130962606855,-0.10103098415406561,0.30621360340620274,0.10259130962606855,-0.10105032652100537,0.3062329457731425
0.10259130962606855,-0.10097294602595239,0.3061555652780895,0.10259130962606855,-0.10099229390706305,0.30617491315920015,0.10259130962606855,-0.10101163994959275,0.3061942592017298,0.10259130962606855,-0.10103098415406561,0.30621360340620274,0.10259130962606855,-0.10105032652100537,0.3062329457731425,0.10259130962606855,-0.10106966705093559,0.30625228630307266
0.10259130962606855,-0.10099229390706305,0.30617491315920015,0.10259130962606855,-0.10101163994959275,0.3061942592017298,0.10259130962606855,-0.10103098415406561,0.30621360340620274,0.10259130962606855,-0.10105032652100537,0.3062329457731425,0.10259130962606855,-0.10106966705093559,0.30625228630307266,0.10259130962606855,-0.10108900574437954,0.3062716249965166
0.10259130962606855,-0.10101163994959275,0.3061942592017298,0.10259130962606855,-0.10103098415406561,0.30621360340620274,0.10259130962606855,-0.10105032652100537,0.3062329457731425,0.10259130962606855,-0.10106966705093559,0.30625228630307266,0.10259130962606855,-0.10108900574437954,0.3062716249965166,0.10259130962606855,-0.10110834260186033,0.3062909618539974
0.10259130962606855,-0.10103098415406561,0.30621360340620274,0.10259130962606855,-0.10105032652100537,0.3062329457731425,0.10259130962606855,-0.10106966705093559,0.30625228630307266,0.10259130962606855,-0.10108900574437954,0.3062716249965166,0.10259130962606855,-0.10110834260186033,0.3062909618539974,0.10259130962606855,-0.10112767762390074,0.30631029687603784
0.10259130962606855,-0.10105032652100537,0.3062329457731425,0.10259130962606855,-0.10106966705093559,0.30625228630307266,0.10259130962606855,-0.10108900574437954,0.3062716249965166,0.10259130962606855,-0.10110834260186033,0.3062909618539974,0.10259130962606855,-0.10112767762390074,0.30631029687603784,0.10259130962606855,-0.10114701081102331,0.3063296300631604
0.10259130962606855,-0.10106966705093559,0.30625228630307266,0.10259130962606855,-0.10108900574437954,0.3062716249965166,0.10259130962606855,-0.10110834260186033,0.3062909618539974,0.10259130962606855,-0.10112767762390074,0.30631029687603784,0.10259130962606855,-0.10114701081102331,0.3063296300631604,0.10259130962606855,-0.10116634216375037,0.30634896141588747
0.10259130962606855,-0.10108900574437954,0.3062716249965166,0.10259130962606855,-0.10110834260186033,0.3062909618539974,0.10259130962606855,-0.10112767762390074,0.30631029687603784,0.10259130962606855,-0.10114701081102331,0.3063296300631604,0.10259130962606855,-0.10116634216375037,0.30634896141588747,0.10259130962606855,-0.10118567168260398,0.30636829093474105
0.10259130962606855,-0.10110834260186033,0.3062909618539974,0.10259130962606855,-0.10112767762390074,0.30631029687603784,0.10259130962606855,-0.10114701081102331,0.3063296300631604,0.10259130962606855,-0.10116634216375037,0.30634896141588747,0.10259130962606855,-0.10118567168260398,0.30636829093474105,0.10259130962606855,-0.10120499936810598,0.3063876186202431
0.10259130962606855,-0.10112767762390074,0.30631029687603784,0.10259130962606855,-0.10114701081102331,0.3063296300631604,0.10259130962606855,-0.10116634216375037,0.30634896141588747,0.10259130962606855,-0.10118567168260398,0.30636829093474105,0.10259130962606855,-0.10120499936810598,0.3063876186202431,0.10259130962606855,-0.10122432522077784,0.30640694447291494
0.10259130962606855,-0.10114701081102331,0.3063296300631604,0.10259130962606855,-0.10116634216375037,0.30634896141588747,0.10259130962606855,-0.10118567168260398,0.30636829093474105,0.10259130962606855,-0.10120499936810598,0.3063876186202431,0.10259130962606855,-0.10122432522077784,0.30640694447291494,0.10259130962606855,-0.10124364924114101,0.30642626849327814
0.10259130962606855,-0.10116634216375037,0.30634896141588747,0.10259130962606855,-0.10118567168260398,0.30636829093474105,0.10259130962606855,-0.10120499936810598,0.3063876186202431,0.10259130962606855,-0.10122432522077784,0.30640694447291494,0.10259130962606855,-0.10124364924114101,0.30642626849327814,0.10259130962606855,-0.10126297142971644,0.3064455906818535
0.10259130962606855,-0.10118567168260398,0.30636829093474105,0.10259130962606855,-0.10120499936810598,0.3063876186202431,0.10259130962606855,-0.10122432522077784,0.30640694447291494,0.10259130962606855,-0.10124364924114101,0.30642626849327814,0.10259130962606855,-0.10126297142971644,0.3064455906818535,0.10259130962606855,-0.10128229178702505,0.3064649110391622
0.10259130962606855,-0.10120499936810598,0.3063876186202431,0.10259130962606855,-0.10122432522077784,0.30640694447291494,0.10259130962606855,-0.10124364924114101,0.30642626849327814,0.10259130962606855,-0.10126297142971644,0.3064455906818535,0.10259130962606855,-0.10128229178702505,0.3064649110391622,0.10259130962606855,-0.10130161031358736,0.30648422956572446
0.10259130962606855,-0.10122432522077784,0.30640694447291494,0.10259130962606855,-0.10124364924114101,0.30642626849327814,0.10259130962606855,-0.10126297142971644,0.3064455906818535,0.10259130962606855,-0.10128229178702505,0.3064649110391622,0.10259130962606855,-0.10130161031358736,0.30648422956572446,0.10259130962606855,-0.10132092700992373,0.30650354626206083
0.10259130962606855,-0.10124364924114101,0.30642626849327814,0.10259130962606855,-0.10126297142971644,0.3064455906818535,0.10259130962606855,-0.10128229178702505,0.3064649110391622,0.10259130962606855,-0.10130161031358736,0.30648422956572446,0.10259130962606855,-0.10132092700992373,0.30650354626206083,0.10259130962606855,-0.10134024187655422,0.3065228611286913
0.10259130962606855,-0.10126297142971644,0.3064455906818535,0.10259130962606855,-0.10128229178702505,0.3064649110391622,0.10259130962606855,-0.10130161031358736,0.30648422956572446,0.10259130962606855,-0.10132092700992373,0.30650354626206083,0.10259130962606855,-0.10134024187655422,0.3065228611286913,0.10259130962606855,-0.1013595549139987,0.30654217416613583
0.10259130962606855,-0.10128229178702505,0.3064649110391622,0.10259130962606855,-0.10130161031358736,0.30648422956572446,0.10259130962606855,-0.10132092700992373,0.30650354626206083,0.10259130962606855,-0.10134024187655422,0.3065228611286913,0.10259130962606855,-0.1013595549139987,0.30654217416613583,0.10259130962606855,-0.10137886612277677,0.3065614853749139
0.10259130962606855,-0.10130161031358736,0.30648422956572446,0.10259130962606855,-0.10132092700992373,0.30650354626206083,0.10259130962606855,-0.10134024187655422,0.3065228611286913,0.10259130962606855,-0.1013595549139987,0.30654217416613583,0.10259130962606855,-0.10137886612277677,0.3065614853749139,0.10259130962606855,-0.10139817550340771,0.3065807947555448
0.10259130962606855,-0.10132092700992373,0.30650354626206083,0.10259130962606855,-0.10134024187655422,0.3065228611286913,0.10259130962606855,-0.1013595549139987,0.30654217416613583,0.10259130962606855,-0.10137886612277677,0.3065614853749139,0.10259130962606855,-0.10139817550340771,0.3065807947555448,0.10259130962606855,-0.10141748305641068,0.3066001023085478
0.10259130962606855,-0.10134024187655422,0.3065228611286913,0.10259130962606855,-0.1013595549139987,0.30654217416613583,0.10259130962606855,-0.10137886612277677,0.3065614853749139,0.10259130962606855,-0.10139817550340771,0.3065807947555448,0.10259130962606855,-0.10141748305641068,0.3066001023085478,0.10259130962606855,-0.10143678878230453,0.30661940803444165
0.10259130962606855,-0.1013595549139987,0.30654217416613583,0.10259130962606855,-0.10137886612277677,0.3065614853749139,0.10259130962606855,-0.10139817550340771,0.3065807947555448,0.10259130962606855,-0.10141748305641068,0.3066001023085478,0.10259130962606855,-0.10143678878230453,0.30661940803444165,0.10259130962606855,-0.10145609268160785,0.3066387119337449
0.10259130962606855,-0.10137886612277677,0.3065614853749139,0.10259130962606855,-0.10139817550340771,0.3065807947555448,0.10259130962606855,-0.10141748305641068,0.3066001023085478,0.10259130962606855,-0.10143678878230453,0.30661940803444165,0.10259130962606855,-0.10145609268160785,0.3066387119337449,0.10259130962606855,-0.10147539475483902,0.3066580140069761
0.10259130962606855,-0.10139817550340771,0.3065807947555448,0.10259130962606855,-0.10141748305641068,0.3066001023085478,0.10259130962606855,-0.10143678878230453,0.30661940803444165,0.10259130962606855,-0.10145609268160785,0.3066387119337449,0.10259130962606855,-0.10147539475483902,0.3066580140069761,0.10259130962606855,-0.10149469500251615,0.3066773142546533
0.10259130962606855,-0.10141748305641068,0.3066001023085478,0.10259130962606855,-0.10143678878230453,0.30661940803444165,0.10259130962606855,-0.10145609268160785,0.3066387119337449,0.10259130962606855,-0.10147539475483902,0.3066580140069761,0.10259130962606855,-0.10149469500251615,0.3066773142546533,0.10259130962606855,-0.10151399342515713,0.3066966126772942
0.10259130962606855,-0.10143678878230453,0.30661940803444165,0.10259130962606855,-0.10145609268160785,0.3066387119337449,0.10259130962606855,-0.10147539475483902,0.3066580140069761,0.10259130962606855,-0.10149469500251615,0.3066773142546533,0.10259130962606855,-0.10151399342515713,0.3066966126772942,0.10259130962606855,-0.10153329002327957,0.3067159092754167
0.10259130962606855,-0.10145609268160785,0.3066387119337449,0.10259130962606855,-0.10147539475483902,0.3066580140069761,0.10259130962606855,-0.10149469500251615,0.3066773142546533,0.10259130962606855,-0.10151399342515713,0.3066966126772942,0.10259130962606855,-0.10153329002327957,0.3067159092754167,0.10259130962606855,-0.10155258479740087,0.30673520404953797
0.10259130962606855,-0.10147539475483902,0.3066580140069761,0.10259130962606855,-0.10149469500251615,0.3066773142546533,0.10259130962606855,-0.10151399342515713,0.3066966126772942,0.10259130962606855,-0.10153329002327957,0.3067159092754167,0.10259130962606855,-0.10155258479740087,0.30673520404953797,0.10259130962606855,-0.10157187774803816,0.30675449700017526
0.10259130962606855,-0.10149469500251615,0.3066773142546533,0.10259130962606855,-0.10151399342515713,0.3066966126772942,0.10259130962606855,-0.10153329002327957,0.3067159092754167,0.10259130962606855,-0.10155258479740087,0.30673520404953797,0.10259130962606855,-0.10157187774803816,0.30675449700017526,0.10259130962606855,-0.10159116887570832,0.3067737881278454
0.10259130962606855,-0.10151399342515713,0.3066966126772942,0.10259130962606855,-0.10153329002327957,0.3067159092754167,0.10259130962606855,-0.10155258479740087,0.30673520404953797,0.10259130962606855,-0.10157187774803816,0.30675449700017526,0.10259130962606855,-0.10159116887570832,0.3067737881278454,0.10259130962606855,-0.10161045818092806,0.30679307743306516
0.10259130962606855,-0.10153329002327957,0.3067159092754167,0.10259130962606855,-0.10155258479740087,0.30673520404953797,0.10259130962606855,-0.10157187774803816,0.30675449700017526,0.10259130962606855,-0.10159116887570832,0.3067737881278454,0.10259130962606855,-0.10161045818092806,0.30679307743306516,0.10259130962606855,-0.10162974566421373,0.30681236491635083
0.10259130962606855,-0.10155258479740087,0.30673520404953797,0.10259130962606855,-0.10157187774803816,0.30675449700017526,0.10259130962606855,-0.10159116887570832,0.3067737881278454,0.10259130962606855,-0.10161045818092806,0.30679307743306516,0.10259130962606855,-0.10162974566421373,0.30681236491635083,0.10259130962606855,-0.10164903132608152,0.3068316505782186
0.10259130962606855,-0.10157187774803816,0.30675449700017526,0.10259130962606855,-0.10159116887570832,0.3067737881278454,0.10259130962606855,-0.10161045818092806,0.30679307743306516,0.10259130962606855,-0.10162974566421373,0.30681236491635083,0.10259130962606855,-0.10164903132608152,0.3068316505782186,0.10259130962606855,-0.10166831516704733,0.30685093441918443
0.10259130962606855,-0.10159116887570832,0.3067737881278454,0.10259130962606855,-0.10161045818092806,0.30679307743306516,0.10259130962606855,-0.10162974566421373,0.30681236491635083,0.10259130962606855,-0.10164903132608152,0.3068316505782186,0.10259130962606855,-0.10166831516704733,0.30685093441918443,0.10259130962606855,-0.10168759718762688,0.306870216439764
0.10259130962606855,-0.10161045818092806,0.30679307743306516,0.10259130962606855,-0.10162974566421373,0.30681236491635083,0.10259130962606855,-0.10164903132608152,0.3068316505782186,0.10259130962606855,-0.10166831516704733,0.30685093441918443,0.10259130962606855,-0.10168759718762688,0.306870216439764,0.10259130962606855,-0.10170687738833559,0.3068894966404727
0.10259130962606855,-0.10162974566421373,0.30681236491635083,0.10259130962606855,-0.10164903132608152,0.3068316505782186,0.10259130962606855,-0.10166831516704733,0.30685093441918443,0.10259130962606855,-0.10168759718762688,0.306870216439764,0.10259130962606855,-0.10170687738833559,0.3068894966404727,0.10259130962606855,-0.1017261557696886,0.3069087750218257
0.10259130962606855,-0.10164903132608152,0.3068316505782186,0.10259130962606855,-0.10166831516704733,0.30685093441918443,0.10259130962606855,-0.10168759718762688,0.306870216439764,0.10259130962606855,-0.10170687738833559,0.3068894966404727,0.10259130962606855,-0.1017261557696886,0.3069087750218257,0.10259130962606855,-0.1017454323322009,0.306928051584338
0.10259130962606855,-0.10166831516704733,0.30685093441918443,0.10259130962606855,-0.10168759718762688,0.306870216439764,0.10259130962606855,-0.10170687738833559,0.3068894966404727,0.10259130962606855,-0.1017261557696886,0.3069087750218257,0.10259130962606855,-0.1017454323322009,0.306928051584338,0.10259130962606855,-0.10176470707638718,0.3069473263285243
0.10259130962606855,-0.10168759718762688,0.306870216439764,0.10259130962606855,-0.10170687738833559,0.3068894966404727,0.10259130962606855,-0.1017261557696886,0.3069087750218257,0.10259130962606855,-0.1017454323322009,0.306928051584338,0.10259130962606855,-0.10176470707638718,0.3069473263285243,0.10259130962606855,-0.10178398000276193,0.306966599254899
0.10259130962606855,-0.10170687738833559,0.3068894966404727,0.10259130962606855,-0.1017261557696886,0.3069087750218257,0.10259130962606855,-0.1017454323322009,0.306928051584338,0.10259130962606855,-0.10176470707638718,0.3069473263285243,0.10259130962606855,-0.10178398000276193,0.306966599254899,0.10259130962606855,-0.10180325111183935,0.30698587036397645
0.10259130962606855,-0.1017261557696886,0.3069087750218257,0.10259130962606855,-0.1017454323322009,0.306928051584338,0.10259130962606855,-0.10176470707638718,0.3069473263285243,0.10259130962606855,-0.10178398000276193,0.306966599254899,0.10259130962606855,-0.10180325111183935,0.30698587036397645,0.10259130962606855,-0.10182252040413342,0.3070051396562705
0.10259130962606855,-0.1017454323322009,0.306928051584338,0.10259130962606855,-0.10176470707638718,0.3069473263285243,0.10259130962606855,-0.10178398000276193,0.306966599254899,0.10259130962606855,-0.10180325111183935,0.30698587036397645,0.10259130962606855,-0.10182252040413342,0.3070051396562705,0.10259130962606855,-0.10184178788015785,0.30702440713229495
0.10259130962606855,-0.10176470707638718,0.3069473263285243,0.10259130962606855,-0.10178398000276193,0.306966599254899,0.10259130962606855,-0.10180325111183935,0.30698587036397645,0.10259130962606855,-0.10182252040413342,0.3070051396562705,0.10259130962606855,-0.10184178788015785,0.30702440713229495,0.10259130962606855,-0.10186105354042618,0.3070436727925633
0.10259130962606855,-0.10178398000276193,0.306966599254899,0.10259130962606855,-0.10180325111183935,0.30698587036397645,0.10259130962606855,-0.10182252040413342,0.3070051396562705,0.10259130962606855,-0.10184178788015785,0.30702440713229495,0.10259130962606855,-0.10186105354042618,0.3070436727925633,0.10259130962606855,-0.10188031738545161,0.3070629366375887
0.10259130962606855,-0.10180325111183935,0.30698587036397645,0.10259130962606855,-0.10182252040413342,0.3070051396562705,0.10259130962606855,-0.10184178788015785,0.30702440713229495,0.10259130962606855,-0.10186105354042618,0.3070436727925633,0.10259130962606855,-0.10188031738545161,0.3070629366375887,0.10259130962606855,-0.1018995794157472,0.30708219866788433
0.10259130962606855,-0.10182252040413342,0.3070051396562705,0.10259130962606855,-0.10184178788015785,0.30702440713229495,0.10259130962606855,-0.10186105354042618,0.3070436727925633,0.10259130962606855,-0.10188031738545161,0.3070629366375887,0.10259130962606855,-0.1018995794157472,0.30708219866788433,0.10259130962606855,-0.10191883963182571,0.3071014588839628
0.10259130962606855,-0.10184178788015785,0.30702440713229495,0.10259130962606855,-0.10186105354042618,0.3070436727925633,0.10259130962606855,-0.10188031738545161,0.3070629366375887,0.10259130962606855,-0.1018995794157472,0.30708219866788433,0.10259130962606855,-0.10191883963182571,0.3071014588839628,0.10259130962606855,-0.10193809803419959,0.3071207172863367
0.10259130962606855,-0.10186105354042618,0.3070436727925633,0.10259130962606855,-0.10188031738545161,0.3070629366375887,0.10259130962606855,-0.1018995794157472,0.30708219866788433,0.10259130962606855,-0.10191883963182571,0.3071014588839628,0.10259130962606855,-0.10193809803419959,0.3071207172863367,0.10259130962606855,-0.10195735462338124,0.30713997387551834
0.10259130962606855,-0.10188031738545161,0.3070629366375887,0.10259130962606855,-0.1018995794157472,0.30708219866788433,0.10259130962606855,-0.10191883963182571,0.3071014588839628,0.10259130962606855,-0.10193809803419959,0.3071207172863367,0.10259130962606855,-0.10195735462338124,0.30713997387551834,0.10259130962606855,-0.10197660939988262,0.3071592286520197
0.10259130962606855,-0.1018995794157472,0.30708219866788433,0.10259130962606855,-0.10191883963182571,0.3071014588839628,0.10259130962606855,-0.10193809803419959,0.3071207172863367,0.10259130962606855,-0.10195735462338124,0.30713997387551834,0.10259130962606855,-0.10197660939988262,0.3071592286520197,0.10259130962606855,-0.10199586236421557,0.30717848161635264
0.10259130962606855,-0.10191883963182571,0.3071014588839628,0.10259130962606855,-0.10193809803419959,0.3071207172863367,0.10259130962606855,-0.10195735462338124,0.30713997387551834,0.10259130962606855,-0.10197660939988262,0.3071592286520197,0.10259130962606855,-0.10199586236421557,0.30717848161635264,0.10259130962606855,-0.1020151135168916,0.30719773276902873
0.10259130962606855,-0.10193809803419959,0.3071207172863367,0.10259130962606855,-0.10195735462338124,0.30713997387551834,0.10259130962606855,-0.10197660939988262,0.3071592286520197,0.10259130962606855,-0.10199586236421557,0.30717848161635264,0.10259130962606855,-0.1020151135168916,0.30719773276902873,0.10259130962606855,-0.10203436285842213,0.30721698211055926
0.10259130962606855,-0.10195735462338124,0.30713997387551834,0.10259130962606855,-0.10197660939988262,0.3071592286520197,0.10259130962606855,-0.10199586236421557,0.30717848161635264,0.10259130962606855,-0.1020151135168916,0.30719773276902873,0.10259130962606855,-0.10203436285842213,0.30721698211055926,0.10259130962606855,-0.10205361038931815,0.30723622964145525
0.10259130962606855,-0.10197660939988262,0.3071592286520197,0.10259130962606855,-0.10199586236421557,0.30717848161635264,0.10259130962606855,-0.1020151135168916,0.30719773276902873,0.10259130962606855,-0.10203436285842213,0.30721698211055926,0.10259130962606855,-0.10205361038931815,0.30723622964145525,0.10259130962606855,-0.10207285611009054,0.30725547536222764
0.10259130962606855,-0.10199586236421557,0.30717848161635264,0.10259130962606855,-0.1020151135168916,0.30719773276902873,0.10259130962606855,-0.10203436285842213,0.30721698211055926,0.10259130962606855,-0.10205361038931815,0.30723622964145525,0.10259130962606855,-0.10207285611009054,0.30725547536222764,0.10259130962606855,-0.10209210002124988,0.307274719273387
0.10259130962606855,-0.1020151135168916,0.30719773276902873,0.10259130962606855,-0.10203436285842213,0.30721698211055926,0.10259130962606855,-0.10205361038931815,0.30723622964145525,0.10259130962606855,-0.10207285611009054,0.30725547536222764,0.10259130962606855,-0.10209210002124988,0.307274719273387,0.10259130962606855,-0.10211134212330658,0.3072939613754437
0.10259130962606855,-0.10203436285842213,0.30721698211055926,0.10259130962606855,-0.10205361038931815,0.30723622964145525,0.10259130962606855,-0.10207285611009054,0.30725547536222764,0.10259130962606855,-0.10209210002124988,0.307274719273387,0.10259130962606855,-0.10211134212330658,0.3072939613754437,0.10259130962606855,-0.10213058241677067,0.30731320166890774
0.10259130962606855,-0.10205361038931815,0.30723622964145525,0.10259130962606855,-0.10207285611009054,0.30725547536222764,0.10259130962606855,-0.10209210002124988,0.307274719273387,0.10259130962606855,-0.10211134212330658,0.3072939613754437,0.10259130962606855,-0.10213058241677067,0.30731320166890774,0.10259130962606855,-0.10214982090215213,0.30733244015428923
0.10259130962606855,-0.10207285611009054,0.30725547536222764,0.10259130962606855,-0.10209210002124988,0.307274719273387,0.10259130962606855,-0.10211134212330658,0.3072939613754437,0.10259130962606855,-0.10213058241677067,0.30731320166890774,0.10259130962606855,-0.10214982090215213,0.30733244015428923,0.10259130962606855,-0.10216905757996053,0.30735167683209763
0.10259130962606855,-0.10209210002124988,0.307274719273387,0.10259130962606855,-0.10211134212330658,0.3072939613754437,0.10259130962606855,-0.10213058241677067,0.30731320166890774,0.10259130962606855,-0.10214982090215213,0.30733244015428923,0.10259130962606855,-0.10216905757996053,0.30735167683209763,0.10259130962606855,-0.10218829245070532,0.3073709117028424
0.10259130962606855,-0.10211134212330658,0.3072939613754437,0.10259130962606855,-0.10213058241677067,0.30731320166890774,0.10259130962606855,-0.10214982090215213,0.30733244015428923,0.10259130962606855,-0.10216905757996053,0.30735167683209763,0.10259130962606855,-0.10218829245070532,0.3073709117028424,0.10259130962606855,-0.10220752551489565,0.30739014476703275
0.10259130962606855,-0.10213058241677067,0.30731320166890774,0.10259130962606855,-0.10214982090215213,0.30733244015428923,0.10259130962606855,-0.10216905757996053,0.30735167683209763,0.10259130962606855,-0.10218829245070532,0.3073709117028424,0.10259130962606855,-0.10220752551489565,0.30739014476703275,0.10259130962606855,-0.10222675677304041,0.3074093760251775
0.10259130962606855,-0.10214982090215213,0.30733244015428923,0.10259130962606855,-0.10216905757996053,0.30735167683209763,0.10259130962606855,-0.10218829245070532,0.3073709117028424,0.10259130962606855,-0.10220752551489565,0.30739014476703275,0.10259130962606855,-0.10222675677304041,0.3074093760251775,0.10259130962606855,-0.10224598622564832,0.3074286054777854
0.10259130962606855,-0.10216905757996053,0.30735167683209763,0.10259130962606855,-0.10218829245070532,0.3073709117028424,0.10259130962606855,-0.10220752551489565,0.30739014476703275,0.10259130962606855,-0.10222675677304041,0.3074093760251775,0.10259130962606855,-0.10224598622564832,0.3074286054777854,0.10259130962606855,-0.10226521387322779,0.3074478331253649
0.10259130962606855,-0.10218829245070532,0.3073709117028424,0.10259130962606855,-0.10220752551489565,0.30739014476703275,0.10259130962606855,-0.10222675677304041,0.3074093760251775,0.10259130962606855,-0.10224598622564832,0.3074286054777854,0.10259130962606855,-0.10226521387322779,0.3074478331253649,0.10259130962606855,-0.10228443971628709,0.3074670589684242
0.10259130962606855,-0.10220752551489565,0.30739014476703275,0.10259130962606855,-0.10222675677304041,0.3074093760251775,0.10259130962606855,-0.10224598622564832,0.3074286054777854,0.10259130962606855,-0.10226521387322779,0.3074478331253649,0.10259130962606855,-0.10228443971628709,0.3074670589684242,0.10259130962606855,-0.10230366375533412,0.3074862830074712
0.10259130962606855,-0.10222675677304041,0.3074093760251775,0.10259130962606855,-0.10224598622564832,0.3074286054777854,0.10259130962606855,-0.10226521387322779,0.3074478331253649,0.10259130962606855,-0.10228443971628709,0.3074670589684242,0.10259130962606855,-0.10230366375533412,0.3074862830074712,0.10259130962606855,-0.10232288599087666,0.3075055052430138
0.10259130962606855,-0.10224598622564832,0.3074286054777854,0.10259130962606855,-0.10226521387322779,0.3074478331253649,0.10259130962606855,-0.10228443971628709,0.3074670589684242,0.10259130962606855,-0.10230366375533412,0.3074862830074712,0.10259130962606855,-0.10232288599087666,0.3075055052430138,0.10259130962606855,-0.1023421064234222,0.30752472567555933
0.10259130962606855,-0.10226521387322779,0.3074478331253649,0.10259130962606855,-0.10228443971628709,0.3074670589684242,0.10259130962606855,-0.10230366375533412,0.3074862830074712,0.10259130962606855,-0.10232288599087666,0.3075055052430138,0.10259130962606855,-0.1023421064234222,0.30752472567555933,0.10259130962606855,-0.10236132505347795,0.30754394430561505
0.10259130962606855,-0.10228443971628709,0.3074670589684242,0.10259130962606855,-0.10230366375533412,0.3074862830074712,0.10259130962606855,-0.10232288599087666,0.3075055052430138,0.10259130962606855,-0.1023421064234222,0.30752472567555933,0.10259130962606855,-0.10236132505347795,0.30754394430561505,0.10259130962606855,-0.10238054188155093,0.30756316113368803
0.10259130962606855,-0.10230366375533412,0.3074862830074712,0.10259130962606855,-0.10232288599087666,0.3075055052430138,0.10259130962606855,-0.1023421064234222,0.30752472567555933,0.10259130962606855,-0.10236132505347795,0.30754394430561505,0.10259130962606855,-0.10238054188155093,0.30756316113368803,0.10259130962606855,-0.10239975690814798,0.30758237616028505
0.10259130962606855,-0.10232288599087666,0.3075055052430138,0.10259130962606855,-0.1023421064234222,0.30752472567555933,0.10259130962606855,-0.10236132505347795,0.30754394430561505,0.10259130962606855,-0.10238054188155093,0.30756316113368803,0.10259130962606855,-0.10239975690814798,0.30758237616028505,0.10259130962606855,-0.10241897013377563,0.30760158938591275
0.10259130962606855,-0.1023421064234222,0.30752472567555933,0.10259130962606855,-0.10236132505347795,0.30754394430561505,0.10259130962606855,-0.10238054188155093,0.30756316113368803,0.10259130962606855,-0.10239975690814798,0.30758237616028505,0.10259130962606855,-0.10241897013377563,0.30760158938591275,0.10259130962606855,-0.1024381815589401,0.30762080081107723
0.10259130962606855,-0.10236132505347795,0.30754394430561505,0.10259130962606855,-0.10238054188155093,0.30756316113368803,0.10259130962606855,-0.10239975690814798,0.30758237616028505,0.10259130962606855,-0.10241897013377563,0.30760158938591275,0.10259130962606855,-0.1024381815589401,0.30762080081107723,0.10259130962606855,-0.10245739118414757,0.30764001043628464
0.10259130962606855,-0.10238054188155093,0.30756316113368803,0.10259130962606855,-0.10239975690814798,0.30758237616028505,0.10259130962606855,-0.10241897013377563,0.30760158938591275,0.10259130962606855,-0.1024381815589401,0.30762080081107723,0.10259130962606855,-0.10245739118414757,0.30764001043628464,0.10259130962606855,-0.1024765990099038,0.3076592182620409
0.10259130962606855,-0.10239975690814798,0.30758237616028505,0.10259130962606855,-0.10241897013377563,0.30760158938591275,0.10259130962606855,-0.1024381815589401,0.30762080081107723,0.10259130962606855,-0.10245739118414757,0.30764001043628464,0.10259130962606855,-0.1024765990099038,0.3076592182620409,0.10259130962606855,-0.1024958050367144,0.3076784242888515
0.10259130962606855,-0.10241897013377563,0.30760158938591275,0.10259130962606855,-0.1024381815589401,0.30762080081107723,0.10259130962606855,-0.10245739118414757,0.30764001043628464,0.10259130962606855,-0.1024765990099038,0.3076592182620409,0.10259130962606855,-0.1024958050367144,0.3076784242888515,0.10259130962606855,-0.10251500926508472,0.3076976285172218
0.10259130962606855,-0.1024381815589401,0.30762080081107723,0.10259130962606855,-0.10245739118414757,0.30764001043628464,0.10259130962606855,-0.1024765990099038,0.3076592182620409,0.10259130962606855,-0.1024958050367144,0.3076784242888515,0.10259130962606855,-0.10251500926508472,0.3076976285172218,0.10259130962606855,-0.10253421169551988,0.307716830947657
