DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2012-10-15 10:00:00,0.31524798181335445,0.3146277871029751,0.3188835993124351,0.3162066218380516,0.3979705755438062,0.036812657589632994,0.026765100708306087,0.02537762817061742
2012-10-15 11:00:00,0.3161516695230728,0.3193475509509792,0.32125889614157804,0.31829241749661374,0.40755343642800557,0.06849950209716119,0.07752649860337398,0.0
2012-10-15 12:00:00,0.31837613157776445,0.31695296488103575,0.31640350997612415,0.3131822181331357,0.34808332917606283,0.101118312619612,0.01615135387570195,0.12265853615797814
2012-10-15 13:00:00,0.3132668202958947,0.31389900003820964,0.3139932823112583,0.3103663939940766,0.36668535324539087,0.0922646354778073,0.04337792183759491,0.07552865526970073
2012-10-15 14:00:00,0.31045148550792473,0.3088321947307935,0.30990637453170394,0.3068900678964731,0.36133022510422064,0.07875112826135681,0.01338255035415766,0.09728090798735468
2012-10-15 15:00:00,0.30697576354746914,0.3122332010330316,0.3118625013321742,0.31165263465019,0.4281284024440805,0.0983224145748301,0.10475306656526231,0.003021146210794164
2012-10-15 16:00:00,0.31156371653527093,0.3101856564225001,0.3121070171822331,0.3070291209403766,0.353438457317233,0.06756753608222457,0.01661282112928882,0.07854980148048249
2012-10-15 17:00:00,0.3071495496454923,0.30838104083355794,0.31165291631783826,0.31043592051602836,0.41685444846266956,0.04939419879115153,0.05122286514865013,0.009667667874526964
2012-10-15 18:00:00,0.3105209999471343,0.3086933781470285,0.31235153303229196,0.3092887329038193,0.380214098023084,0.04426838570904673,0.010613746832599523,0.05619331952065286
2012-10-15 19:00:00,0.30920022560216087,0.3115044139682661,0.31287549556813266,0.3131822181331357,0.42249142545337504,0.07502326420164296,0.06552835000998615,0.02416916968629626
2012-10-15 20:00:00,0.3132668202958947,0.3115044139682661,0.3164384408118471,0.3114092918233577,0.3751408187314491,0.027492997440350678,0.011536681339777878,0.03323260831866567
2012-10-15 21:00:00,0.3113551732176438,0.3093527569199119,0.3152158615615527,0.31099213269164555,0.38726031926146587,0.014911456238841455,0.008306410564646717,0.021148023475514515
2012-10-15 22:00:00,0.311077115460807,0.3099427274009116,0.31448231401137605,0.31255647943556675,0.40219830828683534,0.03261881052245083,0.01984309190442921,0.029003003623562767
2012-10-15 23:00:00,0.3126411903430124,0.3181676099889782,0.31773088173358655,0.3180490746697814,0.43404722828432124,0.09972036359722106,0.10844480459399881,0.0
2012-10-16 00:00:00,0.31799380216211415,0.3172305980485657,0.3210493111272421,0.31617185857707536,0.37542266758098436,0.04287043668665578,0.02491923169394938,0.035649525287283816
2012-10-16 01:00:00,0.3162559411818864,0.31466249124891577,0.3182199134337043,0.31478132813803394,0.37824115607633707,0.046132317738892016,0.013844017607739914,0.05438063179417414
2012-10-16 02:00:00,0.3149004096173089,0.31393370418415106,0.31923290766966195,0.31617185857707536,0.4005072151896237,0.022833167365723498,0.022150428172391247,0.013293043327472309
2012-10-16 03:00:00,0.3162559411818864,0.31615476952438815,0.3210493111272421,0.31610233205512284,0.3889514123586775,0.028424963455282636,0.03368710951218297,0.005438063179413395
2012-10-16 04:00:00,0.3160126406446544,0.31573831977309325,0.3199315243841157,0.315719936184387,0.38782401696053637,0.03774462360455564,0.031379773244220935,0.02054379423335696
2012-10-16 05:00:00,0.3158040973270272,0.31903521363750786,0.3209095877843512,0.31937007858687105,0.4191092392589517,0.0689654851046155,0.07798796585695622,0.0
2012-10-16 06:00:00,0.31927981928748356,0.325073735031278,0.3237739163136119,0.3256969920845099,0.4422208449208441,0.11183592179127594,0.11213654262272607,0.010876126358836037
2012-10-16 07:00:00,0.3258141765731403,0.3311122564250481,0.33055049844381396,0.32976429361870613,0.42220957660383973,0.10251626164200293,0.10567600107245452,0.007250750905878606
2012-10-16 08:00:00,0.3296722279492462,0.3291688242523402,0.33355455031596476,0.3300423997065147,0.3931791451017066,0.03634667458216468,0.028610969722672026,0.022356481959823586
2012-10-16 09:00:00,0.3299155284864782,0.3307305108196946,0.32897861083629265,0.3318848525382445,0.40614419218032916,0.11835968389576704,0.04614672535915304,0.10574011737756654
2012-10-16 10:00:00,0.3319662044431475,0.3332292093274617,0.3348120604019821,0.3350830725480402,0.41544520421499315,0.0740912981867203,0.05214579965583772,0.04048335922455031
2012-10-16 11:00:00,0.33502483976834874,0.3446121691961771,0.337396942245461,0.34704163432379803,0.4875985096960232,0.19245098208248737,0.16289794051779397,0.04894256861475612
2012-10-16 12:00:00,0.34712035219073517,0.3476661340390032,0.34990218143418367,0.34655494867013337,0.38556922616425415,0.06663557006730192,0.042916454584008036,0.04290027619318054
2012-10-16 13:00:00,0.3464599650182488,0.34777024647682675,0.3486097405124442,0.35006603802871317,0.41939108810848696,0.08527489036584791,0.05306873416301608,0.05377640255202262
2012-10-16 14:00:00,0.35014423029633235,0.3476661340390032,0.33987703158177196,0.3369950519017225,0.28353994263248516,0.2003726932093694,0.0027688035215465514,0.26888201276011314
2012-10-16 15:00:00,0.33693648684659966,0.341211162893939,0.3415187808607383,0.3413404595237273,0.4258736116477983,0.09179865247033901,0.09229345071829685,0.010876126358836037
2012-10-16 16:00:00,0.34124638207756475,0.3440916070070587,0.34532624195451156,0.34509489170913943,0.42136403005523393,0.07968309427627945,0.0733732933210414,0.019939564991193356
2012-10-16 17:00:00,0.3451739478928802,0.3446121691961771,0.3492384955554529,0.34585968345061263,0.39571578474752406,0.03448274255231008,0.028149502469075927,0.02054379423335696
2012-10-16 18:00:00,0.34579957784576176,0.34350163652605814,0.3489241180339482,0.3443996264896187,0.3788048537754076,0.02376513338064614,0.005076139789506327,0.03685798377160497
2012-10-16 19:00:00,0.3443050174027659,0.34527154796905973,0.3492384955554529,0.34679829149696567,0.4103719249233583,0.043336419694114774,0.04845406162710123,0.005438063179413395
2012-10-16 20:00:00,0.3468770516535032,0.34655560136888425,0.35199803157754483,0.34780642606527046,0.3976887266942709,0.02376513338064614,0.031379773244220935,0.002416916968632647
2012-10-16 21:00:00,0.34788501102203584,0.36095782193448517,0.3529062333063353,0.3633803669825361,0.5157833946495506,0.20503252328400592,0.20950613313052924,0.004229604695103779
2012-10-16 22:00:00,0.36324770208725066,0.3611313426641908,0.36362999987320077,0.3632413139386318,0.3900788077568186,0.06430565502997901,0.007844943311055234,0.08580055238636713
2012-10-16 23:00:00,0.3631781876480419,0.36977267500355143,0.3667039134167974,0.3660571380776909,0.41347226226824624,0.1393289192316313,0.12367322396251779,0.03141992059219299
2012-10-17 00:00:00,0.3661325513144295,0.36342181629631076,0.3668087059239654,0.3621984161093508,0.3582298877593326,0.05265607984339709,0.0,0.08096671844911876
2012-10-17 01:00:00,0.3623092571579276,0.3644282365286054,0.36764704598131004,0.362963207850824,0.39543393589798875,0.05498599488071068,0.0641439482492163,0.0
2012-10-17 02:00:00,0.3630391587696235,0.36286654996125167,0.3661100892095117,0.3608426489312856,0.37232233023609634,0.05452001187325167,0.03368710951218297,0.039274900740241245
2012-10-17 03:00:00,0.3609189683737454,0.3615130882695442,0.3661100892095117,0.36178125697763863,0.3971250289952004,0.03634667458216468,0.043839389091191006,0.002416916968632647
2012-10-17 04:00:00,0.3617183844246501,0.35915320634554215,0.36457313243771333,0.36021691023371666,0.3779593072268018,0.02516308240303709,0.0018458690143677828,0.04290027619318054
2012-10-17 05:00:00,0.36032809564046786,0.36168660899925065,0.3648875099592181,0.36052977958250076,0.3917699008540302,0.05498599488071068,0.05399166867020828,0.013293043327454183
2012-10-17 06:00:00,0.36043236729928146,0.36602462724190127,0.3643286165876545,0.3665785869923318,0.439966054124562,0.12068959893308996,0.11029067360836935,0.02477339892845986
2012-10-17 07:00:00,0.3666539096084974,0.36793335526866705,0.3671929451169152,0.3636584730703447,0.36583980669678506,0.10810805773156208,0.05306873416301608,0.0833836354177369
2012-10-17 08:00:00,0.36359527428329624,0.367239272349843,0.3679264926670918,0.3632065506776563,0.3869784704119305,0.08900275442554778,0.08444850740723701,0.017522648022563127
2012-10-17 09:00:00,0.36331721652646026,0.3676904262470793,0.367367599295529,0.3684210398240616,0.4315105886385038,0.10251626164200293,0.09413931973266279,0.022356481959823586
2012-10-17 10:00:00,0.3683222561495164,0.37157729059249367,0.3722229854609829,0.3696377539582232,0.400789064039159,0.08993472044047508,0.07937236761773069,0.025377628170605335
2012-10-17 11:00:00,0.36971254493369865,0.37202844448973,0.37452842061868,0.3702287293948159,0.3943065404998477,0.06523762104491562,0.06691275177076984,0.009667667874514878
2012-10-17 12:00:00,0.37033817488658094,0.3741106932462021,0.3757160690332515,0.37391363505827624,0.4191092392589517,0.07735317923896587,0.08629437642160756,0.0
2012-10-17 13:00:00,0.3739876829450597,0.37150788230061155,0.3707209595249067,0.373253133099731,0.3841599819165778,0.10904002374649406,0.003230270775141059,0.14984885205507428
2012-10-17 14:00:00,0.37318826689415496,0.373555426911143,0.3757509998689744,0.3714106802680012,0.3757045164305196,0.06943146811208382,0.0410705855696421,0.04894256861475612
2012-10-17 15:00:00,0.3713461342551136,0.3750477051866147,0.374248973932899,0.3753389287582939,0.42249142545337504,0.10950600675394837,0.08537144191441998,0.04290027619318054
2012-10-17 16:00:00,0.3753084572900331,0.37362483520302514,0.3756811381975286,0.3705415987436,0.3514655153704861,0.07129540014193843,0.013844017607739914,0.08700901087069433
2012-10-17 17:00:00,0.3706162326434177,0.37168140303031794,0.3758557923761424,0.3718626026606896,0.4002253663400884,0.04287043668665578,0.050299930641471785,0.002416916968632647
2012-10-17 18:00:00,0.37193700698839116,0.37084850352772897,0.3766242707620412,0.3729750270119232,0.39853427324287677,0.02143521834333255,0.021688960918795148,0.012084584843163236
2012-10-17 19:00:00,0.37304923801573664,0.3719590361978471,0.37686878661210005,0.37179307613873785,0.37993224917354873,0.03308479352991914,0.021688960918795148,0.02719031589709009
2012-10-17 20:00:00,0.3717284636707632,0.370085012317022,0.37554141485463843,0.3705068354826245,0.380214098023084,0.025629065410491418,0.014305484861336013,0.02719031589707801
2012-10-17 21:00:00,0.3706162326434177,0.3687315506253154,0.37442362811151203,0.3695334641752952,0.3813414934212251,0.022367184358255188,0.011075214086195623,0.02719031589709009
2012-10-17 22:00:00,0.3696430304944899,0.3674474972254908,0.37250243214676393,0.3684905663460141,0.38077779572215453,0.030754878492605546,0.006922008803872263,0.04350450543534415
2012-10-17 23:00:00,0.3685655566867484,0.3658511065121949,0.372362708803873,0.36831675004113357,0.3881058658100716,0.011183592179127594,0.0,0.02719031589709009
2012-10-18 00:00:00,0.36825274171030764,0.36696163918231384,0.3700572736461759,0.3658833217728111,0.37091308598841993,0.056849926910565285,0.018920157397250854,0.06163138270007088
2012-10-18 01:00:00,0.36595876521640636,0.3652958401771358,0.36967303445322613,0.36633524416549945,0.3931791451017066,0.03960855563441023,0.027226567961897572,0.028398774381399167
2012-10-18 02:00:00,0.36644536629087027,0.36678811845260745,0.37089561370352053,0.36779530112649345,0.40107091288869423,0.043336419694114774,0.040609118316046,0.015709960296090456
2012-10-18 03:00:00,0.3678704122946573,0.3651570235933709,0.3654813341665038,0.36018214697274037,0.32779021200952313,0.09366258450018428,0.0,0.13413889175896568
2012-10-18 04:00:00,0.36025858120125903,0.3608537094966616,0.3652717491521671,0.3633108404605843,0.41488150651592265,0.0386765896194876,0.043839389091191006,0.005438063179426811
2012-10-18 05:00:00,0.36324770208725066,0.3662675562634898,0.36583064252373065,0.3664395339484275,0.41600890191406376,0.10391421066438924,0.07614209684259951,0.047734110130434965
2012-10-18 06:00:00,0.36654963794968387,0.3681762842902555,0.37079082119635254,0.3663004809045232,0.3881058658100716,0.06337368901504706,0.05768340669893092,0.019335335749029757
2012-10-18 07:00:00,0.36637585185166144,0.36505291115554733,0.36338548402314186,0.3609121754532374,0.3458285383797806,0.12022361592562164,0.018458690143654755,0.1444107888756623
2012-10-18 08:00:00,0.3609884828129542,0.3651570235933709,0.3643286165876545,0.3648751872045055,0.4216458789047692,0.10904002374649406,0.09137051621111389,0.03444106680297474
2012-10-18 09:00:00,0.3649508058478744,0.3712996574249645,0.36970796528894906,0.3673781419947805,0.40980822722428767,0.11975763291815798,0.12044295318737738,0.01027189711667848
2012-10-18 10:00:00,0.36731429678098454,0.3670310474741959,0.3713497145679154,0.367343378733805,0.39036065660635383,0.040540521649332875,0.03230270775139928,0.02296071120198719
2012-10-18 11:00:00,0.36727953956137976,0.3649487987177238,0.36715801428119227,0.36616142786061967,0.3810596445716898,0.06849950209716119,0.005076139789506327,0.09486399101873655
2012-10-18 12:00:00,0.3662368229732431,0.3674822013714315,0.3679264926670918,0.363797526114249,0.37034938828934943,0.092264635477798,0.05260726690942459,0.0634440704265375
2012-10-18 13:00:00,0.3637343031617146,0.36415060336107624,0.3664244667310164,0.36553568916305074,0.4047349479326528,0.06756753608222457,0.0415320528232382,0.04592142240396229
2012-10-18 14:00:00,0.3654721641419424,0.3655734733446657,0.3621978356085704,0.36105122849714166,0.3542840038658388,0.14305678329134514,0.03737884754091484,0.14924462281291068
2012-10-18 15:00:00,0.3611275116913726,0.36564288163654785,0.36621488171667965,0.3670305093850202,0.43799311217781506,0.09040070344794805,0.09598518874702872,0.004229604695103779
2012-10-18 16:00:00,0.367001481804543,0.36696163918231384,0.36988261946756207,0.3649447137264581,0.3734497256342374,0.05917984194788819,0.0355329785265489,0.04290027619318054
2012-10-18 17:00:00,0.3648812914086649,0.3632135914206637,0.36321082984452885,0.35882637979467524,0.34103710793768094,0.09785643156736645,0.013844017607749143,0.121450077673657
2012-10-18 18:00:00,0.35876402075826247,0.35873675659424803,0.35391922754229294,0.3520127806433717,0.33540013094697546,0.16169610358989112,0.0355329785265489,0.1758307094678432
2012-10-18 19:00:00,0.3521253918137921,0.35207356057353595,0.3543733284066878,0.3544809721726705,0.40924452952521717,0.06616958705983826,0.03507151127294358,0.05256794406771355
2012-10-18 20:00:00,0.35459315440571576,0.35214296886541885,0.35702807192161257,0.3523256499921558,0.3717586325370258,0.031686844507528185,0.003230270775141059,0.04954679785691972
2012-10-18 21:00:00,0.3524034495706281,0.3510671403412413,0.35699314108588964,0.35322949477753257,0.39684318014566516,0.017707354283618693,0.017997222890072502,0.01208458484314511
2012-10-18 22:00:00,0.35316810840192875,0.353392318119302,0.35839037451479705,0.3551414741312149,0.40614419218032916,0.030288895485137236,0.03876324930168006,0.0012084584843230321
2012-10-18 23:00:00,0.3550797554801797,0.3533576139733605,0.3572376569359485,0.35312520499460454,0.37429527218284325,0.04520035172396938,0.01292108310055233,0.05438063179418623
2012-10-19 00:00:00,0.35302907952351037,0.3514488859465948,0.3566787635643857,0.35239517651410757,0.38500552846518366,0.02702701443289169,0.014766952114927498,0.028398774381399167
2012-10-19 01:00:00,0.3522991779118145,0.35207356057353595,0.3548972909425285,0.35382047021412527,0.4024801571363706,0.05917984194787887,0.032764175004990764,0.04652565164612589
2012-10-19 02:00:00,0.3538980100136247,0.353392318119302,0.3587746137077468,0.35347283760436493,0.38669662156239526,0.02516308240303709,0.029072436976258893,0.007250750905896733
2012-10-19 03:00:00,0.35341140893916073,0.35134477350877125,0.35608493935709995,0.35354236412631745,0.3912062031549597,0.03355077653738279,0.008306410564646717,0.04531719316181682
2012-10-19 04:00:00,0.3534461661587655,0.3525941227626544,0.35821572033618404,0.3530904417336283,0.38726031926146587,0.021901201350791544,0.024457764440344053,0.009063438632363363
2012-10-19 05:00:00,0.35316810840192875,0.35321879738959633,0.3581807895004611,0.3558367393507356,0.41178116917103463,0.030754878492605546,0.03645591303372726,0.004833833937265295
2012-10-19 06:00:00,0.35577489987227084,0.35311468495177206,0.3505658673129153,0.34825834845795883,0.3291994562571995,0.13094122509727626,0.0004614672535842608,0.1818730018894188
2012-10-19 07:00:00,0.348336854876895,0.3525941227626544,0.353604850020789,0.35371618043119724,0.43376537943478594,0.08341095833599331,0.09229345071829685,0.0
2012-10-19 08:00:00,0.35361995225678794,0.3509283237574764,0.351439138205982,0.3473545036725821,0.33934601484046933,0.08993472044048441,0.0,0.12930505782171733
2012-10-19 09:00:00,0.3472941382887583,0.34752731745523824,0.3485748096767213,0.3443996264896187,0.36668535324539087,0.08247899232106601,0.03876324930168006,0.06888213360596761
2012-10-19 10:00:00,0.3443050174027659,0.34586151845006025,0.3478063312908225,0.347145924106726,0.413190413418711,0.07036343412700645,0.05629900493815646,0.03021146210787184
2012-10-19 11:00:00,0.34725938106915355,0.3447856899258827,0.34735223042642766,0.34429533670669066,0.3661216555463203,0.061975739992656105,0.0027688035215465514,0.08942592783931248
2012-10-19 12:00:00,0.34423550296355715,0.3473190925795912,0.34647895953336016,0.3494402993311442,0.4323561351871096,0.1076420747241031,0.07660356409618177,0.05196371482554995
2012-10-19 13:00:00,0.34951860034345006,0.34943604548200474,0.3489590488696711,0.3447820223603553,0.35174736422002134,0.10298224464946659,0.03461004401936132,0.10090628344031212
2012-10-19 14:00:00,0.3446873468184163,0.3428769618991162,0.34165850420362914,0.34001945560663765,0.35231106191909195,0.11230190479873027,0.011536681339777878,0.1432023303913351
2012-10-19 15:00:00,0.34009939383061444,0.337740748299818,0.33914348403159533,0.3369255253797708,0.3644305624491087,0.07688719623149755,0.004153205282319827,0.1069485758618877
2012-10-19 16:00:00,0.3370060012858085,0.3383307187808185,0.34106467999634343,0.3380379497310036,0.39853427324287677,0.05917984194787887,0.05306873416301608,0.019939564991193356
2012-10-19 17:00:00,0.33794444621513153,0.33749781927822947,0.3408900258177296,0.3366126560309859,0.3793685514744782,0.050326164806074165,0.029533904229850378,0.039274900740241245
2012-10-19 18:00:00,0.3365194002113445,0.33690784879722896,0.34047085578905767,0.3372036314675786,0.39571578474752406,0.04799624976875127,0.040609118316046,0.02175225271766603
2012-10-19 19:00:00,0.33731881626224924,0.33607494929463994,0.34127426501067937,0.33650836624805786,0.3835962842175073,0.02609504841795973,0.018920157397250854,0.02175225271766603
2012-10-19 20:00:00,0.33644988577213575,0.33607494929463994,0.3398071699103261,0.33709934168465056,0.39543393589798875,0.04566633473143768,0.03045683873702873,0.0320241498343566
2012-10-21 21:00:00,0.3366236718701581,0.3360402451486993,0.3409948183248976,0.33762079059929145,0.3982524243933415,0.029356929470214597,0.02768803521549367,0.014501501811781383
2012-10-21 22:00:00,0.3376663884582948,0.33690784879722896,0.3400167549246628,0.3389765577773566,0.400789064039159,0.05405402886577406,0.025380698947531637,0.04954679785690763
2012-10-21 23:00:00,0.3389176483640594,0.336421990754052,0.34005168576038497,0.33685599885781825,0.3734497256342374,0.04706428375382396,0.002307336267952044,0.07069482133244027
2012-10-22 00:00:00,0.33693648684659966,0.3399271094941144,0.34158864253218335,0.34217477778715233,0.43263798403664483,0.07362531517926132,0.07521916233541193,0.009667667874526964
2012-10-22 01:00:00,0.3422890986657014,0.34218287898029215,0.34686319872630994,0.3424876471359364,0.3917699008540302,0.03355077653737347,0.03414857676576522,0.01148035560098755
2012-10-22 02:00:00,0.342393370324515,0.34350163652605814,0.3476316771122087,0.34512965497011566,0.4123448668701052,0.04100650465680118,0.050299930641471785,0.0
2012-10-22 03:00:00,0.3450696762340666,0.3440916070070587,0.34735223042642766,0.3423485940920329,0.3680945974930672,0.05265607984338311,0.022611895425973496,0.05135948558339239
2012-10-22 04:00:00,0.3422890986657014,0.3436057489638817,0.34728236875498186,0.3457901569286601,0.4185455415598812,0.04706428375382396,0.05306873416301608,0.004229604695103779
2012-10-22 05:00:00,0.3458690922849713,0.34964427035765183,0.35028642062713344,0.3491274299823601,0.41657259961313425,0.08807078841062516,0.08583290916801145,0.014501501811781383
2012-10-22 06:00:00,0.3490319992689861,0.3485337376875329,0.3522774782633266,0.34923171976528816,0.3917699008540302,0.04659830074636031,0.029072436976258893,0.03504529604513834
2012-10-22 07:00:00,0.3493448142454269,0.34697205112017915,0.34644402869763724,0.3440172306188821,0.3469559337779217,0.10344822765693491,0.0041532052823300735,0.14138964266486848
2012-10-22 08:00:00,0.3439574452067204,0.34284225775317556,0.3430208067968137,0.34492107540425965,0.3979705755438062,0.09366258450019826,0.020766026411616793,0.1069485758618877
2012-10-22 09:00:00,0.34486113291643866,0.34808258379029733,0.34909877221256197,0.348814560633576,0.42220957660383973,0.08294497532852499,0.07844943311055232,0.017522648022563127
2012-10-22 10:00:00,0.34892772761017254,0.35328820568147845,0.3529062333063353,0.3540638130409576,0.4317924374880391,0.10205027863453464,0.0936778524790667,0.022356481959823586
2012-10-22 11:00:00,0.35396752445283347,0.35269823520047794,0.3563993168786039,0.3524647030360601,0.3779593072268018,0.04753026676129228,0.018920157397250854,0.04954679785691972
2012-10-22 12:00:00,0.35254247844904646,0.3509283237574764,0.3534301958421752,0.34916219324333636,0.362739469351897,0.06337368901505638,0.014305484861336013,0.07613288451185227
2012-10-22 13:00:00,0.3492405425866133,0.34676382624453134,0.3506357289843603,0.34895361367748035,0.38782401696053637,0.04473436871650106,0.0027688035215465514,0.06706944587948284
2012-10-22 14:00:00,0.3490319992689861,0.3556133834595391,0.353814435035125,0.35368141717022095,0.4278465535945452,0.12115558194054428,0.12321175670892168,0.008459209390205806
2012-10-22 15:00:00,0.35361995225678794,0.3522123771573009,0.3543034667352427,0.3511089358579942,0.3697856905902789,0.0689654851046155,0.017074288382880304,0.07975825996479156
2012-10-22 16:00:00,0.35108267522565545,0.3501995366927109,0.35405895088518385,0.3498574584628571,0.380214098023084,0.04520035172396938,0.023996297186747954,0.039879129982404844
2012-10-22 17:00:00,0.3499356869787044,0.3481519920821802,0.34909877221256197,0.34516441823109195,0.3514655153704861,0.08387694134345697,0.011998148593383206,0.10574011737756654
2012-10-22 18:00:00,0.345243462332089,0.34561858942847173,0.35011176644851966,0.3452339447530437,0.3900788077568186,0.03634667458216468,0.040609118316046,0.006646521663733133
2012-10-22 19:00:00,0.3451739478928802,0.34718027599582624,0.34930835722689796,0.34909266672138384,0.4219277277543045,0.06803351908969286,0.06229807923484577,0.019335335749041845
2012-10-22 20:00:00,0.3489972420493813,0.34867255427129784,0.351648723220318,0.34996174824578513,0.3979705755438062,0.056849926910565285,0.031379773244220935,0.04531719316181682
2012-10-22 21:00:00,0.3498661725394956,0.35033835327647583,0.3546877059281925,0.3522213602092278,0.40924452952521717,0.03867658961947827,0.04199352007682045,0.007854980148042206
2012-10-22 22:00:00,0.3521601490333961,0.35026894498459377,0.35674862523583073,0.35229088673117953,0.3912062031549597,0.010251626164204955,0.010613746832608753,0.01208458484314511
2012-10-22 23:00:00,0.3524034495706281,0.352906460076125,0.3572725877716714,0.35382047021412527,0.4016346105877648,0.03867658961947827,0.042454987330416555,0.007250750905878606
2012-10-23 00:00:00,0.3537242239156015,0.3510324361952999,0.3557007001641502,0.3515260949897071,0.37232233023609634,0.03448274255231008,0.0,0.05740177800496797
2012-10-23 01:00:00,0.35160403351972336,0.35061598644400577,0.3534301958421752,0.34884932389455153,0.3678127486435319,0.05917984194788819,0.022611895425987343,0.0598186949735982
2012-10-23 02:00:00,0.34892772761017254,0.3479090630605917,0.3521726857561587,0.3485364545457674,0.3869784704119305,0.03960855563441023,0.022150428172391247,0.03504529604513834
2012-10-23 03:00:00,0.34847588375531335,0.34718027599582624,0.3524870632776626,0.347875952587223,0.3852873773147189,0.02562906541050074,0.018458690143654755,0.021752252717678115
2012-10-23 04:00:00,0.34778073936322224,0.3473190925795912,0.3523822707704946,0.3490579034604084,0.4005072151896237,0.028890946462750946,0.029533904229850378,0.011480355600999637
2012-10-23 05:00:00,0.34917102814740447,0.34697205112017915,0.35199803157754483,0.34725021388965405,0.3745771210323785,0.029356929470214597,0.0064605415502807795,0.042296046951035074
2012-10-23 06:00:00,0.3471898666299447,0.34450805675835355,0.3467933370548641,0.34217477778715233,0.3494925734237392,0.06570360405237928,0.0,0.09788513722953038
2012-10-23 07:00:00,0.342115312567679,0.34003122193193797,0.34176329671079714,0.33890703125540483,0.3641487135995734,0.07269334916432937,0.007844943311055234,0.09667667874520922
2012-10-23 08:00:00,0.3388133767052458,0.339059505845584,0.3423920517538058,0.3399499290846859,0.3993798197914826,0.051258130820996825,0.03876324930168006,0.028398774381399167
2012-10-23 09:00:00,0.3398908505129873,0.3410029380182911,0.3435447693326544,0.34026279843346996,0.3931791451017066,0.061975739992656105,0.05029993064146255,0.02719031589709009
2012-10-23 10:00:00,0.3403426943678464,0.339059505845584,0.3340086511803596,0.3315719831894604,0.31905289767392964,0.16309405261228208,0.018458690143654755,0.19999987915415762
2012-10-23 11:00:00,0.3314796033686836,0.33156341032228365,0.3344278212090323,0.3315719831894604,0.3909243543054244,0.056849926910565285,0.03645591303372726,0.038670671498077645
2012-10-23 12:00:00,0.33165338946670675,0.32968938644145857,0.32150341199163696,0.3175276257551405,0.27564817484549753,0.2041005572690786,0.00922934507182507,0.26525663730717386
2012-10-23 13:00:00,0.3174724438680462,0.3174388229242127,0.3191630459982169,0.31850099706246976,0.39853427324287677,0.07082941713447477,0.03461004401936132,0.0592144657314346
2012-10-23 14:00:00,0.31858467489539166,0.31785527267550684,0.3182199134337043,0.31665854423073997,0.3745771210323785,0.08900275442554778,0.025380698947531637,0.09486399101872446
2012-10-23 15:00:00,0.3167425422563503,0.3165018109838002,0.3178007434050316,0.31905720923808617,0.4089626806756819,0.07642121322404323,0.031841240497812416,0.07009059209027668
2012-10-23 16:00:00,0.3191407904090652,0.32052749191297947,0.32311023043488035,0.3207953722868887,0.4036075525345117,0.05964582495534252,0.053530201416602946,0.019939564991205444
2012-10-23 17:00:00,0.32073962251087457,0.3196945924103913,0.3233547462849392,0.31964818467467887,0.3813414934212251,0.04520035172397869,0.02122749366521289,0.04350450543534415
2012-10-23 18:00:00,0.3197316631423427,0.31861876388621374,0.32241161372042665,0.32013487032834353,0.39346099395124184,0.043336419694124086,0.020304559158020694,0.042296046951035074
2012-10-23 19:00:00,0.32004447811878345,0.32073571678862733,0.3246821180424016,0.32246400881373793,0.40980822722428767,0.041472487664269496,0.044300856344782494,0.008459209390205806
2012-10-23 20:00:00,0.3223732118322888,0.32208917848033397,0.3265683831714268,0.3245150412113246,0.40755343642800557,0.03448274255231008,0.031379773244220935,0.016314189538248012
2012-10-23 21:00:00,0.3244238877889581,0.3218115453128048,0.3283149249575611,0.32395882903570816,0.38641477271286,0.007455728119427715,0.00046146725359450745,0.021752252717678115
2012-10-23 22:00:00,0.3240415583733077,0.3220197701884519,0.3277909624217212,0.32315927403325867,0.3830325865184367,0.01724137127615504,0.008306410564646717,0.02416916968629626
2012-10-23 23:00:00,0.3230683562243799,0.32115216653992146,0.3249615647281834,0.32006534380639173,0.36583980669678506,0.043336419694114774,0.00969081232542117,0.05619331952064077
2012-10-24 00:00:00,0.3201835069972018,0.3206316043508038,0.32531087308541023,0.3227768781625228,0.4112174714719641,0.031686844507528185,0.0410705855696421,0.0
2012-10-24 01:00:00,0.3227207840283343,0.3236855691936299,0.3269176915286537,0.3251407799088935,0.40980822722428767,0.05125813082100614,0.047992594373518986,0.016314189538248012
2012-10-24 02:00:00,0.3252233038398628,0.3240326106530419,0.32768616991455324,0.3227768781625228,0.37034938828934943,0.04566633473143768,0.01938162465084234,0.04652565164612589
2012-10-24 03:00:00,0.3228598129067527,0.32250562823162887,0.3276163082431074,0.3251407799088935,0.4086808318261466,0.02609504841796905,0.030456838737042576,0.006646521663733133
2012-10-24 04:00:00,0.3252233038398628,0.32372027333957054,0.3286293024790658,0.32465409425522884,0.38556922616425415,0.028890946462736967,0.015228419368514365,0.03021146210787184
2012-10-24 05:00:00,0.32459767388698046,0.3223321075019225,0.3265683831714268,0.3221511394649539,0.37034938828934943,0.03774462360455564,0.005076139789506327,0.054984861036331704
2012-10-24 06:00:00,0.3222689401734752,0.3254901847825721,0.32555538893546915,0.32663560013086296,0.42559176279826305,0.09366258450018428,0.07798796585695622,0.03202414983434451
