DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2019-08-27 08:00:00,-0.32793436696901923,-0.32719068793369077,-0.3271622073787133,-0.32663560013086296,0.4016346105877648,0.037278640597087326,0.031841240497812416,0.019335335749029757
2019-08-27 09:00:00,-0.3265440781848362,-0.32736420866339644,-0.32709234570726825,-0.328512816223569,0.3751408187314491,0.034016759544851095,0.011075214086195623,0.042296046951035074
2019-08-27 10:00:00,-0.32845572526308714,-0.329828203025222,-0.32855944080762073,-0.3287909223113768,0.3883877146596069,0.020503252328400588,0.0036917380287355664,0.03444106680297474
2019-08-27 11:00:00,-0.32862951136111035,-0.32937704912798643,-0.3291881958506294,-0.3307376649260354,0.374013423333308,0.034948725559773734,0.011998148593383206,0.04229604695102299
2019-08-27 12:00:00,-0.3306801873177789,-0.3293423449820458,-0.32894368000057056,-0.32816518361380864,0.4114993203214994,0.03215282751498717,0.03968618380885842,0.002416916968632647
2019-08-27 13:00:00,-0.328003881408228,-0.3295505698576928,-0.3311792534868226,-0.33070290166505917,0.36922199289120833,0.05917984194787887,0.0013844017607732757,0.0876132401128398
2019-08-27 14:00:00,-0.3305411584393605,-0.3314940020304,-0.3320175935441672,-0.33059861188213113,0.3906425054558891,0.04426838570904673,0.00922934507182507,0.058006007247125534
2019-08-27 15:00:00,-0.3304368867805469,-0.33177163519792996,-0.3336244119874106,-0.33331014623826216,0.3678127486435319,0.061975739992656105,0.004153205282319827,0.0876132401128398
2019-08-27 16:00:00,-0.33314794990970253,-0.3337150673706371,-0.3341833053589742,-0.3323367749309329,0.3976887266942709,0.043336419694124086,0.014305484861336013,0.05015102709908332
2019-08-27 17:00:00,-0.33224426219998426,-0.33381917980846143,-0.33289086443723476,-0.3338663584138786,0.3779593072268018,0.02469709939556878,0.0009229345071787682,0.04350450543534415
2019-08-27 18:00:00,-0.3337735798625849,-0.3340968129759906,-0.3325415560800079,-0.3336577788480225,0.3920517497035655,0.016309405261232403,0.017535755636476403,0.010876126358836037
2019-08-27 19:00:00,-0.3335997937645617,-0.3352420497920502,-0.3333100344659067,-0.3347702031992561,0.38162334227076034,0.011183592179127594,0.0,0.02719031589709009
2019-08-27 20:00:00,-0.33457299591348955,-0.3360402451486985,-0.33365934282313353,-0.3348049664602316,0.3892332612082127,0.005125813082090827,0.002307336267952044,0.016314189538248012
2019-08-27 21:00:00,-0.33464251035269915,-0.3350338249164031,-0.3330305877801256,-0.3344573338504713,0.39261544740263604,0.010251626164204955,0.016612821129298048,0.004229604695103779
2019-08-27 22:00:00,-0.334468724254676,-0.335450274667698,-0.33358948115168846,-0.3341097012407109,0.3940246916503124,0.012115558194050236,0.008767877818233585,0.01691841878041161
2019-08-27 23:00:00,-0.33394736596060726,-0.3352767539379916,-0.33289086443723476,-0.33487449298218414,0.3835962842175073,0.005125813082100149,0.004153205282319827,0.013897272569629866
2019-08-28 00:00:00,-0.33467726757230315,-0.335450274667698,-0.33407851285180623,-0.3353264153748725,0.38585107501378946,0.01863932029854133,0.011536681339777878,0.021752252717678115
2019-08-28 01:00:00,-0.3351986258663719,-0.33610965344058064,-0.3343230287018651,-0.33570881124560914,0.3869784704119305,0.013047524208986852,0.00969081232542117,0.01691841878041161
2019-08-28 02:00:00,-0.33551144084281265,-0.33649139904593406,-0.3339387895089153,-0.3353264153748725,0.39261544740263604,0.0027958980447772377,0.008767877818233585,0.004833833937265295
2019-08-28 03:00:00,-0.33523338308597667,-0.3365955114837576,-0.33407851285180623,-0.3355349949407286,0.3886695635091422,0.003261881052245547,0.0036917380287355664,0.01208458484314511
2019-08-28 04:00:00,-0.33547668362320787,-0.33711607367287527,-0.33467233705909194,-0.3357783377675609,0.3886695635091422,0.004193847067177507,0.0,0.01812687726473277
2019-08-28 05:00:00,-0.3356852269408358,-0.3362484700243456,-0.3343230287018651,-0.33515259906999195,0.39543393589798875,0.011183592179127594,0.014305484861336013,0.008459209390205806
2019-08-28 06:00:00,-0.3350595969879535,-0.33631787831622767,-0.3345326137162011,-0.33518736233096824,0.3900788077568186,0.013047524208986852,0.005076139789506327,0.02296071120198719
2019-08-28 07:00:00,-0.3350943542075583,-0.3335762507868729,-0.33358948115168846,-0.33362301558704627,0.40304385483544114,0.037278640597087326,0.04199352007682045,0.006042292421574912
2019-08-28 08:00:00,-0.3334607648861441,-0.33343743420310795,-0.3352661612663777,-0.33511783580901644,0.3776774583772665,0.06150975698520177,0.022150428172391247,0.0634440704265375
2019-08-28 09:00:00,-0.3349553253291399,-0.33433974199757904,-0.33421823619469637,-0.3342139910236389,0.3971250289952004,0.03541470856723272,0.029995371483446477,0.019335335749029757
2019-08-28 10:00:00,-0.3341211520586304,-0.3335415466409315,-0.33327510363018376,-0.3336577788480225,0.3948702381989182,0.03355077653737347,0.029533904229850378,0.017522648022563127
2019-08-28 11:00:00,-0.3334955221057481,-0.335103233208286,-0.335056576252041,-0.33685599885781825,0.3638668647500381,0.03634667458215537,0.0004614672535842608,0.0592144657314346
2019-08-28 12:00:00,-0.3366931863093677,-0.33746311513228805,-0.3361394321594445,-0.3375860273383152,0.38387813306704255,0.01910530330600032,0.011536681339777878,0.022356481959823586
2019-08-28 13:00:00,-0.3375273595798772,-0.33760193171605224,-0.3384099364814194,-0.3374817375553872,0.39148805200449494,0.04753026676129228,0.020766026411616793,0.04712988088828949
2019-08-28 14:00:00,-0.3374578451406684,-0.33836542292675914,-0.33854965982431034,-0.33960229647492557,0.3737315744837727,0.03914257262694192,0.00969081232542117,0.050755256341228794
2019-08-28 15:00:00,-0.3395085210973369,-0.33794897317546424,-0.3382352823028064,-0.33696028864074623,0.41178116917103463,0.04054052164934219,0.042454987330416555,0.009667667874526964
2019-08-28 16:00:00,-0.3367627007485773,-0.3379836773214057,-0.3375366655883519,-0.33862892516759624,0.37598636528005486,0.030754878492596227,0.005537607043102425,0.045317193161804735
2019-08-28 17:00:00,-0.3384658045092003,-0.3377060441538758,-0.3371524263954029,-0.33706457842367427,0.4024801571363706,0.029356929470214597,0.031841240497812416,0.009063438632363363
2019-08-28 18:00:00,-0.3369017296269949,-0.33801838146734714,-0.33704763388823494,-0.3382812925578359,0.37993224917354873,0.02376513338064614,0.006922008803863035,0.03444106680298683
2019-08-28 19:00:00,-0.3381182323131547,-0.33926773072123023,-0.33802569728846965,-0.3395675332139493,0.3793685514744782,0.02003726932093228,0.0064605415502807795,0.03021146210787184
2019-08-28 20:00:00,-0.3394042494385234,-0.3404476716832313,-0.33802569728846965,-0.33918513734321265,0.3928972962521713,0.004193847067168188,0.007844943311055234,0.007854980148042206
2019-08-28 21:00:00,-0.33877861948564103,-0.3384695353645827,-0.3375017347526298,-0.33817700277490786,0.3959976335970593,0.02376513338064614,0.02584216620111389,0.009667667874526964
2019-08-28 22:00:00,-0.3380487178739459,-0.33819190219705275,-0.3362092938308903,-0.3367169458139139,0.40191645943730003,0.010251626164204955,0.019843091904438438,0.0
2019-08-28 23:00:00,-0.3366236718701589,-0.33746311513228805,-0.33502164541631885,-0.33623026016024926,0.3943065404998477,0.004193847067168188,0.010613746832599523,0.004229604695103779
2019-08-29 00:00:00,-0.33613707079569494,-0.33725489025664024,-0.3351264379234868,-0.3363693132041536,0.3892332612082127,0.008387694134350357,0.006922008803872263,0.014501501811781383
2019-08-29 01:00:00,-0.33631085689371737,-0.33708136952693457,-0.3352661612663777,-0.33706457842367427,0.38500552846518366,0.012581541201518545,0.011536681339777878,0.013897272569629866
2019-08-29 02:00:00,-0.33700600128580926,-0.3385042395105241,-0.3361394321594445,-0.33734268451148286,0.3883877146596069,0.005125813082090827,0.0018458690143677828,0.016918418780399527
2019-08-29 03:00:00,-0.33728405904264525,-0.33801838146734714,-0.33551067711643656,-0.3367169458139139,0.39571578474752406,0.003261881052245547,0.011998148593373977,0.0012084584843230321
2019-08-29 04:00:00,-0.3366584290897629,-0.33801838146734714,-0.3359647779808314,-0.337759843643195,0.3821870399698309,0.009319660149272995,0.0036917380287253194,0.019939564991205444
2019-08-29 05:00:00,-0.33756211679948195,-0.33784486073764075,-0.3357551929664947,-0.3366474192919622,0.39853427324287677,0.008853677141804687,0.017997222890072502,0.0006042292421480994
2019-08-29 06:00:00,-0.3364846429917405,-0.33763663586199366,-0.3358949163093856,-0.33779460690417124,0.3804959468726193,0.013513507216441185,0.0064605415502807795,0.02175225271766603
2019-08-29 07:00:00,-0.33780541733671393,-0.3379836773214057,-0.3380606281241926,-0.3374122110334346,0.3943065404998477,0.03774462360455564,0.01938162465084234,0.036253754529447416
2019-08-29 08:00:00,-0.33731881626225,-0.33853894365646475,-0.3376763889312428,-0.3393589536480932,0.3745771210323785,0.02516308240303709,0.005537607043102425,0.03806644225592008
2019-08-29 09:00:00,-0.339265220560105,-0.34030885509946635,-0.33966744656743597,-0.3393589536480932,0.39036065660635383,0.02795898044781433,0.007844943311055234,0.038670671498077645
2019-08-29 10:00:00,-0.339265220560105,-0.3405517841210548,-0.33896882985298227,-0.34005421886761394,0.3847236796156484,0.015377439246295786,0.004614672535914335,0.026586086654926493
2019-08-29 11:00:00,-0.3398908505129873,-0.34086412143452616,-0.3398421007460498,-0.3401932719115182,0.3886695635091422,0.022833167365714183,0.008767877818233585,0.03081569135003544
2019-08-29 12:00:00,-0.34006463661101044,-0.3389900975537011,-0.3400167549246636,-0.3414795125676316,0.3796504003240134,0.050326164806074165,0.035994445780135775,0.03081569135003544
2019-08-29 13:00:00,-0.3413158965167743,-0.34183583752087937,-0.3447324177472266,-0.34408675714083464,0.3686582951921378,0.07502326420165228,0.014766952114927498,0.09063438632363364
2019-08-29 14:00:00,-0.34392268798711634,-0.3355890912514622,-0.34340504598976423,-0.3426267001798407,0.4016346105877648,0.14119285126149053,0.1324411017807606,0.022356481959823586
2019-08-29 15:00:00,-0.3425323992029341,-0.34409160700705793,-0.3449769335972855,-0.3456858671457321,0.36555795784724976,0.04799624976876058,0.0009229345071890149,0.07371596754321598
2019-08-29 16:00:00,-0.3455215200889258,-0.3468679386823549,-0.3466885445476969,-0.34752831997746186,0.37485896988191375,0.03355077653737347,0.0036917380287253194,0.05135948558339239
2019-08-29 17:00:00,-0.3474331671671767,-0.34849903354159145,-0.3494830114055125,-0.34731974041160585,0.3920517497035655,0.048928215783683233,0.007383476057459134,0.06646521663733738
2019-08-29 18:00:00,-0.34722462384954955,-0.34832551281188506,-0.346444028697638,-0.34784118932624675,0.38613292386332476,0.010717609171659285,0.006922008803872263,0.017522648022563127
2019-08-29 19:00:00,-0.34778073936322224,-0.3472149801417669,-0.34609472034041117,-0.34589444671158814,0.40642604102986446,0.02096923533585492,0.029072436976258893,0.0018126877264711314
2019-08-29 20:00:00,-0.34569530618694894,-0.34714557184988404,-0.3448022794186717,-0.34648542214818084,0.3847236796156484,0.004659830074636498,0.002307336267962291,0.015709960296090456
2019-08-29 21:00:00,-0.3462514217006217,-0.3470414594120605,-0.3453961036259574,-0.34592920997256443,0.3937428428007771,0.013979490223909496,0.011075214086195623,0.016314189538248012
2019-08-29 22:00:00,-0.3458343350653673,-0.34714557184988404,-0.34462762524005863,-0.3458249201896364,0.3912062031549597,0.0023299150373229083,0.0041532052823300735,0.01027189711667848
2019-08-29 23:00:00,-0.34562579174773933,-0.3464861930770014,-0.34392900852560415,-0.3454077610579235,0.3928972962521713,0.0018639320298452803,0.010152279579003425,0.0018126877264711314
2019-08-30 00:00:00,-0.3453129767712986,-0.34662500966076637,-0.34609472034041117,-0.3472154506286778,0.3757045164305196,0.028890946462736967,0.004153205282319827,0.04471296391965322
2019-08-30 01:00:00,-0.3471898666299447,-0.3486378501253564,-0.3475268846050415,-0.34884932389455153,0.3776774583772665,0.02096923533585492,0.002307336267952044,0.03685798377160497
2019-08-30 02:00:00,-0.3487539415121501,-0.3500607201089452,-0.3492734263911758,-0.35093511955311363,0.3734497256342374,0.02516308240303709,0.0041532052823300735,0.03987912998238671
2019-08-30 03:00:00,-0.3508046174688187,-0.35137947765471117,-0.34937821889834375,-0.35051796042140154,0.39346099395124184,0.008853677141804687,0.013844017607739914,0.006042292421574912
2019-08-30 04:00:00,-0.3503180163943555,-0.35155299838441756,-0.3490289105411169,-0.3503789073774972,0.3906425054558891,0.0018639320298452803,0.005076139789506327,0.008459209390193722
2019-08-30 05:00:00,-0.3503180163943555,-0.3500607201089452,-0.34853987884099996,-0.3492664830262644,0.3996616686410179,0.015377439246309764,0.02491923169394938,0.0
2019-08-30 06:00:00,-0.3491362709278005,-0.34943604548200397,-0.35182337739893255,-0.3528123356458197,0.36133022510422064,0.06756753608222457,0.017535755636476403,0.07734134299616133
2019-08-30 07:00:00,-0.35268150732746484,-0.3533229098274191,-0.35255692494910923,-0.35284709890679594,0.3897969589072833,0.02516308240303709,0.01292108310055233,0.028398774381411248
2019-08-30 08:00:00,-0.35268150732746484,-0.3521776730113587,-0.35192816990610054,-0.3527775723848442,0.39036065660635383,0.0321528275149965,0.028149502469075927,0.017522648022575214
2019-08-30 09:00:00,-0.35261199288825607,-0.35151829423847614,-0.3510898298487559,-0.35190849086044296,0.39684318014566516,0.029822912477673585,0.035994445780135775,0.004229604695103779
2019-08-30 10:00:00,-0.35174306239814174,-0.35193474398977104,-0.3505658673129153,-0.35183896433849116,0.39036065660635383,0.01724137127614572,0.01892015739723701,0.01027189711667848
2019-08-30 11:00:00,-0.35170830517853774,-0.35276764349235923,-0.3519980315775456,-0.3536466539092447,0.37542266758098436,0.02516308240303709,0.007383476057468363,0.035649525287283816
2019-08-30 12:00:00,-0.3535504378175791,-0.35269823520047716,-0.35224254742760447,-0.35267328260191616,0.3982524243933415,0.029356929470205274,0.032764175004990764,0.007854980148042206
2019-08-30 13:00:00,-0.35250772122944246,-0.35037305742241653,-0.35074052149152907,-0.35044843389944974,0.4078352852775408,0.040540521649332875,0.04983846338787569,0.0
2019-08-30 14:00:00,-0.35035277361395956,-0.350268944984593,-0.3607307405082187,-0.3616769671947098,0.2993234782064605,0.1752096108063323,0.022611895425973496,0.2102717762708361
2019-08-30 15:00:00,-0.36161411276583727,-0.3627624375234266,-0.369533311110336,-0.3697420437411512,0.32525357236370567,0.12488344600025815,0.005999074296693911,0.1667672708354738
2019-08-30 16:00:00,-0.3696430304944899,-0.3699114915873156,-0.36932372609600006,-0.3703330191777439,0.38556922616425415,0.02609504841795973,0.01753575563646717,0.02356494044415079
2019-08-30 17:00:00,-0.37026866044737217,-0.3718549237600228,-0.3770783716264368,-0.3759646674558621,0.34498299183117476,0.1034482276569256,0.0,0.14682770584428045
2019-08-30 18:00:00,-0.37579505836449706,-0.3744577347056134,-0.37484279814018473,-0.37405268810217973,0.40529864563172335,0.03867658961947827,0.03876324930168006,0.01208458484314511
2019-08-30 19:00:00,-0.3738834112862461,-0.36998089987919774,-0.3722928471324287,-0.36887296221675,0.4317924374880391,0.06477163803744733,0.0729118260674499,0.0012084584843230321
2019-08-30 20:00:00,-0.3687045855651668,-0.36939092939819723,-0.36928879526027714,-0.3708197048314086,0.374013423333308,0.03261881052245083,0.011998148593373977,0.039274900740241245
2019-09-01 21:00:00,-0.37016438878855856,-0.37091791181961026,-0.3707558903606304,-0.37120210070214443,0.38275073766890144,0.031686844507528185,0.011075214086195623,0.039274900740241245
2019-09-01 22:00:00,-0.37103331927867284,-0.36862743818749105,-0.369358656931723,-0.3689077254777262,0.4083989829766113,0.043802402701578425,0.05306873416301608,0.0
2019-09-01 23:00:00,-0.3687741000043763,-0.36942563354413865,-0.3677867693242017,-0.36932488460943835,0.38669662156239526,0.012115558194050236,0.01245961584696546,0.01208458484314511
2019-09-02 00:00:00,-0.3692607010788403,-0.3704667579223747,-0.3688346943958823,-0.3702982559167676,0.38275073766890144,0.012115558194050236,0.005076139789506327,0.02175225271766603
2019-09-02 01:00:00,-0.3701296315689538,-0.3698420832954328,-0.369533311110336,-0.36915106830455857,0.3990979709419473,0.029822912477673585,0.024919231693935538,0.018731106506884285
2019-09-02 02:00:00,-0.3690521577612123,-0.37015442060890413,-0.3686251093815463,-0.36929012134846284,0.3892332612082127,0.013513507216441185,0.006460541550271551,0.021752252717678115
2019-09-02 03:00:00,-0.3692259438592355,-0.36977267500355065,-0.3678915618313697,-0.3693944111313909,0.3897969589072833,0.008853677141804687,0.013844017607739914,0.006042292421574912
2019-09-02 04:00:00,-0.3692259438592355,-0.37001560402513917,-0.3683107318600424,-0.37012443961188785,0.38387813306704255,0.011183592179127594,0.010613746832599523,0.013293043327472309
2019-09-02 05:00:00,-0.3699558454709314,-0.3708485035277282,-0.3688346943958823,-0.37061112526555173,0.38585107501378946,0.006989745111950087,0.00922934507182507,0.009667667874514878
2019-09-02 06:00:00,-0.37051196098460415,-0.37001560402513917,-0.3710353370464122,-0.37210594548752196,0.37824115607633707,0.04753026676129228,0.02768803521548444,0.03806644225593217
2019-09-02 07:00:00,-0.37197176420799594,-0.3721672610734942,-0.37232777796815164,-0.37210594548752196,0.3900788077568186,0.03588069157469637,0.018458690143654755,0.03504529604513834
2019-09-02 08:00:00,-0.37200652142759993,-0.37171610717625786,-0.3746332131258488,-0.37544321854122115,0.3633031670509676,0.07269334916432937,0.024919231693935538,0.07432019678537959
2019-09-02 09:00:00,-0.3752737000704291,-0.3765399834620855,-0.37882491341257185,-0.3801710220339626,0.3514655153704861,0.06383967202252468,0.0041532052823300735,0.09003015708147004
2019-09-02 10:00:00,-0.38000068193664926,-0.37810167002944,-0.378370812548177,-0.37763330398271205,0.4103719249233583,0.036812657589632994,0.04614672535915304,0.0
2019-09-02 11:00:00,-0.37746340490551605,-0.3759847171270264,-0.3760653773904791,-0.37686851224123885,0.3959976335970593,0.03448274255231008,0.040609118316046,0.004229604695103779
2019-09-02 12:00:00,-0.3768030177330297,-0.377615811986263,-0.3771482332978826,-0.37791141007051987,0.3821870399698309,0.02702701443289169,0.010152279579017268,0.03444106680297474
2019-09-02 13:00:00,-0.377706705442748,-0.3787610488023226,-0.37798657335522723,-0.3773204346339272,0.3943065404998477,0.022833167365723498,0.006922008803872263,0.03323260831866567
2019-09-02 14:00:00,-0.37722010436828407,-0.37765051613220446,-0.3774975416551095,-0.3766251694144065,0.3959976335970593,0.031220861500059875,0.015228419368514365,0.03323260831866567
2019-09-02 15:00:00,-0.3764554455369841,-0.3775464036943809,-0.37711330246215974,-0.3772161448509992,0.38500552846518366,0.027492997440350678,0.0064605415502807795,0.03987912998238671
2019-09-02 16:00:00,-0.37711583270947047,-0.37591530883514435,-0.37557634569036136,-0.37516511245341333,0.40698973872893496,0.028890946462736967,0.036917380287314124,0.0018126877264711314
2019-09-02 17:00:00,-0.37506515675280117,-0.37664409589990905,-0.3753318298403025,-0.37669469593635907,0.3779593072268018,0.015843422253764096,0.0,0.03323260831866567
2019-09-02 18:00:00,-0.37652495997619295,-0.37744229125655737,-0.3750523831545215,-0.3765208796314785,0.3912062031549597,0.0013979490223909492,0.008767877818233585,0.003021146210794164
2019-09-02 19:00:00,-0.37631641665856574,-0.3775116995484395,-0.37487772897590765,-0.3763818265875742,0.3906425054558891,-0.001863932029854599,0.005076139789506327,0.003625375452942263
2019-09-02 20:00:00,-0.3762469022193562,-0.3769564332133804,-0.3774975416551095,-0.3778071202875919,0.3785230049258723,0.040540521649332875,0.011536681339777878,0.05015102709908332
2019-09-02 21:00:00,-0.3776719482231432,-0.37758110784032156,-0.37620510073337005,-0.37711185506807116,0.39571578474752406,0.014911456238841455,0.022150428172391247,0.003021146210794164
2019-09-02 22:00:00,-0.3768377749526337,-0.37796285344567504,-0.3762749624048151,-0.37770283050466386,0.3841599819165778,0.010717609171659285,0.00599907429668468,0.018731106506884285
2019-09-02 23:00:00,-0.3775329193447248,-0.37910809026173464,-0.3774975416551095,-0.3784328589851608,0.38387813306704255,0.011649575186595902,0.0,0.02779454513925369
2019-09-03 00:00:00,-0.3782280637368167,-0.3798021731805594,-0.381130348570269,-0.3821177646486212,0.35963913200700903,0.050792147813528504,0.0,0.0785498014804704
2019-09-03 01:00:00,-0.38201660067371307,-0.38348081265032674,-0.3869637981359584,-0.3869846211852661,0.35090181767141554,0.07921711126882047,0.0013844017607732757,0.11359509752562687
2019-09-03 02:00:00,-0.386778339759538,-0.3883393930820958,-0.38836103156486584,-0.38983520858530146,0.36640350439585556,0.03261881052245083,0.0,0.054984861036331704
2019-09-03 03:00:00,-0.3896631889867168,-0.3880617599145659,-0.38808158487908484,-0.388340388363332,0.40191645943730003,0.03261881052246014,0.04199352007682968,0.0
2019-09-03 04:00:00,-0.388203385763325,-0.3880617599145659,-0.38727817565746236,-0.3866369885755057,0.40388940138404694,0.021901201350791544,0.022611895425987343,0.01148035560098755
2019-09-03 05:00:00,-0.38656979644191086,-0.3850424992176812,-0.3869987289716813,-0.38469024596084794,0.40642604102986446,0.05871385894041987,0.0410705855696421,0.03504529604513834
2019-09-03 06:00:00,-0.3845191204852415,-0.3852507240933283,-0.3870685906431264,-0.3862545927047699,0.37711376067819596,0.056849926910565285,0.011075214086195623,0.07190327981674936
2019-09-03 07:00:00,-0.38611795258705167,-0.3862571443256237,-0.38759255317896707,-0.3869150946633143,0.3847236796156484,0.050326164806074165,0.018920157397250854,0.053172173309859024
2019-09-03 08:00:00,-0.3868130969791428,-0.3843484162988572,-0.3856014955427731,-0.38364734813156687,0.41685444846266956,0.04939419879113755,0.053530201416612175,0.0066465216637210485
2019-09-03 09:00:00,-0.38347640389710486,-0.3850424992176812,-0.38581108055710983,-0.3860807763998893,0.37006753943981413,0.04287043668665578,0.0,0.068277904363804
2019-09-03 10:00:00,-0.38597892370863335,-0.3871941562660362,-0.390072642515278,-0.38740178031697897,0.3796504003240134,0.07082941713447477,0.004614672535914335,0.09848936647168188
2019-09-03 11:00:00,-0.38733445527321075,-0.38729826870385975,-0.3899329191723871,-0.38788846597064364,0.38669662156239526,0.06756753608222457,0.021227493665203663,0.0725075090589069
2019-09-03 12:00:00,-0.38768202746925634,-0.38736767699574187,-0.3869637981359584,-0.38684556814136256,0.3979705755438062,0.02702701443289169,0.024919231693935538,0.01510573105393894
2019-09-03 13:00:00,-0.3866740681007244,-0.38348081265032674,-0.3906315358868408,-0.38441213987303935,0.4095263783747524,0.1281453270525037,0.06322101374203334,0.09607244950304562
2019-09-03 14:00:00,-0.38431057716761435,-0.37477007201908397,-0.383191267877908,-0.38013625877298707,0.4250280650991925,0.14585268133612703,0.14766952114927498,0.008459209390205806
2019-09-03 15:00:00,-0.3800354391562533,-0.3782057824672635,-0.3787899825768489,-0.3774942509388078,0.41178116917103463,0.04100650465680118,0.04522379085196084,0.006646521663733133
2019-09-03 16:00:00,-0.3773243760270977,-0.37699113735932105,-0.37760233416227745,-0.37627753680464615,0.3996616686410179,0.041472487664269496,0.025380698947531637,0.03323260831866567
2019-09-03 17:00:00,-0.3761078733409386,-0.3765746876080269,-0.37557634569036136,-0.37558227158512547,0.39543393589798875,0.02003726932093228,0.014766952114927498,0.019335335749029757
2019-09-03 18:00:00,-0.3754822433880563,-0.3759847171270264,-0.3764496165834289,-0.3774594876778315,0.3751408187314491,0.03960855563441023,0.014305484861336013,0.04531719316181682
2019-09-03 19:00:00,-0.37735913324670245,-0.3767135041917919,-0.3764496165834289,-0.37714661832904744,0.3928972962521713,0.029822912477673585,0.029533904229850378,0.01268881408530871
2019-09-03 20:00:00,-0.3769768038310521,-0.375950012981085,-0.37582086154042027,-0.37544321854122115,0.4036075525345117,0.031686844507528185,0.03461004401936132,0.008459209390205806
2019-09-03 21:00:00,-0.3754822433880563,-0.375602971521673,-0.3743188356043448,-0.37610372049976637,0.38613292386332476,0.016309405261232403,0.01938162465084234,0.008459209390205806
2019-09-03 22:00:00,-0.37603835890172904,-0.37699113735932105,-0.3751222448259665,-0.3759646674558621,0.3917699008540302,0.008387694134350357,0.008306410564646717,0.01268881408530871
2019-09-03 23:00:00,-0.37593408724291544,-0.376782912483674,-0.3750523831545215,-0.37547798180219744,0.3948702381989182,0.010251626164204955,0.00969081232542117,0.013293043327472309
2019-09-04 00:00:00,-0.3754127289488467,-0.3745618471434369,-0.37407431975428596,-0.3749565328875573,0.3948702381989182,0.02702701443289169,0.03230270775139928,0.005438063179426811
2019-09-04 01:00:00,-0.3747870989959652,-0.3744577347056134,-0.37323597969694133,-0.3749565328875573,0.3897969589072833,0.01724137127615504,0.025380698947531637,0.0018126877264711314
2019-09-04 02:00:00,-0.37489137065477873,-0.37588060468920287,-0.37375994223278125,-0.3746784267997487,0.3928972962521713,0.005125813082090827,0.007844943311055234,0.009063438632351279
2019-09-04 03:00:00,-0.374578555678338,-0.375602971521673,-0.3737250113970591,-0.3743655574509646,0.3928972962521713,0.008387694134350357,0.007383476057468363,0.013897272569617782
2019-09-04 04:00:00,-0.37416146904308284,-0.375602971521673,-0.37355035721844526,-0.37474795332170047,0.38641477271286,0.006057779097027448,0.0018458690143677828,0.018126877264720686
2019-09-04 05:00:00,-0.37461331289794203,-0.3753947466460259,-0.3736202188898911,-0.37460890027779614,0.3912062031549597,0.009785643156736646,0.010613746832599523,0.011480355600999637
2019-09-04 06:00:00,-0.37447428401952365,-0.3724101900950819,-0.37337570303983225,-0.37255786788021034,0.4067078898793997,0.04659830074636965,0.04845406162710123,0.009667667874526964
2019-09-04 07:00:00,-0.37245836528245985,-0.3694603376900801,-0.3723627088038738,-0.36859485612894216,0.42249142545337504,0.07269334916432003,0.06091367747407131,0.02719031589707801
2019-09-04 08:00:00,-0.36846128502793557,-0.3630053665450151,-0.36918400275310914,-0.36344989350448786,0.4317924374880391,0.1169617348733761,0.09367785247907591,0.041691817708859394
2019-09-04 09:00:00,-0.3633867309656698,-0.35929202292930634,-0.3629313831587478,-0.3589306695776033,0.42728285589547466,0.08341095833599331,0.07568062958900341,0.02175225271766603
2019-09-04 10:00:00,-0.358833535197472,-0.3600208099940718,-0.3595081612579243,-0.36011262045078785,0.38077779572215453,0.02795898044781433,0.005537607043088581,0.041691817708871474
2019-09-04 11:00:00,-0.3600500378836319,-0.36050666803724885,-0.36167387307273124,-0.3607383591483568,0.38556922616425415,0.050326164806074165,0.015228419368514365,0.058006007247125534
2019-09-04 12:00:00,-0.3606409106169094,-0.3603678514534839,-0.3609403255225546,-0.36025167349469217,0.3943065404998477,0.04240445367919213,0.024919231693935538,0.03504529604513834
2019-09-04 13:00:00,-0.3600500378836319,-0.3607148929128959,-0.36055608632960484,-0.3619550732825184,0.3757045164305196,0.03261881052245083,0.01245961584696546,0.038670671498077645
2019-09-04 14:00:00,-0.36178789886385965,-0.35623805808648024,-0.36069580967249576,-0.35594102913366366,0.4385568098768856,0.09459455051512089,0.09506225423984115,0.010876126358836037
2019-09-04 15:00:00,-0.35577489987227084,-0.3559951290648918,-0.3561198701928229,-0.35743584935563305,0.3776774583772665,0.03681265758961902,0.018458690143654755,0.036253754529447416
2019-09-04 16:00:00,-0.35733897475447624,-0.3565503953999508,-0.3561198701928229,-0.35694916370196844,0.3943065404998477,0.029356929470205274,0.031841240497812416,0.009063438632351279
2019-09-04 17:00:00,-0.3568176164604075,-0.3571403658809513,-0.35639931687860466,-0.35639295152635203,0.39458838934938295,0.02516308240303709,0.017074288382880304,0.02296071120198719
2019-09-04 18:00:00,-0.35626150094673475,-0.3541211051840667,-0.35556097682126003,-0.3550024210873106,0.4013527617382295,0.05452001187324236,0.04983846338787569,0.018126877264720686
2019-09-04 19:00:00,-0.35494072660176135,-0.35509282127042063,-0.35475756759963833,-0.354724314999502,0.3928972962521713,0.030754878492596227,0.01938162465083311,0.02719031589709009
2019-09-04 20:00:00,-0.3546279116253206,-0.3552316378541848,-0.3545479825853024,-0.35409857630193387,0.39543393589798875,0.02609504841796905,0.01338255035415766,0.029003003623562767
