DATE_TIME,OPEN,HIGH,LOW,CLOSE,BC-BO,BH-BL,BH-BO,BO-BL
2020-03-02 12:00:00,0.16681970862696874,0.16582056529933106,0.16638920164748094,0.16535105579447984,0.5001119703851221,0.11278788213348251,0.04090705161979937,0.07986685529665337
2020-03-02 13:00:00,0.16537670721551637,0.1737636723465279,0.16847016191031808,0.16747206246097854,0.5366508548193556,0.2192215173862092,0.23165841189043146,0.012895169344771487
2020-03-02 14:00:00,0.16751934567494528,0.16785557619572053,0.16816349408211045,0.16821550809665856,0.5223042989678774,0.11755356729405633,0.06803020541120287,0.05948416826781686
2020-03-02 15:00:00,0.16828457369617006,0.16986870525451428,0.16908349756673335,0.1694618728388284,0.527235927541823,0.13741058879643073,0.09337479174086225,0.05657235583512653
2020-03-02 16:00:00,0.16944334755688148,0.17393872704729274,0.17186541286547324,0.1764590082334636,0.5870879652347086,0.16084187416923648,0.1525121598434156,0.025790338689542974
2020-03-02 17:00:00,0.17648344535214802,0.17820568537843126,0.17981687155399823,0.18006690617132237,0.5518940704115511,0.09412228192125059,0.09604264293345843,0.008735437298071008
2020-03-02 18:00:00,0.18006908522302933,0.1779431033272845,0.18005782484759003,0.1765902045221129,0.4794887963486222,0.08498805203016235,0.017785674617303494,0.07237933761258834
2020-03-02 19:00:00,0.17657089998314524,0.17424507277363097,0.1787654390001441,0.17665580266643804,0.5160276807828558,0.04130260472493474,0.013783897828413653,0.030366043940905182
2020-03-02 20:00:00,0.17665835461414242,0.17365426315855023,0.17230350976291306,0.17044584500369866,0.45146817945120393,0.14773623997766142,0.0,0.15474203213725368
2020-03-02 21:00:00,0.17042721215559897,0.16849014948599222,0.17151493534752185,0.16983359565666842,0.509078567792296,0.0683081539681639,0.021787451406193332,0.0511647041744159
2020-03-02 22:00:00,0.16920284732163932,0.16794310354610295,0.17179969833085737,0.17086129991775545,0.5321675561157687,0.05321681762636731,0.035571349234620325,0.02246255305217843
2020-03-02 23:00:00,0.1709300762838322,0.1701094054680658,0.17442827971549393,0.1723481911891155,0.5297017418287959,0.0448768685953661,0.044464186543274296,0.005407651660706464
2020-03-03 00:00:00,0.17235121403753517,0.16951859585298507,0.173508276230871,0.1697461314642354,0.4884553937557961,0.05083397504608239,0.0035571349234651455,0.04991678456040575
2020-03-03 01:00:00,0.16979316608086972,0.16800874905888966,0.17090159969110658,0.16968053331991073,0.5140101963662417,0.07069099654845677,0.024899944464235563,0.05074873096974169
2020-03-03 02:00:00,0.16968384779212362,0.16978117790413186,0.1727416066603524,0.17151728136100244,0.5339608755972034,0.06949957525830637,0.06313914489143875,0.013727115754107422
2020-03-03 03:00:00,0.17156412235856144,0.16879649521233048,0.17372732467959068,0.17022718452261634,0.5014569599961982,0.03375693655403644,0.004891060519750791,0.030782017145587707
2020-03-03 04:00:00,0.17020857557810626,0.17183807063811657,0.1736178004552311,0.1723919232853318,0.537547514560073,0.0909451584808707,0.09426407547172319,0.007071544479390816
2020-03-03 05:00:00,0.17243866866853236,0.17078774243352848,0.17574257040781197,0.17254498562208948,0.5162518457180351,0.033359796123984986,0.027567795656818415,0.009151410502745216
2020-03-03 06:00:00,0.17250425964178012,0.1708752697839109,0.17569876071806823,0.1726543158626304,0.5167001755883938,0.03574263870426991,0.02801243752225556,0.011231276526087134
2020-03-03 07:00:00,0.17270103256152344,0.16997811444249195,0.16976254775776448,0.1670784735950306,0.45752063270104626,0.12708493761518808,0.005780344250620634,0.12770377383370057
2020-03-03 08:00:00,0.16712579983545817,0.16658642961517664,0.16792254078851915,0.16491373483231517,0.49249036258902434,0.09888796708181648,0.05024453079389493,0.0565723558351182
2020-03-03 09:00:00,0.16496129771828033,0.16608314735047833,0.16645491618209682,0.168412302529633,0.5505490808004752,0.11636214600391387,0.08403731256677557,0.04326121328568915
2020-03-03 10:00:00,0.16835016466941782,0.16820568559724974,0.16868921035903775,0.16543851998691286,0.48531708466328527,0.11437644385367246,0.05824808437167906,0.06530779313319753
2020-03-03 11:00:00,0.16548602550426297,0.16400437277889787,0.16783492140903117,0.16567904651610357,0.5171485054587525,0.05361395805640686,0.03112493058028445,0.027038258303553116
2020-03-03 12:00:00,0.1657046620817557,0.1671991210678531,0.16739682451159182,0.1665755544885413,0.5240976184493122,0.1195392694442898,0.09159622427913144,0.03951745444365456
2020-03-03 13:00:00,0.16662293570722495,0.16518599200905937,0.1654253884731143,0.1668379470658399,0.5173726703939318,0.1187449885841988,0.032014214311154296,0.09442591746009674
2020-03-03 14:00:00,0.16690716325796545,0.1659956200000959,0.16985016713725246,0.1682811062409837,0.5292534119584372,0.0532168176263554,0.04268561908153906,0.015806981777453502
2020-03-03 15:00:00,0.16826271003842064,0.18448577276836403,0.17204065162444918,0.18011063826753912,0.6366284159093442,0.3490864380117416,0.39084019971534195,0.0
2020-03-03 16:00:00,0.18011281253852768,0.17743982106258618,0.17539209288986057,0.17901733586212745,0.503922774283171,0.160444733739185,0.0066696279814904775,0.1618135766166445
2020-03-03 17:00:00,0.17899776599331463,0.17656454755876294,0.17679400296166659,0.175540634212918,0.47971296128380164,0.11914212901425025,0.011560688501254609,0.11397665807958898
2020-03-03 18:00:00,0.17558703538442771,0.17870896764313007,0.17922544074245508,0.18124767276916756,0.5731897392535891,0.11397930342363291,0.12449972232116004,0.002911812432690939
2020-03-03 19:00:00,0.18124972274149015,0.18048139648837228,0.18266450138735446,0.1792359963432098,0.49450784700563843,0.08379663074001989,0.045353470274135256,0.04534107930903523
2020-03-03 20:00:00,0.17928199354405513,0.17809627619045362,0.18211688026555503,0.1802637006042968,0.5252184431252089,0.050436834616034903,0.036905274830918426,0.018302821005477952
2020-03-03 21:00:00,0.18024399448502323,0.1776805212761377,0.18102163802195667,0.1779021674086074,0.4911453729779483,0.06274818794750701,0.008892837308662863,0.05740430224446246
2020-03-03 22:00:00,0.17783899213260324,0.17647702020838052,0.1811968767809326,0.1777709711199576,0.5144585262366003,0.03772834085451132,0.03334813990745239,0.0083194640933968
2020-03-03 23:00:00,0.177904583105851,0.17827133089121844,0.18143783007452438,0.17938905867996746,0.5303742366343339,0.06592531138787898,0.06847484727663557,0.004991678456032256
2020-03-04 00:00:00,0.1794569028060495,0.17713347533624796,0.18145973491939602,0.17855814885185442,0.5059402586997851,0.0448768685953661,0.013783897828413653,0.034109802782943933
2020-03-04 01:00:00,0.178604220153828,0.17599561978127745,0.18005782484759003,0.17720245386914363,0.5007844651906602,0.04964255375593198,0.00800355357777968,0.04450913289969929
2020-03-04 02:00:00,0.1772268097156234,0.1752516373030276,0.1798825860886141,0.17696192733995292,0.5124410418199862,0.039316902574701273,0.020898167675332386,0.02163060664284249
2020-03-04 03:00:00,0.1769425821648829,0.17426695461122668,0.1795102037257906,0.17597795517508266,0.5052677638942471,0.02819697053337956,0.0066696279814904775,0.023294499461526848
2020-03-04 04:00:00,0.17602430853941317,0.17354485397057207,0.17856829539629607,0.17602168727129894,0.5151310210421384,0.03216837483384253,0.010671404770384765,0.023710472666188576
2020-03-04 05:00:00,0.17608989951266094,0.17361049948335877,0.17878734384501574,0.17508144720264493,0.5048194340238884,0.029388391823510114,0.010671404770384765,0.02079866023349824
2020-03-04 06:00:00,0.17510603491394391,0.17251640760357972,0.17593971401166,0.1743380015669649,0.5072852483108612,0.06115962622730515,0.008448195443216825,0.05615638263045232
2020-03-04 07:00:00,0.1743408068927191,0.17280087149232223,0.17629019152961137,0.17564996445345893,0.5285809171528991,0.05996820493716666,0.029791004983986354,0.03494174919227987
2020-03-04 08:00:00,0.17569635367317432,0.17884025866870346,0.1792692504321993,0.176852597099412,0.5270117626066437,0.11556786514381492,0.12494436418658383,0.0041597320467000225
2020-03-04 09:00:00,0.17670208192964076,0.17555798302936582,0.17782353067064907,0.17510331325075285,0.4987669807740461,0.08220806901982992,0.03779455856177937,0.05074873096974169
2020-03-04 10:00:00,0.1750841712561945,0.17435448196160863,0.17436256518087806,0.1706426394366731,0.46962553920073097,0.12311353331471322,0.046242754004996195,0.08569048016202573
2020-03-04 11:00:00,0.17068957604859006,0.17168489777494744,0.17445018456036604,0.17302603868047042,0.5391166691063284,0.07307383912872978,0.08136946137417939,0.00041597320466353664
2020-03-04 12:00:00,0.17309457840101053,0.1701750509808525,0.16853587644493392,0.1652417255539389,0.43465580931275294,0.1528990655682867,0.0017785674617325725,0.15848579097928828
2020-03-04 13:00:00,0.16528925258451918,0.16689277534151487,0.16906159272186125,0.16821550809665856,0.5451691223561708,0.08379663074001989,0.09381943360629938,0.0
2020-03-04 14:00:00,0.16826271003842064,0.16562362876097098,0.1654253884731143,0.16650995634421617,0.49719782622779063,0.12668779718514855,0.007558911712355875,0.12562390781035448
2020-03-04 15:00:00,0.16631684449873504,0.16894966807549958,0.16643301133722518,0.17127675483181173,0.56601646132785,0.1687846827701743,0.11471760128163622,0.06946752517988969
2020-03-04 16:00:00,0.17134548578106823,0.16960612320336702,0.17136160143341803,0.16904641792477162,0.49159370284830695,0.09134229891091819,0.025789228195096516,0.07154739120324409
2020-03-04 17:00:00,0.16904980171739437,0.1669146571791106,0.170704456087259,0.16780005318260227,0.5023536197369155,0.0544082389165058,0.017785674617312387,0.04034940085299049
2020-03-04 18:00:00,0.16782543688343518,0.1678336943581248,0.17160255472700983,0.16957120307936932,0.5330642158564861,0.05480537934654932,0.06136057742970795,0.0
2020-03-04 19:00:00,0.16961825681887585,0.16892778623790433,0.1727197018154803,0.17116742459127082,0.5310467314398719,0.0544082389165058,0.04713203773586604,0.012895169344771487
2020-03-04 20:00:00,0.1712143038345727,0.16894966807549958,0.1733768471616393,0.17077383572532243,0.5106477223385514,0.042891166445124695,0.01511782342471175,0.03078201714557939
2020-03-04 21:00:00,0.1708207579950861,0.16805251273408062,0.17317970355779175,0.17018345242640007,0.5086302379219373,0.030182672683601117,0.004891060519750791,0.027038258303553116
2020-03-04 22:00:00,0.16983689339636857,0.1671334755550664,0.17300446479881582,0.16981172960856003,0.514906856106959,0.01667989806199448,0.006224986116057779,0.011647249730761342
2020-03-04 23:00:00,0.16990248436961633,0.16838074029801456,0.17359589561035899,0.17101436225451314,0.526563432736285,0.02859411096341911,0.0302356468494235,0.0016638928186818555
2020-03-05 00:00:00,0.17106125823032775,0.16899343175069104,0.1736397053001032,0.17088316596586334,0.5133377015607036,0.03891976214464982,0.019119600213610484,0.02287852625684432
2020-03-05 01:00:00,0.1709300762838322,0.16807439457167633,0.17381494405907866,0.17073010362910565,0.5131135366255242,0.019062740642279405,0.0031124930580295343,0.017054901391471967
2020-03-05 02:00:00,0.17077703067958724,0.16912472277626442,0.17453780393985352,0.17182340603451782,0.525890937930747,0.025019847092995692,0.027567795656827307,0.00041597320467277307
2020-03-05 03:00:00,0.17187021356705087,0.16923413196424208,0.17460351847446987,0.1710580943507294,0.5068369184405025,0.025814127953078754,0.007558911712355875,0.01996671382415398
2020-03-05 04:00:00,0.17106125823032775,0.16822756743484546,0.1742968506462622,0.17107996039883777,0.5153551859773177,0.01310563419156312,0.0035571349234651455,0.010399330116742881
2020-03-05 05:00:00,0.17108312188807714,0.16846826764839698,0.1738806585936945,0.17022718452261634,0.5063885885701439,0.025019847092995692,0.008003553577788574,0.018718794210152156
2020-03-05 06:00:00,0.17023043923585568,0.16822756743484546,0.17331113262702347,0.16983359565666842,0.5110960522089101,0.030976953543704035,0.020453525809899686,0.013311142549441535
2020-03-05 07:00:00,0.1698806207118669,0.16833697662282313,0.17074826577700325,0.1677344550382776,0.4931628573945624,0.0794280860094856,0.029791004983986354,0.05532443622110807
2020-03-05 08:00:00,0.16778170956793684,0.16842450397320555,0.1711863626744426,0.17079570177343079,0.5460657820968882,0.07307383912872978,0.07425519152725175,0.007071544479390816
2020-03-05 09:00:00,0.17077703067958724,0.17588621059329979,0.1734863713859994,0.17871121118861208,0.5965028925122411,0.16679898061994083,0.1649621320755356,0.02038268702882403
2020-03-05 10:00:00,0.17871353844257415,0.17665207490914486,0.18018925391682172,0.17798963160104042,0.5077335781812199,0.059173924077071685,0.019119600213601592,0.044093159695025086
2020-03-05 11:00:00,0.17797017407909876,0.1780087488400712,0.17880924868988785,0.18085408390321916,0.5447207924858121,0.10881647783300764,0.06180521929514509,0.05615638263045232
2020-03-05 12:00:00,0.18083431324425364,0.18157548836815132,0.18384736301044077,0.1819911184048476,0.5270117626066437,0.08220806901982992,0.07603375898899589,0.014975035368117567
2020-03-05 13:00:00,0.1820586780782133,0.1812691426418131,0.18384736301044077,0.1816412616351155,0.5108718872737308,0.07664810299916114,0.04490882840869811,0.03826953482964442
2020-03-05 14:00:00,0.18164326858097726,0.18181618858170287,0.18351879033736102,0.18247217146322853,0.5236492885789535,0.09253372020106858,0.06447307048773683,0.036605642010972536
2020-03-05 15:00:00,0.18245222391770038,0.18094091507787963,0.18108735255657252,0.1818599221161978,0.509078567792296,0.1207306907344402,0.0302356468494235,0.09816967630213548
2020-03-05 16:00:00,0.18192749613171774,0.18266958024793037,0.18380355332069703,0.184921168851351,0.5458416171617088,0.10285937138229136,0.07603375898898256,0.03660564201096006
2020-03-05 17:00:00,0.184966544558867,0.18518599157142243,0.1849207004091675,0.18763255881677202,0.5424791431340186,0.12827635890533057,0.06536235421859779,0.07321128402192428
2020-03-05 18:00:00,0.1876995017775263,0.18549233729776068,0.18776833024252323,0.18444011579296954,0.48173044570041573,0.08220806901982992,0.0160071071555727,0.07113141799858236
2020-03-05 19:00:00,0.1845074077461321,0.1824069981967836,0.18658546861943692,0.184636910225944,0.5164760106532145,0.04765685160569851,0.01823031648274064,0.03286188316893379
2020-03-05 20:00:00,0.18463858969262764,0.18809627597163514,0.18700166067200463,0.19067193950381683,0.577000543151638,0.14336769524713508,0.13116935030264606,0.027454231508214844
2020-03-05 21:00:00,0.19073855020467556,0.19140043344856852,0.19379216258231494,0.192421223352476,0.532391721050948,0.08022236686959647,0.07425519152726065,0.014559062163451679
2020-03-05 22:00:00,0.19259696111336397,0.1897592956288997,0.19390168680667502,0.19078126974435825,0.4965253314222525,0.04845113246578952,0.0031124930580295343,0.047836918537051354
2020-03-05 23:00:00,0.1911976870174104,0.1894748317401567,0.1932226366156439,0.18946930685786423,0.49742199116297,0.055599660206640325,0.02578922819508762,0.034109802782943933
2020-03-06 00:00:00,0.18949232171296695,0.18772428473251024,0.19074738914511116,0.18894452170326653,0.5095268976626547,0.06870529439821536,0.024899944464222227,0.04866886494639977
2020-03-06 01:00:00,0.18890200295373655,0.1916630154997153,0.1924340622002527,0.19449849792275842,0.5725172444480511,0.10961075869310657,0.11694081060879527,0.0054076516607147835
2020-03-06 02:00:00,0.1945646903107985,0.19218817960200935,0.19497502420540128,0.19152471538003826,0.4839720950522092,0.07307383912873773,0.012449972232115558,0.06489181992852748
2020-03-06 03:00:00,0.19152564188364926,0.1890371949882451,0.1940988304105226,0.1918964381978783,0.5189418249401873,0.031771234403795034,0.010226762904947619,0.023710472666188576
2020-03-06 04:00:00,0.19189732406538695,0.19008752319283317,0.1948874048259133,0.19126232280273917,0.5086302379219373,0.036536919564368865,0.024010660733361278,0.015806981777461822
2020-03-06 05:00:00,0.1912632779906582,0.18954047725294387,0.1944931176182182,0.19073753764814147,0.509751062597834,0.03375693655403644,0.025789228195096516,0.011231276526087134
2020-03-06 06:00:00,0.19076041386242448,0.18967176827851728,0.19252168157974064,0.19067193950381683,0.514234361301421,0.07188241783859525,0.03868384229264921,0.03910148123898035
2020-03-06 07:00:00,0.19065109557367838,0.18982494114168638,0.19355120928872316,0.1920057684384192,0.5290292470232578,0.05599680063669973,0.044019544677837155,0.017470874596142015
2020-03-06 08:00:00,0.19207223332738133,0.19873084904308888,0.19471216606693786,0.20035859881576565,0.6000895314751107,0.1965845128735064,0.19608706265582004,0.02246255305217843
2020-03-06 09:00:00,0.2003804232721059,0.20247264327193337,0.20327696041187765,0.2050597991590361,0.5631023171705185,0.10921361826305909,0.10315691278037717,0.017886847800816223
2020-03-06 10:00:00,0.20510297334594918,0.20875273066186614,0.20868745709525408,0.20997965998338936,0.5651198015871326,0.12509923546496654,0.13472648522610767,0.004991678456044735
2020-03-06 11:00:00,0.21002229633953626,0.21236323386513725,0.21280556793118457,0.2135000937288151,0.5507732457356544,0.11596500557386638,0.1080479733001413,0.020382687028836506
2020-03-06 12:00:00,0.21349861792167094,0.21052515950710834,0.21138175301450646,0.2099359278871726,0.47859213660790484,0.1084193374029681,0.0,0.11356068487492725
2020-03-06 13:00:00,0.21000043268178684,0.21170677873726984,0.21144746754912233,0.21133535496610012,0.5288050820880784,0.12867349933538996,0.09515335920259749,0.045757052513709436
2020-03-06 14:00:00,0.21133411580449263,0.21540480929092337,0.21418557315811845,0.21708612561856597,0.5740863989943065,0.1461476782574794,0.14317468066932892,0.019134767414826365
2020-03-06 15:00:00,0.21719357608129836,0.21538292745332763,0.2074388809375519,0.20855836685635395,0.42658587164629647,0.26806979028205413,0.023566018867928577,0.258735333304774
2020-03-06 16:00:00,0.20853556761258552,0.21006564091760102,0.21149127723886654,0.21063564142663638,0.5366508548193556,0.09809368622172547,0.09159622427913144,0.017054901391471967
2020-03-06 17:00:00,0.21067820607201443,0.20958424049049793,0.20765792938627156,0.2075525286433753,0.4830754353114918,0.15885617201899505,0.038239200427203184,0.13061558626639924
2020-03-06 18:00:00,0.20757356667161744,0.20597373728722682,0.20818364566319889,0.20606563737201522,0.4996636405147634,0.08379663074001989,0.02801243752225556,0.06156403429117126
2020-03-06 19:00:00,0.20606497428691728,0.2075711114317042,0.20890650554397422,0.21024205256068798,0.5579465236613935,0.09968224794190748,0.0911515824136943,0.019134767414818045
2020-03-06 20:00:00,0.21028466023252734,0.20910284006339536,0.21043984468501192,0.207705590980133,0.4886795586909754,0.09968224794191939,0.03646063296548128,0.07029947158923394
2020-03-06 21:00:00,0.20766102130261413,0.20584244626165343,0.20573030303753825,0.20210788266442434,0.4581931275065843,0.12589351632505755,0.02356601886793747,0.10981692603288849
2020-03-08 21:00:00,0.21660325732206795,0.21522975459015853,0.2171865369055785,0.21673626884883435,0.5164760106532145,0.08856231590058578,0.0324588561765781,0.0623959807005072
2020-03-08 22:00:00,0.21664698463756632,0.22415754432915674,0.21880749542610417,0.22528589365915425,0.6036761704379803,0.22120721953645062,0.21298345354226259,0.03244590996426374
2020-03-08 23:00:00,0.22532685676402855,0.2244201263803035,0.22476561323128,0.22554828623645334,0.5173726703939318,0.11795070772409985,0.04179633535066921,0.08444256054801558
2020-03-09 00:00:00,0.22561108431476906,0.2226476975350613,0.22314465471075434,0.21944765881425538,0.45191650932156263,0.11517072471376744,0.0,0.12063222935430976
2020-03-09 01:00:00,0.21951112380272164,0.24553609966004186,0.22253131905433907,0.23420724128731468,0.6657698574826592,0.5416995465847732,0.5891504716983211,0.01622295498213603
2020-03-09 02:00:00,0.23424722912573298,0.23844638427907255,0.2289932482915701,0.2276036947586274,0.44698488074761694,0.29586962038537434,0.14539788999648354,0.17387679955208005
2020-03-09 03:00:00,0.2276662681432008,0.23111596868455217,0.22555418764667073,0.23171451180297598,0.5566015340503174,0.22517862383692547,0.13028006657178065,0.11397665807958898
2020-03-09 04:00:00,0.2316673175113181,0.23030634069351563,0.23144659091723072,0.2284127385386321,0.48173044570041573,0.10365365224239427,0.03245885617659144,0.0782029624779607
2020-03-09 05:00:00,0.22840963250667615,0.23070021377023628,0.22791991089284339,0.22421445730185097,0.4720913534877038,0.17474178922089853,0.1067140477038521,0.08319464093400959
2020-03-09 06:00:00,0.2242118102188155,0.2272428834301338,0.22802943511720347,0.2281284799132251,0.5552565444392413,0.11000789912315011,0.12183187112855495,0.0012479196140090828
2020-03-09 07:00:00,0.2281691322714345,0.2417286599184102,0.232059926573646,0.23665623867543711,0.6021070158917248,0.29984102468584917,0.3357046084016829,0.0
2020-03-09 08:00:00,0.23671782245140074,0.23402625308476488,0.229913251776193,0.22874072926025582,0.43331081970167684,0.19896735545378733,0.005335702385196829,0.20341089708364513
2020-03-09 09:00:00,0.2287375873729155,0.22671771932783977,0.22456846962743246,0.22635733001645802,0.49069704310758955,0.16322471674950945,0.019119600213601592,0.15307813931857348
2020-03-09 10:00:00,0.22633258502049503,0.23378555287121336,0.22997896631080889,0.2335293937959593,0.5888812847161433,0.1934073894331225,0.2116495279459645,0.004575705251362208
2020-03-09 11:00:00,0.2335694557355054,0.23172866013722865,0.23411898199161102,0.2336605900846086,0.5160276807828558,0.08101664772968749,0.022676735137067628,0.06364390031451733
2020-03-09 12:00:00,0.23372250133975034,0.23371990735842665,0.23273897676467714,0.23606585537651478,0.5391166691063284,0.1421762739569966,0.06002665183340986,0.09276202464141654
2020-03-09 13:00:00,0.23606191271892255,0.24382931632758634,0.22671514442488544,0.2282815422499828,0.43532830411829093,0.43486877090199894,0.2178745140620267,0.2516637888253707
2020-03-09 14:00:00,0.22834404153342838,0.2355142180412646,0.23195040234928593,0.2357597307029994,0.5911229340679368,0.18903884470260413,0.20586918369534388,0.005407651660706464
2020-03-09 15:00:00,0.23586513979917925,0.23527351782771305,0.23477612733777004,0.23258915372730532,0.4815062807652363,0.13343918449595585,0.048021321466726996,0.09484189066477093
2020-03-09 16:00:00,0.23258559113678787,0.24135666867928526,0.23523612908008149,0.2436971061662891,0.6290068081132464,0.23550427501815618,0.2383280398719264,0.023710472666188576
2020-03-09 17:00:00,0.24369232927341952,0.24256016974704245,0.24161043893782455,0.2419696883657383,0.49742199116297,0.14177913352695307,0.036905274830918426,0.11397665807958898
2020-03-09 18:00:00,0.2420088276267255,0.24126914132890284,0.2380837589134377,0.24164169764411503,0.5113202171440895,0.18228745739178887,0.04490882840869811,0.14891840727187303
2020-03-09 19:00:00,0.2416371454449878,0.23984682188518983,0.23994567072755466,0.23960815517004888,0.4942836820704591,0.12271639288467368,0.023566018867928577,0.10648914039553643
2020-03-09 20:00:00,0.23966941624755278,0.23971553085961644,0.23880661879421256,0.2360439893284064,0.47791964180236685,0.14098485266685415,0.0609159355642797,0.09068215861806214
2020-03-09 21:00:00,0.23606191271892255,0.23676148278421275,0.23582755989162466,0.23897403977491027,0.5449449574209915,0.14138199309690558,0.07425519152726065,0.07861893568263491
2020-03-09 22:00:00,0.23890418822632847,0.23800874752716092,0.23876280910446834,0.2365687744830041,0.4911453729779483,0.11080217998324905,0.04179633535066921,0.07695504286396304
2020-03-09 23:00:00,0.23665223147815295,0.23376367103361761,0.23092087464030342,0.22808474781700883,0.4272583664518345,0.17593321051103306,0.0013339255962969614,0.18302821005481693
2020-03-10 00:00:00,0.2279942230094401,0.23076585928302298,0.2270875267877089,0.22493603688942262,0.4837479301170298,0.1910245468528376,0.116496168743367,0.09109813182273634
2020-03-10 01:00:00,0.22491144726679252,0.22831509347231763,0.22597037969923844,0.22974656747323446,0.5646714717167739,0.16679898061994083,0.12939078284091082,0.05366054340243619
2020-03-10 02:00:00,0.229721451971633,0.22833697530991284,0.23149040060697446,0.23031508472404844,0.5211834742919806,0.06711673267802143,0.0320142143111454,0.04034940085299881
2020-03-10 03:00:00,0.2303773617041112,0.22851203001067769,0.22973801301721708,0.22716637379646273,0.48217877557077443,0.10206509052220035,0.022232093271630483,0.08610645336669992
2020-03-10 04:00:00,0.22711967669946923,0.22507658150817095,0.22649609597616577,0.22283689627103181,0.4711946937469864,0.09849082665176899,0.018674958348164444,0.08569048016202573
2020-03-10 05:00:00,0.22287812709610974,0.22021881356195167,0.21723034659532223,0.2153368417699073,0.43779411840526383,0.17831605309132592,0.006224986116057779,0.18094834403147086
2020-03-10 06:00:00,0.21535702883035937,0.2194748310837018,0.21869797120174458,0.2152056454812575,0.5135618664958829,0.1382048696565217,0.14406396440018987,0.00998335691208115
2020-03-10 07:00:00,0.21516025591061558,0.22234135180872308,0.21845701790815278,0.2242800554461756,0.6086077990119259,0.19459881072326496,0.2063138255607677,0.010815303321417087
2020-03-10 08:00:00,0.2243211285075621,0.22562362744806072,0.22292560626203467,0.21949139091047215,0.46559057036750273,0.17315322750070064,0.08670516375936732,0.10024954232548156
2020-03-10 09:00:00,0.21951112380272164,0.2194748310837018,0.2197494037555987,0.2175890447250553,0.49540450674635583,0.11914212901425025,0.05958200996797271,0.06905155197523628
2020-03-10 10:00:00,0.2176089855785344,0.2159299733932174,0.21810654039020141,0.21804823173532834,0.5196143197457253,0.0845909116001109,0.026233870060529213,0.06405987351917906
2020-03-10 11:00:00,0.21802439507577093,0.21794310245201115,0.22020940549791015,0.21951325695858004,0.5303742366343339,0.08300234987992888,0.05869272623711176,0.03202993675959785
2020-03-10 12:00:00,0.21951112380272164,0.2230634524493777,0.2222027463812593,0.22386460053211932,0.5597398431428282,0.13979343137671962,0.1325032758989397,0.02246255305219091
2020-03-10 13:00:00,0.22386199169482726,0.22404813514117858,0.22480942292102374,0.22211531668346016,0.49719782622779063,0.11040503955320155,0.0640284286222997,0.05574040942579059
2020-03-10 14:00:00,0.22220035370588215,0.22028445907473837,0.22126083805176477,0.22187479015426945,0.5117685470144481,0.10643363525272669,0.02134280954076953,0.0915141050274064
2020-03-10 15:00:00,0.22193798981289106,0.22223194262074542,0.2183255888389211,0.21548990410666496,0.4490023651642311,0.19499595115331245,0.06625163794946763,0.14226283599715225
2020-03-10 16:00:00,0.2154882107768549,0.21628008279474661,0.20947603151064528,0.207705590980133,0.43532830411829093,0.24741848791958082,0.0764784008544197,0.18760391530619164
2020-03-10 17:00:00,0.20770474861811297,0.2094748313025203,0.210921751272195,0.20991406183906472,0.5377716794952523,0.09769654579168593,0.09648728479889558,0.012063222935435552
2020-03-10 18:00:00,0.20991297805078965,0.21024069561836536,0.20708840341960053,0.20501606706281983,0.46491807556196474,0.18109603610164643,0.06714092168033303,0.12687182742436048
2020-03-10 19:00:00,0.205015518714952,0.20393872639083735,0.20474458501829998,0.20645922623796314,0.5299259067639752,0.10921361826305115,0.038683842292640325,0.0782029624779607
2020-03-10 20:00:00,0.20650224744190274,0.2050328182706169,0.2051388722259951,0.20171429379847594,0.46603890023786143,0.12192211202458267,0.0306802887148562,0.09900162271147142
2020-03-10 21:00:00,0.2017359700525606,0.20161925160570587,0.2045036317247082,0.20425075537903142,0.5409099885877632,0.07148527740854776,0.05824808437168795,0.02038268702882403
2020-03-10 22:00:00,0.20438147264022324,0.2055361005353152,0.2069788791952409,0.2082303761347302,0.5545840496337033,0.097696545791678,0.08403731256677557,0.023710472666188576
2020-03-10 23:00:00,0.2082076127463462,0.20855579412350558,0.21030841561578023,0.20943300878068327,0.5276842574121817,0.09213657977100918,0.06758556354576573,0.033277856373599674
2020-03-11 00:00:00,0.20945384123805477,0.20901531271301294,0.21061508344398785,0.21043884699366242,0.5252184431252089,0.0949165627813416,0.05157845639019303,0.051164704174407584
2020-03-11 01:00:00,0.21050329681002006,0.20960612232809367,0.21234556618887312,0.2116196135915071,0.526563432736285,0.07426526041888018,0.04224097721610636,0.03826953482964442
2020-03-11 02:00:00,0.21166207067073145,0.20962800416568939,0.2137474762606791,0.2117726759282648,0.5162518457180351,0.04924541332589243,0.019119600213610484,0.033693829578269725
2020-03-11 03:00:00,0.21181511627497643,0.21181618792524748,0.21447033614145447,0.21275664809313508,0.5247701132548502,0.0758538221390622,0.060471293698847,0.02287852625684432
2020-03-11 04:00:00,0.2127771172159445,0.21188183343803418,0.21639796249018778,0.21459339613422726,0.5337367106620241,0.042096885585025744,0.04224097721610636,0.004575705251362208
2020-03-11 05:00:00,0.21463552812463293,0.21474835416305593,0.21843511306328067,0.21750158053262225,0.5444966275506327,0.05718822192684219,0.06269450302601494,0.0012479196140090828
2020-03-11 06:00:00,0.21745593997428944,0.21772428407605535,0.2198808328248309,0.22032230073858472,0.5444966275506327,0.08498805203016235,0.06580699608404382,0.027454231508214844
